Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-Dec-21,bitcoin,April,"24,893","59,717.78","59,337.65"
28-Dec-21,bitcoin,December,"143,501","54,643.37","56,436.4"
28-Dec-21,bitcoin,February,"74,377","51,712.07","53,602.22"
28-Dec-21,bitcoin,January,"105,478","53,038.72","54,892.04"
28-Dec-21,bitcoin,March,"39,828","56,773.94","57,457.08"
28-Dec-21,bitcoin,May,"12,743","51,913.61","52,865.55"
28-Dec-21,ethereum,April,"14,245","4,478.12","4,493.07"
28-Dec-21,ethereum,December,"86,174","4,098.52","4,109.64"
28-Dec-21,ethereum,February,"45,713","3,911.6","3,939.97"
28-Dec-21,ethereum,January,"61,947","3,974.39","3,990.89"
28-Dec-21,ethereum,March,"23,543","4,161.37","4,150.34"
28-Dec-21,ethereum,May,"7,335","4,303.2","4,326.21"
28-Dec-21,binance-coin,April,493,630.42,633.12
28-Dec-21,binance-coin,December,"5,975",598.25,588.45
28-Dec-21,binance-coin,February,"1,391",512.76,529.16
28-Dec-21,binance-coin,January,"2,921",562,559.77
28-Dec-21,binance-coin,March,908,520.01,538.03
28-Dec-21,binance-coin,May,195,601.34,613.74
28-Dec-21,solana,April,973,233.94,233.74
28-Dec-21,solana,December,"21,006",186.11,193
28-Dec-21,solana,February,"8,627",169.53,175.73
28-Dec-21,solana,January,"12,608",175.19,181.97
28-Dec-21,solana,March,"6,683",167.29,174.68
28-Dec-21,solana,May,479,201.64,216.13
28-Dec-21,cardano,April,"16,552",1.84,1.8294
28-Dec-21,cardano,December,"95,754",2.29,2.2983
28-Dec-21,cardano,February,"51,621",2.36,2.3343
28-Dec-21,cardano,January,"69,889",2.31,2.2956
28-Dec-21,cardano,March,"27,998",2.13,2.0264
28-Dec-21,cardano,May,"8,235",1.42,1.4505
28-Dec-21,xrp,April,646,1.1527,1.3842
28-Dec-21,xrp,December,"8,247",1.07,1.0946
28-Dec-21,xrp,February,"1,917",1.0991,1.1509
28-Dec-21,xrp,January,"4,031",1.05,1.1083
28-Dec-21,xrp,March,912,1.14,1.3223
28-Dec-21,xrp,May,299,0.9818,1.4634
28-Dec-21,polkadot-new,April,904,43.89,44.09
28-Dec-21,polkadot-new,December,"9,806",39.26,40.07
28-Dec-21,polkadot-new,February,"2,224",35,37.17
28-Dec-21,polkadot-new,January,"5,122",32.7,35.94
28-Dec-21,polkadot-new,March,"1,316",39.38,40.27
28-Dec-21,polkadot-new,May,431,29.92,31.93
28-Dec-21,dogecoin,April,397,0.2488,0.2717
28-Dec-21,dogecoin,December,"5,289",0.2321,0.238
28-Dec-21,dogecoin,February,"1,191",0.2431,0.2435
28-Dec-21,dogecoin,January,"2,570",0.2172,0.2312
28-Dec-21,dogecoin,March,631,0.2454,0.256
28-Dec-21,dogecoin,May,195,0.1954,0.2643
28-Dec-21,shiba-inu,April,"17,744",0.00004521,0.00004771
28-Dec-21,shiba-inu,December,"86,738",0.00003488,0.00003377
28-Dec-21,shiba-inu,February,"45,342",0.00002766,0.00002772
28-Dec-21,shiba-inu,January,"62,821",0.00003246,0.00003039
28-Dec-21,shiba-inu,March,"28,558",0.00003688,0.00003833
28-Dec-21,shiba-inu,May,"8,403",0.00003712,0.00003758
28-Dec-21,terra-luna,April,358,64.29,70.76
28-Dec-21,terra-luna,December,"4,844",56.82,58.66
28-Dec-21,terra-luna,February,"1,168",46.28,56.19
28-Dec-21,terra-luna,January,"3,107",76.64,75.48
28-Dec-21,terra-luna,March,678,48.59,59.26
28-Dec-21,terra-luna,May,237,76.84,86.92
28-Dec-21,avalanche,April,400,107.79,108.83
28-Dec-21,avalanche,December,"5,500",107.07,107.27
28-Dec-21,avalanche,February,"1,055",79.11,90.28
28-Dec-21,avalanche,January,"2,579",111.19,105.72
28-Dec-21,avalanche,March,507,92.29,97.82
28-Dec-21,avalanche,May,217,107.41,110.87
28-Dec-21,litecoin,April,281,220,219.42
28-Dec-21,litecoin,December,"13,515",183.39,187.32
28-Dec-21,litecoin,February,"8,405",181.33,182.8
28-Dec-21,litecoin,January,"10,447",181.87,184.39
28-Dec-21,litecoin,March,904,179.27,184.51
28-Dec-21,litecoin,May,119,163.57,166.81
28-Dec-21,chainlink,April,238,29.87,31
28-Dec-21,chainlink,December,"3,635",27.72,28.66
28-Dec-21,chainlink,February,952,27.23,27.96
28-Dec-21,chainlink,January,"1,931",25.11,26.28
28-Dec-21,chainlink,March,350,28.27,29.05
28-Dec-21,chainlink,May,129,21.41,23.78
28-Dec-21,uniswap,April,213,22.02,21.99
28-Dec-21,uniswap,December,"2,900",22.82,22.53
28-Dec-21,uniswap,February,773,23.25,23.05
28-Dec-21,uniswap,January,"1,704",21.9,21.79
28-Dec-21,uniswap,March,367,23.79,23.29
