Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Dec-21,bitcoin,December,"122,512","56,971.62","57,658.71"
05-Dec-21,bitcoin,January,"81,231","54,473.35","55,945.63"
05-Dec-21,bitcoin,February,"58,918","52,479.07","54,425.31"
05-Dec-21,bitcoin,March,"30,344","59,734.43","59,056.84"
05-Dec-21,bitcoin,April,"16,935","62,480.48","62,407.78"
05-Dec-21,bitcoin,May,"4,309","56,527.67","56,057.58"
05-Dec-21,ethereum,December,"74,877","4,012.68","4,098.7"
05-Dec-21,ethereum,January,"49,700","3,855.98","3,946.13"
05-Dec-21,ethereum,February,"38,540","3,815.89","3,887.36"
05-Dec-21,ethereum,March,"18,600","4,149.18","4,149.02"
05-Dec-21,ethereum,April,"9,736","4,606.14","4,614.17"
05-Dec-21,ethereum,May,"2,369","4,558.46","4,575.16"
05-Dec-21,binance-coin,December,"4,656",604.42,590.72
05-Dec-21,binance-coin,January,"1,811",529.75,550.56
05-Dec-21,binance-coin,February,"1,126",488.66,515.09
05-Dec-21,binance-coin,March,748,500,531.52
05-Dec-21,binance-coin,April,367,637.74,642.3
05-Dec-21,binance-coin,May,51,632.84,631.65
05-Dec-21,solana,December,"18,904",185.17,193.06
05-Dec-21,solana,January,"10,571",170.81,178.82
05-Dec-21,solana,February,"8,179",168.67,174.89
05-Dec-21,solana,March,"6,425",166.66,174.06
05-Dec-21,solana,April,733,242.53,248.9
05-Dec-21,solana,May,135,223.75,239.9
05-Dec-21,cardano,December,"84,192",2.3937,2.4189
05-Dec-21,cardano,January,"56,566",2.45,2.4728
05-Dec-21,cardano,February,"44,072",2.43,2.4702
05-Dec-21,cardano,March,"22,655",2.1881,2.1427
05-Dec-21,cardano,April,"11,574",1.9839,1.9491
05-Dec-21,cardano,May,"2,777",1.5586,1.5629
05-Dec-21,xrp,December,"6,890",1.12,1.1754
05-Dec-21,xrp,January,"2,543",1.13,1.2689
05-Dec-21,xrp,February,"1,591",1.13,1.2051
05-Dec-21,xrp,March,745,1.1773,1.4264
05-Dec-21,xrp,April,499,1.21,1.5528
