Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-Dec-21,bitcoin,December,134015.0,56478.228678029445,58851.61506672306
10-Dec-21,bitcoin,January,87037.0,56325.90835064684,56626.06050085316
10-Dec-21,bitcoin,February,63904.0,50849.68737186248,56765.55819988626
10-Dec-21,bitcoin,March,32685.0,57661.04791466951,57514.915070281946
10-Dec-21,bitcoin,April,18960.0,62204.593159933,63497.72810636207
10-Dec-21,bitcoin,May,6624.0,54813.93673397226,52776.84233951123
10-Dec-21,ethereum,December,80251.0,4278.847091816816,3959.287688724137
10-Dec-21,ethereum,January,52620.0,3877.639535583925,3836.051081364213
10-Dec-21,ethereum,February,40843.0,3661.6266752228735,3800.643167870344
10-Dec-21,ethereum,March,19844.0,4041.784216545401,4149.36064250909
10-Dec-21,ethereum,April,11166.0,4356.526240808005,4404.166024630276
10-Dec-21,ethereum,May,3732.0,4482.625376723381,4388.765959533236
10-Dec-21,binance-coin,December,5183.0,630.1652243507633,608.5958927042619
10-Dec-21,binance-coin,January,2018.0,568.0720953989406,554.7569483261044
10-Dec-21,binance-coin,February,1191.0,498.56978851446667,504.1528245538504
10-Dec-21,binance-coin,March,787.0,500.170219999158,510.0912382352477
10-Dec-21,binance-coin,April,402.0,634.6031707821594,657.7554073842283
10-Dec-21,binance-coin,May,89.0,601.0383233191274,632.1261408969735
10-Dec-21,solana,December,19873.0,187.75329517001296,185.90631849579248
10-Dec-21,solana,January,11021.0,168.98003350795074,184.6968110904558
10-Dec-21,solana,February,8302.0,165.83885680143896,174.37856711188203
10-Dec-21,solana,March,6483.0,173.26201244677907,176.354770584818
10-Dec-21,solana,April,811.0,232.65528887972445,251.2185329187888
10-Dec-21,solana,May,254.0,208.2394342276616,235.01623747163245
10-Dec-21,cardano,December,89262.0,2.418918078827706,2.2492310200935046
10-Dec-21,cardano,January,59351.0,2.48942749311466,2.5441561951563934
10-Dec-21,cardano,February,45954.0,2.315650422166458,2.505881995367739
10-Dec-21,cardano,March,24372.0,2.093539908953868,2.157763410078611
10-Dec-21,cardano,April,12860.0,1.904961714090565,1.8715316297265143
10-Dec-21,cardano,May,4496.0,1.5282833051090523,1.4375463193752311
10-Dec-21,xrp,December,7724.0,1.1424933594249265,1.150457484006939
10-Dec-21,xrp,January,2938.0,1.120655619206809,1.1790191613014305
10-Dec-21,xrp,February,1673.0,1.1478183742664227,1.147210400848056
10-Dec-21,xrp,March,795.0,1.2131732267658086,1.4073661498378072
10-Dec-21,xrp,April,537.0,1.159721312179162,1.4443806232252674
10-Dec-21,xrp,May,133.0,0.9373552533163776,1.4427512513886274
10-Dec-21,polkadot-new,December,8736.0,41.49325662366269,40.90536178569037
10-Dec-21,polkadot-new,January,3316.0,36.40858446834887,39.21636866046064
10-Dec-21,polkadot-new,February,1856.0,37.72968134088005,39.86308062253322
10-Dec-21,polkadot-new,March,1086.0,40.57817908030701,41.5522974868616
10-Dec-21,polkadot-new,April,725.0,45.46221426751524,48.74227302631003
10-Dec-21,polkadot-new,May,230.0,30.78297455365429,35.40886366581461
10-Dec-21,dogecoin,December,4568.0,0.2371556012405504,0.2577012324094186
10-Dec-21,dogecoin,January,1748.0,0.2506348451005374,0.2535511098884644
10-Dec-21,dogecoin,February,1049.0,0.2537641415744779,0.2405689942065209
10-Dec-21,dogecoin,March,552.0,0.246497531443905,0.2734222942040141
10-Dec-21,dogecoin,April,328.0,0.2598721717943002,0.2719097325030226
10-Dec-21,dogecoin,May,97.0,0.1930463078884442,0.2861886463064091
10-Dec-21,shiba-inu,December,80250.0,3.616468731351251e-05,3.3808184619184183e-05
10-Dec-21,shiba-inu,January,52405.0,2.370993799595468e-05,2.9178548736060477e-05
10-Dec-21,shiba-inu,February,39573.0,9.464104609662978e-06,2.6454672829499537e-05
10-Dec-21,shiba-inu,March,25034.0,3.752784056934424e-05,3.87774508521505e-05
10-Dec-21,shiba-inu,April,13990.0,4.85243260169159e-05,5.321087726312927e-05
10-Dec-21,shiba-inu,May,4264.0,4.004992743731492e-05,3.813535248884196e-05
10-Dec-21,terra-luna,December,4296.0,53.35499231752448,59.16259314197877
10-Dec-21,terra-luna,January,1716.0,47.914745876396,53.63205306708992
10-Dec-21,terra-luna,February,934.0,41.5663502333648,46.885989947409286
10-Dec-21,terra-luna,March,552.0,47.379392974001625,50.10588831397687
10-Dec-21,terra-luna,April,240.0,53.99227943917795,57.06751566442334
10-Dec-21,terra-luna,May,110.0,73.26008161211035,73.68313546428908
10-Dec-21,avalanche,December,4696.0,105.49881532231836,111.20427740285795
10-Dec-21,avalanche,January,1564.0,87.08704425200283,93.15219104007406
10-Dec-21,avalanche,February,872.0,69.34389801547195,81.86920884134594
10-Dec-21,avalanche,March,403.0,83.11635162282923,93.9285689277008
10-Dec-21,avalanche,April,316.0,110.77986184052315,114.76997261280304
10-Dec-21,avalanche,May,106.0,101.49289316902636,103.53905686752152
10-Dec-21,litecoin,December,13215.0,190.00485486567536,183.53337003723644
10-Dec-21,litecoin,January,10019.0,187.877154807058,192.8221823039547
10-Dec-21,litecoin,February,8322.0,186.1896079445543,176.3063217933235
10-Dec-21,litecoin,March,843.0,176.86036983380026,189.6297487684316
10-Dec-21,litecoin,April,221.0,224.9819362070621,232.70769592559836
10-Dec-21,litecoin,May,63.0,180.20155824478644,179.4460758706662
10-Dec-21,chainlink,December,3242.0,27.97679452945141,30.82936053971804
10-Dec-21,chainlink,January,1414.0,28.06996172788498,29.40683077996702
10-Dec-21,chainlink,February,850.0,26.952919686046865,30.05113266468461
10-Dec-21,chainlink,March,293.0,28.58485859162216,28.373834721186213
10-Dec-21,chainlink,April,187.0,31.546909420021134,34.973207653344524
10-Dec-21,chainlink,May,69.0,23.079834340073237,27.583129925840986
10-Dec-21,uniswap,December,2582.0,24.37525011087666,23.792933460919063
10-Dec-21,uniswap,January,1211.0,24.67959726865896,24.265721483773326
10-Dec-21,uniswap,February,657.0,24.265291105180932,23.87811019661543
10-Dec-21,uniswap,March,296.0,25.17557632358469,23.989572123267948
10-Dec-21,uniswap,April,158.0,23.19066698385907,24.64237880973436
10-Dec-21,uniswap,May,51.0,17.565555171244842,17.83616205401119
10-Dec-21,wrapped-bitcoin,December,887.0,55843.2321934956,56773.12661638706
10-Dec-21,wrapped-bitcoin,January,423.0,52882.52599288611,55389.14804811295
10-Dec-21,wrapped-bitcoin,February,296.0,54894.04978158509,51725.142926818015
