Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Dec-21,bitcoin,December,136871.0,57300.09394276746,56101.97282164014
11-Dec-21,bitcoin,January,87678.0,55363.22036545967,54379.99790360595
11-Dec-21,bitcoin,February,64063.0,49719.699617980914,53036.696111802565
11-Dec-21,bitcoin,March,32830.0,59819.25548979052,60519.06684010329
11-Dec-21,bitcoin,April,19055.0,62752.4415063148,58394.71434587458
11-Dec-21,bitcoin,May,6886.0,53727.705928475945,55325.02356177456
11-Dec-21,ethereum,December,80615.0,4282.044104932341,4197.26197461033
11-Dec-21,ethereum,January,52897.0,3973.1090262670223,4111.835454084371
11-Dec-21,ethereum,February,40873.0,3677.447826134354,3962.437101705735
11-Dec-21,ethereum,March,19880.0,4319.234771520648,4349.182815561559
11-Dec-21,ethereum,April,11220.0,4498.447350993678,4378.134355540277
11-Dec-21,ethereum,May,3816.0,4568.76939264052,4635.12494375604
11-Dec-21,binance-coin,December,5243.0,579.8351360216336,592.2845776429292
11-Dec-21,binance-coin,January,2039.0,571.1270072236521,567.6365833210997
11-Dec-21,binance-coin,February,1205.0,502.3825543827506,523.9225512694015
11-Dec-21,binance-coin,March,793.0,486.87450786830567,534.1454000905578
11-Dec-21,binance-coin,April,406.0,631.6319464787084,667.6830632207075
11-Dec-21,binance-coin,May,97.0,633.7556404404369,642.1155872646854
11-Dec-21,solana,December,19904.0,183.0088220145491,201.433654956926
11-Dec-21,solana,January,11048.0,171.5685528551495,176.69347360164207
11-Dec-21,solana,February,8315.0,174.60540365790231,172.3863988423004
11-Dec-21,solana,March,6502.0,164.2767413840276,180.2767591179996
11-Dec-21,solana,April,813.0,241.32395652841765,249.8255142101864
11-Dec-21,solana,May,286.0,223.94666314763288,233.438593180707
11-Dec-21,cardano,December,90150.0,2.239196587092384,2.4711950919524512
11-Dec-21,cardano,January,60219.0,2.4550220430063017,2.3546651332859696
11-Dec-21,cardano,February,46327.0,2.4533135043293925,2.4278850835423853
11-Dec-21,cardano,March,24585.0,2.117229210346597,2.1763284753493743
11-Dec-21,cardano,April,12941.0,1.953459744300836,2.0020478501259604
11-Dec-21,cardano,May,5059.0,1.5051160873168308,1.5044700653563925
11-Dec-21,xrp,December,7738.0,1.150993507296991,1.2008943142046606
11-Dec-21,xrp,January,2957.0,1.0962004031009411,1.2645162546146722
11-Dec-21,xrp,February,1674.0,1.0831869639129528,1.241020918052345
11-Dec-21,xrp,March,799.0,1.2137338907161388,1.3589484594157126
11-Dec-21,xrp,April,548.0,1.1484189268703484,1.5465411378875686
11-Dec-21,xrp,May,161.0,0.9396628343801252,1.359311549546715
11-Dec-21,polkadot-new,December,8856.0,38.49189213136839,41.636112086220216
11-Dec-21,polkadot-new,January,3536.0,37.42354652527929,39.104604793492136
11-Dec-21,polkadot-new,February,1864.0,37.81964112938065,39.52401376859248
11-Dec-21,polkadot-new,March,1097.0,43.37266434160582,40.73234178654491
11-Dec-21,polkadot-new,April,739.0,46.131938320548166,47.94732616027942
11-Dec-21,polkadot-new,May,235.0,31.55883552117612,32.51558890193304
11-Dec-21,dogecoin,December,4597.0,0.2519522477351975,0.2559874925767575
11-Dec-21,dogecoin,January,1762.0,0.2541005009654564,0.2410384240099995
11-Dec-21,dogecoin,February,1053.0,0.2581780133200997,0.256793726532579
11-Dec-21,dogecoin,March,557.0,0.2463554571194934,0.2640480861529722
11-Dec-21,dogecoin,April,328.0,0.2698194918770336,0.2688112281769785
11-Dec-21,dogecoin,May,119.0,0.2070035405311484,0.2871157033146111
11-Dec-21,shiba-inu,December,81457.0,3.431728389819663e-05,3.419613609659853e-05
11-Dec-21,shiba-inu,January,52482.0,2.4441603242058203e-05,2.7989271808621132e-05
11-Dec-21,shiba-inu,February,39753.0,9.124337606691727e-06,2.546708890769424e-05
11-Dec-21,shiba-inu,March,25526.0,3.8752798483915846e-05,3.67363617592097e-05
11-Dec-21,shiba-inu,April,14216.0,4.940758552247559e-05,5.454441061075169e-05
11-Dec-21,shiba-inu,May,4327.0,3.752946133793189e-05,3.896948869583463e-05
11-Dec-21,terra-luna,December,4343.0,53.63647415136465,58.62587699836818
11-Dec-21,terra-luna,January,1771.0,45.6623164601405,55.16665805674489
11-Dec-21,terra-luna,February,941.0,42.31903406979846,43.80209996492514
11-Dec-21,terra-luna,March,565.0,44.82817871482549,48.793470302370615
11-Dec-21,terra-luna,April,251.0,53.85323790338294,58.73711191083721
11-Dec-21,terra-luna,May,117.0,72.41776612786288,77.33044775721467
11-Dec-21,avalanche,December,4725.0,110.17119013450429,104.73769289354264
11-Dec-21,avalanche,January,1630.0,88.73261653811953,92.42624408489402
11-Dec-21,avalanche,February,891.0,71.40436345115367,83.66348828300347
11-Dec-21,avalanche,March,410.0,84.02950059941855,90.84581387670504
11-Dec-21,avalanche,April,316.0,107.54138506741096,115.50416805160356
11-Dec-21,avalanche,May,108.0,97.61007563140606,105.61439598845264
11-Dec-21,litecoin,December,13240.0,189.0238241934229,184.3862275466724
11-Dec-21,litecoin,January,10091.0,177.23960534195805,187.79271486671044
11-Dec-21,litecoin,February,8330.0,179.36292653869805,182.32433877501444
11-Dec-21,litecoin,March,845.0,187.0066204476344,188.76168677834175
11-Dec-21,litecoin,April,222.0,233.7526826097965,221.6223374231621
11-Dec-21,litecoin,May,78.0,177.71046583637764,180.72650139022383
11-Dec-21,chainlink,December,3243.0,28.6907981885513,30.2054288593604
11-Dec-21,chainlink,January,1433.0,28.313325173302683,30.203856056241648
11-Dec-21,chainlink,February,854.0,28.7392790871719,28.68319980124564
11-Dec-21,chainlink,March,297.0,28.682020888226216,29.36754207808837
11-Dec-21,chainlink,April,189.0,31.969055820243742,34.51776683402773
11-Dec-21,chainlink,May,70.0,23.396225145513608,26.93835154259592
11-Dec-21,uniswap,December,2676.0,22.60587916515408,23.617107478061108
11-Dec-21,uniswap,January,1214.0,24.45398260605732,24.75394438188539
11-Dec-21,uniswap,February,664.0,23.44326579948052,24.3392646298684
11-Dec-21,uniswap,March,297.0,25.064821444812598,24.84913530680639
11-Dec-21,uniswap,April,160.0,22.808677259637893,22.856610017148306
11-Dec-21,uniswap,May,51.0,18.330659355867443,17.89972637098587
11-Dec-21,wrapped-bitcoin,December,891.0,56192.77403664264,55848.3656532782
11-Dec-21,wrapped-bitcoin,January,438.0,52825.16976144866,53323.87122020081
11-Dec-21,wrapped-bitcoin,February,302.0,50661.75861197016,51375.58666321046
11-Dec-21,wrapped-bitcoin,March,195.0,56681.65100355458,54059.54427181343
11-Dec-21,wrapped-bitcoin,April,61.0,61018.74485254604,60878.54728965905
11-Dec-21,wrapped-bitcoin,May,,,
11-Dec-21,algorand,December,2742.0,1.900476893182764,1.982820710108737
