Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Dec-21,bitcoin,December,"112,107","57,627.98","58,123.94"
01-Dec-21,bitcoin,January,"75,399","54,677.54","56,071.68"
01-Dec-21,bitcoin,February,"54,604","52,411.5","54,453.03"
01-Dec-21,bitcoin,March,"27,954","60,129.57","59,441.14"
01-Dec-21,bitcoin,April,"14,712","63,158.43","63,525.84"
01-Dec-21,bitcoin,May,"1,172","58,412.72","59,229.6"
01-Dec-21,ethereum,December,"69,630","3,954.29","4,059.93"
01-Dec-21,ethereum,January,"47,227","3,803.66","3,912.59"
01-Dec-21,ethereum,February,"36,736","3,786.64","3,856.18"
01-Dec-21,ethereum,March,"17,434","4,114.68","4,125.73"
01-Dec-21,ethereum,April,"8,564","4,627.34","4,632.6"
01-Dec-21,ethereum,May,489,"4,827.98","4,833.24"
01-Dec-21,binance-coin,December,"4,079",600.77,587.47
01-Dec-21,binance-coin,January,"1,597",512.15,542.27
01-Dec-21,binance-coin,February,"1,071",482.67,509.65
01-Dec-21,binance-coin,March,721,497.03,527.28
01-Dec-21,binance-coin,April,337,640.79,646.43
01-Dec-21,binance-coin,May,,,
01-Dec-21,solana,December,"17,880",181.83,191.11
01-Dec-21,solana,January,"10,158",170,177.01
01-Dec-21,solana,February,"8,071",168.34,174.23
01-Dec-21,solana,March,"6,364",166.45,173.67
01-Dec-21,solana,April,663,243.39,250.29
01-Dec-21,solana,May,30,228.96,240.14
01-Dec-21,cardano,December,"78,634",2.4383,2.474
01-Dec-21,cardano,January,"53,797",2.48,2.5136
01-Dec-21,cardano,February,"42,129",2.45,2.5059
01-Dec-21,cardano,March,"21,359",2.1958,2.1651
01-Dec-21,cardano,April,"10,287",2,1.9917
01-Dec-21,cardano,May,618,1.6063,1.6133
01-Dec-21,xrp,December,"6,255",1.14,1.1991
01-Dec-21,xrp,January,"2,304",1.15,1.2852
01-Dec-21,xrp,February,"1,535",1.1327,1.2113
01-Dec-21,xrp,March,712,1.18,1.4417
01-Dec-21,xrp,April,470,1.22,1.5432
01-Dec-21,xrp,May,,,
01-Dec-21,polkadot-new,December,"7,059",42.62,43.82
01-Dec-21,polkadot-new,January,"2,510",39.95,40.72
01-Dec-21,polkadot-new,February,"1,668",37.53,39.44
01-Dec-21,polkadot-new,March,992,42.45,42.97
01-Dec-21,polkadot-new,April,619,48.82,49.43
01-Dec-21,polkadot-new,May,,,
01-Dec-21,dogecoin,December,"3,716",0.2521,0.2606
01-Dec-21,dogecoin,January,"1,365",0.2609,0.27
01-Dec-21,dogecoin,February,942,0.2537,0.2585
01-Dec-21,dogecoin,March,489,0.2534,0.2715
01-Dec-21,dogecoin,April,273,0.2624,0.2732
01-Dec-21,dogecoin,May,,,
01-Dec-21,shiba-inu,December,"70,100",0.00002957,0.00003278
01-Dec-21,shiba-inu,January,"46,561",0.000008846,0.00002748
01-Dec-21,shiba-inu,February,"35,744",0.000008208,0.00002501
01-Dec-21,shiba-inu,March,"21,879",0.00003786,0.00003853
01-Dec-21,shiba-inu,April,"11,335",0.00005325,0.00005525
01-Dec-21,shiba-inu,May,597,0.00004684,0.00004652
01-Dec-21,terra-luna,December,"2,942",45.25,47.02
01-Dec-21,terra-luna,January,"1,139",42.12,44.06
01-Dec-21,terra-luna,February,815,40.71,41.58
01-Dec-21,terra-luna,March,486,45,45.61
01-Dec-21,terra-luna,April,185,51.43,55.5
01-Dec-21,terra-luna,May,,,
01-Dec-21,avalanche,December,"3,689",113.67,111.05
01-Dec-21,avalanche,January,"1,128",76.96,91.98
01-Dec-21,avalanche,February,760,70.48,79.57
01-Dec-21,avalanche,March,355,78.9,92
01-Dec-21,avalanche,April,250,110.16,118.04
01-Dec-21,avalanche,May,,,
01-Dec-21,litecoin,December,"12,727",184.18,188.41
01-Dec-21,litecoin,January,"9,839",182.85,185.28
01-Dec-21,litecoin,February,"8,258",181.53,182.99
01-Dec-21,litecoin,March,800,181.95,188.01
01-Dec-21,litecoin,April,191,234.25,237.87
01-Dec-21,litecoin,May,,,
01-Dec-21,chainlink,December,"2,709",29.63,30.98
01-Dec-21,chainlink,January,"1,092",28.46,29.86
01-Dec-21,chainlink,February,791,28.5,29.12
01-Dec-21,chainlink,March,265,29.67,30.54
01-Dec-21,chainlink,April,156,32.96,35.48
01-Dec-21,chainlink,May,,,
01-Dec-21,uniswap,December,"2,033",24.49,24.82
01-Dec-21,uniswap,January,892,24.85,25.29
01-Dec-21,uniswap,February,595,23.97,24.56
01-Dec-21,uniswap,March,261,25.66,25.43
01-Dec-21,uniswap,April,129,25,24.81
01-Dec-21,uniswap,May,,,
01-Dec-21,wrapped-bitcoin,December,180,"57,165.94","56,451.35"
01-Dec-21,wrapped-bitcoin,January,49,"52,060.97","63,233.99"
01-Dec-21,wrapped-bitcoin,February,,"52,485.13",
01-Dec-21,wrapped-bitcoin,March,,"54,131.79",
01-Dec-21,wrapped-bitcoin,April,,"61,927.09",
01-Dec-21,wrapped-bitcoin,May,,,
01-Dec-21,algorand,December,"2,156",1.94,1.9444
01-Dec-21,algorand,January,824,1.9,1.9293
01-Dec-21,algorand,February,662,1.97,2.0731
01-Dec-21,algorand,March,335,2,2.2444
01-Dec-21,algorand,April,185,2.05,2.4328
01-Dec-21,algorand,May,,,
01-Dec-21,bitcoin-cash,December,"1,518",606.9,609.87
01-Dec-21,bitcoin-cash,January,814,592.92,604.14
01-Dec-21,bitcoin-cash,February,638,594.12,604.89
01-Dec-21,bitcoin-cash,March,208,625.23,621.4
01-Dec-21,bitcoin-cash,April,70,651.51,650.5
01-Dec-21,bitcoin-cash,May,,,
01-Dec-21,polygon,December,"3,828",1.82,1.791
01-Dec-21,polygon,January,"1,310",1.68,1.7278
01-Dec-21,polygon,February,883,1.4993,1.6263
01-Dec-21,polygon,March,608,1.59,1.6664
01-Dec-21,polygon,April,286,1.89,2.0935
01-Dec-21,polygon,May,,,
01-Dec-21,vechain,December,"4,946",0.1357,0.1425
01-Dec-21,vechain,January,"1,829",0.1252,0.1326
01-Dec-21,vechain,February,"1,350",0.1229,0.1259
01-Dec-21,vechain,March,812,0.127,0.1364
01-Dec-21,vechain,April,413,0.1556,0.1563
01-Dec-21,vechain,May,,,
01-Dec-21,stellar,December,"2,121",0.3662,0.3668
01-Dec-21,stellar,January,737,0.3653,0.3593
01-Dec-21,stellar,February,525,0.3642,0.3599
