Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
31-Dec-21,bitcoin,December,"143,501","54,610.69","56,386.08"
31-Dec-21,bitcoin,January,"110,590","52,643.52","54,619.07"
31-Dec-21,bitcoin,February,"77,298","51,585.59","53,447.1"
31-Dec-21,bitcoin,March,"41,901","56,155.33","57,084.44"
31-Dec-21,bitcoin,April,"26,268","58,978.2","58,905.62"
31-Dec-21,bitcoin,May,"14,064","51,686.07","52,430.54"
31-Dec-21,ethereum,December,"86,174","4,098.52","4,109.64"
31-Dec-21,ethereum,January,"64,826","3,973.94","3,990.38"
31-Dec-21,ethereum,February,"46,984","3,914.26","3,942.02"
31-Dec-21,ethereum,March,"24,462","4,150.73","4,146.09"
31-Dec-21,ethereum,April,"15,011","4,455.24","4,469.9"
31-Dec-21,ethereum,May,"8,150","4,256.31","4,291.86"
31-Dec-21,binance-coin,December,"5,975",598.25,588.45
31-Dec-21,binance-coin,January,"3,201",561.58,557.25
31-Dec-21,binance-coin,February,"1,436",516.04,528.97
31-Dec-21,binance-coin,March,930,520.91,536.17
31-Dec-21,binance-coin,April,515,627.91,628.71
31-Dec-21,binance-coin,May,223,596.91,607.35
31-Dec-21,solana,December,"21,006",186.11,193
31-Dec-21,solana,January,"13,119",176.18,182.3
31-Dec-21,solana,February,"8,717",169.83,175.91
31-Dec-21,solana,March,"6,735",167.47,174.82
31-Dec-21,solana,April,"1,015",231.9,232.05
31-Dec-21,solana,May,539,200,216.54
31-Dec-21,cardano,December,"95,754",2.29,2.2983
31-Dec-21,cardano,January,"72,813",2.28,2.2699
31-Dec-21,cardano,February,"52,966",2.34,2.316
31-Dec-21,cardano,March,"28,954",2.12,2.014
31-Dec-21,cardano,April,"17,448",1.8046,1.814
31-Dec-21,cardano,May,"9,171",1.42,1.45
31-Dec-21,xrp,December,"8,247",1.07,1.0946
31-Dec-21,xrp,January,"4,409",1.02,1.0664
31-Dec-21,xrp,February,"1,986",1.0916,1.1411
31-Dec-21,xrp,March,946,1.13,1.3045
31-Dec-21,xrp,April,678,1.14,1.3566
31-Dec-21,xrp,May,330,0.9787,1.4813
31-Dec-21,polkadot-new,December,"9,806",39.26,40.07
31-Dec-21,polkadot-new,January,"5,663",32.04,35.25
31-Dec-21,polkadot-new,February,"2,325",34.79,36.87
31-Dec-21,polkadot-new,March,"1,356",39.08,39.82
31-Dec-21,polkadot-new,April,945,43.45,44.07
31-Dec-21,polkadot-new,May,482,29.93,31.98
31-Dec-21,dogecoin,December,"5,289",0.2321,0.238
31-Dec-21,dogecoin,January,"2,824",0.2105,0.226
31-Dec-21,dogecoin,February,"1,234",0.241,0.2416
31-Dec-21,dogecoin,March,650,0.2448,0.2537
31-Dec-21,dogecoin,April,412,0.2382,0.2435
31-Dec-21,dogecoin,May,218,0.1933,0.2567
31-Dec-21,shiba-inu,December,"86,738",0.00003488,0.00003377
31-Dec-21,shiba-inu,January,"65,766",0.0000335,0.00003069
31-Dec-21,shiba-inu,February,"46,658",0.00002875,0.000028
31-Dec-21,shiba-inu,March,"29,588",0.00003655,0.00003741
31-Dec-21,shiba-inu,April,"18,642",0.00004393,0.00004712
31-Dec-21,shiba-inu,May,"9,366",0.00003703,0.00003744
31-Dec-21,terra-luna,December,"4,844",56.82,58.66
31-Dec-21,terra-luna,January,"3,474",81.4,77.3
31-Dec-21,terra-luna,February,"1,224",46.85,58.16
31-Dec-21,terra-luna,March,711,49.38,61.54
31-Dec-21,terra-luna,April,384,65.97,71.96
31-Dec-21,terra-luna,May,274,80.21,86.48
31-Dec-21,avalanche,December,"5,500",107.07,107.27
31-Dec-21,avalanche,January,"2,850",112.08,106.44
31-Dec-21,avalanche,February,"1,100",80.03,91.4
31-Dec-21,avalanche,March,533,94.06,98.63
31-Dec-21,avalanche,April,431,109.86,110.01
31-Dec-21,avalanche,May,247,111.99,111.35
31-Dec-21,litecoin,December,"13,515",183.39,187.32
31-Dec-21,litecoin,January,"10,632",181.55,183.9
31-Dec-21,litecoin,February,"8,436",181.28,182.75
31-Dec-21,litecoin,March,917,178.33,183.31
31-Dec-21,litecoin,April,297,217.5,214.76
31-Dec-21,litecoin,May,136,162.45,165.62
31-Dec-21,chainlink,December,"3,635",27.72,28.66
31-Dec-21,chainlink,January,"2,123",24.57,25.74
31-Dec-21,chainlink,February,984,27,27.71
31-Dec-21,chainlink,March,371,27.93,28.67
31-Dec-21,chainlink,April,253,29.37,30.52
31-Dec-21,chainlink,May,153,21.29,23.52
31-Dec-21,uniswap,December,"2,900",22.82,22.53
