Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Dec-21,bitcoin,December,"131,397","56,002.28","57,222.07"
09-Dec-21,bitcoin,January,"86,701","54,015.74","55,625.99"
09-Dec-21,bitcoin,February,"62,947","52,333.85","54,293.98"
09-Dec-21,bitcoin,March,"32,590","59,149.52","58,632.55"
09-Dec-21,bitcoin,April,"18,938","61,926.33","61,419.8"
09-Dec-21,bitcoin,May,"6,621","53,971.19","54,592.76"
09-Dec-21,ethereum,December,"79,717","4,097.03","4,119.16"
09-Dec-21,ethereum,January,"52,191","3,897.39","3,969.89"
09-Dec-21,ethereum,February,"40,278","3,850.3","3,908.44"
09-Dec-21,ethereum,March,"19,760","4,171.71","4,162.13"
09-Dec-21,ethereum,April,"10,852","4,580.2","4,591.18"
09-Dec-21,ethereum,May,"3,715","4,485.17","4,489.61"
09-Dec-21,binance-coin,December,"5,177",607.06,591.87
09-Dec-21,binance-coin,January,"1,982",550,556.66
09-Dec-21,binance-coin,February,"1,184",492.41,519.22
09-Dec-21,binance-coin,March,781,507.56,534.62
09-Dec-21,binance-coin,April,396,636,640.8
09-Dec-21,binance-coin,May,85,626.95,635.62
09-Dec-21,solana,December,"19,787",186.28,193.23
09-Dec-21,solana,January,"10,922",171.46,179.43
09-Dec-21,solana,February,"8,275",168.85,175.13
09-Dec-21,solana,March,"6,479",166.76,174.19
09-Dec-21,solana,April,785,241.22,246.66
09-Dec-21,solana,May,231,216.05,237.78
09-Dec-21,cardano,December,"89,254",2.35,2.3653
09-Dec-21,cardano,January,"59,230",2.42,2.4316
09-Dec-21,cardano,February,"45,936",2.4123,2.4317
09-Dec-21,cardano,March,"23,934",2.1799,2.1179
09-Dec-21,cardano,April,"12,779",1.97,1.9239
09-Dec-21,cardano,May,"4,276",1.48,1.5078
09-Dec-21,xrp,December,"7,515",1.1,1.1491
09-Dec-21,xrp,January,"2,768",1.1127,1.2377
09-Dec-21,xrp,February,"1,671",1.12,1.1977
09-Dec-21,xrp,March,782,1.17,1.4149
09-Dec-21,xrp,April,534,1.2,1.518
09-Dec-21,xrp,May,132,0.942,1.4257
09-Dec-21,polkadot-new,December,"8,720",40.15,41.51
09-Dec-21,polkadot-new,January,"3,205",37.59,39.17
09-Dec-21,polkadot-new,February,"1,840",36.81,38.85
09-Dec-21,polkadot-new,March,"1,080",41.53,42.08
09-Dec-21,polkadot-new,April,716,46.56,47.34
09-Dec-21,polkadot-new,May,193,32,33.78
09-Dec-21,dogecoin,December,"4,557",0.2414,0.2463
09-Dec-21,dogecoin,January,"1,685",0.2481,0.2517
09-Dec-21,dogecoin,February,"1,038",0.2508,0.2516
09-Dec-21,dogecoin,March,546,0.2498,0.2643
09-Dec-21,dogecoin,April,324,0.2584,0.2787
09-Dec-21,dogecoin,May,95,0.2,0.2833
09-Dec-21,shiba-inu,December,"80,112",0.00003562,0.00003377
09-Dec-21,shiba-inu,January,"51,887",0.00002364,0.00002881
09-Dec-21,shiba-inu,February,"39,500",0.000009333,0.00002635
09-Dec-21,shiba-inu,March,"24,421",0.00003765,0.00003858
09-Dec-21,shiba-inu,April,"13,871",0.00005029,0.00005203
09-Dec-21,shiba-inu,May,"4,263",0.00003861,0.00003956
09-Dec-21,terra-luna,December,"4,204",52.66,56.62
09-Dec-21,terra-luna,January,"1,592",47.51,53.95
09-Dec-21,terra-luna,February,928,42.42,45.72
09-Dec-21,terra-luna,March,543,46.16,48.61
09-Dec-21,terra-luna,April,240,55,59
09-Dec-21,terra-luna,May,106,71.86,74.58
09-Dec-21,avalanche,December,"4,633",107.42,109.48
09-Dec-21,avalanche,January,"1,491",91.57,95.55
09-Dec-21,avalanche,February,844,72.02,82.35
09-Dec-21,avalanche,March,400,84.44,90.82
09-Dec-21,avalanche,April,304,106.01,114.92
09-Dec-21,avalanche,May,99,99.11,104.47
09-Dec-21,litecoin,December,"13,213",183.79,187.97
09-Dec-21,litecoin,January,"10,013",182.59,185.16
09-Dec-21,litecoin,February,"8,310",181.49,182.96
09-Dec-21,litecoin,March,834,181.54,187.53
09-Dec-21,litecoin,April,221,229.96,230.67
09-Dec-21,litecoin,May,60,174.32,184.61
09-Dec-21,chainlink,December,"3,242",28.57,29.65
