Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Dec-21,bitcoin,December,"119,044","57,276.95","57,770.19"
04-Dec-21,bitcoin,January,"79,317","54,620.96","56,011.44"
04-Dec-21,bitcoin,February,"57,397","52,512.54","54,463.26"
04-Dec-21,bitcoin,March,"29,488","59,929.6","59,233.17"
04-Dec-21,bitcoin,April,"16,177","62,768.6","62,870.41"
04-Dec-21,bitcoin,May,"3,418","57,000","56,679.34"
04-Dec-21,ethereum,December,"73,050","4,000","4,085.6"
04-Dec-21,ethereum,January,"48,883","3,839.17","3,935.59"
04-Dec-21,ethereum,February,"37,936","3,805.47","3,877.8"
04-Dec-21,ethereum,March,"18,203","4,138.87","4,142.66"
04-Dec-21,ethereum,April,"9,310","4,618.51","4,637.69"
04-Dec-21,ethereum,May,"1,832","4,579","4,606.74"
04-Dec-21,binance-coin,December,"4,457",604.34,590.17
04-Dec-21,binance-coin,January,"1,745",525.09,548.84
04-Dec-21,binance-coin,February,"1,105",487.57,512.99
04-Dec-21,binance-coin,March,738,499.66,529.98
04-Dec-21,binance-coin,April,356,639.66,643.66
04-Dec-21,binance-coin,May,38,639.65,644.54
04-Dec-21,solana,December,"18,600",184.19,192.73
04-Dec-21,solana,January,"10,456",170.59,178.54
04-Dec-21,solana,February,"8,145",168.61,174.78
04-Dec-21,solana,March,"6,405",166.55,173.91
04-Dec-21,solana,April,713,242.95,250.11
04-Dec-21,solana,May,104,227.41,242.17
04-Dec-21,cardano,December,"82,213",2.4085,2.4393
04-Dec-21,cardano,January,"55,670",2.46,2.4867
04-Dec-21,cardano,February,"43,447",2.4395,2.4825
04-Dec-21,cardano,March,"22,248",2.19,2.1492
04-Dec-21,cardano,April,"11,143",1.99,1.9666
04-Dec-21,cardano,May,"2,191",1.59,1.5932
04-Dec-21,xrp,December,"6,674",1.13,1.1831
04-Dec-21,xrp,January,"2,470",1.14,1.2775
04-Dec-21,xrp,February,"1,565",1.13,1.2104
04-Dec-21,xrp,March,736,1.18,1.4333
04-Dec-21,xrp,April,491,1.21,1.5488
04-Dec-21,xrp,May,64,0.9954,1.416
04-Dec-21,polkadot-new,December,"7,624",41.74,43.04
04-Dec-21,polkadot-new,January,"2,788",39.25,40.17
04-Dec-21,polkadot-new,February,"1,729",37.41,39.34
04-Dec-21,polkadot-new,March,"1,019",42.26,42.68
04-Dec-21,polkadot-new,April,650,47.86,48.78
04-Dec-21,polkadot-new,May,92,36.08,35.88
04-Dec-21,dogecoin,December,"4,023",0.2475,0.2557
04-Dec-21,dogecoin,January,"1,489",0.2573,0.2648
04-Dec-21,dogecoin,February,980,0.2523,0.257
04-Dec-21,dogecoin,March,510,0.2528,0.2724
04-Dec-21,dogecoin,April,292,0.2624,0.2752
04-Dec-21,dogecoin,May,49,0.2201,0.3571
04-Dec-21,shiba-inu,December,"73,505",0.00003248,0.00003328
04-Dec-21,shiba-inu,January,"48,356",0.000009717,0.00002806
04-Dec-21,shiba-inu,February,"37,035",0.000008442,0.00002559
04-Dec-21,shiba-inu,March,"22,723",0.00003827,0.00003866
04-Dec-21,shiba-inu,April,"12,226",0.00005231,0.00005415
04-Dec-21,shiba-inu,May,"2,127",0.0000423,0.00004227
04-Dec-21,terra-luna,December,"3,516",48.3,53.19
04-Dec-21,terra-luna,January,"1,353",45,50.12
04-Dec-21,terra-luna,February,856,41.24,42.44
04-Dec-21,terra-luna,March,505,45.25,46.5
04-Dec-21,terra-luna,April,201,52.19,56.89
04-Dec-21,terra-luna,May,50,71.09,72.38
04-Dec-21,avalanche,December,"4,069",113.06,111.09
04-Dec-21,avalanche,January,"1,277",86.51,94.57
04-Dec-21,avalanche,February,783,70.66,80.91
04-Dec-21,avalanche,March,372,81.82,92.32
04-Dec-21,avalanche,April,268,109.42,116.83
04-Dec-21,avalanche,May,41,111.1,111.13
04-Dec-21,litecoin,December,"12,884",184.17,188.36
04-Dec-21,litecoin,January,"9,906",182.86,185.33
04-Dec-21,litecoin,February,"8,273",181.53,182.99
04-Dec-21,litecoin,March,812,181.95,187.97
04-Dec-21,litecoin,April,203,233.1,236.13
