Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Dec-21,bitcoin,December,"128,724","56,148.15","57,236.6"
08-Dec-21,bitcoin,January,"84,912","54,223.41","55,710.42"
08-Dec-21,bitcoin,February,"61,635","52,401.3","54,347.58"
08-Dec-21,bitcoin,March,"31,870","59,361.26","58,781.85"
08-Dec-21,bitcoin,April,"18,271","62,078.85","61,736"
08-Dec-21,bitcoin,May,"5,863","54,371.43","55,078.35"
08-Dec-21,ethereum,December,"78,289","4,080.49","4,116.75"
08-Dec-21,ethereum,January,"51,392","3,886.54","3,966.21"
08-Dec-21,ethereum,February,"39,718","3,841.49","3,904.55"
08-Dec-21,ethereum,March,"19,379","4,171.1","4,160.43"
08-Dec-21,ethereum,April,"10,502","4,594.61","4,602.74"
08-Dec-21,ethereum,May,"3,289","4,523.7","4,525.3"
08-Dec-21,binance-coin,December,"5,022",607.26,591.87
08-Dec-21,binance-coin,January,"1,932",543.29,555.37
08-Dec-21,binance-coin,February,"1,166",490.68,517.88
08-Dec-21,binance-coin,March,769,505.38,533.61
08-Dec-21,binance-coin,April,385,636.82,641.48
08-Dec-21,binance-coin,May,75,633.84,638.4
08-Dec-21,solana,December,"19,498",186.4,193.36
08-Dec-21,solana,January,"10,807",171.41,179.35
08-Dec-21,solana,February,"8,245",168.83,175.1
08-Dec-21,solana,March,"6,461",166.76,174.27
08-Dec-21,solana,April,766,241.84,247.49
08-Dec-21,solana,May,209,220.09,253.87
08-Dec-21,cardano,December,"87,757",2.36,2.3813
08-Dec-21,cardano,January,"58,401",2.43,2.4449
08-Dec-21,cardano,February,"45,338",2.42,2.4434
08-Dec-21,cardano,March,"23,483",2.18,2.1262
08-Dec-21,cardano,April,"12,359",1.97,1.9197
08-Dec-21,cardano,May,"3,795",1.51,1.5246
08-Dec-21,xrp,December,"7,348",1.1,1.1589
08-Dec-21,xrp,January,"2,720",1.12,1.2469
08-Dec-21,xrp,February,"1,651",1.12,1.1986
08-Dec-21,xrp,March,771,1.17,1.422
08-Dec-21,xrp,April,524,1.2,1.5293
08-Dec-21,xrp,May,112,0.9405,1.4161
08-Dec-21,polkadot-new,December,"8,496",40.38,41.61
08-Dec-21,polkadot-new,January,"3,111",37.92,39.34
08-Dec-21,polkadot-new,February,"1,808",36.96,38.95
08-Dec-21,polkadot-new,March,"1,065",41.66,42.18
08-Dec-21,polkadot-new,April,695,46.87,47.73
08-Dec-21,polkadot-new,May,166,32.4,34.39
08-Dec-21,dogecoin,December,"4,440",0.2425,0.2467
08-Dec-21,dogecoin,January,"1,639",0.25,0.2532
08-Dec-21,dogecoin,February,"1,028",0.2515,0.2541
08-Dec-21,dogecoin,March,537,0.25,0.2714
08-Dec-21,dogecoin,April,316,0.2585,0.2805
08-Dec-21,dogecoin,May,82,0.2085,0.2883
08-Dec-21,shiba-inu,December,"78,703",0.00003557,0.0000337
08-Dec-21,shiba-inu,January,"51,096",0.00002012,0.00002867
08-Dec-21,shiba-inu,February,"38,932",0.000009073,0.00002619
08-Dec-21,shiba-inu,March,"23,992",0.000038,0.00003866
08-Dec-21,shiba-inu,April,"13,463",0.00005096,0.00005259
08-Dec-21,shiba-inu,May,"3,761",0.00003947,0.00004012
08-Dec-21,terra-luna,December,"4,056",51.41,56.2
08-Dec-21,terra-luna,January,"1,540",47,53.49
08-Dec-21,terra-luna,February,917,42.27,45.29
08-Dec-21,terra-luna,March,532,45.82,47.91
08-Dec-21,terra-luna,April,230,54.12,58.82
08-Dec-21,terra-luna,May,92,72.28,75.11
08-Dec-21,avalanche,December,"4,525",108.35,109.82
08-Dec-21,avalanche,January,"1,449",90.95,95.54
08-Dec-21,avalanche,February,837,71.96,82.43
08-Dec-21,avalanche,March,391,83.7,91.2
08-Dec-21,avalanche,April,293,107.24,115.54
08-Dec-21,avalanche,May,84,99.96,106.15
08-Dec-21,litecoin,December,"13,157",183.9,188.08
08-Dec-21,litecoin,January,"9,989",182.65,185.21
08-Dec-21,litecoin,February,"8,302",181.51,182.98
08-Dec-21,litecoin,March,828,181.83,187.75
08-Dec-21,litecoin,April,218,231,231.76
08-Dec-21,litecoin,May,50,177.19,184.77
08-Dec-21,chainlink,December,"3,165",28.68,29.83
08-Dec-21,chainlink,January,"1,291",27.46,29.03
08-Dec-21,chainlink,February,838,28,28.82
08-Dec-21,chainlink,March,288,29.16,29.88
08-Dec-21,chainlink,April,180,31.88,34.12
08-Dec-21,chainlink,May,59,23.67,27.47
08-Dec-21,uniswap,December,"2,431",23.7,23.84
08-Dec-21,uniswap,January,"1,068",24.09,24.24
08-Dec-21,uniswap,February,632,23.78,24.21
08-Dec-21,uniswap,March,290,25.06,24.62
08-Dec-21,uniswap,April,151,24.02,23.9
08-Dec-21,uniswap,May,42,17.76,18.81
08-Dec-21,wrapped-bitcoin,December,856,"55,970.87","55,814.5"
08-Dec-21,wrapped-bitcoin,January,413,"52,073.57","53,554.08"
08-Dec-21,wrapped-bitcoin,February,288,"52,485.72","53,585.38"
08-Dec-21,wrapped-bitcoin,March,192,"54,131.79","56,303.53"
08-Dec-21,wrapped-bitcoin,April,58,"61,426.86","61,822.96"
08-Dec-21,wrapped-bitcoin,May,,,
08-Dec-21,algorand,December,"2,621",1.92,1.923
08-Dec-21,algorand,January,"1,040",1.89,1.9086
08-Dec-21,algorand,February,720,1.96,2.0414
08-Dec-21,algorand,March,364,2,2.2183
08-Dec-21,algorand,April,218,2.01,2.227
08-Dec-21,algorand,May,60,1.8938,1.9719
08-Dec-21,bitcoin-cash,December,"1,696",595.78,598.64
08-Dec-21,bitcoin-cash,January,882,583.91,595.66
08-Dec-21,bitcoin-cash,February,660,589.51,600.88
08-Dec-21,bitcoin-cash,March,219,621.5,616.09
08-Dec-21,bitcoin-cash,April,83,624.2,628.06
08-Dec-21,bitcoin-cash,May,,,
08-Dec-21,polygon,December,"5,400",1.99,2.0239
08-Dec-21,polygon,January,"1,936",1.93,1.9539
08-Dec-21,polygon,February,"1,039",1.6359,1.7426
08-Dec-21,polygon,March,678,1.67,1.7378
08-Dec-21,polygon,April,374,2,2.1608
08-Dec-21,polygon,May,157,2.34,2.6096
08-Dec-21,vechain,December,"5,774",0.131,0.1372
08-Dec-21,vechain,January,"2,216",0.1216,0.1282
08-Dec-21,vechain,February,"1,454",0.121,0.1243
08-Dec-21,vechain,March,868,0.1261,0.1345
08-Dec-21,vechain,April,463,0.1515,0.1503
08-Dec-21,vechain,May,101,0.1022,0.1123
08-Dec-21,stellar,December,"2,652",0.3574,0.3572
08-Dec-21,stellar,January,914,0.3557,0.3524
08-Dec-21,stellar,February,571,0.357,0.3565
08-Dec-21,stellar,March,354,0.3824,0.3708
08-Dec-21,stellar,April,178,0.3733,0.3803
08-Dec-21,stellar,May,53,0.3197,0.3305
08-Dec-21,crypto-com-coin,December,"8,501",0.7059,0.6563
08-Dec-21,crypto-com-coin,January,"2,423",0.4108,0.5128
08-Dec-21,crypto-com-coin,February,"1,149",0.3,0.4695
08-Dec-21,crypto-com-coin,March,688,0.4236,0.5924
08-Dec-21,crypto-com-coin,April,654,0.7921,1.0394
08-Dec-21,crypto-com-coin,May,129,0.7661,0.9729
08-Dec-21,axie-infinity,December,"3,325",137.1,135.18
08-Dec-21,axie-infinity,January,"1,096",129.98,130.23
08-Dec-21,axie-infinity,February,665,133.4,132.85
08-Dec-21,axie-infinity,March,587,133.77,133.73
08-Dec-21,axie-infinity,April,198,147.61,149.56
08-Dec-21,axie-infinity,May,66,118.77,125.61
08-Dec-21,internet-computer,December,"2,463",47.67,49.52
08-Dec-21,internet-computer,January,"1,156",48.49,51.98
08-Dec-21,internet-computer,February,853,48,51.85
08-Dec-21,internet-computer,March,421,45.76,47.48
08-Dec-21,internet-computer,April,143,47.79,64.13
08-Dec-21,internet-computer,May,41,41.4,56.23
08-Dec-21,tron,December,"2,141",0.1032,0.1042
08-Dec-21,tron,January,881,0.1,0.1012
08-Dec-21,tron,February,563,0.1019,0.1043
08-Dec-21,tron,March,337,0.107,0.1072
08-Dec-21,tron,April,145,0.1118,0.1121
08-Dec-21,tron,May,34,0.09865,0.1048
08-Dec-21,filecoin,December,"1,377",61.12,62.1
08-Dec-21,filecoin,January,592,65,64.17
08-Dec-21,filecoin,February,404,70.26,71.15
08-Dec-21,filecoin,March,259,69.6,68.95
08-Dec-21,filecoin,April,89,61.98,63.31
08-Dec-21,filecoin,May,,,
08-Dec-21,ethereum-classic,December,"1,061",53.82,53.63
08-Dec-21,ethereum-classic,January,482,54.26,54.23
08-Dec-21,ethereum-classic,February,343,54.75,55.3
08-Dec-21,ethereum-classic,March,223,56.75,57.41
08-Dec-21,ethereum-classic,April,66,53.64,56.35
08-Dec-21,ethereum-classic,May,,,
08-Dec-21,cosmos,December,"16,690",35,34.28
08-Dec-21,cosmos,January,"8,848",35.45,34.44
08-Dec-21,cosmos,February,"5,879",35.34,34.75
08-Dec-21,cosmos,March,"4,720",35.22,34.51
08-Dec-21,cosmos,April,"3,916",34.52,33.92
08-Dec-21,cosmos,May,35,26.78,28.47
08-Dec-21,theta,December,"2,113",6.86,6.8046
08-Dec-21,theta,January,906,6.5606,6.6205
08-Dec-21,theta,February,625,6.54,6.6137
08-Dec-21,theta,March,372,6.7181,6.8874
08-Dec-21,theta,April,138,7.3776,7.3298
08-Dec-21,theta,May,38,5.28,6.0255
08-Dec-21,ftx-token,December,"4,656",54,55.31
08-Dec-21,ftx-token,January,"1,846",53.48,55.21
08-Dec-21,ftx-token,February,"1,131",55.15,55.64
08-Dec-21,ftx-token,March,894,56.05,56.55
08-Dec-21,ftx-token,April,595,54.21,54.3
08-Dec-21,ftx-token,May,,,
08-Dec-21,hedera,December,"2,285",0.3838,0.387
08-Dec-21,hedera,January,"1,030",0.3718,0.379
08-Dec-21,hedera,February,743,0.3846,0.3919
08-Dec-21,hedera,March,339,0.4024,0.4075
08-Dec-21,hedera,April,138,0.428,0.4886
08-Dec-21,hedera,May,36,0.3349,0.432
08-Dec-21,bitcoin-bep2,December,454,"63,233","61,613"
08-Dec-21,bitcoin-bep2,January,247,"66,193.75","64,384.16"
08-Dec-21,bitcoin-bep2,February,206,"67,419.11","65,056.18"
08-Dec-21,bitcoin-bep2,March,192,"65,161.6","65,180.86"
08-Dec-21,bitcoin-bep2,April,55,"63,665.4","63,649.09"
08-Dec-21,bitcoin-bep2,May,,,
08-Dec-21,fantom,December,"2,436",2.33,2.3775
08-Dec-21,fantom,January,784,2.3,2.285
08-Dec-21,fantom,February,495,2.3266,2.4259
08-Dec-21,fantom,March,336,2.5311,2.8116
08-Dec-21,fantom,April,130,2.67,2.9266
08-Dec-21,fantom,May,43,1.9,2.1305
08-Dec-21,near-protocol,December,"1,331",9.75,9.9335
08-Dec-21,near-protocol,January,511,10.2,10.22
08-Dec-21,near-protocol,February,270,11.1,10.67
08-Dec-21,near-protocol,March,208,10.82,10.69
08-Dec-21,near-protocol,April,93,10.29,10.09
08-Dec-21,near-protocol,May,,,
08-Dec-21,elrond-egld,December,"2,683",377.54,387.11
08-Dec-21,elrond-egld,January,788,312.11,341.78
08-Dec-21,elrond-egld,February,499,291.79,315.86
08-Dec-21,elrond-egld,March,364,287.26,329.79
08-Dec-21,elrond-egld,April,175,441.88,497.61
08-Dec-21,elrond-egld,May,46,409.9,452.08
08-Dec-21,decentraland,December,"5,026",4.34,4.3585
08-Dec-21,decentraland,January,"1,121",3.9417,3.8206
08-Dec-21,decentraland,February,456,3.2581,3.6205
08-Dec-21,decentraland,March,376,3.14,3.6884
08-Dec-21,decentraland,April,436,3.71,4.1693
08-Dec-21,decentraland,May,90,4.5,5.067
08-Dec-21,the-graph,December,"8,915",0.8349,0.8296
08-Dec-21,the-graph,January,"6,661",0.8245,0.8122
08-Dec-21,the-graph,February,"5,388",0.8156,0.8097
08-Dec-21,the-graph,March,609,0.7838,0.8418
08-Dec-21,the-graph,April,158,1.15,1.1056
08-Dec-21,the-graph,May,,,
08-Dec-21,tezos,December,"7,590",7.0524,7.0597
08-Dec-21,tezos,January,"4,916",7.01,7.0704
08-Dec-21,tezos,February,"4,060",6.96,7.0071
08-Dec-21,tezos,March,"3,291",6.9495,6.9996
08-Dec-21,tezos,April,82,6.2406,6.5994
08-Dec-21,tezos,May,,,
08-Dec-21,helium,December,"1,440",41.74,39.07
08-Dec-21,helium,January,553,37.61,38.74
08-Dec-21,helium,February,368,35.78,37.26
08-Dec-21,helium,March,236,50.67,45.02
08-Dec-21,helium,April,210,54,53.22
08-Dec-21,helium,May,33,41.92,55.01
08-Dec-21,eos,December,"1,488",4.5537,4.586
08-Dec-21,eos,January,673,4.8009,4.7616
08-Dec-21,eos,February,471,4.78,4.8984
08-Dec-21,eos,March,216,4.78,4.6825
08-Dec-21,eos,April,168,4.52,4.4667
08-Dec-21,eos,May,,,
08-Dec-21,monero,December,"2,180",258.95,261.16
08-Dec-21,monero,January,662,272.24,274.72
08-Dec-21,monero,February,399,285.77,278.71
08-Dec-21,monero,March,317,280.94,277.46
08-Dec-21,monero,April,202,274.13,268.47
08-Dec-21,monero,May,,,
08-Dec-21,pancakeswap,December,"2,838",18.05,18.59
08-Dec-21,pancakeswap,January,904,20,20.26
08-Dec-21,pancakeswap,February,520,21.27,22
08-Dec-21,pancakeswap,March,346,20.8,20.61
08-Dec-21,pancakeswap,April,202,20.12,20.95
08-Dec-21,pancakeswap,May,52,14.5,20.6
08-Dec-21,aave,December,"3,136",285.96,290.66
08-Dec-21,aave,January,"1,055",312.89,311.16
08-Dec-21,aave,February,636,310.66,316.69
08-Dec-21,aave,March,326,311.56,311.16
08-Dec-21,aave,April,208,291.23,291.79
08-Dec-21,aave,May,,,
08-Dec-21,loopring,December,"2,224",2.9794,2.9881
08-Dec-21,loopring,January,523,2.86,2.9608
08-Dec-21,loopring,February,268,2.84,2.8275
08-Dec-21,loopring,March,238,3,2.9311
08-Dec-21,loopring,April,269,3.28,4.0644
08-Dec-21,loopring,May,36,2.9,3.9315
08-Dec-21,flow,December,931,14.18,14.35
08-Dec-21,flow,January,369,14.56,15.12
08-Dec-21,flow,February,278,14.15,15.72
08-Dec-21,flow,March,159,13.9,14.1
08-Dec-21,flow,April,103,13.1,13.22
08-Dec-21,flow,May,,,
08-Dec-21,kadena,December,"7,791",2.6691,4.1896
08-Dec-21,kadena,January,"4,454",2.7748,3.7531
08-Dec-21,kadena,February,"3,536",2.94,3.9264
08-Dec-21,kadena,March,"2,834",3.28,4.008
08-Dec-21,kadena,April,227,20.82,32.87
08-Dec-21,kadena,May,42,18.17,31.89
08-Dec-21,ecash,December,"1,381",0.000188,0.0001949
08-Dec-21,ecash,January,555,0.0002031,0.0006344
08-Dec-21,ecash,February,450,0.0002381,0.001268
08-Dec-21,ecash,March,298,0.0001792,0.0002707
08-Dec-21,ecash,April,215,0.0001755,0.0001833
08-Dec-21,ecash,May,38,0.0001601,0.0003075
08-Dec-21,klaytn,December,755,1.62,1.604
08-Dec-21,klaytn,January,286,1.5902,1.592
