Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Dec-21,bitcoin,December,143501.0,56776.68990264419,59056.3205110665
25-Dec-21,bitcoin,January,104540.0,53255.03944272113,55486.64786764201
25-Dec-21,bitcoin,February,73727.0,54225.72665715155,51604.24011755367
25-Dec-21,bitcoin,March,39711.0,54820.620940115376,56117.00083362463
25-Dec-21,bitcoin,April,24701.0,60805.442222762606,58695.72766409472
25-Dec-21,bitcoin,May,12566.0,50883.5854708039,54330.63347742281
25-Dec-21,ethereum,December,86174.0,4011.004264864839,4200.467567987994
25-Dec-21,ethereum,January,61465.0,3918.884867549237,4068.1315790183617
25-Dec-21,ethereum,February,45445.0,3715.668873448868,3952.306089613494
25-Dec-21,ethereum,March,23434.0,4037.371300199926,4348.30700289793
25-Dec-21,ethereum,April,14203.0,4348.040370055361,4299.792866463413
25-Dec-21,ethereum,May,7238.0,4445.03325017258,4138.749688974977
25-Dec-21,binance-coin,December,5975.0,611.5466301130102,608.6808230403738
25-Dec-21,binance-coin,January,2898.0,575.9171307726261,562.0860935214382
25-Dec-21,binance-coin,February,1380.0,491.54608108024365,534.558759635645
25-Dec-21,binance-coin,March,907.0,541.5851544460435,540.7879241957319
25-Dec-21,binance-coin,April,491.0,661.888685994743,608.4186544838099
25-Dec-21,binance-coin,May,193.0,600.6284744882981,591.7868527295303
25-Dec-21,solana,December,21006.0,191.40268987416312,198.8615084686526
25-Dec-21,solana,January,12510.0,175.77453748708825,187.32351680348577
25-Dec-21,solana,February,8618.0,163.1875462962841,170.46536859707348
25-Dec-21,solana,March,6677.0,170.5709308193573,179.5207877565871
25-Dec-21,solana,April,971.0,243.1697224882885,242.88459905179576
25-Dec-21,solana,May,476.0,201.48705793611032,213.36157366976263
25-Dec-21,cardano,December,95754.0,2.3061844711705355,2.191959641681098
25-Dec-21,cardano,January,69452.0,2.412196257517413,2.3774553898552875
25-Dec-21,cardano,February,51432.0,2.4664641931177025,2.339612850427612
25-Dec-21,cardano,March,27875.0,2.235089629984126,1.9981277261658
25-Dec-21,cardano,April,16459.0,1.901969134029817,1.8296073818676204
25-Dec-21,cardano,May,7978.0,1.3553427465882115,1.474666583931161
25-Dec-21,xrp,December,8247.0,1.065638177319151,1.0680883312952183
25-Dec-21,xrp,January,3988.0,1.0275635061504782,1.1432754903514517
25-Dec-21,xrp,February,1905.0,1.1319797636422038,1.154524338271084
25-Dec-21,xrp,March,909.0,1.1871014294886673,1.3214556887246622
25-Dec-21,xrp,April,639.0,1.1727042154820917,1.4381774517425898
25-Dec-21,xrp,May,296.0,0.9489049481345992,1.4701696164550233
25-Dec-21,polkadot-new,December,9806.0,38.08946463102348,41.24361238304447
25-Dec-21,polkadot-new,January,5004.0,33.71410931713191,35.64759434591063
25-Dec-21,polkadot-new,February,2210.0,34.88080209827686,35.56029073690009
