Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Dec-21,bitcoin,December,"115,233","57,655.62","57,952.27"
03-Dec-21,bitcoin,January,"77,136","54,926.64","56,130.56"
03-Dec-21,bitcoin,February,"55,910","52,603.19","54,544.76"
03-Dec-21,bitcoin,March,"28,647","60,046.45","59,369.59"
03-Dec-21,bitcoin,April,"15,411","62,997.53","63,337.73"
03-Dec-21,bitcoin,May,"2,322","58,218.3","58,820.25"
03-Dec-21,ethereum,December,"71,321","3,989","4,078.58"
03-Dec-21,ethereum,January,"48,033","3,821.78","3,928.24"
03-Dec-21,ethereum,February,"37,360","3,799.07","3,871.9"
03-Dec-21,ethereum,March,"17,799","4,130.59","4,136.5"
03-Dec-21,ethereum,April,"8,914","4,627.08","4,633.83"
03-Dec-21,ethereum,May,"1,252","4,700.75","4,730.05"
03-Dec-21,binance-coin,December,"4,255",605.44,590.35
03-Dec-21,binance-coin,January,"1,658",519.06,546.74
03-Dec-21,binance-coin,February,"1,085",484.42,511.49
03-Dec-21,binance-coin,March,730,498.61,529.44
03-Dec-21,binance-coin,April,347,640.31,645.16
03-Dec-21,binance-coin,May,,,
03-Dec-21,solana,December,"18,271",183.12,192.26
03-Dec-21,solana,January,"10,327",170.34,178.14
03-Dec-21,solana,February,"8,106",168.41,174.47
03-Dec-21,solana,March,"6,383",166.48,173.82
03-Dec-21,solana,April,692,243.36,250.91
03-Dec-21,solana,May,66,238.41,247.36
03-Dec-21,cardano,December,"80,419",2.4224,2.46
03-Dec-21,cardano,January,"54,743",2.47,2.5028
03-Dec-21,cardano,February,"42,827",2.4419,2.4955
03-Dec-21,cardano,March,"21,785",2.19,2.1551
03-Dec-21,cardano,April,"10,721",1.9975,1.9822
03-Dec-21,cardano,May,"1,525",1.6718,1.6626
03-Dec-21,xrp,December,"6,475",1.13,1.1922
03-Dec-21,xrp,January,"2,387",1.14,1.2809
03-Dec-21,xrp,February,"1,550",1.13,1.2118
03-Dec-21,xrp,March,723,1.18,1.4378
03-Dec-21,xrp,April,481,1.22,1.5555
03-Dec-21,xrp,May,34,1.0108,1.2074
03-Dec-21,polkadot-new,December,"7,328",42.21,43.57
03-Dec-21,polkadot-new,January,"2,640",39.67,40.64
03-Dec-21,polkadot-new,February,"1,707",37.54,39.5
03-Dec-21,polkadot-new,March,"1,006",42.36,42.89
03-Dec-21,polkadot-new,April,636,48.46,49.26
03-Dec-21,polkadot-new,May,59,38.6,37.81
03-Dec-21,dogecoin,December,"3,885",0.25,0.2587
03-Dec-21,dogecoin,January,"1,427",0.259,0.2683
03-Dec-21,dogecoin,February,961,0.2533,0.2579
03-Dec-21,dogecoin,March,499,0.2511,0.2639
03-Dec-21,dogecoin,April,281,0.2624,0.2748
03-Dec-21,dogecoin,May,30,0.2313,0.4092
03-Dec-21,shiba-inu,December,"71,820",0.00003083,0.00003313
03-Dec-21,shiba-inu,January,"47,494",0.00000915,0.00002784
03-Dec-21,shiba-inu,February,"36,417",0.000008329,0.00002538
03-Dec-21,shiba-inu,March,"22,285",0.00003842,0.00003868
03-Dec-21,shiba-inu,April,"11,793",0.00005277,0.00005483
03-Dec-21,shiba-inu,May,"1,444",0.00004426,0.00004446
03-Dec-21,terra-luna,December,"3,196",46.24,49.06
03-Dec-21,terra-luna,January,"1,236",43.19,46.48
03-Dec-21,terra-luna,February,836,41.02,42.08
03-Dec-21,terra-luna,March,497,45.06,45.83
03-Dec-21,terra-luna,April,191,51.47,55.71
03-Dec-21,terra-luna,May,34,69.44,71.33
03-Dec-21,avalanche,December,"3,887",115,111.55
03-Dec-21,avalanche,January,"1,200",81.44,93.89
03-Dec-21,avalanche,February,771,70.6,80.6
03-Dec-21,avalanche,March,362,80,92.33
03-Dec-21,avalanche,April,255,110.47,117.89
03-Dec-21,avalanche,May,,,
03-Dec-21,litecoin,December,"12,787",184.29,188.5
03-Dec-21,litecoin,January,"9,873",182.94,185.38
03-Dec-21,litecoin,February,"8,267",181.53,183
03-Dec-21,litecoin,March,806,182.02,188.12
03-Dec-21,litecoin,April,196,234,238.5
03-Dec-21,litecoin,May,,,
03-Dec-21,chainlink,December,"2,796",29.48,30.87
03-Dec-21,chainlink,January,"1,122",28.16,29.85
03-Dec-21,chainlink,February,800,28.42,29.09
03-Dec-21,chainlink,March,269,29.6,30.47
03-Dec-21,chainlink,April,162,32.73,34.81
03-Dec-21,chainlink,May,,,
03-Dec-21,uniswap,December,"2,116",24.34,24.73
03-Dec-21,uniswap,January,918,24.62,25.22
03-Dec-21,uniswap,February,600,23.94,24.53
03-Dec-21,uniswap,March,262,25.55,25.37
03-Dec-21,uniswap,April,131,24.98,24.8
03-Dec-21,uniswap,May,,,
03-Dec-21,wrapped-bitcoin,December,739,"57,181.48","56,444.17"
03-Dec-21,wrapped-bitcoin,January,371,"52,073.57","53,650.58"
03-Dec-21,wrapped-bitcoin,February,274,"52,506.61","53,660.45"
03-Dec-21,wrapped-bitcoin,March,183,"54,131.79","56,446.36"
03-Dec-21,wrapped-bitcoin,April,52,"61,927.09","63,137.08"
03-Dec-21,wrapped-bitcoin,May,,,
03-Dec-21,algorand,December,"2,280",1.94,1.9479
03-Dec-21,algorand,January,873,1.9,1.9343
03-Dec-21,algorand,February,675,1.97,2.0641
03-Dec-21,algorand,March,345,2,2.237
03-Dec-21,algorand,April,196,2.05,2.421
03-Dec-21,algorand,May,,,
03-Dec-21,bitcoin-cash,December,"1,549",606.39,609.27
