Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Dec-21,bitcoin,December,"125,504","56,720.06","57,549.4"
07-Dec-21,bitcoin,January,"82,966","54,371.22","55,806.23"
07-Dec-21,bitcoin,February,"60,131","52,470.79","54,417.47"
07-Dec-21,bitcoin,March,"31,078","59,570.67","58,944.68"
07-Dec-21,bitcoin,April,"17,558","62,298.25","62,126.26"
07-Dec-21,bitcoin,May,"5,072","55,686.35","55,658.68"
07-Dec-21,ethereum,December,"76,476","4,049.04","4,110.75"
07-Dec-21,ethereum,January,"50,482","3,869.71","3,957.89"
07-Dec-21,ethereum,February,"39,073","3,827.68","3,896.59"
07-Dec-21,ethereum,March,"18,960","4,163.59","4,156.62"
07-Dec-21,ethereum,April,"10,105","4,601.38","4,610.81"
07-Dec-21,ethereum,May,"2,800","4,542.81","4,552.59"
07-Dec-21,binance-coin,December,"4,832",606.17,592.18
07-Dec-21,binance-coin,January,"1,877",535.53,553.37
07-Dec-21,binance-coin,February,"1,143",490.05,516.17
07-Dec-21,binance-coin,March,753,500.35,532.02
07-Dec-21,binance-coin,April,375,639.66,642.26
07-Dec-21,binance-coin,May,63,637.66,637.87
07-Dec-21,solana,December,"19,179",186.03,193.31
07-Dec-21,solana,January,"10,678",171.09,179.15
07-Dec-21,solana,February,"8,206",168.76,175.01
07-Dec-21,solana,March,"6,439",166.7,174.2
07-Dec-21,solana,April,747,242.36,248.7
07-Dec-21,solana,May,169,226.95,262.99
07-Dec-21,cardano,December,"85,905",2.38,2.4014
07-Dec-21,cardano,January,"57,466",2.4389,2.4598
07-Dec-21,cardano,February,"44,653",2.4275,2.4592
07-Dec-21,cardano,March,"23,056",2.181,2.1343
07-Dec-21,cardano,April,"11,944",1.98,1.9366
07-Dec-21,cardano,May,"3,258",1.53,1.5484
07-Dec-21,xrp,December,"7,093",1.11,1.1705
07-Dec-21,xrp,January,"2,625",1.1213,1.2581
07-Dec-21,xrp,February,"1,615",1.128,1.2013
07-Dec-21,xrp,March,756,1.17,1.4219
07-Dec-21,xrp,April,506,1.2,1.5453
07-Dec-21,xrp,May,85,0.9763,1.5017
07-Dec-21,polkadot-new,December,"8,225",40.8,41.99
07-Dec-21,polkadot-new,January,"3,015",38.39,39.62
07-Dec-21,polkadot-new,February,"1,783",37.05,39.08
07-Dec-21,polkadot-new,March,"1,048",41.88,42.38
07-Dec-21,polkadot-new,April,674,47.47,48.24
07-Dec-21,polkadot-new,May,146,32.55,34.4
07-Dec-21,dogecoin,December,"4,285",0.2446,0.2511
07-Dec-21,dogecoin,January,"1,583",0.2521,0.2559
07-Dec-21,dogecoin,February,"1,008",0.2517,0.2552
07-Dec-21,dogecoin,March,530,0.2506,0.2724
07-Dec-21,dogecoin,April,308,0.2594,0.2822
07-Dec-21,dogecoin,May,72,0.2123,0.3282
07-Dec-21,shiba-inu,December,"76,889",0.0000352,0.00003359
07-Dec-21,shiba-inu,January,"50,119",0.00001512,0.00002848
07-Dec-21,shiba-inu,February,"38,235",0.000008815,0.00002602
07-Dec-21,shiba-inu,March,"23,569",0.00003817,0.0000387
07-Dec-21,shiba-inu,April,"13,045",0.00005143,0.00005306
07-Dec-21,shiba-inu,May,"3,233",0.00004046,0.00004078
07-Dec-21,terra-luna,December,"3,869",50,55.35
07-Dec-21,terra-luna,January,"1,478",46.28,52.36
07-Dec-21,terra-luna,February,891,42.12,43.59
07-Dec-21,terra-luna,March,526,45.41,47.5
07-Dec-21,terra-luna,April,224,53.73,58.58
07-Dec-21,terra-luna,May,81,72.28,74.46
07-Dec-21,avalanche,December,"4,367",110,110.53
07-Dec-21,avalanche,January,"1,402",90.77,95.39
07-Dec-21,avalanche,February,818,71.56,82.01
07-Dec-21,avalanche,March,386,83.21,91.3
07-Dec-21,avalanche,April,285,107.89,115.88
07-Dec-21,avalanche,May,75,101.23,107.95
07-Dec-21,litecoin,December,"13,084",183.99,188.21
07-Dec-21,litecoin,January,"9,966",182.71,185.23
07-Dec-21,litecoin,February,"8,292",181.51,182.99
07-Dec-21,litecoin,March,821,181.92,187.8
07-Dec-21,litecoin,April,213,231,233.78
07-Dec-21,litecoin,May,40,184.26,197.72
07-Dec-21,chainlink,December,"3,065",28.89,30.09
07-Dec-21,chainlink,January,"1,252",27.51,29.1
07-Dec-21,chainlink,February,828,28.12,28.87
07-Dec-21,chainlink,March,285,29.2,29.95
07-Dec-21,chainlink,April,179,31.88,33.99
07-Dec-21,chainlink,May,48,24.19,29.22
07-Dec-21,uniswap,December,"2,332",23.94,24.13
07-Dec-21,uniswap,January,"1,025",24.23,24.49
07-Dec-21,uniswap,February,627,23.79,24.26
07-Dec-21,uniswap,March,282,25.2,24.88
07-Dec-21,uniswap,April,148,24.04,24.08
07-Dec-21,uniswap,May,36,19.17,19.66
07-Dec-21,wrapped-bitcoin,December,823,"56,267.67","56,026.31"
07-Dec-21,wrapped-bitcoin,January,399,"52,067.62","53,397.03"
07-Dec-21,wrapped-bitcoin,February,286,"52,506.61","53,540.67"
07-Dec-21,wrapped-bitcoin,March,192,"54,131.79","56,318"
07-Dec-21,wrapped-bitcoin,April,58,"61,426.86","61,869.74"
07-Dec-21,wrapped-bitcoin,May,,,
07-Dec-21,algorand,December,"2,544",1.9275,1.9297
07-Dec-21,algorand,January,995,1.89,1.9179
07-Dec-21,algorand,February,707,1.97,2.0322
07-Dec-21,algorand,March,361,2,2.2247
07-Dec-21,algorand,April,215,2.02,2.2383
07-Dec-21,algorand,May,52,1.94,2.0099
07-Dec-21,bitcoin-cash,December,"1,656",600,602.32
07-Dec-21,bitcoin-cash,January,866,585.77,598.08
07-Dec-21,bitcoin-cash,February,656,590.35,601.76
07-Dec-21,bitcoin-cash,March,219,621.5,616.09
07-Dec-21,bitcoin-cash,April,82,624.72,633.25
07-Dec-21,bitcoin-cash,May,,,
07-Dec-21,polygon,December,"5,093",1.95,2.0015
07-Dec-21,polygon,January,"1,809",1.9,1.9263
07-Dec-21,polygon,February,"1,009",1.6191,1.7277
07-Dec-21,polygon,March,667,1.6524,1.7265
07-Dec-21,polygon,April,358,2,2.1533
07-Dec-21,polygon,May,127,2.36,2.6433
07-Dec-21,vechain,December,"5,613",0.132,0.1383
07-Dec-21,vechain,January,"2,142",0.1224,0.1294
07-Dec-21,vechain,February,"1,426",0.1214,0.125
07-Dec-21,vechain,March,857,0.1262,0.1348
07-Dec-21,vechain,April,451,0.1524,0.1518
07-Dec-21,vechain,May,78,0.1066,0.1139
07-Dec-21,stellar,December,"2,503",0.3599,0.361
07-Dec-21,stellar,January,890,0.357,0.3537
07-Dec-21,stellar,February,560,0.36,0.358
07-Dec-21,stellar,March,351,0.3828,0.3713
07-Dec-21,stellar,April,176,0.374,0.3818
07-Dec-21,stellar,May,40,0.3286,0.3422
07-Dec-21,crypto-com-coin,December,"8,313",0.7138,0.6572
07-Dec-21,crypto-com-coin,January,"2,346",0.39,0.5068
07-Dec-21,crypto-com-coin,February,"1,126",0.2874,0.4649
07-Dec-21,crypto-com-coin,March,678,0.4225,0.5873
07-Dec-21,crypto-com-coin,April,647,0.7921,1.0404
07-Dec-21,crypto-com-coin,May,107,0.7817,0.992
07-Dec-21,axie-infinity,December,"3,174",138.06,136.88
07-Dec-21,axie-infinity,January,"1,037",131.75,131.45
07-Dec-21,axie-infinity,February,641,134.02,134.02
07-Dec-21,axie-infinity,March,572,134.07,134.42
07-Dec-21,axie-infinity,April,183,149.01,152.42
07-Dec-21,axie-infinity,May,45,122.33,129.24
07-Dec-21,internet-computer,December,"2,392",47.84,50.11
07-Dec-21,internet-computer,January,"1,130",48.92,53.24
07-Dec-21,internet-computer,February,848,48,51.95
07-Dec-21,internet-computer,March,415,45.99,47.53
07-Dec-21,internet-computer,April,139,47.79,63.49
07-Dec-21,internet-computer,May,37,39.81,53.78
07-Dec-21,tron,December,"2,076",0.1039,0.1045
07-Dec-21,tron,January,854,0.1001,0.1014
07-Dec-21,tron,February,551,0.1026,0.1045
07-Dec-21,tron,March,333,0.107,0.1073
