Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Dec-21,bitcoin,December,143501.0,53057.21136481937,58549.74610027986
24-Dec-21,bitcoin,January,104434.0,54944.12245033751,53609.22197215205
24-Dec-21,bitcoin,February,73712.0,52108.3260811763,53166.51978336162
24-Dec-21,bitcoin,March,39473.0,57467.62340392929,56644.62344854115
24-Dec-21,bitcoin,April,24684.0,60120.1226093752,56687.46337568557
24-Dec-21,bitcoin,May,12531.0,52566.62084416559,53864.365665019606
24-Dec-21,ethereum,December,86174.0,4152.43426161915,3970.6082218710576
24-Dec-21,ethereum,January,61396.0,4117.782344316111,3846.766577642233
24-Dec-21,ethereum,February,45444.0,3823.125004499515,4088.613251058689
24-Dec-21,ethereum,March,23408.0,4197.097742765914,4249.871157900499
24-Dec-21,ethereum,April,14127.0,4401.190185141153,4680.220835356729
24-Dec-21,ethereum,May,7163.0,4233.158960806225,4449.298324095014
24-Dec-21,binance-coin,December,5975.0,619.8932810435466,587.6449867127957
24-Dec-21,binance-coin,January,2864.0,581.5426942004713,566.1331704002898
24-Dec-21,binance-coin,February,1378.0,529.9198851907051,531.2966844339214
24-Dec-21,binance-coin,March,905.0,526.4549095194436,536.7400418288096
24-Dec-21,binance-coin,April,490.0,600.5775367855814,626.8780298089449
24-Dec-21,binance-coin,May,192.0,611.0046659240837,625.8238095203683
24-Dec-21,solana,December,21006.0,179.37891157345186,191.60989867724263
24-Dec-21,solana,January,12499.0,182.7763653588013,176.93924098204985
24-Dec-21,solana,February,8615.0,173.89174899616518,173.16997544493478
24-Dec-21,solana,March,6674.0,164.13444979600493,169.89492147389026
24-Dec-21,solana,April,967.0,236.9181494287081,244.0783522987813
24-Dec-21,solana,May,473.0,201.86293768983305,218.1228629004306
24-Dec-21,cardano,December,95754.0,2.363901939270924,2.202535987568211
24-Dec-21,cardano,January,69076.0,2.431199214255597,2.3807672155132504
24-Dec-21,cardano,February,51245.0,2.4491172365567158,2.261609820595314
24-Dec-21,cardano,March,27770.0,2.1513239370719863,1.933563191525735
