Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Dec-21,bitcoin,December,138057.0,54440.77519506019,57725.25614083311
15-Dec-21,bitcoin,January,89696.0,53419.96187904966,53675.6022599969
15-Dec-21,bitcoin,February,67262.0,51208.7483090602,53842.23461382364
15-Dec-21,bitcoin,March,34854.0,57351.486921224365,61222.03707643306
15-Dec-21,bitcoin,April,21236.0,59692.3942312067,63087.21406537787
15-Dec-21,bitcoin,May,8366.0,54981.121483038776,52054.49826815623
15-Dec-21,ethereum,December,83566.0,4267.739173519208,3939.88365978797
15-Dec-21,ethereum,January,54608.0,4022.0091781065817,3866.269164466855
15-Dec-21,ethereum,February,41155.0,3819.4398834262056,4095.471754131766
15-Dec-21,ethereum,March,20981.0,4277.023667209578,4045.52889685754
15-Dec-21,ethereum,April,12260.0,4491.574761160773,4365.663269128137
15-Dec-21,ethereum,May,4846.0,4437.118259126064,4694.410046113245
15-Dec-21,binance-coin,December,5605.0,635.4976928027202,585.0191196750557
15-Dec-21,binance-coin,January,2170.0,538.205238917674,552.4325099861026
15-Dec-21,binance-coin,February,1262.0,469.35809805098165,506.2744084002308
15-Dec-21,binance-coin,March,846.0,492.9731637487163,534.3415944013238
15-Dec-21,binance-coin,April,436.0,650.2138905028455,630.2939992485592
15-Dec-21,binance-coin,May,132.0,635.5433342873883,648.2302638922404
15-Dec-21,solana,December,20343.0,184.2221009357561,192.48547295873445
15-Dec-21,solana,January,11337.0,166.8526148749424,187.77654186383015
15-Dec-21,solana,February,8400.0,160.41041063490033,168.8547896854886
15-Dec-21,solana,March,6555.0,170.37732670046915,181.34235277194384
15-Dec-21,solana,April,873.0,238.0418834072538,245.68610932434788
15-Dec-21,solana,May,356.0,219.9926652890502,234.83394110663843
15-Dec-21,cardano,December,92664.0,2.2590796142832974,2.4769737386920734
15-Dec-21,cardano,January,62304.0,2.5239951385456325,2.362071807275098
15-Dec-21,cardano,February,48307.0,2.302009693202324,2.4170426504401
15-Dec-21,cardano,March,25383.0,2.1932366818819897,2.105805845851461
15-Dec-21,cardano,April,14211.0,2.008610076488885,1.9187656834500937
15-Dec-21,cardano,May,5714.0,1.429167330166738,1.5176438916356745
15-Dec-21,xrp,December,8005.0,1.066820164818389,1.1008326208190415
15-Dec-21,xrp,January,3070.0,1.1662548463590203,1.289133653164708
15-Dec-21,xrp,February,1745.0,1.089344959296491,1.1950238262798332
15-Dec-21,xrp,March,831.0,1.220743115863481,1.4669117718339073
15-Dec-21,xrp,April,576.0,1.1666231300092065,1.5234915384725185
15-Dec-21,xrp,May,176.0,0.9622028115536116,1.430264555293122
15-Dec-21,polkadot-new,December,9285.0,40.56721413177488,42.1871992212745
15-Dec-21,polkadot-new,January,3714.0,37.655587082276426,40.23764646278295
15-Dec-21,polkadot-new,February,2018.0,36.54158104240757,37.87733028238283
15-Dec-21,polkadot-new,March,1153.0,43.499755477706366,43.34997759331473
15-Dec-21,polkadot-new,April,796.0,45.99799256879812,47.854561033841485
15-Dec-21,polkadot-new,May,313.0,32.219839146608024,35.13818969833186
15-Dec-21,dogecoin,December,4734.0,0.2312455213936849,0.2466902311654655
15-Dec-21,dogecoin,January,1926.0,0.241646541974966,0.2641368451179945
15-Dec-21,dogecoin,February,1091.0,0.262303017594302,0.2401545846721523
15-Dec-21,dogecoin,March,568.0,0.2395896627515248,0.251988043460299
15-Dec-21,dogecoin,April,352.0,0.257425611731457,0.2867686166585859
15-Dec-21,dogecoin,May,142.0,0.2075907526398529,0.2790383963725333
15-Dec-21,shiba-inu,December,85105.0,3.569191246797724e-05,3.265087560842505e-05
15-Dec-21,shiba-inu,January,55509.0,2.446315215190493e-05,2.8309923693878024e-05
15-Dec-21,shiba-inu,February,41391.0,9.10386935837612e-06,2.6958400071970376e-05
15-Dec-21,shiba-inu,March,25869.0,3.5951686534318214e-05,3.94229428099892e-05
15-Dec-21,shiba-inu,April,15105.0,4.956271148541463e-05,5.15691577413493e-05
15-Dec-21,shiba-inu,May,6173.0,4.020042833247683e-05,4.0776674604495865e-05
15-Dec-21,terra-luna,December,4395.0,52.75289634586516,54.68737624440383
15-Dec-21,terra-luna,January,1894.0,49.031930031847615,53.73552792520226
15-Dec-21,terra-luna,February,972.0,43.05436421787888,46.48888280204516
15-Dec-21,terra-luna,March,580.0,44.36582128462111,47.39234498108259
15-Dec-21,terra-luna,April,268.0,55.439631609147376,58.71707552618992
15-Dec-21,terra-luna,May,150.0,74.73867318698649,74.97839550008523
15-Dec-21,avalanche,December,5067.0,112.75361437338198,104.65702569795744
15-Dec-21,avalanche,January,1938.0,96.04400466301897,92.5394422029224
15-Dec-21,avalanche,February,945.0,72.63288074065815,82.9470072369962
15-Dec-21,avalanche,March,433.0,81.26907896040031,88.95791517915815
15-Dec-21,avalanche,April,338.0,105.25687145377314,115.33350734715404
15-Dec-21,avalanche,May,136.0,97.82170781846996,105.73145098655074
15-Dec-21,litecoin,December,13330.0,174.8785435013191,193.2266449820061
15-Dec-21,litecoin,January,10164.0,189.3208233198852,193.034761035792
