Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Dec-21,bitcoin,December,142448.0,54705.48674826113,55412.18981893903
19-Dec-21,bitcoin,January,96080.0,52830.20213963165,56713.852736419714
19-Dec-21,bitcoin,February,69728.0,49749.383921369736,53604.59145146904
19-Dec-21,bitcoin,March,36687.0,60017.70002177462,55928.31164853182
19-Dec-21,bitcoin,April,22135.0,61265.56197675626,62110.01381342172
19-Dec-21,bitcoin,May,10419.0,56453.62704919953,55556.779513999616
19-Dec-21,ethereum,December,85739.0,3893.4908186128114,4257.88962738751
19-Dec-21,ethereum,January,57451.0,3817.8663037397937,3943.803918273068
19-Dec-21,ethereum,February,43246.0,3729.524146100549,3891.2397434720056
19-Dec-21,ethereum,March,22025.0,4302.565582463596,4082.634630558913
19-Dec-21,ethereum,April,12485.0,4358.463763028344,4362.633064922205
19-Dec-21,ethereum,May,6016.0,4396.37370609757,4593.0593676619565
19-Dec-21,binance-coin,December,5815.0,591.6422372722852,617.6419398313875
19-Dec-21,binance-coin,January,2419.0,548.9642374666721,529.2726407487775
19-Dec-21,binance-coin,February,1306.0,500.8199375887807,504.98426189177735
19-Dec-21,binance-coin,March,858.0,492.9606116886958,539.6471035450778
19-Dec-21,binance-coin,April,461.0,605.1068288034164,615.3955906146325
19-Dec-21,binance-coin,May,152.0,647.039249508415,646.5331382587913
19-Dec-21,solana,December,20882.0,185.9248436127253,183.73413066342877
19-Dec-21,solana,January,11616.0,165.20634696057402,187.5830547131434
19-Dec-21,solana,February,8487.0,166.32677379023744,177.71705879631767
19-Dec-21,solana,March,6602.0,174.1038325249735,170.52124702884404
19-Dec-21,solana,April,902.0,250.1673708802417,235.96435070314055
19-Dec-21,solana,May,406.0,217.42394476897348,226.77303513078007
19-Dec-21,cardano,December,94851.0,2.421013211612004,2.4426287129999014
19-Dec-21,cardano,January,64738.0,2.414584300894289,2.4878217070070137
19-Dec-21,cardano,February,49299.0,2.307676640030835,2.529306235296711
19-Dec-21,cardano,March,26066.0,2.1679644566344285,2.2174425011882324
19-Dec-21,cardano,April,14747.0,1.926819813609886,1.933032473552823
19-Dec-21,cardano,May,6544.0,1.5292137779509698,1.4504894340583905
19-Dec-21,xrp,December,8246.0,1.0732775021256458,1.099276967204691
19-Dec-21,xrp,January,3283.0,1.0947445169324663,1.2728572803584806
19-Dec-21,xrp,February,1807.0,1.0935014542600436,1.195353827439234
19-Dec-21,xrp,March,855.0,1.2198133293774398,1.3642651681193076
