Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Dec-21,bitcoin,December,"113,787","57,451.93","57,875.96"
02-Dec-21,bitcoin,January,"76,310","54,847.41","56,114.39"
02-Dec-21,bitcoin,February,"55,279","52,508.22","54,509.41"
02-Dec-21,bitcoin,March,"28,323","60,110.88","59,447.42"
02-Dec-21,bitcoin,April,"15,097","63,059.92","63,427.21"
02-Dec-21,bitcoin,May,"1,836","58,311.81","59,042.1"
02-Dec-21,ethereum,December,"70,520","3,972.38","4,071.08"
02-Dec-21,ethereum,January,"47,674","3,813.89","3,922.56"
02-Dec-21,ethereum,February,"37,069","3,792.67","3,865.32"
02-Dec-21,ethereum,March,"17,626","4,125.21","4,132.41"
02-Dec-21,ethereum,April,"8,746","4,627.84","4,634.47"
02-Dec-21,ethereum,May,919,"4,743.66","4,766.04"
02-Dec-21,binance-coin,December,"4,179",603.31,589.45
02-Dec-21,binance-coin,January,"1,629",516.06,545.07
02-Dec-21,binance-coin,February,"1,080",484.4,510.83
02-Dec-21,binance-coin,March,724,497.22,527.57
02-Dec-21,binance-coin,April,343,640.31,645.11
02-Dec-21,binance-coin,May,,,
02-Dec-21,solana,December,"18,110",182.55,191.83
02-Dec-21,solana,January,"10,257",170.15,177.63
02-Dec-21,solana,February,"8,089",168.38,174.39
02-Dec-21,solana,March,"6,377",166.47,173.77
02-Dec-21,solana,April,676,243.49,250.76
02-Dec-21,solana,May,51,233.6,240.74
02-Dec-21,cardano,December,"79,628",2.43,2.4667
02-Dec-21,cardano,January,"54,318",2.47,2.5077
02-Dec-21,cardano,February,"42,508",2.45,2.5004
02-Dec-21,cardano,March,"21,587",2.1905,2.1609
02-Dec-21,cardano,April,"10,521",2,1.9872
02-Dec-21,cardano,May,"1,148",1.6785,1.6606
02-Dec-21,xrp,December,"6,365",1.1384,1.1941
02-Dec-21,xrp,January,"2,353",1.146,1.2816
02-Dec-21,xrp,February,"1,540",1.1325,1.2113
02-Dec-21,xrp,March,718,1.18,1.4417
02-Dec-21,xrp,April,474,1.22,1.5554
02-Dec-21,xrp,May,,,
02-Dec-21,polkadot-new,December,"7,195",42.43,43.69
02-Dec-21,polkadot-new,January,"2,579",39.83,40.69
02-Dec-21,polkadot-new,February,"1,690",37.71,39.47
02-Dec-21,polkadot-new,March,999,42.39,42.94
02-Dec-21,polkadot-new,April,632,48.67,49.29
02-Dec-21,polkadot-new,May,39,39.48,38.91
02-Dec-21,dogecoin,December,"3,805",0.2509,0.2601
02-Dec-21,dogecoin,January,"1,398",0.26,0.2689
02-Dec-21,dogecoin,February,950,0.2535,0.2582
02-Dec-21,dogecoin,March,496,0.2534,0.2724
02-Dec-21,dogecoin,April,279,0.2624,0.2749
02-Dec-21,dogecoin,May,,,
02-Dec-21,shiba-inu,December,"71,015",0.00003019,0.00003299
02-Dec-21,shiba-inu,January,"47,073",0.000009,0.00002769
02-Dec-21,shiba-inu,February,"36,094",0.000008263,0.00002521
02-Dec-21,shiba-inu,March,"22,101",0.00003818,0.00003863
02-Dec-21,shiba-inu,April,"11,573",0.00005298,0.00005506
02-Dec-21,shiba-inu,May,"1,078",0.00004513,0.00004512
02-Dec-21,terra-luna,December,"3,061",45.73,48.08
02-Dec-21,terra-luna,January,"1,182",42.66,45.38
02-Dec-21,terra-luna,February,825,40.96,41.92
02-Dec-21,terra-luna,March,494,45.06,45.74
02-Dec-21,terra-luna,April,190,51.48,55.83
02-Dec-21,terra-luna,May,,,
02-Dec-21,avalanche,December,"3,794",114.98,111.41
02-Dec-21,avalanche,January,"1,164",78.45,93.05
02-Dec-21,avalanche,February,765,70.51,80.16
02-Dec-21,avalanche,March,359,79.53,92.17
