Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Dec-21,bitcoin,December,"143,501","54,633.98","56,411.16"
21-Dec-21,bitcoin,January,"102,447","53,021.61","54,937.54"
21-Dec-21,bitcoin,February,"72,771","51,748.77","53,799.73"
21-Dec-21,bitcoin,March,"38,667","57,115.55","57,577.77"
21-Dec-21,bitcoin,April,"23,983","60,000","59,551.76"
21-Dec-21,bitcoin,May,"11,885","51,910","52,891.87"
21-Dec-21,ethereum,December,"86,174","4,098.52","4,109.64"
21-Dec-21,ethereum,January,"60,318","3,960.92","4,001.64"
21-Dec-21,ethereum,February,"44,925","3,902.49","3,933.95"
21-Dec-21,ethereum,March,"22,971","4,164","4,162.35"
21-Dec-21,ethereum,April,"13,755","4,491.86","4,503.52"
21-Dec-21,ethereum,May,"6,856","4,308","4,330.64"
21-Dec-21,binance-coin,December,"5,975",598.25,588.45
21-Dec-21,binance-coin,January,"2,744",559.07,558.55
21-Dec-21,binance-coin,February,"1,354",508.37,526.75
21-Dec-21,binance-coin,March,895,518.81,535.32
21-Dec-21,binance-coin,April,484,632.22,635.07
21-Dec-21,binance-coin,May,184,600.33,613.75
21-Dec-21,solana,December,"21,006",186.11,193
21-Dec-21,solana,January,"12,254",174.11,181.01
21-Dec-21,solana,February,"8,580",169.41,175.56
21-Dec-21,solana,March,"6,655",167.24,174.49
21-Dec-21,solana,April,940,234.69,233.94
21-Dec-21,solana,May,451,199.82,210.13
21-Dec-21,cardano,December,"95,754",2.29,2.2983
21-Dec-21,cardano,January,"68,050",2.33,2.312
21-Dec-21,cardano,February,"50,748",2.3687,2.3454
21-Dec-21,cardano,March,"27,352",2.1397,2.03
21-Dec-21,cardano,April,"15,978",1.8672,1.8378
21-Dec-21,cardano,May,"7,688",1.4006,1.4428
21-Dec-21,xrp,December,"8,247",1.07,1.0946
21-Dec-21,xrp,January,"3,797",1.06,1.1182
21-Dec-21,xrp,February,"1,878",1.1,1.1526
21-Dec-21,xrp,March,884,1.15,1.3642
21-Dec-21,xrp,April,622,1.16,1.384
21-Dec-21,xrp,May,274,0.976,1.4429
21-Dec-21,polkadot-new,December,"9,806",39.26,40.07
21-Dec-21,polkadot-new,January,"4,685",32.63,36.11
21-Dec-21,polkadot-new,February,"2,161",35.12,37.22
21-Dec-21,polkadot-new,March,"1,273",39.89,40.43
21-Dec-21,polkadot-new,April,868,44.51,44.47
21-Dec-21,polkadot-new,May,398,29.43,31.75
21-Dec-21,dogecoin,December,"5,289",0.2321,0.238
21-Dec-21,dogecoin,January,"2,384",0.2224,0.2337
21-Dec-21,dogecoin,February,"1,173",0.2441,0.2442
21-Dec-21,dogecoin,March,617,0.246,0.2608
21-Dec-21,dogecoin,April,386,0.25,0.2726
21-Dec-21,dogecoin,May,180,0.1987,0.327
21-Dec-21,shiba-inu,December,"86,738",0.00003488,0.00003377
21-Dec-21,shiba-inu,January,"61,003",0.00003158,0.00003007
21-Dec-21,shiba-inu,February,"44,465",0.00002644,0.00002747
21-Dec-21,shiba-inu,March,"27,918",0.00003658,0.00003827
21-Dec-21,shiba-inu,April,"17,148",0.00004634,0.00004873
21-Dec-21,shiba-inu,May,"7,857",0.00003694,0.00003748
21-Dec-21,terra-luna,December,"4,844",56.82,58.66
21-Dec-21,terra-luna,January,"2,788",71.52,72.14
21-Dec-21,terra-luna,February,"1,123",45.25,53.68
21-Dec-21,terra-luna,March,657,48.04,57.03
