Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Dec-21,bitcoin,December,143501.0,52641.58510470061,58054.02472064728
27-Dec-21,bitcoin,January,105170.0,54156.013606680935,57600.71042724857
27-Dec-21,bitcoin,February,74075.0,49766.20880657095,50942.506136315664
27-Dec-21,bitcoin,March,39818.0,58116.479288717215,56680.88444349277
27-Dec-21,bitcoin,April,24885.0,61427.28925024407,61894.35838949095
27-Dec-21,bitcoin,May,12703.0,51800.78094507411,51283.68986518953
27-Dec-21,ethereum,December,86174.0,4293.820433631076,4015.369052058844
27-Dec-21,ethereum,January,61851.0,4029.878274546449,3984.187466441637
27-Dec-21,ethereum,February,45710.0,3722.465655182636,4034.5100936424265
27-Dec-21,ethereum,March,23453.0,4278.1817489595005,4034.032897307807
27-Dec-21,ethereum,April,14208.0,4336.31215175309,4280.453547407682
27-Dec-21,ethereum,May,7333.0,4213.088295655776,4332.4816290557455
27-Dec-21,binance-coin,December,5975.0,579.8876308186851,587.892744820592
27-Dec-21,binance-coin,January,2912.0,535.7928833325203,533.454043491008
27-Dec-21,binance-coin,February,1386.0,526.9357131756648,506.1027637354622
27-Dec-21,binance-coin,March,908.0,521.6910673531513,520.1916437372106
27-Dec-21,binance-coin,April,493.0,601.5172050333924,662.2699414308373
27-Dec-21,binance-coin,May,195.0,590.2983277852198,632.472455843796
27-Dec-21,solana,December,21006.0,186.21294041037692,191.63314203221867
27-Dec-21,solana,January,12576.0,177.1675370335558,183.8641465342141
27-Dec-21,solana,February,8627.0,170.83854181373496,170.10694780839248
27-Dec-21,solana,March,6681.0,175.56682133996088,167.5938019155596
27-Dec-21,solana,April,972.0,235.5320283338344,242.46797903023736
27-Dec-21,solana,May,477.0,205.6568581845516,201.11447381312544
27-Dec-21,cardano,December,95754.0,2.308341310822557,2.3988357400249107
27-Dec-21,cardano,January,69821.0,2.313556112668825,2.205186738316204
27-Dec-21,cardano,February,51525.0,2.3557736122933184,2.261367450373059
27-Dec-21,cardano,March,27988.0,2.061650756081656,2.042048160091107
27-Dec-21,cardano,April,16477.0,1.8531968738914693,1.778764781769775
27-Dec-21,cardano,May,8219.0,1.3826195847122686,1.5091514498102403
27-Dec-21,xrp,December,8247.0,1.082455698387915,1.0677783701367205
27-Dec-21,xrp,January,3999.0,1.058314153716495,1.1668585274999297
27-Dec-21,xrp,February,1917.0,1.0463560409954855,1.1000169102383666
27-Dec-21,xrp,March,911.0,1.1058395761228317,1.339971596198684
27-Dec-21,xrp,April,642.0,1.1066114606304551,1.3431296134286548
27-Dec-21,xrp,May,299.0,1.005570692607421,1.3762581844926287
27-Dec-21,polkadot-new,December,9806.0,40.38838923265908,41.55709475467128
27-Dec-21,polkadot-new,January,5067.0,31.170066044483985,35.18685239142988
27-Dec-21,polkadot-new,February,2210.0,33.32211771569404,37.88565854990125
27-Dec-21,polkadot-new,March,1310.0,38.20245695684374,41.54958161352741
27-Dec-21,polkadot-new,April,902.0,44.17758991628309,44.649240494753066
27-Dec-21,polkadot-new,May,429.0,30.13865558514594,32.17457064575759
27-Dec-21,dogecoin,December,5289.0,0.2264857013089571,0.2466354101711654
27-Dec-21,dogecoin,January,2569.0,0.2132250259036654,0.2286950666914497
27-Dec-21,dogecoin,February,1189.0,0.2459707943917071,0.2373937813445966
27-Dec-21,dogecoin,March,630.0,0.2558419094722581,0.2672754142309959
27-Dec-21,dogecoin,April,397.0,0.2569213311715734,0.2854389340497171
27-Dec-21,dogecoin,May,195.0,0.1897587506742689,0.2753265323998203
27-Dec-21,shiba-inu,December,86738.0,3.453443515171141e-05,3.413823746278829e-05
27-Dec-21,shiba-inu,January,62794.0,3.0611732689725774e-05,2.9639174619571548e-05
27-Dec-21,shiba-inu,February,45292.0,2.7159514543788184e-05,2.7272546291764303e-05
27-Dec-21,shiba-inu,March,28545.0,3.763688751410303e-05,4.015358381041604e-05
27-Dec-21,shiba-inu,April,17630.0,4.804753332699434e-05,4.822003356047173e-05
27-Dec-21,shiba-inu,May,8380.0,3.831673592794224e-05,3.762080710789869e-05
27-Dec-21,terra-luna,December,4844.0,54.71882902236677,56.02368041062396
27-Dec-21,terra-luna,January,3099.0,78.082239902319,72.64056364604124
27-Dec-21,terra-luna,February,1167.0,43.86162661280912,56.06992584262164
27-Dec-21,terra-luna,March,677.0,48.05419841568408,56.744144179129634
27-Dec-21,terra-luna,April,358.0,62.15743161591014,70.07680833778316
27-Dec-21,terra-luna,May,236.0,77.83430733731458,83.04290909307433
27-Dec-21,avalanche,December,5500.0,104.4258853272638,106.47361407696468
27-Dec-21,avalanche,January,2550.0,108.01208213523064,109.89985457339236
27-Dec-21,avalanche,February,1054.0,82.25164509616864,89.7151930219706
27-Dec-21,avalanche,March,507.0,93.64202781607148,99.28490229124156
27-Dec-21,avalanche,April,400.0,105.20827425585134,103.61046407544968
27-Dec-21,avalanche,May,216.0,111.3198257971844,107.17295493359089
27-Dec-21,litecoin,December,13515.0,174.91010536828992,178.04946544894116
27-Dec-21,litecoin,January,10447.0,188.8906617234257,187.0121890220988
27-Dec-21,litecoin,February,8404.0,184.754962974316,175.82300166301894
27-Dec-21,litecoin,March,904.0,176.08876251312853,192.9031812349973
27-Dec-21,litecoin,April,281.0,210.11078788552132,229.71082307282464
27-Dec-21,litecoin,May,119.0,162.26879599520925,164.84053503902177
27-Dec-21,chainlink,December,3635.0,28.349781314135043,29.860126410062627
27-Dec-21,chainlink,January,1914.0,26.321225500715656,25.46391741554918
27-Dec-21,chainlink,February,949.0,28.035974641937848,28.22371758720237
27-Dec-21,chainlink,March,349.0,28.656551480445238,28.48702786489919
27-Dec-21,chainlink,April,238.0,29.536576458328923,32.107744969683296
27-Dec-21,chainlink,May,128.0,22.261329481067147,24.01785111246605
27-Dec-21,uniswap,December,2900.0,22.318388537110387,21.489877994515457
27-Dec-21,uniswap,January,1704.0,23.032658618959257,21.804863788442127
27-Dec-21,uniswap,February,773.0,23.502968713403867,22.98867463306186
27-Dec-21,uniswap,March,364.0,23.06812817594621,23.244736625738508
27-Dec-21,uniswap,April,213.0,23.32448151290259,22.866987285208484
27-Dec-21,uniswap,May,112.0,17.01327343005616,17.463242159023018
27-Dec-21,wrapped-bitcoin,December,1014.0,55250.17154871632,55723.95336913364
27-Dec-21,wrapped-bitcoin,January,607.0,52861.20569312633,51447.24117418491
27-Dec-21,wrapped-bitcoin,February,329.0,52911.17680939015,52758.71026840483
27-Dec-21,wrapped-bitcoin,March,222.0,54714.267287586896,55638.52926701876
27-Dec-21,wrapped-bitcoin,April,79.0,59184.36466740294,59962.55456646184
27-Dec-21,wrapped-bitcoin,May,38.0,51158.769094042495,51720.27734247252
27-Dec-21,algorand,December,3029.0,1.894323129941112,1.8885142584827064
27-Dec-21,algorand,January,1644.0,1.794946103635371,1.6985449480065515
27-Dec-21,algorand,February,815.0,1.950259389275241,2.018363428228505
27-Dec-21,algorand,March,431.0,2.022324100093481,1.9394419237230835
27-Dec-21,algorand,April,275.0,1.9830094908094813,2.064674902780402
27-Dec-21,algorand,May,135.0,1.6135094013320668,1.8207196019636525
27-Dec-21,bitcoin-cash,December,1930.0,567.9164675029105,599.5645126332668
27-Dec-21,bitcoin-cash,January,1188.0,573.0247103126138,569.1225573778542
27-Dec-21,bitcoin-cash,February,729.0,549.1133232719399,612.7601545029263
27-Dec-21,bitcoin-cash,March,256.0,597.5336777613138,601.3825928991326
27-Dec-21,bitcoin-cash,April,114.0,608.8664380793737,599.4617046628173
27-Dec-21,bitcoin-cash,May,50.0,446.3669892529126,487.99879153205217
27-Dec-21,polygon,December,6460.0,2.048958133347396,2.0812587604488018
27-Dec-21,polygon,January,3621.0,2.3869230047862064,2.4156245336956093
27-Dec-21,polygon,February,1317.0,1.939808638367767,1.8348982872237147
27-Dec-21,polygon,March,832.0,1.845527546709024,1.9054314043142144
27-Dec-21,polygon,April,511.0,1.9803332070588997,2.2948684235523813
27-Dec-21,polygon,May,361.0,2.4508893208489724,2.782473873108547
27-Dec-21,vechain,December,6475.0,0.129937638010381,0.1344721062029568
27-Dec-21,vechain,January,3237.0,0.1163415303255507,0.1122622981507936
27-Dec-21,vechain,February,1644.0,0.1157828007484054,0.1225918561880019
27-Dec-21,vechain,March,992.0,0.1281633110949759,0.1232208956120635
27-Dec-21,vechain,April,575.0,0.1463048468035402,0.1408785079097205
27-Dec-21,vechain,May,247.0,0.0980213664484523,0.0995382348743665
27-Dec-21,stellar,December,3029.0,0.3485278524940604,0.3496032201034944
27-Dec-21,stellar,January,1441.0,0.3169366305511347,0.3276369551330256
27-Dec-21,stellar,February,664.0,0.3429988054411224,0.3618402203287741
27-Dec-21,stellar,March,409.0,0.3825569290727784,0.3722734471816827
27-Dec-21,stellar,April,226.0,0.3518551234204726,0.3470356393363431
27-Dec-21,stellar,May,107.0,0.2899382595808077,0.3154186663209756
27-Dec-21,crypto-com-coin,December,9298.0,0.6891947892620347,0.6177119341517783
27-Dec-21,crypto-com-coin,January,3581.0,0.5759315627620734,0.5908081026123133
27-Dec-21,crypto-com-coin,February,1367.0,0.3990030498068201,0.4816798543264838
27-Dec-21,crypto-com-coin,March,800.0,0.5320428270773788,0.5858702493820833
27-Dec-21,crypto-com-coin,April,762.0,0.7374259128569685,1.0050179548185807
27-Dec-21,crypto-com-coin,May,281.0,0.7688472114509175,0.8874579844129327
