Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Dec-21,bitcoin,December,140853.0,55497.73545367837,59845.775856814216
18-Dec-21,bitcoin,January,93842.0,52372.04528850111,55092.905646435975
18-Dec-21,bitcoin,February,69250.0,52895.44159389858,55899.70961056135
18-Dec-21,bitcoin,March,36647.0,58115.75867409253,56584.63994890233
18-Dec-21,bitcoin,April,22052.0,64937.15443699683,63454.9572729214
18-Dec-21,bitcoin,May,10145.0,55076.5356951333,54310.28450831895
18-Dec-21,ethereum,December,85171.0,3969.906076153723,3955.115568041692
18-Dec-21,ethereum,January,55957.0,4030.9108564593457,3869.846514887625
18-Dec-21,ethereum,February,42574.0,3801.8542042707727,4062.109913216448
18-Dec-21,ethereum,March,21547.0,4316.744782151585,4223.496760560176
18-Dec-21,ethereum,April,12484.0,4440.849675000135,4786.51818621808
18-Dec-21,ethereum,May,5647.0,4451.821388262555,4323.661943286801
18-Dec-21,binance-coin,December,5794.0,602.0955457016785,620.9074481739868
18-Dec-21,binance-coin,January,2398.0,570.5228560399747,529.3171460680064
18-Dec-21,binance-coin,February,1303.0,493.64664427629776,527.1214225579876
18-Dec-21,binance-coin,March,855.0,485.9895827615198,525.4047432008709
18-Dec-21,binance-coin,April,451.0,638.0631593448556,649.2238412537621
18-Dec-21,binance-coin,May,152.0,616.3209353586634,658.8554854561282
18-Dec-21,solana,December,20826.0,177.96988381458536,191.801697021582
18-Dec-21,solana,January,11551.0,166.16265100357987,174.3699249094399
18-Dec-21,solana,February,8456.0,172.19010441048434,174.17396704122137
18-Dec-21,solana,March,6565.0,174.8180293103525,176.49542675992188
18-Dec-21,solana,April,897.0,235.45336715335625,237.9283384208501
18-Dec-21,solana,May,405.0,205.54098466464995,240.90248027023512
18-Dec-21,cardano,December,94830.0,2.330811352026453,2.263748418273612
18-Dec-21,cardano,January,64729.0,2.443892779493713,2.3904009357203444
18-Dec-21,cardano,February,48962.0,2.3427018818875847,2.4178399762322185
18-Dec-21,cardano,March,25988.0,2.197358497943428,2.132517493248484
18-Dec-21,cardano,April,14634.0,1.9771256202208196,1.881602618790935
18-Dec-21,cardano,May,6470.0,1.5043421035769315,1.4997576216838793
18-Dec-21,xrp,December,8117.0,1.103980190042576,1.1730659450489136
18-Dec-21,xrp,January,3262.0,1.1216915708125696,1.288957722380114
18-Dec-21,xrp,February,1792.0,1.1375927953088958,1.2005418832405228
18-Dec-21,xrp,March,852.0,1.1965247392129874,1.4219059811725807
18-Dec-21,xrp,April,592.0,1.143578755945663,1.475350059620992
18-Dec-21,xrp,May,230.0,0.920746961098358,1.461805075935947
18-Dec-21,polkadot-new,December,9563.0,38.19131554738869,41.57859347378125
18-Dec-21,polkadot-new,January,4080.0,36.48545333105716,40.4606707673574
18-Dec-21,polkadot-new,February,2053.0,37.025696689406935,38.84672420047095
18-Dec-21,polkadot-new,March,1174.0,40.87992176718138,42.2415152522676
18-Dec-21,polkadot-new,April,813.0,48.64789945246556,46.78492850689357
18-Dec-21,polkadot-new,May,336.0,31.209424218977716,34.15528860986665
18-Dec-21,dogecoin,December,5161.0,0.2328299345949871,0.258398731795306
18-Dec-21,dogecoin,January,2079.0,0.2408971031024075,0.2537076394809252
18-Dec-21,dogecoin,February,1122.0,0.2463848798692703,0.2518477287020027
18-Dec-21,dogecoin,March,587.0,0.2400688432937903,0.2768951083714293
18-Dec-21,dogecoin,April,363.0,0.25193213513018,0.2788207851369044
18-Dec-21,dogecoin,May,164.0,0.2069248624058554,0.2717625285985511
18-Dec-21,shiba-inu,December,85870.0,3.551337574794529e-05,3.2719984304168896e-05
18-Dec-21,shiba-inu,January,56667.0,2.472351767999744e-05,2.849390737943608e-05
18-Dec-21,shiba-inu,February,42788.0,9.609058558139885e-06,2.7587046275199295e-05
18-Dec-21,shiba-inu,March,26612.0,3.692127166360947e-05,3.763818614423715e-05
18-Dec-21,shiba-inu,April,15763.0,5.214136216439605e-05,5.394381470095156e-05
18-Dec-21,shiba-inu,May,6711.0,3.740140096624623e-05,3.829667273938933e-05
18-Dec-21,terra-luna,December,4530.0,52.98138924690086,55.97766168100289
18-Dec-21,terra-luna,January,2210.0,48.7785645697633,54.93456255879489
18-Dec-21,terra-luna,February,1039.0,43.98548878794281,47.85231245886287
18-Dec-21,terra-luna,March,594.0,48.05083281903695,47.66070970858785
18-Dec-21,terra-luna,April,298.0,54.90332990005332,58.55888376377114
18-Dec-21,terra-luna,May,168.0,73.73298740301526,75.19023637269788
18-Dec-21,avalanche,December,5349.0,103.51193408296028,111.38627981209392
18-Dec-21,avalanche,January,2083.0,92.37009717414756,97.0072015933496
18-Dec-21,avalanche,February,971.0,74.10730207936454,85.86883055261751
18-Dec-21,avalanche,March,452.0,88.0803204044368,87.79627314083525
18-Dec-21,avalanche,April,365.0,108.05143539915215,116.57519619373446
18-Dec-21,avalanche,May,151.0,99.59023924496329,107.1176455123391
18-Dec-21,litecoin,December,13431.0,176.3467260267467,193.02032503811608
18-Dec-21,litecoin,January,10215.0,188.2953845248001,179.48473766527167
18-Dec-21,litecoin,February,8351.0,175.6788226345975,174.47394905296693
18-Dec-21,litecoin,March,871.0,174.99655365545948,190.72249334138257
18-Dec-21,litecoin,April,254.0,238.19864712987948,225.80148664923144
18-Dec-21,litecoin,May,98.0,171.9312424973708,182.4290806208222
18-Dec-21,chainlink,December,3583.0,28.45517261476448,28.510078764804863
18-Dec-21,chainlink,January,1596.0,27.86878122424504,28.400750750240206
18-Dec-21,chainlink,February,896.0,28.50528697641158,27.81192713479505
18-Dec-21,chainlink,March,309.0,27.83826399681084,29.86340648712999
18-Dec-21,chainlink,April,214.0,31.38685770403253,34.7300495042999
18-Dec-21,chainlink,May,105.0,21.63160542573662,27.634984216636127
18-Dec-21,uniswap,December,2795.0,24.068450596119952,23.79405895901177
18-Dec-21,uniswap,January,1384.0,22.83314339131721,23.238472898653303
18-Dec-21,uniswap,February,708.0,23.386384548990755,23.87438613936
18-Dec-21,uniswap,March,327.0,24.895287700175924,23.3882065238676
18-Dec-21,uniswap,April,181.0,24.66302776275673,24.19606419915077
18-Dec-21,uniswap,May,87.0,17.958113813034675,17.538371710750397
18-Dec-21,wrapped-bitcoin,December,986.0,54735.122175741526,55132.18791327981
18-Dec-21,wrapped-bitcoin,January,482.0,51763.36856637331,55284.33883317568
18-Dec-21,wrapped-bitcoin,February,315.0,54831.735170812375,54560.5336939447
18-Dec-21,wrapped-bitcoin,March,209.0,53757.20545962516,59001.52050288193
18-Dec-21,wrapped-bitcoin,April,69.0,63328.54437389554,62179.144466072656
18-Dec-21,wrapped-bitcoin,May,,,
18-Dec-21,algorand,December,2917.0,1.9242711909894012,1.9779308633202357
18-Dec-21,algorand,January,1308.0,1.983181530358764,1.979813315803015
18-Dec-21,algorand,February,777.0,2.018405843991918,2.043100575832269
18-Dec-21,algorand,March,403.0,1.9686005821364168,2.1304597458671126
18-Dec-21,algorand,April,246.0,2.0584523747359027,2.245871589745768
18-Dec-21,algorand,May,100.0,1.9198523228667332,1.9006046083144807
18-Dec-21,bitcoin-cash,December,1900.0,579.6497526703266,570.8329213815209
18-Dec-21,bitcoin-cash,January,996.0,568.7702044692162,602.4419307776797
18-Dec-21,bitcoin-cash,February,696.0,587.8571785937221,630.1479728431108
18-Dec-21,bitcoin-cash,March,235.0,615.3682073113198,604.6887095841257
18-Dec-21,bitcoin-cash,April,99.0,617.6892220917355,624.0817204239621
18-Dec-21,bitcoin-cash,May,,,
18-Dec-21,polygon,December,6325.0,2.0872615491946758,1.995981390067436
18-Dec-21,polygon,January,2738.0,2.054323341221946,1.9305643323338144
18-Dec-21,polygon,February,1154.0,1.616670496148416,1.745558579542577
18-Dec-21,polygon,March,762.0,1.7367550904788858,1.7672697828247712
18-Dec-21,polygon,April,457.0,2.0918215011753354,2.0918070286915635
18-Dec-21,polygon,May,277.0,2.3008245203016435,2.718814419215396
18-Dec-21,vechain,December,6213.0,0.1250472941775106,0.1319985455882882
18-Dec-21,vechain,January,2710.0,0.1163985394470707,0.1237973829959247
18-Dec-21,vechain,February,1551.0,0.1232893734131893,0.1239020482294797
18-Dec-21,vechain,March,937.0,0.1289123184485026,0.1278954502475513
18-Dec-21,vechain,April,537.0,0.1447851697766048,0.1423648060833164
18-Dec-21,vechain,May,185.0,0.1041974663941787,0.1024348295296621
18-Dec-21,stellar,December,2991.0,0.3678761091544618,0.3460161552563311
18-Dec-21,stellar,January,1095.0,0.3410664740897309,0.3544673702856422
18-Dec-21,stellar,February,620.0,0.3551181741708546,0.3628483500256469
18-Dec-21,stellar,March,390.0,0.3800318708180826,0.3739744597517694
18-Dec-21,stellar,April,204.0,0.3643500523732605,0.366519165688331
18-Dec-21,stellar,May,89.0,0.3172825749323353,0.3223514977585924
18-Dec-21,crypto-com-coin,December,9239.0,0.6940251496086014,0.6822726888847546
18-Dec-21,crypto-com-coin,January,2888.0,0.4381840914198993,0.5018938298890715
18-Dec-21,crypto-com-coin,February,1236.0,0.3061911665211252,0.4876103066070953
18-Dec-21,crypto-com-coin,March,724.0,0.4128153585386379,0.6164441478017443
18-Dec-21,crypto-com-coin,April,714.0,0.7882610225166646,1.0899552658821117
18-Dec-21,crypto-com-coin,May,229.0,0.7247751477351843,0.904738476507098
18-Dec-21,axie-infinity,December,4134.0,130.49828037429853,133.64571412100133
18-Dec-21,axie-infinity,January,1558.0,127.02934853776668,129.63945060740468
18-Dec-21,axie-infinity,February,753.0,133.0709417693556,125.88235422999348
18-Dec-21,axie-infinity,March,647.0,135.37780725108158,127.0126924303254
18-Dec-21,axie-infinity,April,261.0,143.6417755519843,143.52280474951957
18-Dec-21,axie-infinity,May,153.0,117.98659604096922,127.61883214285876
18-Dec-21,internet-computer,December,2744.0,48.85202131627764,47.59120847384455
18-Dec-21,internet-computer,January,1340.0,49.50639448607137,50.05682882264002
18-Dec-21,internet-computer,February,887.0,47.135520374142416,50.74576390617906
