Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Dec-21,bitcoin,December,137728.0,58375.475588985086,60022.78369082203
14-Dec-21,bitcoin,January,89052.0,52938.18724893598,53853.17423480326
14-Dec-21,bitcoin,February,66584.0,54263.23439941158,52928.38589618157
14-Dec-21,bitcoin,March,34212.0,59311.79499957117,60390.49450563431
14-Dec-21,bitcoin,April,21100.0,60610.40842566824,61362.72085254335
14-Dec-21,bitcoin,May,7776.0,52647.931474642646,56802.24662025854
14-Dec-21,ethereum,December,83264.0,3895.598871669521,4067.607714934535
14-Dec-21,ethereum,January,54067.0,4070.438238826448,3900.1789101984673
14-Dec-21,ethereum,February,41031.0,3993.275592545309,3971.456397160679
14-Dec-21,ethereum,March,20754.0,4343.388964687515,3984.475249196341
14-Dec-21,ethereum,April,12179.0,4749.952990121726,4434.956228526483
14-Dec-21,ethereum,May,4694.0,4329.4409105550485,4537.607358036692
14-Dec-21,binance-coin,December,5313.0,594.7425438998508,570.1128731343514
14-Dec-21,binance-coin,January,2077.0,547.507040209441,583.2501266815383
14-Dec-21,binance-coin,February,1247.0,485.0991972091743,507.4586961686548
14-Dec-21,binance-coin,March,829.0,511.2946580779855,525.8388104639724
14-Dec-21,binance-coin,April,431.0,657.0579075200951,631.1701415074943
14-Dec-21,binance-coin,May,118.0,631.3508035767107,662.15804110495
14-Dec-21,solana,December,20161.0,195.10287976506376,197.06418521666123
14-Dec-21,solana,January,11324.0,171.26558084592477,175.0710805491341
14-Dec-21,solana,February,8397.0,176.31877745272723,179.41996083528596
14-Dec-21,solana,March,6539.0,159.26541633451455,180.3314419953572
14-Dec-21,solana,April,824.0,231.4729088778388,236.81188142452717
14-Dec-21,solana,May,341.0,209.6876242851287,233.07529322527512
14-Dec-21,cardano,December,91994.0,2.2515770552465004,2.4195075279984644
14-Dec-21,cardano,January,60933.0,2.354534755968623,2.403130910176696
14-Dec-21,cardano,February,46724.0,2.376686436662961,2.4215507542411805
14-Dec-21,cardano,March,25114.0,2.264978769045134,2.10188731933394
14-Dec-21,cardano,April,14071.0,1.971271847723307,1.948539925334729
14-Dec-21,cardano,May,5284.0,1.5058651989066034,1.4657920527638089
14-Dec-21,xrp,December,7918.0,1.0790126167251128,1.150849622300309
14-Dec-21,xrp,January,3044.0,1.1295458167080832,1.2437260572388782
14-Dec-21,xrp,February,1715.0,1.1468150816390057,1.192227476989688
14-Dec-21,xrp,March,813.0,1.2183156480744672,1.4095863778262478
14-Dec-21,xrp,April,570.0,1.2566596403390502,1.4422372788318705
14-Dec-21,xrp,May,164.0,0.9729166576836666,1.4303678858538602
14-Dec-21,polkadot-new,December,9064.0,39.17211672144616,41.97874923344248
14-Dec-21,polkadot-new,January,3681.0,38.96898785252841,37.54051387391586
14-Dec-21,polkadot-new,February,2012.0,36.01858019178184,38.87984714643872
14-Dec-21,polkadot-new,March,1145.0,43.19279206469471,40.3959864066133
14-Dec-21,polkadot-new,April,794.0,46.81080144618975,45.72025623604922
14-Dec-21,polkadot-new,May,293.0,32.8641294769631,32.675261775982946
14-Dec-21,dogecoin,December,4713.0,0.2297566323124783,0.2518601685709311
14-Dec-21,dogecoin,January,1897.0,0.2547695851801896,0.2469886601904345
14-Dec-21,dogecoin,February,1088.0,0.2502057476602854,0.2408284032295606
14-Dec-21,dogecoin,March,566.0,0.245238285618742,0.2675873000805023
