Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Dec-21,bitcoin,December,136887.0,58536.51602406896,57887.668275469376
12-Dec-21,bitcoin,January,88497.0,53447.59091998185,53709.24145113801
12-Dec-21,bitcoin,February,64593.0,52714.608538616594,53484.8181412053
12-Dec-21,bitcoin,March,32832.0,59133.76529466962,56738.27581999371
12-Dec-21,bitcoin,April,19542.0,63017.77846242184,59100.857332096726
12-Dec-21,bitcoin,May,7193.0,56608.49585614478,53239.99136533318
12-Dec-21,ethereum,December,80663.0,3939.0972888023,4134.72294024663
12-Dec-21,ethereum,January,53374.0,3921.7105088030135,3899.872887089949
12-Dec-21,ethereum,February,40891.0,3947.949861072917,4096.482420036814
12-Dec-21,ethereum,March,19889.0,4079.7023081576194,4244.5906640374615
12-Dec-21,ethereum,April,11759.0,4501.889270573812,4663.126407464776
12-Dec-21,ethereum,May,3903.0,4362.6549752047285,4486.153354768331
12-Dec-21,binance-coin,December,5258.0,602.0421755576662,596.3646541907324
12-Dec-21,binance-coin,January,2040.0,532.2187315260232,549.346721136527
12-Dec-21,binance-coin,February,1228.0,480.4518098428134,496.297885718255
12-Dec-21,binance-coin,March,828.0,490.3572938532123,540.6724912057822
12-Dec-21,binance-coin,April,417.0,665.0751625748161,642.5313300326169
12-Dec-21,binance-coin,May,107.0,622.7648224495831,662.5903581061845
12-Dec-21,solana,December,19977.0,178.43956755092682,189.77078397522808
12-Dec-21,solana,January,11147.0,170.87036340342345,172.75721571481162
12-Dec-21,solana,February,8351.0,170.0530138772736,183.49707605634225
12-Dec-21,solana,March,6526.0,160.09875868293014,170.36445734170056
12-Dec-21,solana,April,814.0,244.4131442041484,255.11033032414664
12-Dec-21,solana,May,300.0,213.67749533361325,233.5069521171305
12-Dec-21,cardano,December,90699.0,2.2766498390337926,2.2626887881963182
12-Dec-21,cardano,January,60513.0,2.5150127465188428,2.391499169934335
12-Dec-21,cardano,February,46358.0,2.382675171873814,2.521347413553619
12-Dec-21,cardano,March,24730.0,2.267798279648508,2.070824340010299
12-Dec-21,cardano,April,13437.0,2.0225350561804416,1.8965735055487152
12-Dec-21,cardano,May,5138.0,1.408744193412311,1.522301424848425
12-Dec-21,xrp,December,7744.0,1.0503920874707615,1.187011745219225
12-Dec-21,xrp,January,2975.0,1.14522589975961,1.2473515402307684
12-Dec-21,xrp,February,1689.0,1.1582272704974992,1.178632195276868
12-Dec-21,xrp,March,805.0,1.1910127954938392,1.3524451194509368
12-Dec-21,xrp,April,548.0,1.1406406168393004,1.5486612948537373
12-Dec-21,xrp,May,161.0,0.9110739397315248,1.4626765600117624
12-Dec-21,polkadot-new,December,8896.0,41.759945394733485,43.17962692651407
12-Dec-21,polkadot-new,January,3655.0,38.994070693930986,37.534217543562114
12-Dec-21,polkadot-new,February,1884.0,38.17489370905934,39.30021292868658
12-Dec-21,polkadot-new,March,1121.0,40.05859968451891,42.72610516562786
12-Dec-21,polkadot-new,April,774.0,45.84719619769212,47.07503146291421
12-Dec-21,polkadot-new,May,260.0,31.13603047209585,32.24125760530969
12-Dec-21,dogecoin,December,4639.0,0.2333657028793703,0.252693658313239
12-Dec-21,dogecoin,January,1869.0,0.2464575656548247,0.2408922134107224
12-Dec-21,dogecoin,February,1062.0,0.2572784981972686,0.2429069067679244
12-Dec-21,dogecoin,March,557.0,0.2390491347588392,0.2739642524569092
12-Dec-21,dogecoin,April,330.0,0.2611810335776698,0.275853347692671
12-Dec-21,dogecoin,May,127.0,0.2042471562499332,0.2732265302005771
12-Dec-21,shiba-inu,December,82855.0,3.525519311172409e-05,3.526132250457097e-05
12-Dec-21,shiba-inu,January,54152.0,2.305168016398102e-05,2.9958750139680644e-05
