Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Dec-21,bitcoin,December,"143,501","54,580.67","56,407.44"
20-Dec-21,bitcoin,January,"98,029","53,088.44","55,017.92"
20-Dec-21,bitcoin,February,"70,216","51,790.15","53,904.4"
20-Dec-21,bitcoin,March,"36,921","57,645.46","57,784.93"
20-Dec-21,bitcoin,April,"22,770","60,492.52","59,881.12"
20-Dec-21,bitcoin,May,"10,718","51,865.22","52,942.93"
20-Dec-21,ethereum,December,"86,174","4,098.52","4,109.64"
20-Dec-21,ethereum,January,"57,778","3,933.43","3,988.28"
20-Dec-21,ethereum,February,"43,639","3,888.09","3,925.37"
20-Dec-21,ethereum,March,"22,128","4,160","4,159.28"
20-Dec-21,ethereum,April,"13,016","4,512.43","4,534.58"
20-Dec-21,ethereum,May,"6,143","4,324.79","4,344.87"
20-Dec-21,binance-coin,December,"5,975",598.25,588.45
20-Dec-21,binance-coin,January,"2,463",557.81,557.5
20-Dec-21,binance-coin,February,"1,308",502.85,525.36
20-Dec-21,binance-coin,March,862,517.29,536.74
20-Dec-21,binance-coin,April,461,633.69,637.19
20-Dec-21,binance-coin,May,157,614.11,620.54
20-Dec-21,solana,December,"21,006",186.11,193
20-Dec-21,solana,January,"11,769",172.63,180.13
20-Dec-21,solana,February,"8,501",169.19,175.34
20-Dec-21,solana,March,"6,618",167.06,174.28
20-Dec-21,solana,April,910,236.33,235.17
20-Dec-21,solana,May,406,201.48,218.56
20-Dec-21,cardano,December,"95,754",2.29,2.2983
20-Dec-21,cardano,January,"65,182",2.3607,2.344
20-Dec-21,cardano,February,"49,362",2.38,2.3669
20-Dec-21,cardano,March,"26,381",2.15,2.0496
20-Dec-21,cardano,April,"15,174",1.89,1.8517
20-Dec-21,cardano,May,"6,942",1.392,1.4404
20-Dec-21,xrp,December,"8,247",1.07,1.0946
20-Dec-21,xrp,January,"3,413",1.07,1.1289
20-Dec-21,xrp,February,"1,821",1.1,1.1604
20-Dec-21,xrp,March,857,1.15,1.394
20-Dec-21,xrp,April,599,1.16,1.3831
20-Dec-21,xrp,May,236,0.9289,1.3896
20-Dec-21,polkadot-new,December,"9,806",39.26,40.07
20-Dec-21,polkadot-new,January,"4,186",34.48,36.9
20-Dec-21,polkadot-new,February,"2,078",35.5,37.45
20-Dec-21,polkadot-new,March,"1,212",40.06,40.63
20-Dec-21,polkadot-new,April,821,45.33,45.33
20-Dec-21,polkadot-new,May,353,29.77,31.97
20-Dec-21,dogecoin,December,"5,289",0.2321,0.238
20-Dec-21,dogecoin,January,"2,117",0.2323,0.2377
20-Dec-21,dogecoin,February,"1,143",0.2451,0.2463
20-Dec-21,dogecoin,March,598,0.2473,0.2575
20-Dec-21,dogecoin,April,373,0.2518,0.2744
20-Dec-21,dogecoin,May,166,0.1958,0.2679
20-Dec-21,shiba-inu,December,"86,738",0.00003488,0.00003377
20-Dec-21,shiba-inu,January,"58,083",0.00003015,0.00002961
20-Dec-21,shiba-inu,February,"43,084",0.00002386,0.00002709
20-Dec-21,shiba-inu,March,"26,956",0.00003616,0.00003824
20-Dec-21,shiba-inu,April,"16,326",0.0000473,0.00004915
20-Dec-21,shiba-inu,May,"6,979",0.00003657,0.00003736
20-Dec-21,terra-luna,December,"4,844",56.82,58.66
20-Dec-21,terra-luna,January,"2,301",63.64,65.54
20-Dec-21,terra-luna,February,"1,059",44.36,51.01
20-Dec-21,terra-luna,March,617,47.07,53.24
20-Dec-21,terra-luna,April,306,57.88,64.21
20-Dec-21,terra-luna,May,183,73.93,79.11
20-Dec-21,avalanche,December,"5,500",107.07,107.27
20-Dec-21,avalanche,January,"2,103",100.93,102.74
20-Dec-21,avalanche,February,982,75.28,87.37
20-Dec-21,avalanche,March,470,87.82,93.77
20-Dec-21,avalanche,April,370,106.76,112.03
20-Dec-21,avalanche,May,179,102.73,108.84
20-Dec-21,litecoin,December,"13,515",183.39,187.32
20-Dec-21,litecoin,January,"10,234",182.22,184.69
20-Dec-21,litecoin,February,"8,371",181.37,182.83
20-Dec-21,litecoin,March,878,180,185.02
20-Dec-21,litecoin,April,265,220,220.12
20-Dec-21,litecoin,May,105,163.88,167.56
20-Dec-21,chainlink,December,"3,635",27.72,28.66
20-Dec-21,chainlink,January,"1,634",26.21,26.88
20-Dec-21,chainlink,February,910,27.4,28.21
20-Dec-21,chainlink,March,328,28.42,28.77
20-Dec-21,chainlink,April,217,30.08,32.34
20-Dec-21,chainlink,May,112,21.14,23.44
20-Dec-21,uniswap,December,"2,900",22.82,22.53
20-Dec-21,uniswap,January,"1,392",23.13,22.49
20-Dec-21,uniswap,February,716,23.34,23.36
20-Dec-21,uniswap,March,346,24.01,23.35
20-Dec-21,uniswap,April,196,22.92,22.32
20-Dec-21,uniswap,May,91,16.22,17.14
20-Dec-21,wrapped-bitcoin,December,"1,014","53,658.14","54,653.53"
