Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Dec-21,bitcoin,December,139437.0,53384.96458863026,59031.71744091447
16-Dec-21,bitcoin,January,90563.0,51387.47398484101,56943.55502286432
16-Dec-21,bitcoin,February,67500.0,52968.357910631246,52454.558679132206
16-Dec-21,bitcoin,March,34902.0,60656.27170124512,59392.70915891812
16-Dec-21,bitcoin,April,21945.0,60652.1614042235,62668.55471599574
16-Dec-21,bitcoin,May,8894.0,51732.34955222163,54520.51426022969
16-Dec-21,ethereum,December,84216.0,4039.746402779523,4020.687419264973
16-Dec-21,ethereum,January,54714.0,3959.130050759412,4044.8383345569337
16-Dec-21,ethereum,February,41434.0,3801.551021486369,3838.743861046416
16-Dec-21,ethereum,March,21030.0,4157.637395618057,4067.582408082802
16-Dec-21,ethereum,April,12301.0,4360.302674413742,4548.395291243462
16-Dec-21,ethereum,May,5262.0,4370.972247169578,4540.522388059484
16-Dec-21,binance-coin,December,5718.0,580.4908029864723,617.9530287129111
16-Dec-21,binance-coin,January,2289.0,529.7771825401387,579.2436824244653
16-Dec-21,binance-coin,February,1281.0,489.7476439942623,498.3655864467567
16-Dec-21,binance-coin,March,849.0,509.8528965352875,554.9393081498515
16-Dec-21,binance-coin,April,437.0,635.3691334873967,647.589694249989
16-Dec-21,binance-coin,May,135.0,646.5537455756502,635.4636373230694
16-Dec-21,solana,December,20563.0,190.9447044667191,191.49633579338897
16-Dec-21,solana,January,11364.0,163.8125236739921,173.21968628655523
16-Dec-21,solana,February,8417.0,160.9693786810204,168.85561050434086
16-Dec-21,solana,March,6556.0,164.51625711122108,181.0697248003605
16-Dec-21,solana,April,879.0,252.3988573464017,242.50437380088152
16-Dec-21,solana,May,370.0,222.54299895535507,227.90134932557356
16-Dec-21,cardano,December,92969.0,2.3953591962616056,2.2805352605287164
16-Dec-21,cardano,January,62314.0,2.307636701578512,2.498236773072886
16-Dec-21,cardano,February,48787.0,2.3254843491263864,2.4566817762134034
16-Dec-21,cardano,March,25612.0,2.1278842876932544,2.036431357939426
16-Dec-21,cardano,April,14435.0,1.9519786886147343,1.8770869822601897
16-Dec-21,cardano,May,5881.0,1.4695524662276769,1.549836416043153
16-Dec-21,xrp,December,8030.0,1.1012192561570484,1.113804332623324
16-Dec-21,xrp,January,3203.0,1.0698446126854089,1.2395136062425518
16-Dec-21,xrp,February,1750.0,1.0669511590465826,1.2321577299313713
16-Dec-21,xrp,March,838.0,1.2032801994046598,1.456040805252886
16-Dec-21,xrp,April,581.0,1.1762326770657634,1.5619548288097602
16-Dec-21,xrp,May,178.0,0.9172181169364836,1.381705349578369
16-Dec-21,polkadot-new,December,9392.0,39.66593035568481,39.44363651272244
16-Dec-21,polkadot-new,January,3993.0,37.46373701966517,37.30166842850935
16-Dec-21,polkadot-new,February,2026.0,35.70326129480716,38.56609078800792
16-Dec-21,polkadot-new,March,1159.0,40.56594569796292,40.01190688034118
16-Dec-21,polkadot-new,April,808.0,47.204109885349965,45.88484780251618
16-Dec-21,polkadot-new,May,320.0,31.287004455161963,32.16317688396855
16-Dec-21,dogecoin,December,4760.0,0.2428319649567213,0.2399492376401436
16-Dec-21,dogecoin,January,1932.0,0.2389340509441481,0.2527356028615719
16-Dec-21,dogecoin,February,1104.0,0.2401166454740589,0.2529695176416718
16-Dec-21,dogecoin,March,572.0,0.240457127427901,0.2630407805999255
16-Dec-21,dogecoin,April,355.0,0.2597676447461581,0.279388006671657
16-Dec-21,dogecoin,May,152.0,0.2086592201183935,0.2903548674556801
16-Dec-21,shiba-inu,December,85350.0,3.646340226837532e-05,3.282157930232556e-05
16-Dec-21,shiba-inu,January,55645.0,2.3359020775634625e-05,2.9610335985283943e-05
16-Dec-21,shiba-inu,February,41879.0,9.314532872523007e-06,2.5163423800958705e-05
16-Dec-21,shiba-inu,March,25900.0,3.804419226798804e-05,3.959236398105874e-05
16-Dec-21,shiba-inu,April,15175.0,5.243305844555562e-05,5.27286849051247e-05
16-Dec-21,shiba-inu,May,6382.0,3.779616336832581e-05,4.06126751935979e-05
16-Dec-21,terra-luna,December,4455.0,53.79437651340666,57.94453258072944
16-Dec-21,terra-luna,January,1946.0,46.34597841143397,51.77546212779636
16-Dec-21,terra-luna,February,977.0,41.95665831473777,45.41709670825701
16-Dec-21,terra-luna,March,586.0,47.76730384379069,49.73064582288197
16-Dec-21,terra-luna,April,278.0,53.94675967531839,57.537684935975136
16-Dec-21,terra-luna,May,155.0,68.42786965097226,72.94697636725951
16-Dec-21,avalanche,December,5072.0,106.92790764313904,113.11095840448324
16-Dec-21,avalanche,January,1949.0,96.00697560437372,96.89785141934588
16-Dec-21,avalanche,February,954.0,74.11980916519968,81.7112656457608
16-Dec-21,avalanche,March,443.0,84.68993919358647,94.08996629078432
16-Dec-21,avalanche,April,341.0,103.1362166842875,109.93745292125791
16-Dec-21,avalanche,May,141.0,99.5303593420518,109.18582681121096
16-Dec-21,litecoin,December,13419.0,175.82673450490714,196.01847215231584
16-Dec-21,litecoin,January,10186.0,177.55656034259047,184.51054706575772
16-Dec-21,litecoin,February,8349.0,181.91305343308505,174.79164657422098
16-Dec-21,litecoin,March,863.0,178.68112296861787,194.62907925043385
