Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Dec-21,bitcoin,December,"143,501","54,661.65","56,428.4"
22-Dec-21,bitcoin,January,"103,890","53,000","54,873.89"
22-Dec-21,bitcoin,February,"73,535","51,696.52","53,608.91"
22-Dec-21,bitcoin,March,"39,229","56,952.53","57,508.04"
22-Dec-21,bitcoin,April,"24,418","59,889.59","59,445.26"
22-Dec-21,bitcoin,May,"12,283","51,906.64","52,867.99"
22-Dec-21,ethereum,December,"86,174","4,098.52","4,109.64"
22-Dec-21,ethereum,January,"61,099","3,971.95","4,005.46"
22-Dec-21,ethereum,February,"45,291","3,906.15","3,936.56"
22-Dec-21,ethereum,March,"23,229","4,159.26","4,148.87"
22-Dec-21,ethereum,April,"14,012","4,484.37","4,498.31"
22-Dec-21,ethereum,May,"7,097","4,305.76","4,328.51"
22-Dec-21,binance-coin,December,"5,975",598.25,588.45
22-Dec-21,binance-coin,January,"2,826",560.04,558.7
22-Dec-21,binance-coin,February,"1,375",510.42,527.99
22-Dec-21,binance-coin,March,902,519,535.69
22-Dec-21,binance-coin,April,489,631.05,633.45
22-Dec-21,binance-coin,May,192,599.78,613.49
22-Dec-21,solana,December,"21,006",186.11,193
22-Dec-21,solana,January,"12,439",174.79,181.53
22-Dec-21,solana,February,"8,607",169.45,175.66
22-Dec-21,solana,March,"6,669",167.24,174.57
22-Dec-21,solana,April,960,234.38,233.75
22-Dec-21,solana,May,467,200,210.65
22-Dec-21,cardano,December,"95,754",2.29,2.2983
22-Dec-21,cardano,January,"68,883",2.32,2.3035
22-Dec-21,cardano,February,"51,163",2.36,2.3397
22-Dec-21,cardano,March,"27,649",2.1346,2.029
22-Dec-21,cardano,April,"16,240",1.8547,1.8329
22-Dec-21,cardano,May,"7,946",1.41,1.4436
22-Dec-21,xrp,December,"8,247",1.07,1.0946
22-Dec-21,xrp,January,"3,907",1.05,1.1113
22-Dec-21,xrp,February,"1,896",1.1,1.1519
22-Dec-21,xrp,March,895,1.1401,1.326
22-Dec-21,xrp,April,630,1.1582,1.3849
22-Dec-21,xrp,May,287,0.9763,1.4342
22-Dec-21,polkadot-new,December,"9,806",39.26,40.07
22-Dec-21,polkadot-new,January,"4,934",32.5,35.98
22-Dec-21,polkadot-new,February,"2,186",35.04,37.19
22-Dec-21,polkadot-new,March,"1,296",39.59,40.33
22-Dec-21,polkadot-new,April,881,44.15,44.28
22-Dec-21,polkadot-new,May,410,29.64,31.83
22-Dec-21,dogecoin,December,"5,289",0.2321,0.238
22-Dec-21,dogecoin,January,"2,474",0.2203,0.2322
22-Dec-21,dogecoin,February,"1,177",0.2441,0.2441
22-Dec-21,dogecoin,March,625,0.2455,0.2558
22-Dec-21,dogecoin,April,392,0.25,0.2727
22-Dec-21,dogecoin,May,187,0.1954,0.2675
22-Dec-21,shiba-inu,December,"86,738",0.00003488,0.00003377
22-Dec-21,shiba-inu,January,"61,852",0.00003199,0.00003022
22-Dec-21,shiba-inu,February,"44,857",0.00002707,0.00002758
22-Dec-21,shiba-inu,March,"28,196",0.00003671,0.00003831
22-Dec-21,shiba-inu,April,"17,431",0.00004603,0.00004869
22-Dec-21,shiba-inu,May,"8,104",0.00003703,0.00003751
22-Dec-21,terra-luna,December,"4,844",56.82,58.66
22-Dec-21,terra-luna,January,"2,967",74.63,74.22
22-Dec-21,terra-luna,February,"1,142",45.51,54.92
22-Dec-21,terra-luna,March,667,48.37,58.3
22-Dec-21,terra-luna,April,352,63.3,70.22
22-Dec-21,terra-luna,May,229,76.65,85.32
22-Dec-21,avalanche,December,"5,500",107.07,107.27
22-Dec-21,avalanche,January,"2,493",110,105
22-Dec-21,avalanche,February,"1,039",78.46,89.83
22-Dec-21,avalanche,March,503,91.85,97.63
22-Dec-21,avalanche,April,395,107.58,108.84
22-Dec-21,avalanche,May,210,106.92,110.41
22-Dec-21,litecoin,December,"13,515",183.39,187.32
22-Dec-21,litecoin,January,"10,404",181.92,184.45
22-Dec-21,litecoin,February,"8,399",181.33,182.78
22-Dec-21,litecoin,March,900,178.99,183.97
22-Dec-21,litecoin,April,279,220,219.3
22-Dec-21,litecoin,May,117,163.79,166.93
22-Dec-21,chainlink,December,"3,635",27.72,28.66
22-Dec-21,chainlink,January,"1,869",25.29,26.36
22-Dec-21,chainlink,February,941,27.25,28
22-Dec-21,chainlink,March,346,28.24,28.94
22-Dec-21,chainlink,April,230,29.89,31.03
22-Dec-21,chainlink,May,123,21.23,23.71
22-Dec-21,uniswap,December,"2,900",22.82,22.53
22-Dec-21,uniswap,January,"1,635",22.01,21.83
22-Dec-21,uniswap,February,762,23.26,23.08
22-Dec-21,uniswap,March,361,23.91,23.3
22-Dec-21,uniswap,April,207,22.23,22.14
22-Dec-21,uniswap,May,103,16.54,17.21
22-Dec-21,wrapped-bitcoin,December,"1,014","53,658.14","54,653.53"
22-Dec-21,wrapped-bitcoin,January,582,"51,441.04","52,113.3"
