Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Dec-21,bitcoin,December,137385.0,58020.74321202268,58015.38808635026
13-Dec-21,bitcoin,January,88680.0,54020.974560776376,57779.34181764009
13-Dec-21,bitcoin,February,65531.0,50845.54288787782,52092.57207359158
13-Dec-21,bitcoin,March,33574.0,58969.97120840129,57067.49563053355
13-Dec-21,bitcoin,April,20749.0,59302.37623851415,62683.23310575814
13-Dec-21,bitcoin,May,7394.0,51733.02778425528,52633.2176708896
13-Dec-21,ethereum,December,81438.0,4237.392719862532,4038.412843915922
13-Dec-21,ethereum,January,53851.0,3825.062086796918,3932.837698654349
13-Dec-21,ethereum,February,40936.0,3814.3547430458734,3928.8440665349463
13-Dec-21,ethereum,March,20302.0,4095.9390901642832,4337.467149364295
13-Dec-21,ethereum,April,12141.0,4477.639942079626,4579.339392841047
13-Dec-21,ethereum,May,3935.0,4288.690157276221,4630.712623680389
13-Dec-21,binance-coin,December,5298.0,621.0072848120316,604.7196447502288
13-Dec-21,binance-coin,January,2044.0,568.543708717861,536.1383852741636
13-Dec-21,binance-coin,February,1240.0,478.4974241934994,519.405042329119
13-Dec-21,binance-coin,March,828.0,491.02989696808913,517.7320704374947
13-Dec-21,binance-coin,April,424.0,657.6329434316443,651.3413776984731
13-Dec-21,binance-coin,May,118.0,611.9909948573072,624.9077483291609
13-Dec-21,solana,December,20050.0,180.0950116060629,193.27280473758933
13-Dec-21,solana,January,11305.0,166.40527806950044,182.1129504233932
13-Dec-21,solana,February,8369.0,167.1592606984377,175.1508734724382
13-Dec-21,solana,March,6539.0,171.99355464076888,166.4384817392547
13-Dec-21,solana,April,823.0,237.01600365900265,247.0965217476602
13-Dec-21,solana,May,328.0,221.01651173042623,242.85151362371735
13-Dec-21,cardano,December,91199.0,2.2738703837932808,2.3232055407645062
13-Dec-21,cardano,January,60530.0,2.457749995533611,2.4065909835424657
13-Dec-21,cardano,February,46513.0,2.342838481649272,2.495176043365496
13-Dec-21,cardano,March,24772.0,2.187516593330796,2.0400878191521663
13-Dec-21,cardano,April,13719.0,1.9830665773543257,1.8484262002251284
13-Dec-21,cardano,May,5266.0,1.4768272139137588,1.4461809125757996
13-Dec-21,xrp,December,7793.0,1.1363352547443664,1.1774538974348108
13-Dec-21,xrp,January,3009.0,1.0864762602447866,1.2390205514225177
13-Dec-21,xrp,February,1702.0,1.1060802677061432,1.222760747953498
13-Dec-21,xrp,March,812.0,1.1846021676309495,1.3772820337502765
13-Dec-21,xrp,April,560.0,1.2533042213532914,1.4620098541187037
13-Dec-21,xrp,May,161.0,0.9332146986504534,1.3798563890835236
13-Dec-21,polkadot-new,December,8960.0,41.949908791373645,40.29436126269398
13-Dec-21,polkadot-new,January,3676.0,38.94025326590248,39.07182253335011
13-Dec-21,polkadot-new,February,1895.0,38.34623106923189,39.333092743382224
13-Dec-21,polkadot-new,March,1142.0,41.087420087860046,43.5311907365349
13-Dec-21,polkadot-new,April,793.0,48.328482556085966,49.24803585854461
13-Dec-21,polkadot-new,May,278.0,31.62054862136561,34.96488889544071
13-Dec-21,dogecoin,December,4679.0,0.2451601294684147,0.2386566314910577
13-Dec-21,dogecoin,January,1877.0,0.254620237346235,0.2445100076787827
13-Dec-21,dogecoin,February,1076.0,0.2430111020148837,0.2444370500085884
13-Dec-21,dogecoin,March,558.0,0.2469289470004486,0.2744139734866361
13-Dec-21,dogecoin,April,332.0,0.2490245071808443,0.2779261447179582
13-Dec-21,dogecoin,May,127.0,0.1966160712880358,0.2724460893860108
13-Dec-21,shiba-inu,December,83544.0,3.634008467627715e-05,3.541299506305364e-05
13-Dec-21,shiba-inu,January,55188.0,2.276802821707157e-05,2.894510919785932e-05
13-Dec-21,shiba-inu,February,40227.0,9.693408136926831e-06,2.7217613987495907e-05
13-Dec-21,shiba-inu,March,25809.0,3.663627566173554e-05,3.922330758844812e-05
13-Dec-21,shiba-inu,April,14852.0,4.823101295686711e-05,5.190962677627396e-05
13-Dec-21,shiba-inu,May,5463.0,3.7016450245888654e-05,4.119203954148898e-05
13-Dec-21,terra-luna,December,4348.0,52.7817650106506,58.58682375954656
13-Dec-21,terra-luna,January,1793.0,47.368173386358784,52.42270050993449
13-Dec-21,terra-luna,February,954.0,42.08883935645338,43.52492709947372
13-Dec-21,terra-luna,March,576.0,44.01297304305496,46.44324723768312
13-Dec-21,terra-luna,April,260.0,52.69169445910719,59.25747374303026
13-Dec-21,terra-luna,May,136.0,71.90898059267994,76.44304722519978
13-Dec-21,avalanche,December,4902.0,108.23790635198974,107.0039062375158
13-Dec-21,avalanche,January,1822.0,88.86142318045866,91.12585470918032
13-Dec-21,avalanche,February,930.0,71.59041531260947,83.64604056470796
13-Dec-21,avalanche,March,411.0,81.20400253745112,90.05620487078878
13-Dec-21,avalanche,April,325.0,107.33579495172646,113.58228648536095
