Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Dec-21,bitcoin,December,140451.0,57272.83260873773,58402.51851670188
17-Dec-21,bitcoin,January,92136.0,53743.87522423898,53338.61209334525
17-Dec-21,bitcoin,February,68203.0,53528.08063016685,52331.407679736105
17-Dec-21,bitcoin,March,35717.0,60637.01233040125,60846.73174890829
17-Dec-21,bitcoin,April,22040.0,61376.0814079096,64217.01352752704
17-Dec-21,bitcoin,May,10107.0,56435.33749668281,55943.411821073656
17-Dec-21,ethereum,December,85108.0,4300.34589346351,4141.572818659125
17-Dec-21,ethereum,January,54848.0,3731.187676901081,3808.24877501882
17-Dec-21,ethereum,February,42330.0,3913.505717211676,3914.162069571308
17-Dec-21,ethereum,March,21106.0,4273.785270654962,4303.036010511034
17-Dec-21,ethereum,April,12344.0,4489.543975969365,4785.063229752836
17-Dec-21,ethereum,May,5613.0,4582.10767495871,4420.4774621677625
17-Dec-21,binance-coin,December,5727.0,582.0126575709214,573.4353991012601
17-Dec-21,binance-coin,January,2372.0,531.7119911544144,565.5370436152798
17-Dec-21,binance-coin,February,1290.0,502.1870875790583,500.4401299713413
17-Dec-21,binance-coin,March,854.0,529.0822799946386,516.1658542948206
17-Dec-21,binance-coin,April,448.0,633.1936720952095,613.4576342061658
17-Dec-21,binance-coin,May,145.0,637.0642017457174,641.8630006220462
17-Dec-21,solana,December,20583.0,178.10667639257318,185.76476621399635
17-Dec-21,solana,January,11386.0,172.59330569871074,173.02975968416743
17-Dec-21,solana,February,8447.0,166.96186233596464,179.44484733433524
17-Dec-21,solana,March,6563.0,165.35518094936032,174.44746955432169
17-Dec-21,solana,April,890.0,238.1814075465342,245.5179958954164
17-Dec-21,solana,May,377.0,208.4061295662353,229.31498142312623
17-Dec-21,cardano,December,94828.0,2.439300046884306,2.4109526089224995
17-Dec-21,cardano,January,63309.0,2.5006666518017027,2.3844552360406173
17-Dec-21,cardano,February,48796.0,2.326371280402248,2.5085939981423246
17-Dec-21,cardano,March,25869.0,2.2708667963001146,2.0348509235867343
17-Dec-21,cardano,April,14489.0,1.897418366027252,2.0016277238417226
17-Dec-21,cardano,May,6306.0,1.4664782260598943,1.5403720593768155
17-Dec-21,xrp,December,8103.0,1.0542207489080992,1.117967081299912
17-Dec-21,xrp,January,3261.0,1.1446000955511584,1.195072611267445
17-Dec-21,xrp,February,1780.0,1.1719104312757145,1.160359087018903
17-Dec-21,xrp,March,842.0,1.1560583746148498,1.3514208177563698
17-Dec-21,xrp,April,591.0,1.2181001477341586,1.5695194015048068
17-Dec-21,xrp,May,228.0,0.9496729820375072,1.4788604590912615
17-Dec-21,polkadot-new,December,9548.0,38.78163541516095,39.78453082957868
17-Dec-21,polkadot-new,January,4041.0,36.64207430989144,39.93426800621026
17-Dec-21,polkadot-new,February,2034.0,36.255621094982224,40.16894464336226
17-Dec-21,polkadot-new,March,1162.0,42.17988611916383,43.54779243189083
17-Dec-21,polkadot-new,April,809.0,48.43622491536208,47.17514814898488
17-Dec-21,polkadot-new,May,334.0,31.23442772039497,33.44318487868378
17-Dec-21,dogecoin,December,5079.0,0.2403693703744163,0.2566870908249818
17-Dec-21,dogecoin,January,1965.0,0.2547583621975416,0.2575257287757914
17-Dec-21,dogecoin,February,1105.0,0.2439423679007682,0.2592028940096735
17-Dec-21,dogecoin,March,585.0,0.2544043148840378,0.2694828748726391
17-Dec-21,dogecoin,April,362.0,0.2579592048187662,0.2706408245387597
17-Dec-21,dogecoin,May,160.0,0.2014494222197975,0.2881947139228842
17-Dec-21,shiba-inu,December,85568.0,3.709696417818487e-05,3.270892673305754e-05
17-Dec-21,shiba-inu,January,56424.0,2.3729405614335152e-05,2.806863605476432e-05
17-Dec-21,shiba-inu,February,42693.0,8.956992030203005e-06,2.5743022962024376e-05
17-Dec-21,shiba-inu,March,26493.0,3.601304152695484e-05,3.962134198524083e-05
17-Dec-21,shiba-inu,April,15435.0,4.965303858498078e-05,5.321802263574666e-05
17-Dec-21,shiba-inu,May,6687.0,3.9221317961883584e-05,3.796701876147344e-05
17-Dec-21,terra-luna,December,4471.0,54.70823610822627,55.03703069200637
17-Dec-21,terra-luna,January,2172.0,48.28827386818364,54.07376390710979
17-Dec-21,terra-luna,February,1039.0,40.95976711157746,47.90515799420189
17-Dec-21,terra-luna,March,589.0,45.5789992998863,47.6738233131405
17-Dec-21,terra-luna,April,283.0,55.71101331160261,60.04276194601329
17-Dec-21,terra-luna,May,160.0,71.1231844285845,76.81764787616572
17-Dec-21,avalanche,December,5297.0,102.65579254302207,104.27980689119217
17-Dec-21,avalanche,January,2005.0,94.90424691038976,98.973102932877
