Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Dec-21,bitcoin,December,"123,501","56,818.81","56,818.81"
06-Dec-21,bitcoin,January,"81,790","54,457.15","55,933.75"
06-Dec-21,bitcoin,February,"59,318","52,481.67","54,425.91"
06-Dec-21,bitcoin,March,"30,625","59,680.05","59,015.78"
06-Dec-21,bitcoin,April,"17,145","62,434.5","62,326.57"
06-Dec-21,bitcoin,May,"4,590","56,228.74","55,927.74"
06-Dec-21,ethereum,December,"75,446","4,023.74","4,102.64"
06-Dec-21,ethereum,January,"49,963","3,861.68","3,950.22"
06-Dec-21,ethereum,February,"38,715","3,820.11","3,890.53"
06-Dec-21,ethereum,March,"18,733","4,152.82","4,151.34"
06-Dec-21,ethereum,April,"9,886","4,603.54","4,612.66"
06-Dec-21,ethereum,May,"2,535","4,555.42","4,572.95"
06-Dec-21,binance-coin,December,"4,709",604.62,591.02
06-Dec-21,binance-coin,January,"1,824",530.79,550.99
06-Dec-21,binance-coin,February,"1,131",489.19,515.35
06-Dec-21,binance-coin,March,749,500,531.6
06-Dec-21,binance-coin,April,372,637.74,642.41
06-Dec-21,binance-coin,May,56,632.84,633.96
06-Dec-21,solana,December,"18,983",185.45,193.14
06-Dec-21,solana,January,"10,610",170.91,178.99
06-Dec-21,solana,February,"8,187",168.71,174.93
06-Dec-21,solana,March,"6,430",166.66,174.08
06-Dec-21,solana,April,737,242.53,248.57
06-Dec-21,solana,May,146,226.46,246.62
06-Dec-21,cardano,December,"84,810",2.39,2.4126
06-Dec-21,cardano,January,"56,859",2.44,2.4687
06-Dec-21,cardano,February,"44,262",2.43,2.4664
06-Dec-21,cardano,March,"22,787",2.1874,2.141
06-Dec-21,cardano,April,"11,693",1.98,1.9442
06-Dec-21,cardano,May,"2,951",1.5466,1.5561
06-Dec-21,xrp,December,"6,956",1.12,1.173
06-Dec-21,xrp,January,"2,561",1.13,1.2609
06-Dec-21,xrp,February,"1,596",1.13,1.2037
06-Dec-21,xrp,March,751,1.17,1.421
06-Dec-21,xrp,April,502,1.2,1.5483
06-Dec-21,xrp,May,80,0.9763,1.4256
06-Dec-21,polkadot-new,December,"8,009",41.12,42.46
06-Dec-21,polkadot-new,January,"2,948",38.69,39.76
06-Dec-21,polkadot-new,February,"1,765",37.11,39.17
06-Dec-21,polkadot-new,March,"1,038",42.09,42.49
06-Dec-21,polkadot-new,April,665,47.49,48.36
06-Dec-21,polkadot-new,May,129,33.67,34.79
06-Dec-21,dogecoin,December,"4,195",0.2452,0.2526
06-Dec-21,dogecoin,January,"1,558",0.2532,0.2569
06-Dec-21,dogecoin,February,"1,000",0.252,0.2555
06-Dec-21,dogecoin,March,520,0.2509,0.2705
06-Dec-21,dogecoin,April,303,0.2616,0.2813
06-Dec-21,dogecoin,May,64,0.2136,0.3172
06-Dec-21,shiba-inu,December,"75,840",0.00003473,0.0000335
06-Dec-21,shiba-inu,January,"49,516",0.00001227,0.00002833
06-Dec-21,shiba-inu,February,"37,863",0.000008697,0.00002589
06-Dec-21,shiba-inu,March,"23,298",0.00003816,0.00003867
06-Dec-21,shiba-inu,April,"12,773",0.00005163,0.00005339
06-Dec-21,shiba-inu,May,"2,898",0.00004083,0.00004108
06-Dec-21,terra-luna,December,"3,768",49.82,54.68
06-Dec-21,terra-luna,January,"1,442",45.95,51.71
06-Dec-21,terra-luna,February,876,41.97,43.32
06-Dec-21,terra-luna,March,522,45.34,47.44
06-Dec-21,terra-luna,April,216,52.99,58.14
06-Dec-21,terra-luna,May,72,71.09,71.64
06-Dec-21,avalanche,December,"4,263",110.86,110.74
06-Dec-21,avalanche,January,"1,362",90,95.06
06-Dec-21,avalanche,February,809,71.36,81.62
06-Dec-21,avalanche,March,383,83,91.25
06-Dec-21,avalanche,April,281,108.8,116.18
06-Dec-21,avalanche,May,62,102.46,109.24
06-Dec-21,litecoin,December,"12,987",184,188.13
