Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Feb-22,bitcoin,February,110084.0,51353.45669765044,49396.66263631693
07-Feb-22,bitcoin,March,65879.0,52603.94090489661,50500.36362341502
07-Feb-22,bitcoin,April,41917.0,53400.30364173754,54190.01693347525
07-Feb-22,bitcoin,May,26480.0,47149.47686382559,50719.76621998467
07-Feb-22,bitcoin,June,14019.0,42415.26316582052,45787.88702826899
07-Feb-22,bitcoin,July,4199.0,38765.23148192245,38077.01111572859
07-Feb-22,ethereum,February,66484.0,3709.938899425564,3585.734390962419
07-Feb-22,ethereum,March,35475.0,3905.0316161973706,4091.057793107599
07-Feb-22,ethereum,April,23083.0,4304.455598884015,3988.875809330468
07-Feb-22,ethereum,May,14782.0,4224.627479913,3776.018016484804
07-Feb-22,ethereum,June,8318.0,3350.3803051927207,3499.495204526266
07-Feb-22,ethereum,July,1478.0,2841.297408165596,2746.354461195758
07-Feb-22,solana,February,12821.0,169.40463727016063,161.5125235443933
07-Feb-22,solana,March,7676.0,168.846252141553,165.04573535215994
07-Feb-22,solana,April,1489.0,207.58360566402115,199.7614247485928
07-Feb-22,solana,May,927.0,192.340334950316,181.22918260330653
07-Feb-22,solana,June,573.0,158.7161024987106,169.13863530891211
07-Feb-22,solana,July,,,
07-Feb-22,cardano,February,71537.0,2.240659328014667,2.0871501966430586
07-Feb-22,cardano,March,40673.0,1.9994993432678425,1.949983774142552
07-Feb-22,cardano,April,25473.0,1.5773560910205218,1.6202721023600122
07-Feb-22,cardano,May,17031.0,1.3187460829868007,1.340580619273032
07-Feb-22,cardano,June,8573.0,1.2634674952293448,1.2884235929308945
07-Feb-22,cardano,July,2628.0,1.0985065887453809,1.0971757333935384
07-Feb-22,xrp,February,4036.0,0.8947787894115821,0.906640145481102
07-Feb-22,xrp,March,1707.0,0.997286419048022,1.0763458669876778
07-Feb-22,xrp,April,1027.0,1.0081390269170465,1.2475648515891575
07-Feb-22,xrp,May,612.0,0.8927552871659448,1.1331593975345369
07-Feb-22,xrp,June,393.0,0.793723861002824,1.0722263719728402
07-Feb-22,xrp,July,,,
07-Feb-22,polkadot-new,February,5428.0,29.01189813728385,30.48047038023473
07-Feb-22,polkadot-new,March,2556.0,33.4260765656086,34.26073380065485
07-Feb-22,polkadot-new,April,1487.0,35.03548133303225,36.583818217129306
07-Feb-22,polkadot-new,May,934.0,27.18609231138412,27.74868151401072
07-Feb-22,polkadot-new,June,655.0,26.376592496476988,26.939550468137483
07-Feb-22,polkadot-new,July,,,
07-Feb-22,dogecoin,February,2751.0,0.1910579744856732,0.1845893563099789
07-Feb-22,dogecoin,March,1184.0,0.2187146380653375,0.2182238152461301
07-Feb-22,dogecoin,April,620.0,0.1972477710236762,0.2196207326972154
07-Feb-22,dogecoin,May,406.0,0.1899886742427668,0.2141881540479445
07-Feb-22,dogecoin,June,252.0,0.1659691652904809,0.2152235786671839
07-Feb-22,dogecoin,July,,,
07-Feb-22,shiba-inu,February,63561.0,2.873820792129399e-05,2.6817615838081865e-05
07-Feb-22,shiba-inu,March,40327.0,3.265285193358276e-05,3.514204330757992e-05
07-Feb-22,shiba-inu,April,25968.0,3.7750985566088914e-05,4.001698715295289e-05
07-Feb-22,shiba-inu,May,16284.0,3.544445794209216e-05,3.398336971192286e-05
07-Feb-22,shiba-inu,June,9064.0,3.08442461380554e-05,2.9826474283957257e-05
07-Feb-22,shiba-inu,July,2354.0,2.1763316975030904e-05,2.3291110130495548e-05
07-Feb-22,terra-luna,February,3344.0,63.02785540454342,63.04016183908704
07-Feb-22,terra-luna,March,1249.0,61.75810835707405,60.89304039152832
07-Feb-22,terra-luna,April,666.0,74.67085904532863,72.5289559058084
07-Feb-22,terra-luna,May,488.0,78.42700416566035,83.8398380883834
07-Feb-22,terra-luna,June,326.0,88.42231300563603,85.18512057609837
07-Feb-22,terra-luna,July,,,
07-Feb-22,avalanche,February,3327.0,78.04791636608061,85.66798773471308
07-Feb-22,avalanche,March,1166.0,89.51369867769978,88.11321380447927
07-Feb-22,avalanche,April,751.0,98.93719459679062,100.44773894173768
07-Feb-22,avalanche,May,548.0,101.05126341931884,103.74966717697804
07-Feb-22,avalanche,June,358.0,94.1501970997387,98.79670040405948
07-Feb-22,avalanche,July,,,
07-Feb-22,litecoin,February,9249.0,181.2113824392826,182.97852813329413
07-Feb-22,litecoin,March,1208.0,176.62672749637346,164.6182630952057
07-Feb-22,litecoin,April,441.0,201.67718322703675,190.84689221886052
07-Feb-22,litecoin,May,257.0,158.53441496737042,152.14604617726408
07-Feb-22,litecoin,June,159.0,141.66619536096275,141.44068548986718
07-Feb-22,litecoin,July,,,
07-Feb-22,chainlink,February,2046.0,24.68107109102368,24.84489784544421
07-Feb-22,chainlink,March,738.0,26.38527012266399,25.009036716759145
07-Feb-22,chainlink,April,435.0,28.10191750143975,27.24962316035168
07-Feb-22,chainlink,May,295.0,21.87391372716192,24.22635750966981
07-Feb-22,chainlink,June,230.0,25.733189355060343,23.756781468044352
07-Feb-22,chainlink,July,,,
07-Feb-22,uniswap,February,1629.0,19.175620414050197,18.074867294600327
07-Feb-22,uniswap,March,683.0,19.62970825840175,19.565311946785958
07-Feb-22,uniswap,April,375.0,19.359287252820774,18.79416248379479
07-Feb-22,uniswap,May,240.0,16.685770841656165,15.8153294321601
07-Feb-22,uniswap,June,139.0,17.827130904169767,16.328434650335737
07-Feb-22,uniswap,July,,,
07-Feb-22,wrapped-bitcoin,February,698.0,44642.851068559066,47553.60679520004
07-Feb-22,wrapped-bitcoin,March,368.0,51151.77219285627,49091.16244967246
07-Feb-22,wrapped-bitcoin,April,176.0,51089.2796201676,50603.48560996297
07-Feb-22,wrapped-bitcoin,May,104.0,47907.50648772521,45557.80520467351
07-Feb-22,wrapped-bitcoin,June,64.0,40151.46693541426,42952.68691147352
07-Feb-22,wrapped-bitcoin,July,,,
07-Feb-22,algorand,February,1816.0,1.67874120895167,1.6374756748036674
07-Feb-22,algorand,March,788.0,1.853208380896104,1.8251053254301948
07-Feb-22,algorand,April,438.0,1.8456105109959864,1.831919463769836
07-Feb-22,algorand,May,280.0,1.553906949982212,1.6936843267899022
07-Feb-22,algorand,June,204.0,1.4907173192034406,1.7412344847319905
07-Feb-22,algorand,July,,,
07-Feb-22,bitcoin-cash,February,1195.0,492.0079417931488,516.4212798548372
07-Feb-22,bitcoin-cash,March,458.0,530.941192304882,525.6536413741558
07-Feb-22,bitcoin-cash,April,196.0,492.9856094018648,534.3077090899578
07-Feb-22,bitcoin-cash,May,103.0,453.0443824676584,425.9662657821135
07-Feb-22,bitcoin-cash,June,60.0,381.3800317197356,360.3585064116883
07-Feb-22,bitcoin-cash,July,,,
07-Feb-22,vechain,February,3412.0,0.0956819670231624,0.0977515912175148
07-Feb-22,vechain,March,1548.0,0.1118902678628289,0.1078725074042127
07-Feb-22,vechain,April,842.0,0.1259615273746361,0.1214835656109223
07-Feb-22,vechain,May,519.0,0.0907773144821033,0.0887023591311664
07-Feb-22,vechain,June,325.0,0.0812342272510735,0.0808291913810308
07-Feb-22,vechain,July,,,
07-Feb-22,stellar,February,1534.0,0.2882932229429246,0.2878942552332592
07-Feb-22,stellar,March,609.0,0.3164546343439552,0.3368796854008067
07-Feb-22,stellar,April,334.0,0.3279620978917614,0.348269661517131
07-Feb-22,stellar,May,217.0,0.303029089439739,0.3015880525838468
07-Feb-22,stellar,June,138.0,0.2850628997253716,0.284295757365374
07-Feb-22,stellar,July,,,
07-Feb-22,axie-infinity,February,2501.0,79.63060439036855,91.07703433578338
07-Feb-22,axie-infinity,March,1127.0,123.35854909447208,119.54630007520754
07-Feb-22,axie-infinity,April,472.0,108.599635619171,115.36869888603532
07-Feb-22,axie-infinity,May,309.0,110.28669126122652,101.15411273566149
07-Feb-22,axie-infinity,June,118.0,77.86607667677842,88.68861780114356
07-Feb-22,axie-infinity,July,,,
07-Feb-22,internet-computer,February,1848.0,39.74107953222571,38.87153409419948
07-Feb-22,internet-computer,March,705.0,42.253977514878535,43.32519698283578
07-Feb-22,internet-computer,April,291.0,43.9903444812476,44.41260505963435
07-Feb-22,internet-computer,May,191.0,31.747427172243523,44.43259774141089
07-Feb-22,internet-computer,June,119.0,32.01877566139409,34.52544638413161
07-Feb-22,internet-computer,July,,,
07-Feb-22,tron,February,1738.0,0.0854888583791934,0.0882106738436738
07-Feb-22,tron,March,713.0,0.1020544956351229,0.0901468695189387
07-Feb-22,tron,April,358.0,0.0931881903864697,0.0934841398393191
07-Feb-22,tron,May,211.0,0.0819218923289009,0.0858161658761807
07-Feb-22,tron,June,112.0,0.0701506780011032,0.0714212757920115
07-Feb-22,tron,July,,,
07-Feb-22,filecoin,February,1088.0,39.43084774634208,44.70047312709799
07-Feb-22,filecoin,March,433.0,65.40039484278641,58.327400589146414
07-Feb-22,filecoin,April,184.0,51.938396635634845,48.70344283901707
07-Feb-22,filecoin,May,100.0,40.74843219753377,38.21465031767621
07-Feb-22,filecoin,June,75.0,32.3895499119592,37.30564940778102
07-Feb-22,filecoin,July,,,
07-Feb-22,ethereum-classic,February,802.0,40.82863506600131,42.31403818795631
07-Feb-22,ethereum-classic,March,386.0,53.81055462280171,49.38341096560399
07-Feb-22,ethereum-classic,April,139.0,42.83224632374647,45.27374559457227
07-Feb-22,ethereum-classic,May,86.0,37.12141744688304,36.139738873630286
07-Feb-22,ethereum-classic,June,44.0,33.22042808368123,32.03440280954208
07-Feb-22,ethereum-classic,July,,,
07-Feb-22,cosmos,February,7509.0,36.71476960467536,35.398403026490804
07-Feb-22,cosmos,March,5252.0,34.77684692309847,34.93290952216149
07-Feb-22,cosmos,April,4190.0,34.92943534497139,32.8270357278324
07-Feb-22,cosmos,May,280.0,35.22216481560993,35.580101373511674
07-Feb-22,cosmos,June,218.0,41.170371833167486,39.187753824659794
07-Feb-22,cosmos,July,,,
07-Feb-22,ftx-token,February,1893.0,48.475983060297445,52.66229997456702
07-Feb-22,ftx-token,March,1141.0,52.42014256121205,53.21208377860578
07-Feb-22,ftx-token,April,707.0,52.24848932617048,54.77075586117002
07-Feb-22,ftx-token,May,146.0,43.57419764624776,44.01275751437399
07-Feb-22,ftx-token,June,91.0,42.00990598784749,42.10001734434767
07-Feb-22,ftx-token,July,,,
07-Feb-22,hedera,February,1726.0,0.3127430621827003,0.3210993954211661
07-Feb-22,hedera,March,679.0,0.3632202669412251,0.3677622447286626
07-Feb-22,hedera,April,287.0,0.3631098326097839,0.3810789191270948
07-Feb-22,hedera,May,222.0,0.3197306810932048,0.3519198514028719
07-Feb-22,hedera,June,174.0,0.2930471129117409,0.3594208022015106
07-Feb-22,hedera,July,,,
07-Feb-22,bitcoin-bep2,February,384.0,61355.129565282194,52718.0524538582
07-Feb-22,bitcoin-bep2,March,251.0,64537.91101206024,59049.17471997502
07-Feb-22,bitcoin-bep2,April,86.0,66116.48438426133,57708.38316018192
07-Feb-22,bitcoin-bep2,May,36.0,49371.8880875123,47006.78860634112
07-Feb-22,bitcoin-bep2,June,,,
07-Feb-22,bitcoin-bep2,July,,,
07-Feb-22,fantom,February,4397.0,2.475546232726685,2.4996921532113965
07-Feb-22,fantom,March,1491.0,2.462977390830823,2.72405068254832
07-Feb-22,fantom,April,741.0,2.549182501466938,2.458957459406251
07-Feb-22,fantom,May,563.0,2.4592280205964583,2.63242386638572
07-Feb-22,fantom,June,482.0,2.6793551482334896,2.888386222454989
07-Feb-22,fantom,July,,,
07-Feb-22,near-protocol,February,1789.0,14.201686323070406,14.387564805126216
07-Feb-22,near-protocol,March,687.0,12.251928059764948,13.610998546209633
07-Feb-22,near-protocol,April,391.0,13.209973300563426,13.834007134296408
07-Feb-22,near-protocol,May,272.0,14.873450908090517,14.68047899803102
07-Feb-22,near-protocol,June,163.0,17.59416742453698,15.695651394887184
07-Feb-22,near-protocol,July,,,
07-Feb-22,elrond-egld,February,1472.0,234.59650135532192,239.8698498246044
07-Feb-22,elrond-egld,March,590.0,289.5053936584285,272.23768858732745
07-Feb-22,elrond-egld,April,331.0,351.10978690176086,367.6212350276452
07-Feb-22,elrond-egld,May,179.0,308.63718376365125,339.4670338897363
07-Feb-22,elrond-egld,June,114.0,223.73482487844532,322.68153467233685
07-Feb-22,elrond-egld,July,,,
07-Feb-22,decentraland,February,1860.0,2.9085359862159232,3.098932547323453
07-Feb-22,decentraland,March,812.0,3.2134216973490406,3.390535529584713
07-Feb-22,decentraland,April,644.0,3.6951027702876256,3.90575663026008
07-Feb-22,decentraland,May,304.0,4.1304447006499725,4.591249840885278
07-Feb-22,decentraland,June,175.0,3.369253519817686,3.727913412143894
07-Feb-22,decentraland,July,,,
07-Feb-22,the-graph,February,6115.0,0.8284515922726952,0.773596715276952
07-Feb-22,the-graph,March,825.0,0.7743222576444294,0.7951065793580192
07-Feb-22,the-graph,April,258.0,1.0215020960928036,0.9689176748257032
07-Feb-22,the-graph,May,130.0,0.6734975728043555,0.7424683428440155
07-Feb-22,the-graph,June,65.0,0.6473273131588643,0.6919558717316369
07-Feb-22,the-graph,July,,,
07-Feb-22,tezos,February,4562.0,6.667353635370906,7.043281698459131
07-Feb-22,tezos,March,3490.0,7.16867007815397,7.234027587440527
07-Feb-22,tezos,April,176.0,5.417212256656686,5.76772911256593
07-Feb-22,tezos,May,104.0,5.05580479005548,5.236826933754798
07-Feb-22,tezos,June,64.0,4.373171084877768,4.846697120027285
07-Feb-22,tezos,July,,,
07-Feb-22,helium,February,3282.0,29.846905596386403,30.221136308443903
07-Feb-22,helium,March,1331.0,30.724984424114247,34.05723105424183
07-Feb-22,helium,April,890.0,32.30461328678689,35.61596974518682
07-Feb-22,helium,May,613.0,31.00396937109951,32.80542947974815
