Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Feb-22,bitcoin,February,119117.0,49899.115894404094,50067.34516828158
14-Feb-22,bitcoin,March,68501.0,52519.80490635881,54348.14583876781
14-Feb-22,bitcoin,April,43779.0,54956.56577031363,55849.08474656504
14-Feb-22,bitcoin,May,27207.0,48737.98252579955,46918.114278666166
14-Feb-22,bitcoin,June,16517.0,43387.25049545595,44920.987514708046
14-Feb-22,bitcoin,July,5652.0,38586.66421421922,39992.51937754105
14-Feb-22,ethereum,February,69254.0,3851.897765372328,3633.960029834463
14-Feb-22,ethereum,March,38446.0,4076.493522731402,3803.938271952126
14-Feb-22,ethereum,April,24733.0,4153.632336924103,4289.814926671467
14-Feb-22,ethereum,May,16867.0,4048.9080575883263,4040.7839619081183
14-Feb-22,ethereum,June,9450.0,3510.138313574352,3305.5914182179117
14-Feb-22,ethereum,July,4045.0,2897.679362479182,2730.890174633474
14-Feb-22,solana,February,13331.0,166.07215751640774,170.91497261582904
14-Feb-22,solana,March,7951.0,160.12782921677066,172.4482627518959
14-Feb-22,solana,April,1634.0,216.9715080764369,220.58727312681404
14-Feb-22,solana,May,1005.0,192.62417563603276,186.104535221478
14-Feb-22,solana,June,657.0,160.26344185501597,166.620942098979
14-Feb-22,solana,July,,,
14-Feb-22,cardano,February,76753.0,2.091900257321448,2.156901126611253
14-Feb-22,cardano,March,43054.0,2.051140580104335,1.8294098019339928
14-Feb-22,cardano,April,27472.0,1.5155683266787494,1.643164121543289
14-Feb-22,cardano,May,17747.0,1.396307507413168,1.4207415133556722
14-Feb-22,cardano,June,10287.0,1.2259666552920128,1.3045709811217008
14-Feb-22,cardano,July,3846.0,1.0974674999599687,1.1440336583969417
14-Feb-22,xrp,February,4401.0,0.9216899352566824,0.9112797916733212
14-Feb-22,xrp,March,1962.0,1.0436802778137788,1.0147067796483198
14-Feb-22,xrp,April,1139.0,1.0909732445837057,1.1806146345405373
14-Feb-22,xrp,May,658.0,0.9490945075551186,1.1515424876778968
14-Feb-22,xrp,June,434.0,0.8189617450858501,1.041503660604557
14-Feb-22,xrp,July,,,
14-Feb-22,polkadot-new,February,5812.0,30.52851339707192,30.88355847083978
14-Feb-22,polkadot-new,March,2849.0,31.654902551035185,35.797731548456944
14-Feb-22,polkadot-new,April,1621.0,35.328300399328086,38.41107190396595
14-Feb-22,polkadot-new,May,999.0,29.41201457668251,28.69870308973798
14-Feb-22,polkadot-new,June,704.0,26.60934688110354,26.33542380150924
14-Feb-22,polkadot-new,July,,,
14-Feb-22,dogecoin,February,3004.0,0.1869689509464358,0.1835544934235099
14-Feb-22,dogecoin,March,1313.0,0.2139233590358724,0.2120114771647864
14-Feb-22,dogecoin,April,685.0,0.1981319099498116,0.2203769929143526
14-Feb-22,dogecoin,May,425.0,0.1826263747196538,0.218794524843561
14-Feb-22,dogecoin,June,271.0,0.162364282947637,0.2148137323269807
14-Feb-22,dogecoin,July,,,
14-Feb-22,shiba-inu,February,66445.0,2.7981143654485102e-05,2.647398611586077e-05
14-Feb-22,shiba-inu,March,42768.0,3.3687759225515543e-05,3.336442675257657e-05
14-Feb-22,shiba-inu,April,27485.0,3.981613830905967e-05,4.126514740465976e-05
14-Feb-22,shiba-inu,May,17602.0,3.381213761773051e-05,3.264629174686284e-05
14-Feb-22,shiba-inu,June,10117.0,3.13509844913093e-05,2.8507054008042884e-05
14-Feb-22,shiba-inu,July,3820.0,2.1742856719787668e-05,2.17744006414216e-05
14-Feb-22,terra-luna,February,3548.0,58.93156331574512,63.13933902167431
14-Feb-22,terra-luna,March,1553.0,61.51118554580667,61.58857513094876
14-Feb-22,terra-luna,April,711.0,71.515973289489,69.34469184856529
14-Feb-22,terra-luna,May,537.0,78.78068718695613,78.65354966317987
14-Feb-22,terra-luna,June,354.0,86.73508809967399,87.83383578865022
14-Feb-22,terra-luna,July,,,
14-Feb-22,avalanche,February,3629.0,75.68519524693816,89.85583501451804
14-Feb-22,avalanche,March,1299.0,89.65017235656371,93.8421633930532
14-Feb-22,avalanche,April,788.0,98.6306457817776,98.68431345092372
14-Feb-22,avalanche,May,597.0,103.48891061465658,104.04686787448853
14-Feb-22,avalanche,June,379.0,96.69609538066754,97.45752202173006
14-Feb-22,avalanche,July,,,
14-Feb-22,litecoin,February,9382.0,186.7705412331429,182.5762692042728
14-Feb-22,litecoin,March,1278.0,177.11547129410764,180.8242909933148
14-Feb-22,litecoin,April,473.0,192.84982584216124,199.85375446058583
14-Feb-22,litecoin,May,287.0,150.697110904261,155.57326133864888
14-Feb-22,litecoin,June,194.0,148.222844958899,142.22190941318163
14-Feb-22,litecoin,July,,,
14-Feb-22,chainlink,February,2220.0,24.109373053425127,24.47141741293153
14-Feb-22,chainlink,March,814.0,25.329328591676628,24.946301053587952
14-Feb-22,chainlink,April,490.0,25.74335365140044,26.90398760354637
14-Feb-22,chainlink,May,326.0,21.47168627446008,22.93989376129639
14-Feb-22,chainlink,June,246.0,26.331395691976947,25.787597038481085
14-Feb-22,chainlink,July,,,
14-Feb-22,uniswap,February,1839.0,18.1651900775332,18.212742541521752
14-Feb-22,uniswap,March,774.0,19.89287450487963,20.826943669030356
14-Feb-22,uniswap,April,404.0,19.58133706733213,18.98546697599344
14-Feb-22,uniswap,May,248.0,17.26456360172966,16.69458897410811
14-Feb-22,uniswap,June,143.0,17.39624040643408,16.939378231774867
14-Feb-22,uniswap,July,,,
14-Feb-22,wrapped-bitcoin,February,770.0,45031.86764540726,48505.01885623389
14-Feb-22,wrapped-bitcoin,March,420.0,54739.81913914264,51526.76512228197
14-Feb-22,wrapped-bitcoin,April,191.0,51674.277252848726,54119.15016756413
14-Feb-22,wrapped-bitcoin,May,121.0,48357.55730697204,46741.0830019596
14-Feb-22,wrapped-bitcoin,June,73.0,42460.758238997245,41733.36867153353
14-Feb-22,wrapped-bitcoin,July,,,
14-Feb-22,algorand,February,1954.0,1.662636649842422,1.6480790819713789
14-Feb-22,algorand,March,913.0,1.7568836694335026,1.8327349797485768
14-Feb-22,algorand,April,459.0,1.862177515177562,1.7569423364471617
14-Feb-22,algorand,May,302.0,1.5402462025644894,1.6392319788683407
14-Feb-22,algorand,June,221.0,1.5663946822314154,1.7022285393140757
14-Feb-22,algorand,July,,,
14-Feb-22,bitcoin-cash,February,1261.0,501.2646557352749,488.9022605221802
14-Feb-22,bitcoin-cash,March,567.0,563.9475037610019,514.8263917073938
14-Feb-22,bitcoin-cash,April,217.0,483.26146003843735,537.6033053270669
14-Feb-22,bitcoin-cash,May,123.0,444.9523358176161,423.3042289989559
14-Feb-22,bitcoin-cash,June,70.0,386.04330106814456,370.9019167311173
14-Feb-22,bitcoin-cash,July,,,
14-Feb-22,vechain,February,3819.0,0.0954169684678935,0.1012473271929262
14-Feb-22,vechain,March,1756.0,0.1115591977410776,0.1138038014852724
14-Feb-22,vechain,April,897.0,0.1257947085438389,0.1227186105716729
14-Feb-22,vechain,May,564.0,0.0888349348071681,0.0961515587674243
14-Feb-22,vechain,June,356.0,0.0817055552428583,0.0826579328082567
14-Feb-22,vechain,July,,,
14-Feb-22,stellar,February,1670.0,0.2937782421035096,0.3062172418911961
14-Feb-22,stellar,March,743.0,0.3379895112508158,0.3222083317259855
14-Feb-22,stellar,April,366.0,0.3344062569558515,0.3406603103632695
14-Feb-22,stellar,May,237.0,0.3041972196877321,0.3033817219741985
14-Feb-22,stellar,June,153.0,0.2963166219771913,0.2795785875796116
14-Feb-22,stellar,July,,,
14-Feb-22,axie-infinity,February,2909.0,81.85156324705065,84.94816733139739
14-Feb-22,axie-infinity,March,1312.0,127.55975761334837,116.8274639073216
14-Feb-22,axie-infinity,April,494.0,110.6683400576459,114.26248504241444
14-Feb-22,axie-infinity,May,326.0,109.06719227828373,103.620331762851
14-Feb-22,axie-infinity,June,133.0,85.12776666934835,87.65639366640804
14-Feb-22,axie-infinity,July,,,
14-Feb-22,internet-computer,February,1946.0,40.97410031909658,41.53710372066742
14-Feb-22,internet-computer,March,759.0,41.18142382187297,42.383786200070894
14-Feb-22,internet-computer,April,299.0,44.36104719072348,46.68362374897051
14-Feb-22,internet-computer,May,207.0,32.91137679841903,43.78842927496215
14-Feb-22,internet-computer,June,133.0,29.5145572325628,34.35203579221606
14-Feb-22,internet-computer,July,,,
14-Feb-22,tron,February,2014.0,0.083049938108141,0.0852638253034348
14-Feb-22,tron,March,879.0,0.1003157719287168,0.0936345050584439
14-Feb-22,tron,April,412.0,0.0932118990962534,0.0918463003732811
14-Feb-22,tron,May,233.0,0.0830022359185239,0.0786903366306162
