Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Feb-22,bitcoin,February,107665.0,50891.80294647664,48022.35182783225
03-Feb-22,bitcoin,March,64958.0,50152.2105971224,54001.90416870216
03-Feb-22,bitcoin,April,39119.0,52644.63173974028,52111.20877229359
03-Feb-22,bitcoin,May,25069.0,51276.116701203806,48935.76549307485
03-Feb-22,bitcoin,June,13153.0,44419.22049072343,42720.507119776565
03-Feb-22,bitcoin,July,1947.0,39493.841348291935,37470.02994890505
03-Feb-22,ethereum,February,62599.0,3930.0515600965336,3930.066156306653
03-Feb-22,ethereum,March,33443.0,3800.001714159324,3872.753054595215
03-Feb-22,ethereum,April,21670.0,4426.829970930748,4110.221040660927
03-Feb-22,ethereum,May,13787.0,3925.802849588486,3806.273004828778
03-Feb-22,ethereum,June,7987.0,3446.537739160108,3476.075803902612
03-Feb-22,ethereum,July,827.0,2809.1234699333127,2812.026715433428
03-Feb-22,solana,February,11992.0,167.27672021036008,167.40393217620425
03-Feb-22,solana,March,7525.0,167.01352690233117,174.23435542958725
03-Feb-22,solana,April,1463.0,210.748428392997,204.0156869901152
03-Feb-22,solana,May,906.0,197.36981464397823,185.1998397371932
03-Feb-22,solana,June,563.0,164.80044966478366,180.36612236169324
03-Feb-22,solana,July,,,
03-Feb-22,cardano,February,69439.0,2.15834260333198,2.1583941839944374
03-Feb-22,cardano,March,38785.0,1.912552602446846,1.9068915725006332
03-Feb-22,cardano,April,24872.0,1.5723622533014403,1.7107958308998117
03-Feb-22,cardano,May,15846.0,1.3006028112943495,1.391648117133352
03-Feb-22,cardano,June,8201.0,1.2264412907668196,1.2583463230430263
03-Feb-22,cardano,July,1641.0,1.0799542321040867,1.0816268158326503
03-Feb-22,xrp,February,3792.0,0.9579908205508532,0.9404145627212313
03-Feb-22,xrp,March,1538.0,0.9849837522623868,1.069009713431045
03-Feb-22,xrp,April,986.0,1.096246794743703,1.249872243176059
03-Feb-22,xrp,May,592.0,0.8885723328397624,1.106662704522583
03-Feb-22,xrp,June,378.0,0.8647141994132406,1.058517839595684
03-Feb-22,xrp,July,,,
03-Feb-22,polkadot-new,February,4979.0,30.538794384381635,30.2124614339132
03-Feb-22,polkadot-new,March,2164.0,31.618273368771423,33.759883273590994
03-Feb-22,polkadot-new,April,1407.0,37.17902782556003,39.98444258456072
03-Feb-22,polkadot-new,May,892.0,28.68926435790131,27.07082249725461
03-Feb-22,polkadot-new,June,628.0,26.387849270755343,26.580899500024024
03-Feb-22,polkadot-new,July,,,
03-Feb-22,dogecoin,February,2630.0,0.1928380637853368,0.1848888167030295
03-Feb-22,dogecoin,March,1063.0,0.2206299541719108,0.2053319667324576
