Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Feb-22,bitcoin,February,"107,133","49,338.98","49,338.98"
01-Feb-22,bitcoin,March,"60,879","51,773.3","51,773.3"
01-Feb-22,bitcoin,April,"38,127","53,446.03","53,446.03"
01-Feb-22,bitcoin,May,"24,072","49,025.91","49,025.91"
01-Feb-22,bitcoin,June,"12,857","44,116.33","44,116.33"
01-Feb-22,bitcoin,July,866,"39,353.61","39,353.61"
01-Feb-22,ethereum,February,"61,840","3,766.11","3,747.19"
01-Feb-22,ethereum,March,"33,118","3,990","3,938.74"
01-Feb-22,ethereum,April,"20,945","4,280.27","4,181.94"
01-Feb-22,ethereum,May,"13,586","4,027","3,922.87"
01-Feb-22,ethereum,June,"7,230","3,437.99","3,439.49"
01-Feb-22,ethereum,July,516,"2,797.67","2,835.42"
01-Feb-22,solana,February,"11,705",164.6,166.18
01-Feb-22,solana,March,"7,476",166.4,172.45
01-Feb-22,solana,April,"1,425",214.24,210.27
01-Feb-22,solana,May,890,189.34,189.12
01-Feb-22,solana,June,557,160.65,172.08
01-Feb-22,solana,July,,,
01-Feb-22,cardano,February,"68,764",2.1551,2.0962
01-Feb-22,cardano,March,"38,515",1.9754,1.8706
01-Feb-22,cardano,April,"24,029",1.59,1.6931
01-Feb-22,cardano,May,"15,376",1.3667,1.3835
01-Feb-22,cardano,June,"8,193",1.29,1.2892
01-Feb-22,cardano,July,635,1.0898,1.0919
01-Feb-22,xrp,February,"3,704",0.9129,0.9364
01-Feb-22,xrp,March,"1,422",1.01,1.0663
01-Feb-22,xrp,April,963,1.06,1.2078
01-Feb-22,xrp,May,569,0.9102,1.1153
01-Feb-22,xrp,June,374,0.8339,1.0571
01-Feb-22,xrp,July,,,
01-Feb-22,polkadot-new,February,"4,872",29.17,30.12
01-Feb-22,polkadot-new,March,"2,091",32.57,34.89
01-Feb-22,polkadot-new,April,"1,396",35.44,38.24
01-Feb-22,polkadot-new,May,872,28.26,28.49
01-Feb-22,polkadot-new,June,593,27.15,26.74
01-Feb-22,polkadot-new,July,,,
01-Feb-22,dogecoin,February,"2,535",0.1879,0.1879
01-Feb-22,dogecoin,March,991,0.2143,0.2153
01-Feb-22,dogecoin,April,604,0.2,0.219
01-Feb-22,dogecoin,May,383,0.1842,0.21
01-Feb-22,dogecoin,June,244,0.1703,0.2066
01-Feb-22,dogecoin,July,,,
01-Feb-22,shiba-inu,February,"60,884",0.00002821,0.00002739
01-Feb-22,shiba-inu,March,"38,128",0.00003366,0.00003507
01-Feb-22,shiba-inu,April,"24,867",0.00003896,0.00004204
01-Feb-22,shiba-inu,May,"15,291",0.00003427,0.00003399
01-Feb-22,shiba-inu,June,"7,857",0.00003042,0.00002952
01-Feb-22,shiba-inu,July,329,0.0000221,0.00002229
01-Feb-22,terra-luna,February,"3,223",61.47,61.47
01-Feb-22,terra-luna,March,"1,130",61,61
01-Feb-22,terra-luna,April,614,71.69,71.69
01-Feb-22,terra-luna,May,471,80.21,80.21
01-Feb-22,terra-luna,June,306,84.69,84.69
01-Feb-22,terra-luna,July,,,
01-Feb-22,avalanche,February,"3,191",77.82,85.66
01-Feb-22,avalanche,March,"1,012",90.62,92.65
01-Feb-22,avalanche,April,706,100,101.76
01-Feb-22,avalanche,May,514,99.96,102.28
01-Feb-22,avalanche,June,316,95.25,97.21
01-Feb-22,avalanche,July,,,
01-Feb-22,litecoin,February,"9,118",180.33,180.33
01-Feb-22,litecoin,March,"1,132",172.37,172.37
01-Feb-22,litecoin,April,416,198.26,198.26
01-Feb-22,litecoin,May,238,155.59,155.59
01-Feb-22,litecoin,June,146,142,142
01-Feb-22,litecoin,July,,,
01-Feb-22,chainlink,February,"1,979",25.13,25.07
01-Feb-22,chainlink,March,648,26.4,25.99
01-Feb-22,chainlink,April,406,27,27.81
01-Feb-22,chainlink,May,272,22.4,23.95
01-Feb-22,chainlink,June,197,25.7,24.93
01-Feb-22,chainlink,July,,,
01-Feb-22,uniswap,February,"1,576",18.54,19
01-Feb-22,uniswap,March,623,19.35,20.34
01-Feb-22,uniswap,April,354,19.12,19.7
01-Feb-22,uniswap,May,229,16.61,16.53
01-Feb-22,uniswap,June,113,16.98,16.76
01-Feb-22,uniswap,July,,,
01-Feb-22,wrapped-bitcoin,February,648,"46,941.9","47,563.07"
01-Feb-22,wrapped-bitcoin,March,325,"52,540.21","51,154.45"
01-Feb-22,wrapped-bitcoin,April,149,"49,901.94","52,082.24"
01-Feb-22,wrapped-bitcoin,May,98,"47,000","46,225.61"
01-Feb-22,wrapped-bitcoin,June,59,"41,476.31","41,501.02"
01-Feb-22,wrapped-bitcoin,July,,,
