Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Feb-22,bitcoin,February,125184.0,49058.82070691558,47931.16177797641
25-Feb-22,bitcoin,March,73518.0,52185.66326422792,53464.734435514896
25-Feb-22,bitcoin,April,47123.0,51369.17339236382,51798.6904964912
25-Feb-22,bitcoin,May,29228.0,47007.65770704259,47581.61489243147
25-Feb-22,bitcoin,June,18966.0,46066.647160371605,46150.832134212455
25-Feb-22,bitcoin,July,8197.0,39795.68597525287,39944.82657610187
25-Feb-22,ethereum,February,76371.0,3767.8349769324823,3909.294573270742
25-Feb-22,ethereum,March,44397.0,4072.90986443806,3907.4237109438022
25-Feb-22,ethereum,April,28673.0,4465.334683421281,4073.653425172321
25-Feb-22,ethereum,May,18211.0,4083.481053768767,3964.669451589648
25-Feb-22,ethereum,June,12000.0,3603.908269813145,3316.239576562264
25-Feb-22,ethereum,July,6031.0,2683.994675759081,2848.050600544287
25-Feb-22,solana,February,13857.0,172.3649477670925,168.6915801223888
25-Feb-22,solana,March,8632.0,159.45226745550045,172.55702604705934
25-Feb-22,solana,April,1806.0,216.871339880183,207.07012300076835
25-Feb-22,solana,May,1122.0,183.16245600907,180.820202747055
25-Feb-22,solana,June,735.0,165.32503085246825,169.71744434218837
25-Feb-22,solana,July,,,
25-Feb-22,cardano,February,82928.0,2.199316726258864,2.04700832131161
25-Feb-22,cardano,March,48852.0,1.8898348066906976,1.823851210853521
25-Feb-22,cardano,April,31252.0,1.5714323932279082,1.6351589461438598
25-Feb-22,cardano,May,20006.0,1.3587264903423482,1.448714994488363
25-Feb-22,cardano,June,13141.0,1.2436575197382431,1.3074401354204068
25-Feb-22,cardano,July,6886.0,1.0978137756344468,1.1369955771824136
25-Feb-22,xrp,February,5133.0,0.8728366917478564,0.982583997632063
25-Feb-22,xrp,March,2224.0,0.9897803008599934,1.0335215224770102
25-Feb-22,xrp,April,1237.0,1.0414572406360498,1.1495060765321343
25-Feb-22,xrp,May,739.0,0.8993404339763157,1.096723341667055
25-Feb-22,xrp,June,518.0,0.8319738271023241,1.047722601842562
25-Feb-22,xrp,July,,,
25-Feb-22,polkadot-new,February,6332.0,28.00229755047748,30.028527408043548
25-Feb-22,polkadot-new,March,3249.0,33.43744430154005,34.2297565865575
25-Feb-22,polkadot-new,April,1756.0,34.57613169606491,37.334180891383205
25-Feb-22,polkadot-new,May,1083.0,27.350563728762708,27.844817523950308
25-Feb-22,polkadot-new,June,770.0,26.50004837021421,26.665182382799657
25-Feb-22,polkadot-new,July,,,
25-Feb-22,dogecoin,February,3321.0,0.1958485622436242,0.1968981651965907
25-Feb-22,dogecoin,March,1452.0,0.2085704248882781,0.2220210167746036
25-Feb-22,dogecoin,April,754.0,0.2051871700317112,0.2099025329760752
25-Feb-22,dogecoin,May,462.0,0.1854890718442538,0.2034041566716719
25-Feb-22,dogecoin,June,314.0,0.1634736223653503,0.2126653476352742
25-Feb-22,dogecoin,July,,,
25-Feb-22,shiba-inu,February,71453.0,2.8434916752399968e-05,2.844864277695085e-05
25-Feb-22,shiba-inu,March,46390.0,3.368303684411302e-05,3.3601720442953354e-05
25-Feb-22,shiba-inu,April,29555.0,4.040987181550305e-05,4.22102017811741e-05
25-Feb-22,shiba-inu,May,19248.0,3.54617509051908e-05,3.445096903883855e-05
25-Feb-22,shiba-inu,June,12128.0,2.998149161991839e-05,3.0805264856094034e-05
25-Feb-22,shiba-inu,July,5725.0,2.270242589402366e-05,2.3149611345619258e-05
25-Feb-22,terra-luna,February,3948.0,59.65657624691493,60.87345139749146
25-Feb-22,terra-luna,March,1806.0,59.990486497539344,61.07085299484972
25-Feb-22,terra-luna,April,816.0,73.5254095916737,75.16775088235788
25-Feb-22,terra-luna,May,584.0,82.27989496668597,84.08031748163505
25-Feb-22,terra-luna,June,397.0,86.8368521059535,82.92719806061403
25-Feb-22,terra-luna,July,,,
25-Feb-22,avalanche,February,4140.0,78.90933413146797,87.26549913685736
25-Feb-22,avalanche,March,1630.0,91.5740929964353,93.49230184171682
25-Feb-22,avalanche,April,907.0,100.791266209946,98.56098293294824
25-Feb-22,avalanche,May,644.0,102.61567045539108,104.27979369186193
25-Feb-22,avalanche,June,411.0,98.36817555920857,101.40582061924172
25-Feb-22,avalanche,July,,,
25-Feb-22,litecoin,February,9622.0,182.2157308835496,186.63938773514292
25-Feb-22,litecoin,March,1519.0,166.53958687872242,175.0408601862733
25-Feb-22,litecoin,April,545.0,194.67396549165628,202.6128687582225
25-Feb-22,litecoin,May,330.0,159.55344959796767,159.42894153829388
25-Feb-22,litecoin,June,221.0,142.22270690231335,137.4987164693166
25-Feb-22,litecoin,July,,,
25-Feb-22,chainlink,February,2466.0,25.580887500928743,24.53658658967422
25-Feb-22,chainlink,March,988.0,26.758209127390703,27.26695256869455
25-Feb-22,chainlink,April,526.0,28.30038330970681,28.90717172020005
25-Feb-22,chainlink,May,352.0,22.99207528393164,23.47990231694362
25-Feb-22,chainlink,June,262.0,26.672082853976388,25.31565384447264
25-Feb-22,chainlink,July,,,
25-Feb-22,uniswap,February,2053.0,18.26243806024748,18.385342267589127
25-Feb-22,uniswap,March,928.0,20.283676963837262,20.391758576153077
25-Feb-22,uniswap,April,442.0,18.38264707924624,19.883635197672152
25-Feb-22,uniswap,May,278.0,16.308631592020813,16.538030189995347
25-Feb-22,uniswap,June,167.0,16.535203319687916,16.409805818847726
25-Feb-22,uniswap,July,,,
25-Feb-22,wrapped-bitcoin,February,912.0,47290.37557531903,48584.73029945104
25-Feb-22,wrapped-bitcoin,March,505.0,52380.42024207756,50144.11224486147
25-Feb-22,wrapped-bitcoin,April,219.0,51660.975188026656,52744.88984140108
25-Feb-22,wrapped-bitcoin,May,133.0,48215.549251389086,44357.267828305536
25-Feb-22,wrapped-bitcoin,June,98.0,41173.43215365233,39964.547697025904
25-Feb-22,wrapped-bitcoin,July,,,
25-Feb-22,algorand,February,2256.0,1.675914533276092,1.6865967523890384
25-Feb-22,algorand,March,1050.0,1.793365659026683,1.824951199123868
25-Feb-22,algorand,April,510.0,1.730239754445345,1.809567884869105
25-Feb-22,algorand,May,323.0,1.5713632903046015,1.647254720217399
25-Feb-22,algorand,June,248.0,1.5919266166914174,1.644062812640368
25-Feb-22,algorand,July,,,
25-Feb-22,bitcoin-cash,February,1461.0,520.1880579731733,521.5215180710709
25-Feb-22,bitcoin-cash,March,663.0,549.2691654228281,535.1445964935201
25-Feb-22,bitcoin-cash,April,239.0,500.14761912959847,508.2526295233568
25-Feb-22,bitcoin-cash,May,133.0,424.45582349448927,434.7207481488076
25-Feb-22,bitcoin-cash,June,79.0,386.2617008114507,378.8027699912452
25-Feb-22,bitcoin-cash,July,,,
25-Feb-22,vechain,February,4280.0,0.0880984198986489,0.0948619724974942
25-Feb-22,vechain,March,2098.0,0.1164754237312774,0.1088894048292806
25-Feb-22,vechain,April,952.0,0.1228867895616838,0.130741747538556
25-Feb-22,vechain,May,606.0,0.0847277373334425,0.0875931400920681
25-Feb-22,vechain,June,393.0,0.0772417170537141,0.0772406339171819
25-Feb-22,vechain,July,,,
25-Feb-22,stellar,February,1864.0,0.2773113648886314,0.3097683495839039
25-Feb-22,stellar,March,858.0,0.3392529925197884,0.3353474864605371
25-Feb-22,stellar,April,399.0,0.3375777144643417,0.3400234594052213
25-Feb-22,stellar,May,257.0,0.2878013441955588,0.2980612478279171
25-Feb-22,stellar,June,172.0,0.2810153056780201,0.290655561605313
