Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Feb-22,bitcoin,February,109298.0,50311.06547811641,48413.22725788399
04-Feb-22,bitcoin,March,65085.0,49633.86579437773,54046.24440169796
04-Feb-22,bitcoin,April,39208.0,53396.86549522184,52208.0996580765
04-Feb-22,bitcoin,May,26048.0,48483.33941477786,49045.624821990765
04-Feb-22,bitcoin,June,13590.0,46290.72780968784,44334.53686482889
04-Feb-22,bitcoin,July,3038.0,38420.36210447136,41146.02773846289
04-Feb-22,ethereum,February,63136.0,3753.377802996432,3812.807791776152
04-Feb-22,ethereum,March,33584.0,4050.179601376088,3778.3358459144697
04-Feb-22,ethereum,April,21827.0,4488.35046104946,4081.420021776397
04-Feb-22,ethereum,May,13882.0,4157.043268320147,4105.567642544067
04-Feb-22,ethereum,June,7990.0,3590.115709216629,3436.128286650989
04-Feb-22,ethereum,July,838.0,2752.7575568881475,2850.49419094052
04-Feb-22,solana,February,12184.0,167.04635790403486,169.41722375939094
04-Feb-22,solana,March,7530.0,165.657966031353,171.8776008338313
04-Feb-22,solana,April,1465.0,209.7399477741402,201.04818715910608
04-Feb-22,solana,May,909.0,182.5299451240187,180.40235424582303
04-Feb-22,solana,June,565.0,166.11730122781816,172.56515353365674
04-Feb-22,solana,July,,,
04-Feb-22,cardano,February,69782.0,2.211421564977769,2.059231860153772
04-Feb-22,cardano,March,38986.0,1.9730196803242304,1.93528228456308
04-Feb-22,cardano,April,24904.0,1.515221542302868,1.6917687406663868
04-Feb-22,cardano,May,16508.0,1.3725893612600213,1.3303067275231912
04-Feb-22,cardano,June,8289.0,1.3419789358561642,1.294968672613364
04-Feb-22,cardano,July,1733.0,1.102181697898743,1.0876247593913102
04-Feb-22,xrp,February,3899.0,0.9296136363198744,0.975027128282056
04-Feb-22,xrp,March,1603.0,0.9766380897459888,1.0275930864745393
04-Feb-22,xrp,April,1004.0,1.0298003563862244,1.2618965888769649
04-Feb-22,xrp,May,594.0,0.944455987571101,1.0859734274184274
04-Feb-22,xrp,June,382.0,0.8022915860239322,1.0540740390471075
04-Feb-22,xrp,July,,,
04-Feb-22,polkadot-new,February,5061.0,28.207708325772312,31.526600222017183
04-Feb-22,polkadot-new,March,2177.0,32.18370031443998,33.88849600507333
04-Feb-22,polkadot-new,April,1440.0,35.93874790252743,39.02038219640108
04-Feb-22,polkadot-new,May,898.0,29.66739541738261,27.26061651383959
04-Feb-22,polkadot-new,June,641.0,27.137414395180325,25.788656136435453
04-Feb-22,polkadot-new,July,,,
04-Feb-22,dogecoin,February,2637.0,0.1961605751390461,0.1929488978185972
04-Feb-22,dogecoin,March,1102.0,0.2060178026410644,0.2077374481163199
04-Feb-22,dogecoin,April,608.0,0.1994757788316458,0.2182761192694041
04-Feb-22,dogecoin,May,404.0,0.181356885064077,0.2090641355897768
04-Feb-22,dogecoin,June,248.0,0.1643765078723594,0.2030614275979001
04-Feb-22,dogecoin,July,,,
04-Feb-22,shiba-inu,February,62439.0,2.7423616845703065e-05,2.8519499370882755e-05
04-Feb-22,shiba-inu,March,39222.0,3.502665368482371e-05,3.632289734633681e-05
04-Feb-22,shiba-inu,April,25689.0,3.904301526890663e-05,4.265708180711336e-05
04-Feb-22,shiba-inu,May,16019.0,3.523056710142566e-05,3.373458749016918e-05
