Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Feb-22,bitcoin,February,125601.0,50838.80263263665,47690.63690733774
26-Feb-22,bitcoin,March,73831.0,53131.57656452613,51154.385577263485
26-Feb-22,bitcoin,April,47235.0,54598.51650018359,54140.56205513176
26-Feb-22,bitcoin,May,30124.0,49843.59042967075,47052.9992008456
26-Feb-22,bitcoin,June,19012.0,44431.62961462444,45799.39938685951
26-Feb-22,bitcoin,July,8819.0,40848.09886851927,40637.24816657759
26-Feb-22,ethereum,February,76579.0,3882.09639189044,3832.650743393002
26-Feb-22,ethereum,March,44661.0,3845.486969715895,4056.858638691012
26-Feb-22,ethereum,April,28692.0,4221.669809802912,4117.290310611481
26-Feb-22,ethereum,May,18621.0,3825.874930592373,3799.5528996034072
26-Feb-22,ethereum,June,12108.0,3484.8879681818617,3271.1331088970705
26-Feb-22,ethereum,July,6362.0,2781.141590346447,2784.0189261085784
26-Feb-22,solana,February,13911.0,171.620333566509,169.80274842985216
26-Feb-22,solana,March,8834.0,158.6811632458541,175.0549027290866
26-Feb-22,solana,April,1836.0,221.5014809898055,211.44123416758129
26-Feb-22,solana,May,1129.0,185.61645349662,180.728282750269
26-Feb-22,solana,June,737.0,160.9935751838705,179.95569197339012
26-Feb-22,solana,July,,,
26-Feb-22,cardano,February,83113.0,2.161029573187298,2.064784227891153
26-Feb-22,cardano,March,50211.0,2.073731084330844,1.888889804450817
26-Feb-22,cardano,April,31987.0,1.6000814887408774,1.7320001980360464
26-Feb-22,cardano,May,20096.0,1.4168280930035149,1.4289213942290588
26-Feb-22,cardano,June,13166.0,1.3439802077934064,1.2364330955983047
26-Feb-22,cardano,July,7005.0,1.1269400914467032,1.1099498465793936
26-Feb-22,xrp,February,5158.0,0.9435226369779304,0.9665975782539056
26-Feb-22,xrp,March,2363.0,1.055226735335972,1.0273534387058747
26-Feb-22,xrp,April,1254.0,1.009466895218455,1.228145687898662
26-Feb-22,xrp,May,740.0,0.9364007522884324,1.0963522299063395
26-Feb-22,xrp,June,523.0,0.8287288127637024,1.0472763302712975
26-Feb-22,xrp,July,,,
26-Feb-22,polkadot-new,February,6334.0,28.018464512313752,30.329488821542505
26-Feb-22,polkadot-new,March,3262.0,31.792050733059064,33.25053090459238
26-Feb-22,polkadot-new,April,1775.0,35.096014583988406,37.30347579917101
26-Feb-22,polkadot-new,May,1087.0,29.652361766021425,28.83271855128515
26-Feb-22,polkadot-new,June,771.0,27.79164266241291,27.0347215063964
26-Feb-22,polkadot-new,July,,,
26-Feb-22,dogecoin,February,3324.0,0.1953818700669339,0.1820226501708183
26-Feb-22,dogecoin,March,1514.0,0.2116802934225841,0.2210227657114225
26-Feb-22,dogecoin,April,760.0,0.2090210852083593,0.2274809738264933
26-Feb-22,dogecoin,May,464.0,0.1830696580139407,0.2103870113372359
26-Feb-22,dogecoin,June,316.0,0.1664304655642637,0.2081378714682165
26-Feb-22,dogecoin,July,,,
26-Feb-22,shiba-inu,February,71648.0,2.9106809454074348e-05,2.7910795194356287e-05
26-Feb-22,shiba-inu,March,46469.0,3.2659145672346846e-05,3.5777934082081804e-05
26-Feb-22,shiba-inu,April,29806.0,3.899946699302538e-05,4.233321307112739e-05
26-Feb-22,shiba-inu,May,19360.0,3.385979083772514e-05,3.5215990118604944e-05
26-Feb-22,shiba-inu,June,12145.0,3.177896217413409e-05,3.014316962813648e-05
26-Feb-22,shiba-inu,July,5727.0,2.157465111288917e-05,2.172547854842603e-05
26-Feb-22,terra-luna,February,4092.0,61.41599833802763,59.35189751889194
26-Feb-22,terra-luna,March,1835.0,60.70207854639131,59.91040786874401
26-Feb-22,terra-luna,April,818.0,70.45354537215768,75.07931843377766
26-Feb-22,terra-luna,May,588.0,77.33920244961682,80.8786908760132
26-Feb-22,terra-luna,June,401.0,83.59628576903383,84.98125841615133
26-Feb-22,terra-luna,July,,,
26-Feb-22,avalanche,February,4166.0,77.69007842180893,87.989667655917
26-Feb-22,avalanche,March,1642.0,86.91313213266287,94.01087762200432
26-Feb-22,avalanche,April,922.0,102.45859474294076,106.62672824734972
26-Feb-22,avalanche,May,644.0,102.33244965764096,103.42948783082424
26-Feb-22,avalanche,June,414.0,91.78617045044317,101.61258511323204
26-Feb-22,avalanche,July,,,
26-Feb-22,litecoin,February,9623.0,178.0751274319474,176.55431544281362
26-Feb-22,litecoin,March,1524.0,173.43284696122817,176.96015626552986
26-Feb-22,litecoin,April,550.0,189.3725681095133,199.03066488448
26-Feb-22,litecoin,May,330.0,154.48795003182244,154.20477756478917
26-Feb-22,litecoin,June,221.0,146.02018401416672,134.90635251028218
26-Feb-22,litecoin,July,,,
26-Feb-22,chainlink,February,2506.0,25.72371237972141,24.03154386269629
26-Feb-22,chainlink,March,994.0,26.59659109746976,26.89679481758862
26-Feb-22,chainlink,April,527.0,25.794218475587368,26.7562362324092
26-Feb-22,chainlink,May,352.0,22.085296461789635,23.787923650915644
26-Feb-22,chainlink,June,265.0,25.33757756423843,25.26797290388751
26-Feb-22,chainlink,July,,,
26-Feb-22,uniswap,February,2084.0,19.2253222396588,18.63056667460302
26-Feb-22,uniswap,March,950.0,20.253318355355223,19.37771785499085
26-Feb-22,uniswap,April,443.0,19.62733934649634,20.23939336435461
26-Feb-22,uniswap,May,280.0,17.393313349277136,16.937108497010612
26-Feb-22,uniswap,June,167.0,17.57870623226818,17.30774641727156
26-Feb-22,uniswap,July,,,
26-Feb-22,wrapped-bitcoin,February,925.0,47134.46329684609,46844.25637204914
26-Feb-22,wrapped-bitcoin,March,505.0,51330.819348771336,51063.53609505684
26-Feb-22,wrapped-bitcoin,April,223.0,49339.5023993168,54080.4905255765
26-Feb-22,wrapped-bitcoin,May,134.0,45708.82082051552,48035.82209561598
26-Feb-22,wrapped-bitcoin,June,99.0,42496.48002610007,43467.66312646083
26-Feb-22,wrapped-bitcoin,July,,,
26-Feb-22,algorand,February,2257.0,1.651175464912387,1.6082068764903248
26-Feb-22,algorand,March,1077.0,1.7150185991267464,1.8465369335010675
26-Feb-22,algorand,April,516.0,1.7609377535440924,1.7619136446824668
26-Feb-22,algorand,May,323.0,1.6159431462635665,1.653348316326429
26-Feb-22,algorand,June,248.0,1.600994147529603,1.757561758441277
26-Feb-22,algorand,July,,,
26-Feb-22,bitcoin-cash,February,1468.0,524.7614518502775,480.6150628287247
26-Feb-22,bitcoin-cash,March,664.0,554.0324351049659,540.6051012317567
26-Feb-22,bitcoin-cash,April,242.0,468.9433397519167,511.051602983948
26-Feb-22,bitcoin-cash,May,133.0,454.3252927698526,420.4249641487388
26-Feb-22,bitcoin-cash,June,81.0,367.719208453001,389.5452763961008
26-Feb-22,bitcoin-cash,July,,,
26-Feb-22,vechain,February,4322.0,0.0950531348042058,0.0969987560101113
26-Feb-22,vechain,March,2102.0,0.1135035486721367,0.1070946653058279
26-Feb-22,vechain,April,990.0,0.1279923826450748,0.1244227733690171
26-Feb-22,vechain,May,614.0,0.085143065804025,0.093664184458732
26-Feb-22,vechain,June,402.0,0.080399344984467,0.0798075139609536
