Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Feb-22,bitcoin,February,121744.0,48589.679622463074,51748.7194301498
17-Feb-22,bitcoin,March,68951.0,49741.18848814997,53198.934456192
17-Feb-22,bitcoin,April,45474.0,55427.62156288539,51887.00908333376
17-Feb-22,bitcoin,May,27673.0,50232.15546260906,47530.12388077861
17-Feb-22,bitcoin,June,17089.0,46187.25478699378,44019.07282671355
17-Feb-22,bitcoin,July,6294.0,38301.371901814135,37482.37500163708
17-Feb-22,ethereum,February,70382.0,3889.322503477067,3851.902975189522
17-Feb-22,ethereum,March,39648.0,3999.047349694404,3781.92223393829
17-Feb-22,ethereum,April,25397.0,4282.076129867352,4048.442238028599
17-Feb-22,ethereum,May,17572.0,4026.599439026633,4055.1058573335727
17-Feb-22,ethereum,June,9687.0,3273.283365792258,3270.0619987597543
17-Feb-22,ethereum,July,4426.0,2751.7252472654545,2901.236052449823
17-Feb-22,solana,February,13440.0,159.31954134899956,169.42558689901256
17-Feb-22,solana,March,8084.0,170.76170052600284,178.1013292051978
17-Feb-22,solana,April,1680.0,204.37140561478412,216.6356014365249
17-Feb-22,solana,May,1029.0,180.44806607617133,186.7157070372248
17-Feb-22,solana,June,686.0,167.3495987165168,178.99741281511754
17-Feb-22,solana,July,,,
17-Feb-22,cardano,February,78037.0,2.2595084799912475,2.055566006206895
17-Feb-22,cardano,March,44838.0,2.0650003575573885,1.9052949106058048
17-Feb-22,cardano,April,29419.0,1.621522216051821,1.660460774435687
17-Feb-22,cardano,May,18110.0,1.3274611088557031,1.4515808402292696
17-Feb-22,cardano,June,11155.0,1.2685675452309508,1.2376693681561244
17-Feb-22,cardano,July,5073.0,1.0405194624609209,1.1240865193312113
17-Feb-22,xrp,February,4638.0,0.8978060688600802,0.9202032000286432
17-Feb-22,xrp,March,1990.0,1.00921404818851,1.0981743646973063
17-Feb-22,xrp,April,1154.0,1.0681138788060558,1.1656935560585286
17-Feb-22,xrp,May,690.0,0.8959451978113886,1.0747281090138998
17-Feb-22,xrp,June,445.0,0.8276145841877453,1.021063890522853
17-Feb-22,xrp,July,,,
17-Feb-22,polkadot-new,February,5910.0,29.43723016106304,30.913471857967835
17-Feb-22,polkadot-new,March,2924.0,32.70964186154508,35.70153068145991
17-Feb-22,polkadot-new,April,1667.0,34.4089776956638,37.70516023908189
17-Feb-22,polkadot-new,May,1039.0,28.380486180238773,28.746085328794525
17-Feb-22,polkadot-new,June,728.0,26.93442435558932,26.059547142225487
17-Feb-22,polkadot-new,July,,,
17-Feb-22,dogecoin,February,3053.0,0.1786090013455353,0.1827346055518057
17-Feb-22,dogecoin,March,1372.0,0.2108808577597261,0.2201575342819153
17-Feb-22,dogecoin,April,693.0,0.1972540113498273,0.2261643040379274
17-Feb-22,dogecoin,May,437.0,0.1765900001276266,0.2039080040435784
17-Feb-22,dogecoin,June,275.0,0.1650598102215546,0.2101364551965871
17-Feb-22,dogecoin,July,,,
17-Feb-22,shiba-inu,February,67396.0,2.9183282190423096e-05,2.649555273285384e-05
17-Feb-22,shiba-inu,March,43275.0,3.310378133193454e-05,3.585641095949348e-05
17-Feb-22,shiba-inu,April,28442.0,3.832588353028553e-05,4.134688991128553e-05
17-Feb-22,shiba-inu,May,18052.0,3.443388344790592e-05,3.4728264664257575e-05
17-Feb-22,shiba-inu,June,10545.0,2.9506490292005995e-05,3.080284095942642e-05
17-Feb-22,shiba-inu,July,4918.0,2.1588322789717018e-05,2.2478749570049063e-05
17-Feb-22,terra-luna,February,3624.0,61.82079512880312,64.39656026905466
17-Feb-22,terra-luna,March,1579.0,60.54903148821219,60.53395525304862
17-Feb-22,terra-luna,April,746.0,71.41065628755761,74.88686617446132
17-Feb-22,terra-luna,May,554.0,79.01412601287848,79.23946858519076
17-Feb-22,terra-luna,June,364.0,83.30791263348942,86.52007921403471
17-Feb-22,terra-luna,July,,,
17-Feb-22,avalanche,February,3869.0,77.62983860793663,86.90539172960612
17-Feb-22,avalanche,March,1338.0,93.36521543202775,88.95436233794875
17-Feb-22,avalanche,April,824.0,100.04849822155046,97.31964153909996
17-Feb-22,avalanche,May,607.0,102.75626668997054,102.9941598705398
17-Feb-22,avalanche,June,388.0,96.97918545696758,94.70870197909636
17-Feb-22,avalanche,July,,,
17-Feb-22,litecoin,February,9448.0,184.6252494192105,183.72871822042896
17-Feb-22,litecoin,March,1343.0,173.97516957517357,164.68892070324614
17-Feb-22,litecoin,April,490.0,190.2086041936935,189.7862731534692
17-Feb-22,litecoin,May,305.0,152.17830620428225,157.83891860659963
17-Feb-22,litecoin,June,199.0,147.409785205629,148.56693990953198
17-Feb-22,litecoin,July,,,
17-Feb-22,chainlink,February,2244.0,26.370099944769457,25.96551657896632
17-Feb-22,chainlink,March,843.0,27.338074257832947,25.94698223326816
17-Feb-22,chainlink,April,500.0,26.511709684477804,26.454915763994894
17-Feb-22,chainlink,May,333.0,22.736281153510173,24.65382658195767
17-Feb-22,chainlink,June,250.0,26.732252731389256,25.53638927384248
17-Feb-22,chainlink,July,,,
17-Feb-22,uniswap,February,1860.0,18.316834033713583,18.96357806179328
17-Feb-22,uniswap,March,804.0,18.421554359675174,20.17997323746948
17-Feb-22,uniswap,April,412.0,19.456426516061224,20.641418537410463
17-Feb-22,uniswap,May,253.0,16.78047451696435,16.466164800981517
17-Feb-22,uniswap,June,148.0,16.317381172147066,16.949039157768908
17-Feb-22,uniswap,July,,,
17-Feb-22,wrapped-bitcoin,February,822.0,48169.28661425527,45442.19163704503
17-Feb-22,wrapped-bitcoin,March,448.0,50307.46433051415,49426.1658392764
