Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Feb-22,bitcoin,February,117669.0,51148.17362073391,47615.8064308809
12-Feb-22,bitcoin,March,68069.0,50353.71195166939,51175.141143352455
12-Feb-22,bitcoin,April,43141.0,52265.42098972287,53704.65526023111
12-Feb-22,bitcoin,May,26700.0,50913.928529844285,50547.69264751252
12-Feb-22,bitcoin,June,16306.0,46182.67826504944,42949.454523354514
12-Feb-22,bitcoin,July,5132.0,39764.6512109482,37622.76645143926
12-Feb-22,ethereum,February,68943.0,3633.487714091337,3708.185824349864
12-Feb-22,ethereum,March,37610.0,3988.428328609214,3927.187686746388
12-Feb-22,ethereum,April,24601.0,4451.762710550711,4130.2318301179
12-Feb-22,ethereum,May,16572.0,4087.248909590201,3792.032168296595
12-Feb-22,ethereum,June,8988.0,3268.646775568149,3409.787595877164
12-Feb-22,ethereum,July,3899.0,2787.539893623837,2705.4450009159027
12-Feb-22,solana,February,13279.0,167.6671284717872,160.03864909719476
12-Feb-22,solana,March,7842.0,170.63638228163734,174.20771527373546
12-Feb-22,solana,April,1594.0,206.3682724352622,200.9723807513045
12-Feb-22,solana,May,976.0,183.39424048767117,188.0789674317222
12-Feb-22,solana,June,648.0,156.2176322301069,168.84479167966748
12-Feb-22,solana,July,,,
12-Feb-22,cardano,February,75259.0,2.202470098511635,1.9949181072544808
12-Feb-22,cardano,March,42590.0,1.916142247792928,1.866029693911891
12-Feb-22,cardano,April,27257.0,1.5448294565368246,1.6271045407194191
12-Feb-22,cardano,May,17497.0,1.299927465463198,1.396218547428765
12-Feb-22,cardano,June,10173.0,1.3257935641141334,1.325077044589004
12-Feb-22,cardano,July,3379.0,1.0563126603665434,1.141433223153436
12-Feb-22,xrp,February,4269.0,0.8708160523038039,0.960900811394946
12-Feb-22,xrp,March,1822.0,0.9645508960430412,1.0291180790076888
12-Feb-22,xrp,April,1116.0,1.1008722784980134,1.18996571716997
12-Feb-22,xrp,May,655.0,0.9539494342440432,1.083566178450177
12-Feb-22,xrp,June,419.0,0.8360763467726144,1.0183204506468353
12-Feb-22,xrp,July,,,
12-Feb-22,polkadot-new,February,5690.0,28.284528216885104,30.96733453046837
12-Feb-22,polkadot-new,March,2769.0,32.90867288045221,33.38377096142575
12-Feb-22,polkadot-new,April,1584.0,35.092266980024945,38.23251282049162
12-Feb-22,polkadot-new,May,987.0,29.096193720742917,27.61503665180326
12-Feb-22,polkadot-new,June,689.0,26.479677232074863,25.995007362415603
12-Feb-22,polkadot-new,July,,,
12-Feb-22,dogecoin,February,2894.0,0.1926053113370916,0.1929133891777501
12-Feb-22,dogecoin,March,1279.0,0.2178965149131777,0.211227610589525
12-Feb-22,dogecoin,April,661.0,0.1957133922105993,0.2221540986569939
12-Feb-22,dogecoin,May,422.0,0.1877972668168276,0.2011663994495627
12-Feb-22,dogecoin,June,263.0,0.1755127109528743,0.2165405593275353
12-Feb-22,dogecoin,July,,,
12-Feb-22,shiba-inu,February,65855.0,2.693476578856236e-05,2.789424339345803e-05
12-Feb-22,shiba-inu,March,41947.0,3.4949395462840765e-05,3.392337947011216e-05
12-Feb-22,shiba-inu,April,27054.0,3.755446691774666e-05,4.119134415921622e-05
12-Feb-22,shiba-inu,May,17327.0,3.338701693930182e-05,3.504073219685355e-05
12-Feb-22,shiba-inu,June,9751.0,2.9153912727904704e-05,2.932242247595733e-05
12-Feb-22,shiba-inu,July,3348.0,2.160572421304616e-05,2.1564192281377773e-05
12-Feb-22,terra-luna,February,3423.0,58.845426141983005,59.90835059672231
12-Feb-22,terra-luna,March,1414.0,63.82415870950206,57.95101979440669
12-Feb-22,terra-luna,April,706.0,72.6545350974875,75.0466751660531
