Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Feb-22,bitcoin,February,"125,854","48,022.24","49,034.64"
27-Feb-22,bitcoin,March,"75,549","49,110.96","50,958.77"
27-Feb-22,bitcoin,April,"48,370","50,245.24","52,170.48"
27-Feb-22,bitcoin,May,"30,505","47,612.38","47,985.92"
27-Feb-22,bitcoin,June,"19,050","43,674.16","43,985.25"
27-Feb-22,bitcoin,July,"8,995","42,362.56","42,467.81"
27-Feb-22,ethereum,February,"76,995","3,539.98","3,614.72"
27-Feb-22,ethereum,March,"45,128","3,637.64","3,698.29"
27-Feb-22,ethereum,April,"29,076","3,987.23","3,865.36"
27-Feb-22,ethereum,May,"18,700","3,745.37","3,720.21"
27-Feb-22,ethereum,June,"12,112","3,227.21","3,298.27"
27-Feb-22,ethereum,July,"6,483","3,004.83","3,016.08"
27-Feb-22,solana,February,"13,957",159.02,156.66
27-Feb-22,solana,March,"8,944",161.38,162.03
27-Feb-22,solana,April,"1,848",192.36,188.86
27-Feb-22,solana,May,"1,136",173.01,170.17
27-Feb-22,solana,June,770,150,155.92
27-Feb-22,solana,July,324,109.1,119.79
27-Feb-22,cardano,February,"83,645",1.8836,1.9276
27-Feb-22,cardano,March,"50,444",1.55,1.6978
27-Feb-22,cardano,April,"32,187",1.42,1.557
27-Feb-22,cardano,May,"20,587",1.3,1.3177
27-Feb-22,cardano,June,"13,361",1.2,1.2162
27-Feb-22,cardano,July,"7,104",1.11,1.1086
27-Feb-22,xrp,February,"5,165",0.88,0.9051
27-Feb-22,xrp,March,"2,377",0.8854,0.9431
27-Feb-22,xrp,April,"1,266",0.9586,1.1066
27-Feb-22,xrp,May,744,0.8764,1.0545
27-Feb-22,xrp,June,527,0.8239,0.9474
27-Feb-22,xrp,July,245,0.8462,0.9678
27-Feb-22,polkadot-new,February,"6,337",26.77,27.9
27-Feb-22,polkadot-new,March,"3,271",27.54,29.73
27-Feb-22,polkadot-new,April,"1,778",30,34.87
27-Feb-22,polkadot-new,May,"1,088",27.36,27.04
27-Feb-22,polkadot-new,June,786,25.2,25.34
27-Feb-22,polkadot-new,July,351,20.59,20.87
27-Feb-22,dogecoin,February,"3,334",0.1717,0.1897
27-Feb-22,dogecoin,March,"1,524",0.1729,0.1931
27-Feb-22,dogecoin,April,765,0.1861,0.2051
27-Feb-22,dogecoin,May,467,0.1771,0.187
27-Feb-22,dogecoin,June,324,0.1646,0.189
27-Feb-22,dogecoin,July,122,0.1509,0.1557
27-Feb-22,shiba-inu,February,"71,685",0.00002897,0.00002753
27-Feb-22,shiba-inu,March,"46,469",0.00003181,0.00003334
27-Feb-22,shiba-inu,April,"30,533",0.00003607,0.00003945
27-Feb-22,shiba-inu,May,"19,624",0.00003314,0.00003286
27-Feb-22,shiba-inu,June,"12,148",0.00003008,0.00002932
27-Feb-22,shiba-inu,July,"6,186",0.0000284,0.00002792
