Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Feb-22,bitcoin,February,122877.0,50687.84476417619,49880.85491691591
20-Feb-22,bitcoin,March,69604.0,49957.73515052124,53544.8012621883
20-Feb-22,bitcoin,April,45770.0,53670.83607022793,54875.83686877505
20-Feb-22,bitcoin,May,28115.0,51468.59818602571,46666.73029196316
20-Feb-22,bitcoin,June,17528.0,45654.49985711886,43856.95540917292
20-Feb-22,bitcoin,July,7457.0,37425.72591395366,41147.30107686849
20-Feb-22,ethereum,February,73768.0,3740.7818593897528,3565.998453792836
20-Feb-22,ethereum,March,40643.0,4064.74076489775,4091.776329117074
20-Feb-22,ethereum,April,27052.0,4414.605803323576,4151.916651246255
20-Feb-22,ethereum,May,17877.0,4103.790693068267,4061.098737827913
20-Feb-22,ethereum,June,10532.0,3424.251997226553,3471.3961293395005
20-Feb-22,ethereum,July,4511.0,2814.1194677864178,2795.0422626064146
20-Feb-22,solana,February,13521.0,168.06544359681445,158.54882106683982
20-Feb-22,solana,March,8303.0,162.67965014315828,176.55730944174226
20-Feb-22,solana,April,1755.0,206.69938045532604,216.4072915487048
20-Feb-22,solana,May,1054.0,191.32504364767703,181.4611250534694
20-Feb-22,solana,June,718.0,155.60016806927982,180.30129106934416
20-Feb-22,solana,July,,,
20-Feb-22,cardano,February,78630.0,2.1553006887295685,2.033774723449616
20-Feb-22,cardano,March,45861.0,2.019506988885836,1.794435357612324
20-Feb-22,cardano,April,30590.0,1.5373371596845224,1.7759745105637463
20-Feb-22,cardano,May,19766.0,1.3230992914894577,1.3593452629508458
20-Feb-22,cardano,June,11923.0,1.3130890057089029,1.3438288228076698
20-Feb-22,cardano,July,5924.0,1.1016784687502112,1.0568811165976988
20-Feb-22,xrp,February,5006.0,0.9178219732643668,0.9768210485509692
20-Feb-22,xrp,March,2101.0,1.0245548983550608,1.0308169572275756
20-Feb-22,xrp,April,1173.0,1.0915744932831897,1.2384149774963684
20-Feb-22,xrp,May,730.0,0.8990666742873914,1.1585598273109563
20-Feb-22,xrp,June,477.0,0.8194356485131882,1.0925567978775517
20-Feb-22,xrp,July,,,
20-Feb-22,polkadot-new,February,5967.0,27.92156217316547,30.33603970103095
20-Feb-22,polkadot-new,March,3134.0,33.82268307910636,35.50184652365512
20-Feb-22,polkadot-new,April,1719.0,35.51980955955675,36.50153860056673
20-Feb-22,polkadot-new,May,1059.0,28.24752470551397,28.94142153134734
20-Feb-22,polkadot-new,June,757.0,26.909643488591108,26.149518711565754
20-Feb-22,polkadot-new,July,,,
20-Feb-22,dogecoin,February,3220.0,0.188005311483204,0.18468427272043
20-Feb-22,dogecoin,March,1400.0,0.2200069853915236,0.2240029518189326
20-Feb-22,dogecoin,April,704.0,0.2000997226848053,0.2124005676765596
20-Feb-22,dogecoin,May,454.0,0.177183331717846,0.207032870635437
20-Feb-22,dogecoin,June,296.0,0.164758641282479,0.2095184296645139
20-Feb-22,dogecoin,July,,,
20-Feb-22,shiba-inu,February,68449.0,2.731434266901452e-05,2.610907037960928e-05
20-Feb-22,shiba-inu,March,43991.0,3.4101270689608326e-05,3.335952916606056e-05
20-Feb-22,shiba-inu,April,29034.0,3.965567728294412e-05,4.312985505555736e-05
20-Feb-22,shiba-inu,May,18752.0,3.311447322371199e-05,3.42542353770218e-05
20-Feb-22,shiba-inu,June,11159.0,3.0185559317791867e-05,2.8047456694506988e-05
20-Feb-22,shiba-inu,July,5323.0,2.219684527033324e-05,2.2647050251700948e-05
20-Feb-22,terra-luna,February,3781.0,62.09638284844536,62.58698705532254
20-Feb-22,terra-luna,March,1646.0,60.16550773520952,59.199216998225
20-Feb-22,terra-luna,April,784.0,69.14160341505799,73.87294745761439
20-Feb-22,terra-luna,May,566.0,79.91994018703389,81.79140776231273
20-Feb-22,terra-luna,June,369.0,82.02402228037312,88.87519605180613
20-Feb-22,terra-luna,July,,,
20-Feb-22,avalanche,February,3901.0,78.47048095743875,82.38632284580963
20-Feb-22,avalanche,March,1445.0,92.24119339095664,92.89544280761422
20-Feb-22,avalanche,April,846.0,98.78489605590086,104.74665198042364
20-Feb-22,avalanche,May,622.0,98.32537611612264,105.6384045536006
20-Feb-22,avalanche,June,396.0,98.67728179912508,95.04445840133502
20-Feb-22,avalanche,July,,,
20-Feb-22,litecoin,February,9541.0,184.5232482266944,188.03557895191489
20-Feb-22,litecoin,March,1418.0,171.19370843262033,164.06509688845
20-Feb-22,litecoin,April,512.0,201.6203985431204,196.11746026510275
20-Feb-22,litecoin,May,311.0,157.76850317454006,162.49650820291143
20-Feb-22,litecoin,June,208.0,142.30179854298177,147.7464035204487
20-Feb-22,litecoin,July,,,
20-Feb-22,chainlink,February,2396.0,25.312672921254915,25.289717958539555
20-Feb-22,chainlink,March,895.0,27.49809695023048,27.033904677348804
20-Feb-22,chainlink,April,507.0,28.14671415145086,28.579775208462937
20-Feb-22,chainlink,May,338.0,21.78519620284176,23.85662907940761
20-Feb-22,chainlink,June,255.0,25.72903976635437,24.526773176196667
20-Feb-22,chainlink,July,,,
20-Feb-22,uniswap,February,1963.0,19.399754423123746,18.704742970991497
20-Feb-22,uniswap,March,873.0,19.203149151843437,19.545847421622163
20-Feb-22,uniswap,April,420.0,18.33549272189534,19.04871783264553
20-Feb-22,uniswap,May,262.0,17.300021076653188,16.95628057554183
20-Feb-22,uniswap,June,152.0,16.333667728123498,16.72801819308273
20-Feb-22,uniswap,July,,,
