Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Feb-22,bitcoin,February,121897.0,48457.15596878145,50663.76310787249
18-Feb-22,bitcoin,March,69171.0,52681.22433436646,53848.08860550322
18-Feb-22,bitcoin,April,45534.0,53832.115876181786,51543.78916088244
18-Feb-22,bitcoin,May,28048.0,48081.11719637027,50075.54259707171
18-Feb-22,bitcoin,June,17234.0,43217.13921825461,44760.55511067061
18-Feb-22,bitcoin,July,6418.0,40157.65258610966,38939.47755579836
18-Feb-22,ethereum,February,71671.0,3579.474557668945,3780.390580758144
18-Feb-22,ethereum,March,39717.0,3848.279838642559,4001.503419144404
18-Feb-22,ethereum,April,26288.0,4291.308566635523,4231.6656568364015
18-Feb-22,ethereum,May,17612.0,4158.045325999885,3947.197043476
18-Feb-22,ethereum,June,9917.0,3401.7936274606404,3272.5412449478627
18-Feb-22,ethereum,July,4450.0,2682.2307692720683,2965.4070257397148
18-Feb-22,solana,February,13468.0,157.09185381606207,170.8600439018523
18-Feb-22,solana,March,8158.0,171.66646525647818,168.44527428587622
18-Feb-22,solana,April,1688.0,206.7504954005319,219.11583481125857
18-Feb-22,solana,May,1051.0,181.94774924797863,186.98668045139988
18-Feb-22,solana,June,707.0,160.14130833559972,164.12171726992227
18-Feb-22,solana,July,,,
18-Feb-22,cardano,February,78111.0,2.208545455542387,2.0404431456020977
18-Feb-22,cardano,March,45259.0,2.023305767335452,1.9610907653915977
18-Feb-22,cardano,April,29526.0,1.5422348746783925,1.7243035014178212
18-Feb-22,cardano,May,18933.0,1.332293365289308,1.3746165230833776
18-Feb-22,cardano,June,11397.0,1.2943465917389287,1.3078073165880175
18-Feb-22,cardano,July,5798.0,1.1114049704738416,1.0873784745595905
18-Feb-22,xrp,February,4745.0,0.927598861973713,0.901612054658654
18-Feb-22,xrp,March,2017.0,1.033140383582908,1.0403117150775765
18-Feb-22,xrp,April,1156.0,1.0710244431492584,1.2500080102832067
18-Feb-22,xrp,May,704.0,0.9487468873264358,1.1445176084565718
18-Feb-22,xrp,June,460.0,0.8246117644100103,1.1039012711448275
18-Feb-22,xrp,July,,,
