Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Feb-22,bitcoin,February,118651.0,51500.947311873846,49885.07466465281
13-Feb-22,bitcoin,March,68361.0,50163.05727907556,52273.81559719962
13-Feb-22,bitcoin,April,43655.0,54930.97515723893,54094.792419228885
13-Feb-22,bitcoin,May,26954.0,50393.418354716334,48385.90731675209
13-Feb-22,bitcoin,June,16409.0,42385.88567119002,42097.47358864059
13-Feb-22,bitcoin,July,5387.0,40017.68684387337,41079.91581864138
13-Feb-22,ethereum,February,69102.0,3725.1913130056,3771.06337120347
13-Feb-22,ethereum,March,38367.0,4048.5914723212672,3808.517657718744
13-Feb-22,ethereum,April,24630.0,4387.735530146088,4260.810525550298
13-Feb-22,ethereum,May,16654.0,3976.850173453041,3761.24497733004
13-Feb-22,ethereum,June,9412.0,3399.241689999445,3566.029478648545
13-Feb-22,ethereum,July,3925.0,2795.873348560303,2837.8922283613992
13-Feb-22,solana,February,13310.0,158.96771516685655,166.40348945214745
13-Feb-22,solana,March,7924.0,158.93350044456457,172.89801864131505
13-Feb-22,solana,April,1604.0,217.26092225807824,214.3836090661808
13-Feb-22,solana,May,979.0,194.0261393691203,187.4032686206864
13-Feb-22,solana,June,656.0,167.2127650179554,167.69063600767308
13-Feb-22,solana,July,,,
13-Feb-22,cardano,February,76388.0,2.092879990130473,2.140090320176286
13-Feb-22,cardano,March,42699.0,2.073563640752316,1.9442714478529464
13-Feb-22,cardano,April,27268.0,1.6464197316886529,1.632027848849143
13-Feb-22,cardano,May,17536.0,1.3905580361106846,1.404996231356196
13-Feb-22,cardano,June,10267.0,1.3463002811080178,1.3437121065830462
13-Feb-22,cardano,July,3624.0,1.122487536679896,1.0562464966471676
13-Feb-22,xrp,February,4287.0,0.9308377668717508,0.924536440239011
13-Feb-22,xrp,March,1936.0,1.0155178294021574,1.050479842748304
13-Feb-22,xrp,April,1117.0,1.0942401672959603,1.2119454523769448
13-Feb-22,xrp,May,655.0,0.9271145693155666,1.0849486874295635
13-Feb-22,xrp,June,419.0,0.8671566309115127,1.0604307643696065
13-Feb-22,xrp,July,,,
13-Feb-22,polkadot-new,February,5700.0,28.447852238927105,30.0572772232052
13-Feb-22,polkadot-new,March,2774.0,32.387362342001154,34.36627018032109
13-Feb-22,polkadot-new,April,1613.0,35.1073002880654,38.070683593100505
13-Feb-22,polkadot-new,May,997.0,29.54378990534834,29.17963224349442
13-Feb-22,polkadot-new,June,697.0,26.14061830445938,27.51717247328692
13-Feb-22,polkadot-new,July,,,
13-Feb-22,dogecoin,February,2917.0,0.1885433497433256,0.1788749820114367
13-Feb-22,dogecoin,March,1300.0,0.2169749868073787,0.2235008589450686
13-Feb-22,dogecoin,April,674.0,0.2073372399162426,0.2244359834423742
13-Feb-22,dogecoin,May,423.0,0.1903647204950476,0.2050111004374216
13-Feb-22,dogecoin,June,265.0,0.1680207488172604,0.2093775072770375
13-Feb-22,dogecoin,July,,,
13-Feb-22,shiba-inu,February,66095.0,2.9482907115248395e-05,2.6659082316184217e-05
13-Feb-22,shiba-inu,March,42434.0,3.4789195287342146e-05,3.4685032962613945e-05
13-Feb-22,shiba-inu,April,27217.0,3.964494508366453e-05,4.236687982421551e-05
13-Feb-22,shiba-inu,May,17602.0,3.4299978366760645e-05,3.3203645032955665e-05
13-Feb-22,shiba-inu,June,10086.0,2.8952160033694223e-05,2.8631072948728005e-05
13-Feb-22,shiba-inu,July,3627.0,2.2263093191193847e-05,2.140632175708587e-05
13-Feb-22,terra-luna,February,3532.0,64.02600637611437,63.313638292220965
13-Feb-22,terra-luna,March,1467.0,62.66315545678346,63.53434415464264
13-Feb-22,terra-luna,April,707.0,72.05731718768334,68.99312066543682
13-Feb-22,terra-luna,May,534.0,82.73867881916725,84.0176404770984
13-Feb-22,terra-luna,June,350.0,81.76899183421854,86.08847198990283
13-Feb-22,terra-luna,July,,,
13-Feb-22,avalanche,February,3607.0,76.78288104790373,87.26599613164251
13-Feb-22,avalanche,March,1275.0,87.44716992835559,92.09199108025116
13-Feb-22,avalanche,April,785.0,96.59171440622238,97.1504355857792
13-Feb-22,avalanche,May,592.0,102.46639983345572,103.65938284954676
13-Feb-22,avalanche,June,373.0,91.97808749496386,98.32945137090393
13-Feb-22,avalanche,July,,,
13-Feb-22,litecoin,February,9362.0,178.92728021387256,182.22037036760543
13-Feb-22,litecoin,March,1256.0,168.90174133854094,171.1619661741462
13-Feb-22,litecoin,April,473.0,196.38910105999875,207.7546161957144
13-Feb-22,litecoin,May,286.0,158.79054266886314,161.72962225611144
13-Feb-22,litecoin,June,192.0,143.1874048597126,145.72149716423175
13-Feb-22,litecoin,July,,,
13-Feb-22,chainlink,February,2201.0,24.20015353918407,25.896954698973147
13-Feb-22,chainlink,March,810.0,27.185403209113097,26.52572362935405
13-Feb-22,chainlink,April,488.0,25.888158387702887,27.71319435933388
13-Feb-22,chainlink,May,321.0,21.81514300275221,23.034388285513568
13-Feb-22,chainlink,June,245.0,26.85258766158857,25.99322096598737
13-Feb-22,chainlink,July,,,
13-Feb-22,uniswap,February,1790.0,18.684876420575502,18.11342123136269
13-Feb-22,uniswap,March,770.0,19.64949513094132,19.35258091392995
13-Feb-22,uniswap,April,402.0,19.999971856931044,20.67962781461368
13-Feb-22,uniswap,May,248.0,16.630940497621307,16.901494388453127
13-Feb-22,uniswap,June,142.0,17.037253473221668,17.05879008882325
13-Feb-22,uniswap,July,,,
13-Feb-22,wrapped-bitcoin,February,762.0,46536.03945322375,49576.49009659633
13-Feb-22,wrapped-bitcoin,March,411.0,54870.19176006895,49540.34032027349
13-Feb-22,wrapped-bitcoin,April,190.0,50824.109126241296,51305.16881352782
13-Feb-22,wrapped-bitcoin,May,119.0,46365.11445590492,46181.56003645547
13-Feb-22,wrapped-bitcoin,June,70.0,42932.87756592168,42058.53407609684
13-Feb-22,wrapped-bitcoin,July,,,
13-Feb-22,algorand,February,1946.0,1.6356524835164652,1.563620799236617
13-Feb-22,algorand,March,910.0,1.798233991969137,1.7159034737779688
13-Feb-22,algorand,April,459.0,1.7798045239739244,1.7756134243982795
13-Feb-22,algorand,May,302.0,1.526096718751353,1.7175529304099515
13-Feb-22,algorand,June,220.0,1.522822195706232,1.715755093387457
13-Feb-22,algorand,July,,,
13-Feb-22,bitcoin-cash,February,1252.0,488.2615920982694,499.053622001569
13-Feb-22,bitcoin-cash,March,559.0,533.6633254622167,532.2771272511125
13-Feb-22,bitcoin-cash,April,214.0,487.4147789226793,509.2631119418392
13-Feb-22,bitcoin-cash,May,121.0,461.2253550328954,426.54328939592665
13-Feb-22,bitcoin-cash,June,69.0,368.6798202739307,359.0351258542429
13-Feb-22,bitcoin-cash,July,,,
13-Feb-22,vechain,February,3784.0,0.0888795962602661,0.0986177894152291
13-Feb-22,vechain,March,1697.0,0.119884800982684,0.1060875745886639
13-Feb-22,vechain,April,885.0,0.1268064472246683,0.1231097714383424
13-Feb-22,vechain,May,559.0,0.0879111083596214,0.0880653962473366
13-Feb-22,vechain,June,351.0,0.0770345732181348,0.0785084747003764
13-Feb-22,vechain,July,,,
13-Feb-22,stellar,February,1637.0,0.3002683526276151,0.2958805334104886
13-Feb-22,stellar,March,725.0,0.344444816264426,0.3254641565835161
13-Feb-22,stellar,April,353.0,0.3384857700633465,0.3358074467909406
13-Feb-22,stellar,May,235.0,0.2788277925985422,0.2950184412148821
13-Feb-22,stellar,June,149.0,0.2869608829423979,0.3002349365399526
13-Feb-22,stellar,July,,,
13-Feb-22,axie-infinity,February,2865.0,78.3773361728207,92.66211961544052
13-Feb-22,axie-infinity,March,1267.0,123.24266833602572,115.8114469212185
13-Feb-22,axie-infinity,April,492.0,109.89686200867516,122.72591491719274
13-Feb-22,axie-infinity,May,325.0,101.50093036087816,103.18371928971489
13-Feb-22,axie-infinity,June,133.0,81.26411875563805,83.39334942164949
13-Feb-22,axie-infinity,July,,,
13-Feb-22,internet-computer,February,1943.0,40.22656194616892,42.165657708378944
13-Feb-22,internet-computer,March,759.0,41.401508269498365,40.14482126073949
13-Feb-22,internet-computer,April,299.0,40.98542779627824,46.68504362854102
13-Feb-22,internet-computer,May,204.0,31.25358557544934,42.77592081671969
13-Feb-22,internet-computer,June,130.0,30.38801076537178,36.90098370486947
13-Feb-22,internet-computer,July,,,
13-Feb-22,tron,February,2011.0,0.0814190536422398,0.0861476809402896
13-Feb-22,tron,March,872.0,0.09613721513343,0.096821237748731
13-Feb-22,tron,April,406.0,0.0949831628981892,0.097331377878103
13-Feb-22,tron,May,232.0,0.0770817615896713,0.084135798268514
13-Feb-22,tron,June,128.0,0.073558904491498,0.0694015695243086
13-Feb-22,tron,July,,,
13-Feb-22,filecoin,February,1192.0,38.52971453636676,44.4096065120404
13-Feb-22,filecoin,March,491.0,65.63920089626384,56.44909046880251
13-Feb-22,filecoin,April,212.0,50.24420624952111,52.21618474798413
13-Feb-22,filecoin,May,103.0,37.994011985319474,40.79771011286952
13-Feb-22,filecoin,June,82.0,33.7911281354497,34.5683604762154
13-Feb-22,filecoin,July,,,
13-Feb-22,ethereum-classic,February,844.0,40.344446237573294,43.57162953157045
13-Feb-22,ethereum-classic,March,457.0,55.37863838714871,48.2210120957748
13-Feb-22,ethereum-classic,April,149.0,42.48684134071635,44.37498289083855
13-Feb-22,ethereum-classic,May,90.0,36.22569197482007,38.054065226189536
13-Feb-22,ethereum-classic,June,48.0,33.50881219226995,31.816911346728613
13-Feb-22,ethereum-classic,July,,,
13-Feb-22,cosmos,February,7566.0,34.217645388662625,33.39839759356573
13-Feb-22,cosmos,March,5407.0,36.73463240132676,34.467462043985336
13-Feb-22,cosmos,April,4216.0,34.20199552904481,34.27504788839891
13-Feb-22,cosmos,May,303.0,34.19567087900429,33.746040725020045
13-Feb-22,cosmos,June,247.0,41.12645975648652,39.91309624106638
13-Feb-22,cosmos,July,,,
13-Feb-22,ftx-token,February,2143.0,48.72417898621799,49.69884184550454
13-Feb-22,ftx-token,March,1207.0,56.551128464115294,54.10900772592204
13-Feb-22,ftx-token,April,715.0,52.41024357459715,54.11752502579015
13-Feb-22,ftx-token,May,159.0,43.938290548926986,42.75315801332724
13-Feb-22,ftx-token,June,103.0,42.95518793761536,41.10136372589965
13-Feb-22,ftx-token,July,,,
13-Feb-22,hedera,February,1811.0,0.3099689602610966,0.3228848003402769
13-Feb-22,hedera,March,772.0,0.3716157443416742,0.3477503801663568
13-Feb-22,hedera,April,301.0,0.3556748472262399,0.3941541908204701
13-Feb-22,hedera,May,227.0,0.2962292130521057,0.3355940669885846
13-Feb-22,hedera,June,186.0,0.3165971891915459,0.3658954909854994
13-Feb-22,hedera,July,,,
13-Feb-22,bitcoin-bep2,February,415.0,61186.6642783351,55964.16409539216
13-Feb-22,bitcoin-bep2,March,261.0,63922.70387052425,58641.1529941942
13-Feb-22,bitcoin-bep2,April,93.0,64184.367149033205,59267.61779054343
13-Feb-22,bitcoin-bep2,May,41.0,45708.29478411889,48801.00191962078
13-Feb-22,bitcoin-bep2,June,,,
13-Feb-22,bitcoin-bep2,July,,,
13-Feb-22,fantom,February,4563.0,2.5063477440967388,2.610151494864205
13-Feb-22,fantom,March,1806.0,2.522165334206979,2.600439904665347
13-Feb-22,fantom,April,779.0,2.467817515386648,2.6706558709876558
13-Feb-22,fantom,May,573.0,2.5477741825851457,2.6547117861546976
13-Feb-22,fantom,June,509.0,2.757533122714141,2.7188992396294918
13-Feb-22,fantom,July,,,
13-Feb-22,near-protocol,February,1849.0,13.37771196796075,14.003023387629195
13-Feb-22,near-protocol,March,766.0,11.87954594671338,13.585170467200602
13-Feb-22,near-protocol,April,416.0,13.45469766696437,13.663217184429705
13-Feb-22,near-protocol,May,291.0,14.121207502807051,14.0187378514159
13-Feb-22,near-protocol,June,179.0,17.105950860603514,16.931891894568494
13-Feb-22,near-protocol,July,,,
13-Feb-22,elrond-egld,February,1642.0,231.84535291332628,223.16036629518075
13-Feb-22,elrond-egld,March,680.0,286.0804109418825,266.5774119344263
13-Feb-22,elrond-egld,April,355.0,344.0881405651006,366.0854512680057
13-Feb-22,elrond-egld,May,195.0,306.0117215868909,374.0964909858653
13-Feb-22,elrond-egld,June,122.0,218.2003680007145,326.7330220333818
13-Feb-22,elrond-egld,July,,,
13-Feb-22,decentraland,February,2025.0,2.976022219247108,3.247852946488031
13-Feb-22,decentraland,March,953.0,3.1960890691170816,3.3995253540075145
13-Feb-22,decentraland,April,656.0,3.712839598551553,3.921620297166896
13-Feb-22,decentraland,May,328.0,4.097733356868666,4.700651940106936
13-Feb-22,decentraland,June,191.0,3.4239548637485906,3.911034157253112
13-Feb-22,decentraland,July,,,
13-Feb-22,the-graph,February,6178.0,0.7725692163256327,0.810243627050471
13-Feb-22,the-graph,March,897.0,0.7199295279128909,0.7868170090975259
13-Feb-22,the-graph,April,292.0,1.0324776282114383,0.9645848299748152
13-Feb-22,the-graph,May,134.0,0.671227902450112,0.7136782865595056
13-Feb-22,the-graph,June,70.0,0.6378849342380722,0.6601516383232315
13-Feb-22,the-graph,July,,,
13-Feb-22,tezos,February,4627.0,6.975334661010556,6.8450857287581055
13-Feb-22,tezos,March,3517.0,6.887880553941698,6.678473459705704
13-Feb-22,tezos,April,193.0,5.256651024883313,5.426961136821592
13-Feb-22,tezos,May,115.0,4.821101562286921,5.724801481342345
13-Feb-22,tezos,June,71.0,4.516671022669696,5.015387922533537
13-Feb-22,tezos,July,,,
13-Feb-22,helium,February,3312.0,29.50048913431906,30.63126505529736
13-Feb-22,helium,March,1365.0,31.041477122759996,33.600076497701835
13-Feb-22,helium,April,918.0,33.318668170704434,36.772321322202565
13-Feb-22,helium,May,619.0,29.518526081394064,33.30005477209537
13-Feb-22,helium,June,526.0,29.13790384057187,33.062494729404065
13-Feb-22,helium,July,,,
13-Feb-22,eos,February,1173.0,3.805021839486268,3.618898094971089
13-Feb-22,eos,March,445.0,4.606536271241513,4.096671543624903
13-Feb-22,eos,April,260.0,4.509695169273012,4.484241084570623
13-Feb-22,eos,May,84.0,3.0699560661898104,3.3005596412633023
13-Feb-22,eos,June,55.0,3.076521377267804,3.4097988762168576
13-Feb-22,eos,July,,,
13-Feb-22,monero,February,926.0,235.8769467801275,228.0712407461978
13-Feb-22,monero,March,503.0,257.5546437288792,266.9786451087817
13-Feb-22,monero,April,297.0,276.1121565542577,260.8929898021111
13-Feb-22,monero,May,85.0,216.961621110046,226.9639537096803
13-Feb-22,monero,June,55.0,200.287611231247,200.25132980023736
13-Feb-22,monero,July,,,
13-Feb-22,pancakeswap,February,1677.0,12.759804291065816,15.054590485772632
13-Feb-22,pancakeswap,March,637.0,17.900638761922067,18.366881748465328
13-Feb-22,pancakeswap,April,358.0,19.170507250552998,19.09403995186592
13-Feb-22,pancakeswap,May,186.0,13.90826016872104,18.22531922560976
13-Feb-22,pancakeswap,June,124.0,13.454347217299135,19.87955325782944
13-Feb-22,pancakeswap,July,,,
13-Feb-22,aave,February,1475.0,270.9980147951567,268.904247151579
13-Feb-22,aave,March,590.0,293.0359504579334,291.3182684520329
13-Feb-22,aave,April,352.0,276.69091313445,262.5635494659062
13-Feb-22,aave,May,130.0,233.1482412119654,227.37038849528275
13-Feb-22,aave,June,77.0,219.00440116485152,218.18518165109768
13-Feb-22,aave,July,,,
13-Feb-22,loopring,February,930.0,1.7104397254412094,1.9006407812104087
13-Feb-22,loopring,March,465.0,2.6929977649235863,2.3175037977076776
13-Feb-22,loopring,April,366.0,2.859595482957422,3.470973667898834
13-Feb-22,loopring,May,129.0,2.533988492297209,2.9198218256460566
13-Feb-22,loopring,June,67.0,2.2015707516210523,3.290302111120399
13-Feb-22,loopring,July,,,
13-Feb-22,flow,February,780.0,9.536810275769607,10.403129043109676
13-Feb-22,flow,March,316.0,14.08920152732792,12.470277642732164
13-Feb-22,flow,April,174.0,12.874564634811664,12.11514518668433
13-Feb-22,flow,May,69.0,8.996297921712596,9.47620406279125
13-Feb-22,flow,June,,,
13-Feb-22,flow,July,,,
13-Feb-22,kadena,February,5406.0,3.5252279810535803,4.827716268808565
13-Feb-22,kadena,March,3833.0,3.537144847287101,4.392551770210262
13-Feb-22,kadena,April,723.0,16.506054130138672,18.642964775364906
13-Feb-22,kadena,May,451.0,11.701336533841634,17.476336620579644
13-Feb-22,kadena,June,250.0,12.421022173506682,20.052492560638303
13-Feb-22,kadena,July,,,
13-Feb-22,ecash,February,857.0,0.0001774989946199,0.0002534827440382
13-Feb-22,ecash,March,417.0,0.0001852756616549,0.0002319596053728
13-Feb-22,ecash,April,275.0,0.0001839150686165,0.0001723666566841
13-Feb-22,ecash,May,102.0,0.0001571174372801,0.0017539290465592
13-Feb-22,ecash,June,55.0,0.0001150463641467,0.0025042358185242
13-Feb-22,ecash,July,,,
13-Feb-22,klaytn,February,718.0,1.424869033218972,1.3478639750271202
13-Feb-22,klaytn,March,333.0,1.4905919688212663,1.473459242137097
13-Feb-22,klaytn,April,199.0,1.523612035498536,1.4881908253571627
13-Feb-22,klaytn,May,71.0,1.337234688220503,1.3632794661640486
13-Feb-22,klaytn,June,44.0,1.344031580630125,1.3331529454134834
13-Feb-22,klaytn,July,,,
13-Feb-22,iota,February,930.0,1.3509264196106938,1.235667063931764
13-Feb-22,iota,March,477.0,1.3487265154844614,1.3690908202383207
13-Feb-22,iota,April,355.0,1.3921819951734205,1.4997431668483472
13-Feb-22,iota,May,120.0,1.4239740885631624,1.4425795012697762
13-Feb-22,iota,June,65.0,1.488362178520865,1.8610740269815145
13-Feb-22,iota,July,,,
13-Feb-22,kusama,February,4332.0,401.34224128989706,416.485671947364
13-Feb-22,kusama,March,3422.0,410.4647222806579,422.43220429597807
13-Feb-22,kusama,April,2855.0,412.1965032729668,407.3299418134528
13-Feb-22,kusama,May,139.0,306.04970621859303,306.5148160852879
13-Feb-22,kusama,June,46.0,283.2288900121485,283.4018549190216
13-Feb-22,kusama,July,,,
13-Feb-22,neo,February,2693.0,29.726666340825272,32.468690113030256
13-Feb-22,neo,March,1287.0,31.119844308868128,36.59862689018743
13-Feb-22,neo,April,694.0,33.07678515909532,35.65891532191217
13-Feb-22,neo,May,470.0,27.252920726429927,27.97067814531188
13-Feb-22,neo,June,190.0,23.57008942993881,24.273229693330563
13-Feb-22,neo,July,,,
13-Feb-22,bitcoin-sv,February,416.0,161.83057289698567,138.12409632505563
13-Feb-22,bitcoin-sv,March,263.0,164.75144592466057,162.33707098953525
13-Feb-22,bitcoin-sv,April,193.0,145.83391056102917,157.08997718204836
13-Feb-22,bitcoin-sv,May,77.0,144.50753887689748,150.94879422168873
13-Feb-22,bitcoin-sv,June,,,
13-Feb-22,bitcoin-sv,July,,,
13-Feb-22,thorchain,February,632.0,7.938489100286698,8.24139792788179
13-Feb-22,thorchain,March,309.0,8.781500454432877,10.670695533592216
13-Feb-22,thorchain,April,186.0,8.71523648600963,9.837383279580193
13-Feb-22,thorchain,May,104.0,8.554449164570453,8.044490003004569
13-Feb-22,thorchain,June,37.0,7.65109518286034,9.170285868835824
13-Feb-22,thorchain,July,,,
13-Feb-22,quant,February,858.0,186.00085487823716,223.22262847200165
13-Feb-22,quant,March,412.0,215.6997258697541,244.54156511672957
13-Feb-22,quant,April,210.0,198.3102868151363,229.39822562397256
13-Feb-22,quant,May,170.0,199.699680428563,209.582487711981
13-Feb-22,quant,June,75.0,189.03680291431684,252.1782013347944
13-Feb-22,quant,July,,,
13-Feb-22,chiliz,February,789.0,0.2902884898481031,0.3078622281852832
13-Feb-22,chiliz,March,312.0,0.3231420277270297,0.4222973610152578
13-Feb-22,chiliz,April,198.0,0.3074681082743017,0.3745480316814764
13-Feb-22,chiliz,May,139.0,0.3445392373181328,0.3288142753650278
13-Feb-22,chiliz,June,104.0,0.326432665924815,0.3310575170425024
13-Feb-22,chiliz,July,,,
13-Feb-22,unus-sed-leo,February,1648.0,3.485600663266416,3.6623011057101578
13-Feb-22,unus-sed-leo,March,878.0,3.77085441432024,3.690393413736903
13-Feb-22,unus-sed-leo,April,320.0,3.605271376868919,3.6477536826440287
13-Feb-22,unus-sed-leo,May,192.0,4.076487419943207,3.841779303911137
13-Feb-22,unus-sed-leo,June,,,
13-Feb-22,unus-sed-leo,July,,,
13-Feb-22,harmony,February,1450.0,0.2823221828758907,0.2919733980209664
13-Feb-22,harmony,March,614.0,0.29802356416533,0.3349670150065499
13-Feb-22,harmony,April,297.0,0.2926940245475145,0.3173800023951327
13-Feb-22,harmony,May,225.0,0.248390699785601,0.3061727691092654
13-Feb-22,harmony,June,131.0,0.4046269284374366,0.541923474049452
13-Feb-22,harmony,July,,,
13-Feb-22,stacks,February,1403.0,1.690992221515531,1.889484384925337
13-Feb-22,stacks,March,377.0,2.255840828966225,2.2546333040993964
13-Feb-22,stacks,April,260.0,2.232712968318453,2.0250516630320416
13-Feb-22,stacks,May,196.0,2.357302755912215,2.2198792875603925
13-Feb-22,stacks,June,124.0,2.001872669253383,1.897328271834243
13-Feb-22,stacks,July,,,
13-Feb-22,maker,February,577.0,2334.431052033491,2547.922839926849
13-Feb-22,maker,March,207.0,2595.945169273483,2642.8693756349203
13-Feb-22,maker,April,126.0,2873.162035168421,2818.1096867186407
13-Feb-22,maker,May,81.0,2643.479156719438,2715.730420533508
13-Feb-22,maker,June,,,
13-Feb-22,maker,July,,,
13-Feb-22,zcash,February,1424.0,117.23489632380004,117.90127580140845
13-Feb-22,zcash,March,276.0,146.05212256666775,165.2049463937708
13-Feb-22,zcash,April,138.0,278.68488017886057,223.13319708546655
13-Feb-22,zcash,May,57.0,170.38350129860743,156.56838449566962
13-Feb-22,zcash,June,,,
13-Feb-22,zcash,July,,,
13-Feb-22,waves,February,574.0,19.45707811445777,20.660791649179608
13-Feb-22,waves,March,328.0,22.546852469191336,22.402015095708958
13-Feb-22,waves,April,253.0,20.546261914926728,20.211812444598685
13-Feb-22,waves,May,80.0,15.446422791637533,14.758836324302612
13-Feb-22,waves,June,64.0,14.75083375671048,14.597407325522576
13-Feb-22,waves,July,,,
13-Feb-22,enjin-coin,February,1368.0,2.2558060064349226,2.4268976841236247
13-Feb-22,enjin-coin,March,587.0,2.757107502374568,2.9044783977844
13-Feb-22,enjin-coin,April,320.0,3.255242595517956,3.5333418174246414
13-Feb-22,enjin-coin,May,128.0,2.854799359783238,2.9576434614052984
13-Feb-22,enjin-coin,June,97.0,2.687523871083201,2.7079943478200987
13-Feb-22,enjin-coin,July,,,
13-Feb-22,amp,February,739.0,0.0486388118769979,0.0519844973557991
13-Feb-22,amp,March,333.0,0.0548935006894803,0.0560111417408269
13-Feb-22,amp,April,207.0,0.0565234580487114,0.0616488360633496
13-Feb-22,amp,May,132.0,0.0538811875062516,0.054172259312786
13-Feb-22,amp,June,50.0,0.0522309401672181,0.0628986854090626
13-Feb-22,amp,July,,,
13-Feb-22,bittorrent,February,1222.0,0.0031561189075676,0.0035511777842657
13-Feb-22,bittorrent,March,332.0,0.003672604302135,0.0035092160952499
13-Feb-22,bittorrent,April,218.0,0.0036097547192325,0.0037936552327381
13-Feb-22,bittorrent,May,161.0,0.0035369619498076,0.0032458238525224
13-Feb-22,bittorrent,June,41.0,0.0027856074706239,0.0027500283640848
13-Feb-22,bittorrent,July,,,
13-Feb-22,holo,February,674.0,0.0071072731650946,0.0078076203089348
13-Feb-22,holo,March,281.0,0.0086373717110436,0.009614560130498
13-Feb-22,holo,April,207.0,0.0088163309192813,0.0101211887184915
13-Feb-22,holo,May,126.0,0.0048324324285581,0.0063643559902644
13-Feb-22,holo,June,103.0,0.0052807799719136,0.0053168488432821
13-Feb-22,holo,July,,,
13-Feb-22,dash,February,603.0,142.81465415108434,148.41140272181573
13-Feb-22,dash,March,319.0,145.29147393835936,152.0285028735058
13-Feb-22,dash,April,196.0,149.76938936930625,159.9627226613552
13-Feb-22,dash,May,117.0,103.13847414352573,125.3253995294018
13-Feb-22,dash,June,80.0,99.89587587985002,114.16915169432473
13-Feb-22,dash,July,,,
13-Feb-22,the-sandbox,February,1981.0,5.101680530387105,4.778842806352492
13-Feb-22,the-sandbox,March,1013.0,5.483385227080819,5.0505627159611945
13-Feb-22,the-sandbox,April,613.0,5.431682724135292,6.003828694874984
13-Feb-22,the-sandbox,May,478.0,5.38803965154263,5.859715591416013
13-Feb-22,the-sandbox,June,168.0,5.306572851528133,5.377158654790364
13-Feb-22,the-sandbox,July,,,
13-Feb-22,arweave,February,566.0,59.06159713995712,56.84429983136146
13-Feb-22,arweave,March,304.0,64.6933465096011,63.99832418889341
13-Feb-22,arweave,April,249.0,67.97272685614327,66.82945144527304
13-Feb-22,arweave,May,99.0,61.75316307500987,56.54046283831325
13-Feb-22,arweave,June,,,
13-Feb-22,arweave,July,,,
13-Feb-22,celo,February,806.0,6.086997451252828,5.605495583404368
