Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Feb-22,bitcoin,February,120171.0,50842.15666748599,48521.85630924586
15-Feb-22,bitcoin,March,68763.0,52416.55675822392,49200.75768543358
15-Feb-22,bitcoin,April,44670.0,53787.8101298326,55660.37841514032
15-Feb-22,bitcoin,May,27230.0,47380.56727965792,48670.5126412614
15-Feb-22,bitcoin,June,16723.0,46142.084078082815,42222.86473594898
15-Feb-22,bitcoin,July,6029.0,39207.03385206231,40879.28970603914
15-Feb-22,ethereum,February,70089.0,3818.139571515988,3890.100241078655
15-Feb-22,ethereum,March,38605.0,3866.0027696282978,3992.7260697737215
15-Feb-22,ethereum,April,24790.0,4124.032112307415,4289.308009396757
15-Feb-22,ethereum,May,17340.0,4122.842155417563,3758.327984992569
15-Feb-22,ethereum,June,9498.0,3396.7372027461224,3555.0820000695494
15-Feb-22,ethereum,July,4160.0,2879.0281158741063,2761.18504353551
15-Feb-22,solana,February,13353.0,167.9717592609553,159.39619603953776
15-Feb-22,solana,March,7977.0,161.27296275443484,180.10122267553706
15-Feb-22,solana,April,1641.0,213.61061070985303,216.69361475051605
15-Feb-22,solana,May,1008.0,187.29672633876737,183.3539528251941
15-Feb-22,solana,June,674.0,153.72085437522966,164.1481383376238
15-Feb-22,solana,July,,,
15-Feb-22,cardano,February,76789.0,2.1650127538548607,1.9959547498236028
15-Feb-22,cardano,March,43472.0,1.9217439984621136,1.9577003313831665
15-Feb-22,cardano,April,28141.0,1.5872997020691837,1.7062444589690715
15-Feb-22,cardano,May,18035.0,1.3346274254547703,1.3766827012560672
15-Feb-22,cardano,June,10546.0,1.2645869962527538,1.2518223028853808
15-Feb-22,cardano,July,4043.0,1.0982551699316938,1.123855420908054
15-Feb-22,xrp,February,4489.0,0.9414734231051798,0.8919984688589233
15-Feb-22,xrp,March,1969.0,1.033031237132167,1.113597110926761
15-Feb-22,xrp,April,1139.0,1.0255804104286823,1.2609188607263426
15-Feb-22,xrp,May,686.0,0.8818131413518787,1.0896405890674077
15-Feb-22,xrp,June,437.0,0.8352009340737739,1.0389700892109204
15-Feb-22,xrp,July,,,
15-Feb-22,polkadot-new,February,5885.0,28.54759623099253,29.748294390366794
15-Feb-22,polkadot-new,March,2849.0,31.393498152131524,35.61142661853084
15-Feb-22,polkadot-new,April,1641.0,36.431583741528016,37.43226028469301
15-Feb-22,polkadot-new,May,1006.0,28.995735190585236,27.239471323660734
15-Feb-22,polkadot-new,June,712.0,26.607523206132495,25.723542951706936
15-Feb-22,polkadot-new,July,,,
15-Feb-22,dogecoin,February,3034.0,0.1972921465325628,0.1894371838005194
15-Feb-22,dogecoin,March,1338.0,0.204378380161777,0.2173988938859932
15-Feb-22,dogecoin,April,686.0,0.1932517203876556,0.2127429742523294
15-Feb-22,dogecoin,May,427.0,0.1767485897233183,0.2135881725604707
15-Feb-22,dogecoin,June,273.0,0.1761142051622801,0.2075925155707187
15-Feb-22,dogecoin,July,,,
15-Feb-22,shiba-inu,February,66450.0,2.8850014270462504e-05,2.782584758693708e-05
15-Feb-22,shiba-inu,March,42868.0,3.3364503060093386e-05,3.4725546686308524e-05
15-Feb-22,shiba-inu,April,27865.0,3.745469751278485e-05,4.390258914442314e-05
15-Feb-22,shiba-inu,May,17623.0,3.496017042100624e-05,3.558706241255643e-05
15-Feb-22,shiba-inu,June,10391.0,2.9415056320906555e-05,3.0384561541570712e-05
15-Feb-22,shiba-inu,July,4422.0,2.3139013055009757e-05,2.156522740402372e-05
15-Feb-22,terra-luna,February,3562.0,63.43773654321054,58.7627047256138
15-Feb-22,terra-luna,March,1557.0,62.085455533653366,62.22359946173265
15-Feb-22,terra-luna,April,724.0,70.71574489701668,74.52996337275222
15-Feb-22,terra-luna,May,553.0,78.04624560057078,80.70223773817457
15-Feb-22,terra-luna,June,358.0,86.54869181340388,80.64181628156263
15-Feb-22,terra-luna,July,,,
