Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Feb-22,bitcoin,February,120965.0,48322.0283110282,50627.49788212447
16-Feb-22,bitcoin,March,68815.0,52640.329716467095,53607.81861904888
16-Feb-22,bitcoin,April,45172.0,52283.96283311295,51037.1976213873
16-Feb-22,bitcoin,May,27623.0,49171.33461785576,47859.092400120266
16-Feb-22,bitcoin,June,16886.0,45211.83264901856,45021.25766952703
16-Feb-22,bitcoin,July,6039.0,40053.72843867111,38685.46178273878
16-Feb-22,ethereum,February,70205.0,3626.102875715748,3723.318499510545
16-Feb-22,ethereum,March,38684.0,3853.9975316814657,3797.147545342884
16-Feb-22,ethereum,April,25310.0,4347.216169334285,3974.3592822176574
16-Feb-22,ethereum,May,17515.0,3987.020596803184,3880.210682855578
16-Feb-22,ethereum,June,9590.0,3330.813391329088,3449.6581926048266
16-Feb-22,ethereum,July,4181.0,2871.6676028822053,2729.950248734034
16-Feb-22,solana,February,13357.0,170.59247208319292,167.1652604880019
16-Feb-22,solana,March,8009.0,173.6490830110493,164.5131552279428
16-Feb-22,solana,April,1677.0,207.73965297690995,200.6075772661364
16-Feb-22,solana,May,1015.0,191.16084048040727,180.9635080841173
16-Feb-22,solana,June,682.0,161.87368069095905,165.84556648200868
16-Feb-22,solana,July,,,
16-Feb-22,cardano,February,78014.0,2.181023690271033,2.1838035553310524
16-Feb-22,cardano,March,44805.0,1.9382963680091083,1.8524099811911172
16-Feb-22,cardano,April,28831.0,1.660841156344673,1.6768734062110997
16-Feb-22,cardano,May,18106.0,1.3164250816950624,1.380111069652081
16-Feb-22,cardano,June,10947.0,1.294026952052916,1.2560958063338978
16-Feb-22,cardano,July,4671.0,1.0388086316437333,1.0844512114285656
16-Feb-22,xrp,February,4508.0,0.911330447688848,0.8944849557924591
16-Feb-22,xrp,March,1985.0,0.9618856254819852,1.0479327100373408
16-Feb-22,xrp,April,1152.0,1.0959039426055504,1.2617227118949244
16-Feb-22,xrp,May,686.0,0.928033485998563,1.0953172556451312
16-Feb-22,xrp,June,439.0,0.7996711919070019,1.0684636639392944
16-Feb-22,xrp,July,,,
16-Feb-22,polkadot-new,February,5886.0,30.213533718739885,29.159528478085967
16-Feb-22,polkadot-new,March,2888.0,31.36214046085153,33.66866618307408
16-Feb-22,polkadot-new,April,1661.0,36.30815115526829,39.88022166410465
16-Feb-22,polkadot-new,May,1017.0,27.420908177751308,27.60044731133599
16-Feb-22,polkadot-new,June,722.0,27.082041100429997,26.138906291008592
16-Feb-22,polkadot-new,July,,,
16-Feb-22,dogecoin,February,3050.0,0.1965300287002623,0.1812987719087417
16-Feb-22,dogecoin,March,1365.0,0.2111934971062294,0.2078116543039263
16-Feb-22,dogecoin,April,692.0,0.2074250584121776,0.2224882897014049
16-Feb-22,dogecoin,May,428.0,0.1887458678564252,0.2165468140861939
16-Feb-22,dogecoin,June,273.0,0.1665026671931342,0.2098630738160946
16-Feb-22,dogecoin,July,,,
16-Feb-22,shiba-inu,February,67093.0,2.8275746081954144e-05,2.653074304007016e-05
16-Feb-22,shiba-inu,March,43018.0,3.205634193520032e-05,3.5048518925593055e-05
16-Feb-22,shiba-inu,April,28273.0,3.748114931485447e-05,4.353935634746385e-05
16-Feb-22,shiba-inu,May,17777.0,3.432384713605677e-05,3.5078146758654564e-05
16-Feb-22,shiba-inu,June,10402.0,2.9127691757980976e-05,3.0511521452048617e-05
16-Feb-22,shiba-inu,July,4695.0,2.1072133196998716e-05,2.1492934649612768e-05
16-Feb-22,terra-luna,February,3573.0,64.50136670231201,59.471156895438455
16-Feb-22,terra-luna,March,1566.0,59.26529071839417,61.5652137401843
16-Feb-22,terra-luna,April,732.0,71.81475670930465,69.69211549747546
16-Feb-22,terra-luna,May,554.0,82.8297579360925,81.22033700600136
16-Feb-22,terra-luna,June,361.0,86.78927497937698,86.1596553901893
16-Feb-22,terra-luna,July,,,
