Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Feb-22,bitcoin,February,113297.0,48261.76535934813,48423.94380057003
08-Feb-22,bitcoin,March,66074.0,50603.93592700215,54061.683256194745
08-Feb-22,bitcoin,April,42127.0,51965.48079223075,54462.658394762046
08-Feb-22,bitcoin,May,26508.0,46836.02917390967,49738.734618957285
08-Feb-22,bitcoin,June,14487.0,45535.72666664155,42458.16378948864
08-Feb-22,bitcoin,July,4235.0,37910.18674762299,39241.55760840706
08-Feb-22,ethereum,February,67984.0,3587.3055333658926,3736.281365053287
08-Feb-22,ethereum,March,35741.0,4128.301971395777,4020.040871330582
08-Feb-22,ethereum,April,23292.0,4239.250456795918,4260.939360371916
08-Feb-22,ethereum,May,15087.0,4044.683050358304,3915.115395556674
08-Feb-22,ethereum,June,8520.0,3543.172111954363,3327.776572165653
08-Feb-22,ethereum,July,1821.0,2829.560664502016,2855.026889157737
08-Feb-22,solana,February,12999.0,170.66743344796677,173.5934370167566
08-Feb-22,solana,March,7680.0,164.25261726521796,180.8440783615352
08-Feb-22,solana,April,1501.0,215.62496505920168,217.3291390748525
08-Feb-22,solana,May,930.0,190.60049975198015,185.47119682981497
08-Feb-22,solana,June,584.0,159.1513670291785,178.8767139615222
08-Feb-22,solana,July,,,
08-Feb-22,cardano,February,72515.0,2.151188777631082,2.0295914309157475
08-Feb-22,cardano,March,40979.0,1.9443674452532689,1.8997864821648056
08-Feb-22,cardano,April,25649.0,1.628143560021534,1.7089782803532405
08-Feb-22,cardano,May,17183.0,1.3617571566160245,1.4410997944829984
08-Feb-22,cardano,June,8772.0,1.250415610846611,1.304627723407371
08-Feb-22,cardano,July,2707.0,1.0758620871185636,1.1335073772447388
08-Feb-22,xrp,February,4066.0,0.8943398843792599,0.903651806494726
08-Feb-22,xrp,March,1729.0,1.0473415190075264,1.0287367378429295
08-Feb-22,xrp,April,1029.0,1.0123504741625722,1.1518690461990295
08-Feb-22,xrp,May,635.0,0.87189093622741,1.0975386232390063
08-Feb-22,xrp,June,406.0,0.8457667712058379,1.0139934150200791
08-Feb-22,xrp,July,,,
08-Feb-22,polkadot-new,February,5469.0,30.589116598426724,30.34192383168623
08-Feb-22,polkadot-new,March,2595.0,31.243274649470663,33.574365697745094
08-Feb-22,polkadot-new,April,1494.0,34.32067003462882,39.486660065544456
08-Feb-22,polkadot-new,May,954.0,29.601662649297857,29.11203406027021
08-Feb-22,polkadot-new,June,655.0,27.332631117815936,25.503052196187987
08-Feb-22,polkadot-new,July,,,
08-Feb-22,dogecoin,February,2754.0,0.1864200435223205,0.194615849693145
08-Feb-22,dogecoin,March,1240.0,0.2181390471058336,0.211533064626321
08-Feb-22,dogecoin,April,627.0,0.2010298212778977,0.2110658976582361
08-Feb-22,dogecoin,May,413.0,0.1755213524790288,0.2191653354021936
08-Feb-22,dogecoin,June,252.0,0.1730285701767855,0.2016562619638003
08-Feb-22,dogecoin,July,,,
08-Feb-22,shiba-inu,February,63638.0,2.7400844216707173e-05,2.872093268809976e-05
08-Feb-22,shiba-inu,March,40588.0,3.212888292509498e-05,3.4910972967296855e-05
08-Feb-22,shiba-inu,April,26364.0,4.022614628402596e-05,4.144089237220175e-05
08-Feb-22,shiba-inu,May,16393.0,3.285165271931048e-05,3.4336646479549965e-05
08-Feb-22,shiba-inu,June,9412.0,3.080723958950543e-05,2.939004022394549e-05
08-Feb-22,shiba-inu,July,2664.0,2.2577086845967976e-05,2.3321263891612825e-05
08-Feb-22,terra-luna,February,3356.0,63.20207888838068,59.80804636853143
08-Feb-22,terra-luna,March,1367.0,60.747509035678064,59.17220842305695
08-Feb-22,terra-luna,April,669.0,69.78611161144605,68.46129863355628
08-Feb-22,terra-luna,May,492.0,77.1163786665011,78.97234586530251
08-Feb-22,terra-luna,June,327.0,86.079465142936,85.66461486965473
08-Feb-22,terra-luna,July,,,
08-Feb-22,avalanche,February,3370.0,81.38401947873322,84.008979350559
08-Feb-22,avalanche,March,1173.0,94.08004261162648,89.70294281033392
08-Feb-22,avalanche,April,753.0,104.65434300725668,103.393387861535
08-Feb-22,avalanche,May,555.0,103.59844812566782,97.7584576410828
08-Feb-22,avalanche,June,363.0,97.7440157481212,96.76826569130726
08-Feb-22,avalanche,July,,,
08-Feb-22,litecoin,February,9254.0,173.42525061946475,186.1823615233115
08-Feb-22,litecoin,March,1217.0,178.51495616933428,171.1395707818593
08-Feb-22,litecoin,April,443.0,193.52659385850868,207.67142857058175
08-Feb-22,litecoin,May,271.0,156.1632868417712,150.14909722640317
08-Feb-22,litecoin,June,162.0,138.43725879203228,146.93910911283527
08-Feb-22,litecoin,July,,,
08-Feb-22,chainlink,February,2153.0,26.372264436650703,24.058970262541333
08-Feb-22,chainlink,March,754.0,27.31839733633044,25.81198395712714
08-Feb-22,chainlink,April,442.0,26.21970327993933,28.550285297296167
08-Feb-22,chainlink,May,303.0,23.500374921074943,24.403162224603538
08-Feb-22,chainlink,June,234.0,26.10979967187648,24.75484078914256
08-Feb-22,chainlink,July,,,
08-Feb-22,uniswap,February,1641.0,18.930534414672564,18.320990735890632
08-Feb-22,uniswap,March,694.0,19.190420232681983,19.550355440958253
08-Feb-22,uniswap,April,378.0,19.180967875815025,19.71719293958404
08-Feb-22,uniswap,May,241.0,17.132478019345353,17.237900578373246
08-Feb-22,uniswap,June,139.0,16.778251676462766,16.931465014893675
08-Feb-22,uniswap,July,,,
08-Feb-22,wrapped-bitcoin,February,702.0,45462.47834830412,47910.04574193769
08-Feb-22,wrapped-bitcoin,March,380.0,53632.949793095126,51314.66281058858
08-Feb-22,wrapped-bitcoin,April,177.0,51039.03577199784,53727.03754097931
08-Feb-22,wrapped-bitcoin,May,106.0,47069.6720254616,45288.82748185772
08-Feb-22,wrapped-bitcoin,June,65.0,39952.704513193145,40368.86728657079
08-Feb-22,wrapped-bitcoin,July,,,
08-Feb-22,algorand,February,1840.0,1.6576421685805698,1.5660941486998583
08-Feb-22,algorand,March,792.0,1.742630789963833,1.8557185664345184
08-Feb-22,algorand,April,444.0,1.7375436332349914,1.7561722593581055
08-Feb-22,algorand,May,282.0,1.6324871868489723,1.7000359113089103
