Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-Feb-22,bitcoin,February,115736.0,50656.80873660604,50887.00436862829
10-Feb-22,bitcoin,March,66393.0,52088.17812465473,50392.79072337626
10-Feb-22,bitcoin,April,42936.0,54110.20055294372,55318.1849856544
10-Feb-22,bitcoin,May,26598.0,49796.16381963922,46629.44674409639
10-Feb-22,bitcoin,June,15683.0,42395.85046889155,45267.03422791316
10-Feb-22,bitcoin,July,4847.0,38250.701864162,39104.48474816008
10-Feb-22,ethereum,February,68715.0,3941.359429973573,3853.07813394642
10-Feb-22,ethereum,March,37042.0,3825.569776311247,3919.8257949405406
10-Feb-22,ethereum,April,24185.0,4275.64178235798,4335.674575143098
10-Feb-22,ethereum,May,15905.0,4017.802768776611,3859.765459542837
10-Feb-22,ethereum,June,8850.0,3270.4873241431987,3429.984423752827
10-Feb-22,ethereum,July,3629.0,2677.043115484654,2694.545545769802
10-Feb-22,solana,February,13149.0,167.69187598182424,162.8308407402703
10-Feb-22,solana,March,7731.0,165.8273669222961,172.70641046260914
10-Feb-22,solana,April,1556.0,212.48489202221865,209.33503600489487
10-Feb-22,solana,May,961.0,195.98632595228236,185.3576877666824
10-Feb-22,solana,June,632.0,154.05654780524227,175.5704951977747
10-Feb-22,solana,July,,,
10-Feb-22,cardano,February,74736.0,2.1604744462898635,2.0780267814977886
10-Feb-22,cardano,March,41407.0,1.91991333526368,1.8464197700637632
10-Feb-22,cardano,April,26091.0,1.5366117005506417,1.6555301911426878
10-Feb-22,cardano,May,17352.0,1.4008031653881747,1.3834021298935857
10-Feb-22,cardano,June,9562.0,1.3164520791029426,1.2888527323696195
10-Feb-22,cardano,July,3063.0,1.136528687640489,1.0868155022593111
10-Feb-22,xrp,February,4191.0,0.9435520601877598,0.9084250436801588
10-Feb-22,xrp,March,1797.0,1.0518863213253578,1.0975481866582433
10-Feb-22,xrp,April,1055.0,1.062827385813183,1.1496164300745968
10-Feb-22,xrp,May,648.0,0.9043479779014072,1.1182776103303405
10-Feb-22,xrp,June,414.0,0.8472104728210976,1.0245011114254945
10-Feb-22,xrp,July,,,
10-Feb-22,polkadot-new,February,5581.0,30.38614214682766,31.043326695914743
10-Feb-22,polkadot-new,March,2647.0,32.16573594761652,35.0269408242636
10-Feb-22,polkadot-new,April,1542.0,36.33256733572463,37.8516042067091
10-Feb-22,polkadot-new,May,977.0,28.82947482224824,27.917552519269897
10-Feb-22,polkadot-new,June,665.0,27.337365791306546,27.872365008327908
10-Feb-22,polkadot-new,July,,,
10-Feb-22,dogecoin,February,2820.0,0.1906040207004479,0.1804858207043244
10-Feb-22,dogecoin,March,1257.0,0.2151218933135028,0.21858193255681
10-Feb-22,dogecoin,April,644.0,0.1915723407733038,0.2216473106820514
10-Feb-22,dogecoin,May,417.0,0.1757254508607101,0.2127398707091925
10-Feb-22,dogecoin,June,257.0,0.1642285441361321,0.2125417974213307
10-Feb-22,dogecoin,July,,,
10-Feb-22,shiba-inu,February,64041.0,2.9602377923801342e-05,2.7054442113597853e-05
10-Feb-22,shiba-inu,March,41536.0,3.325025798252493e-05,3.3711356652462666e-05
10-Feb-22,shiba-inu,April,26714.0,3.780615787787428e-05,4.321315277909776e-05
10-Feb-22,shiba-inu,May,16941.0,3.278462040775895e-05,3.549032441214856e-05
10-Feb-22,shiba-inu,June,9541.0,3.136618223124652e-05,2.8844814253238637e-05
10-Feb-22,shiba-inu,July,2878.0,2.196235867627985e-05,2.2568728206184827e-05
10-Feb-22,terra-luna,February,3396.0,63.71079818347565,63.72217918131109
10-Feb-22,terra-luna,March,1404.0,62.30080394298015,59.49262775582939
10-Feb-22,terra-luna,April,675.0,70.2836441160768,71.48553636538904
10-Feb-22,terra-luna,May,520.0,80.59676252286737,83.8589456329409
10-Feb-22,terra-luna,June,343.0,82.82598528022535,86.84643197781358
10-Feb-22,terra-luna,July,,,
10-Feb-22,avalanche,February,3581.0,80.57388593766775,84.78584138935656
10-Feb-22,avalanche,March,1199.0,89.38807201230348,91.17229851889148
10-Feb-22,avalanche,April,756.0,102.33963369174124,99.36820665719404
10-Feb-22,avalanche,May,561.0,102.78337905246823,107.13736463085216
10-Feb-22,avalanche,June,367.0,96.68694243946128,102.06806814794588
10-Feb-22,avalanche,July,,,
10-Feb-22,litecoin,February,9315.0,180.97892030120545,182.57932542249773
10-Feb-22,litecoin,March,1224.0,173.36274735274793,164.46669829520104
10-Feb-22,litecoin,April,456.0,202.38250669021207,191.7327932526705
10-Feb-22,litecoin,May,279.0,158.05231593914124,159.76412787264334
10-Feb-22,litecoin,June,164.0,145.39047572893296,146.79670824863217
10-Feb-22,litecoin,July,,,
10-Feb-22,chainlink,February,2160.0,26.333053903964714,25.311051891090152
10-Feb-22,chainlink,March,782.0,26.045168946757634,24.96366933179944
10-Feb-22,chainlink,April,461.0,25.835336744466133,27.317564258484804
10-Feb-22,chainlink,May,307.0,21.45135878848532,24.61314689854644
10-Feb-22,chainlink,June,237.0,24.453268111139057,24.568261884688383
10-Feb-22,chainlink,July,,,
10-Feb-22,uniswap,February,1725.0,18.337858634691145,19.94390410696583
10-Feb-22,uniswap,March,705.0,18.483506993102367,20.657371091700167
10-Feb-22,uniswap,April,392.0,18.24356526808247,19.304317213645536
10-Feb-22,uniswap,May,245.0,15.90415341251777,17.157070354986466
10-Feb-22,uniswap,June,140.0,17.353522408984134,16.891345818435113
10-Feb-22,uniswap,July,,,
10-Feb-22,wrapped-bitcoin,February,718.0,44801.48314582986,49665.50884222761
10-Feb-22,wrapped-bitcoin,March,393.0,54982.85130999503,53455.76700285556
