Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Feb-22,bitcoin,February,109610.0,50657.72594578893,48177.80537521677
05-Feb-22,bitcoin,March,65318.0,49721.80304848105,49912.453033630096
05-Feb-22,bitcoin,April,40129.0,53553.41448568859,51301.56111289251
05-Feb-22,bitcoin,May,26256.0,48893.99604911909,48655.76140242122
05-Feb-22,bitcoin,June,13734.0,42403.30472040682,46269.49893137445
05-Feb-22,bitcoin,July,3418.0,39238.67955465689,37482.59136412942
05-Feb-22,ethereum,February,63905.0,3799.8652626093553,3917.921856010251
05-Feb-22,ethereum,March,33814.0,3977.030174587836,3800.960866665668
05-Feb-22,ethereum,April,22338.0,4295.759129532262,4240.653628655754
05-Feb-22,ethereum,May,14049.0,4070.422460717138,4043.321696852232
05-Feb-22,ethereum,June,8040.0,3443.1100034478964,3430.919526908221
05-Feb-22,ethereum,July,1024.0,2876.504844069317,2694.3315653791824
05-Feb-22,solana,February,12260.0,156.6355442171043,160.9327027304562
05-Feb-22,solana,March,7648.0,161.03982333258517,166.07632589300437
05-Feb-22,solana,April,1468.0,212.15336438817863,219.91535669318768
05-Feb-22,solana,May,913.0,186.8657775987005,192.27632672507
05-Feb-22,solana,June,569.0,153.14283947499277,174.47360617753083
05-Feb-22,solana,July,,,
05-Feb-22,cardano,February,70036.0,2.2294860227044437,2.1532218008074087
05-Feb-22,cardano,March,39284.0,1.898565991178484,1.778473669769021
05-Feb-22,cardano,April,24987.0,1.588932742532282,1.7140981174056564
05-Feb-22,cardano,May,16914.0,1.3821504041925818,1.4222425803838386
05-Feb-22,cardano,June,8335.0,1.2736655041652465,1.321614320611871
05-Feb-22,cardano,July,1802.0,1.0393570406381896,1.115917921308572
05-Feb-22,xrp,February,3920.0,0.8925816788764152,0.9185755183584324
05-Feb-22,xrp,March,1641.0,1.0441735121113154,1.0239823372134838
05-Feb-22,xrp,April,1023.0,1.0956634706419712,1.2129828246415997
05-Feb-22,xrp,May,605.0,0.8661218721147507,1.0946769312850442
05-Feb-22,xrp,June,388.0,0.8244566484256586,1.063024704869712
05-Feb-22,xrp,July,,,
05-Feb-22,polkadot-new,February,5108.0,30.01867213448131,29.60714460448789
05-Feb-22,polkadot-new,March,2469.0,33.56924627204666,34.6362599348286
05-Feb-22,polkadot-new,April,1471.0,35.78767895696311,39.17287046716387
05-Feb-22,polkadot-new,May,908.0,28.921541245238103,27.44623515038584
05-Feb-22,polkadot-new,June,646.0,28.183268814384316,27.326907889341744
05-Feb-22,polkadot-new,July,,,
05-Feb-22,dogecoin,February,2659.0,0.1962363776869035,0.1880189446368544
05-Feb-22,dogecoin,March,1125.0,0.2131210667472571,0.2167108686110473
05-Feb-22,dogecoin,April,620.0,0.1933048440115937,0.2099968966543586
05-Feb-22,dogecoin,May,404.0,0.1868088995059988,0.2093684888376751
05-Feb-22,dogecoin,June,250.0,0.1675884588498566,0.2126452074299782
05-Feb-22,dogecoin,July,,,
05-Feb-22,shiba-inu,February,62767.0,2.859955926787688e-05,2.7769907097233035e-05
05-Feb-22,shiba-inu,March,39284.0,3.475016678857406e-05,3.432862465765401e-05
05-Feb-22,shiba-inu,April,25841.0,3.7098556577958976e-05,4.02418997418866e-05
05-Feb-22,shiba-inu,May,16242.0,3.5915592181491944e-05,3.402829171085302e-05
05-Feb-22,shiba-inu,June,8403.0,2.922166119641741e-05,2.832859759608545e-05
05-Feb-22,shiba-inu,July,1656.0,2.2308820041910072e-05,2.246986252757708e-05
05-Feb-22,terra-luna,February,3307.0,58.96396053313269,59.974936201098544
05-Feb-22,terra-luna,March,1200.0,59.24925176017209,58.98732149355389
05-Feb-22,terra-luna,April,640.0,72.35151758463068,68.5518838688675
05-Feb-22,terra-luna,May,481.0,76.67185702789232,81.93028612007629
05-Feb-22,terra-luna,June,321.0,83.99712413618909,88.83680774510323
05-Feb-22,terra-luna,July,,,
05-Feb-22,avalanche,February,3300.0,77.14516104256023,83.99096593276576
05-Feb-22,avalanche,March,1150.0,93.72274405282695,94.22053395698632
05-Feb-22,avalanche,April,733.0,96.54310805182789,103.7012717371494
05-Feb-22,avalanche,May,539.0,103.61951860033764,103.06308571166612
05-Feb-22,avalanche,June,334.0,94.63239930167664,94.98719773841246
05-Feb-22,avalanche,July,,,
05-Feb-22,litecoin,February,9171.0,173.4084066410671,172.17895118834804
05-Feb-22,litecoin,March,1185.0,170.73863557844993,165.90754125452878
05-Feb-22,litecoin,April,437.0,192.9137636265457,207.8716197140138
05-Feb-22,litecoin,May,246.0,158.9034312383554,161.78253679757793
05-Feb-22,litecoin,June,148.0,140.11134312189432,140.3637994471596
05-Feb-22,litecoin,July,,,
05-Feb-22,chainlink,February,2013.0,26.35363141653295,24.361373185598374
05-Feb-22,chainlink,March,725.0,26.32921256249104,25.663201542241087
05-Feb-22,chainlink,April,415.0,25.89218913923217,27.240172109581277
05-Feb-22,chainlink,May,291.0,23.430374159886192,25.07128850662485
05-Feb-22,chainlink,June,209.0,26.01420315478575,24.29689554788044
05-Feb-22,chainlink,July,,,
05-Feb-22,uniswap,February,1605.0,18.34926603639507,19.886114954723613
05-Feb-22,uniswap,March,674.0,19.53843999633382,20.05441740675194
05-Feb-22,uniswap,April,372.0,18.620192517973543,19.58207340479893
05-Feb-22,uniswap,May,237.0,16.499257121621024,16.43390995677402
05-Feb-22,uniswap,June,135.0,17.502087940740765,16.814608705135512
05-Feb-22,uniswap,July,,,
05-Feb-22,wrapped-bitcoin,February,694.0,48810.01503695604,48404.74169594412
05-Feb-22,wrapped-bitcoin,March,357.0,50983.84342056351,53459.4801468246
05-Feb-22,wrapped-bitcoin,April,173.0,50456.09193899822,54627.283777230106
05-Feb-22,wrapped-bitcoin,May,102.0,46940.874862459495,45505.28893957356
05-Feb-22,wrapped-bitcoin,June,62.0,41876.65684411458,41623.67796607498
05-Feb-22,wrapped-bitcoin,July,,,
05-Feb-22,algorand,February,1791.0,1.5662533427004988,1.5459652849408982
05-Feb-22,algorand,March,774.0,1.8459519585514503,1.78801293606252
05-Feb-22,algorand,April,433.0,1.802398338013656,1.8159289588219227
05-Feb-22,algorand,May,276.0,1.529507027425421,1.6113831552300026
05-Feb-22,algorand,June,198.0,1.5629230225535518,1.7771362961454729
05-Feb-22,algorand,July,,,
05-Feb-22,bitcoin-cash,February,1176.0,480.3339601773411,505.0443817767838
05-Feb-22,bitcoin-cash,March,401.0,549.5030368088721,536.7791095461221
05-Feb-22,bitcoin-cash,April,188.0,508.3099474724228,533.3397985371279
05-Feb-22,bitcoin-cash,May,101.0,453.910289877325,421.673164755075
05-Feb-22,bitcoin-cash,June,57.0,378.126766987144,363.6520206338916
05-Feb-22,bitcoin-cash,July,,,
05-Feb-22,vechain,February,3357.0,0.0902321901026638,0.0934675601293482
05-Feb-22,vechain,March,1531.0,0.1119318769487355,0.108532403013451
05-Feb-22,vechain,April,832.0,0.1187143780577253,0.1267534538555104
05-Feb-22,vechain,May,509.0,0.0863604722949489,0.0943219706703851
