Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Feb-22,bitcoin,February,113375.0,47014.43348032295,50391.36529865863
09-Feb-22,bitcoin,March,66079.0,49622.97599211039,53889.77587529241
09-Feb-22,bitcoin,April,42263.0,55480.23193579112,53616.10660264698
09-Feb-22,bitcoin,May,26520.0,51421.92243755625,48190.698977460415
09-Feb-22,bitcoin,June,15214.0,44602.27640664187,45246.62476807732
09-Feb-22,bitcoin,July,4676.0,38239.97281571799,37523.84848278976
09-Feb-22,ethereum,February,68244.0,3582.36533570938,3724.537166369311
09-Feb-22,ethereum,March,36527.0,4173.526749912257,3803.2320862833553
09-Feb-22,ethereum,April,23382.0,4312.846723128271,4338.039058081064
09-Feb-22,ethereum,May,15657.0,4158.3095543148975,3984.088923853024
09-Feb-22,ethereum,June,8693.0,3474.871745942421,3360.151275279469
09-Feb-22,ethereum,July,2007.0,2906.1556791634407,2839.1062982675453
09-Feb-22,solana,February,13129.0,157.04176199568786,166.3721226153229
09-Feb-22,solana,March,7705.0,168.78006823927095,172.13773667679533
09-Feb-22,solana,April,1509.0,221.1423610489918,204.04838950131136
09-Feb-22,solana,May,948.0,192.3174089480787,182.49260995602677
09-Feb-22,solana,June,600.0,165.65258490387507,167.3155772255309
09-Feb-22,solana,July,,,
09-Feb-22,cardano,February,72613.0,2.111140737293397,2.005713714898209
09-Feb-22,cardano,March,41129.0,1.9359863198838467,1.9567559408266104
09-Feb-22,cardano,April,25786.0,1.5631960606254431,1.7422874043967262
09-Feb-22,cardano,May,17273.0,1.30691778689929,1.4314745100299258
09-Feb-22,cardano,June,8796.0,1.3230302267465792,1.2334489204161614
09-Feb-22,cardano,July,2978.0,1.1418017815639707,1.0799424202992014
09-Feb-22,xrp,February,4106.0,0.8801566142539907,0.9424461804130838
09-Feb-22,xrp,March,1770.0,0.9693951238357448,1.116803965092634
09-Feb-22,xrp,April,1055.0,1.0573088099669168,1.1912662132343832
09-Feb-22,xrp,May,644.0,0.9136529514352582,1.135302152390635
09-Feb-22,xrp,June,411.0,0.8131760944484209,1.0582280507406536
09-Feb-22,xrp,July,,,
