Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Feb-22,bitcoin,February,124940.0,47003.685290910296,49540.58634611258
24-Feb-22,bitcoin,March,72972.0,49274.97931762573,49473.65760301899
24-Feb-22,bitcoin,April,46793.0,53832.40899222233,52672.03910780992
24-Feb-22,bitcoin,May,29002.0,47365.87276029819,48198.83407885597
24-Feb-22,bitcoin,June,18919.0,45757.06355415364,42512.32955316678
24-Feb-22,bitcoin,July,8170.0,41250.454082641205,38173.79361477753
24-Feb-22,ethereum,February,75963.0,3590.3418985455883,3632.5228393922
24-Feb-22,ethereum,March,44102.0,4071.422245014841,4124.340016082998
24-Feb-22,ethereum,April,28256.0,4368.753715364727,4096.940073902517
24-Feb-22,ethereum,May,18195.0,4186.931113442331,4113.532883708172
24-Feb-22,ethereum,June,11850.0,3418.2783624077065,3437.09569500373
24-Feb-22,ethereum,July,5744.0,2750.7673590227896,2718.016292907406
24-Feb-22,solana,February,13760.0,164.2127153462722,160.01258159036934
24-Feb-22,solana,March,8613.0,166.84115287243395,165.631309490316
24-Feb-22,solana,April,1798.0,211.2735804717953,207.3009136735991
24-Feb-22,solana,May,1105.0,193.75336399908207,197.23493513583415
24-Feb-22,solana,June,733.0,166.68998669950886,171.17963465886766
24-Feb-22,solana,July,,,
24-Feb-22,cardano,February,81536.0,2.2588511488305976,2.044600910522047
24-Feb-22,cardano,March,47507.0,2.022689902068911,1.9514302244409376
24-Feb-22,cardano,April,31070.0,1.611535014050163,1.748761564550669
24-Feb-22,cardano,May,19991.0,1.3074300312780804,1.3776754218221603
24-Feb-22,cardano,June,13039.0,1.3442031392073417,1.314046301049532
24-Feb-22,cardano,July,6662.0,1.0580711671741874,1.139973965995871
24-Feb-22,xrp,February,5059.0,0.9040815073728194,0.9035480183531968
24-Feb-22,xrp,March,2213.0,0.971517958422586,1.0891237270392269
24-Feb-22,xrp,April,1215.0,1.0483131558749037,1.2259902214680196
24-Feb-22,xrp,May,736.0,0.8727286833768669,1.1521298491989462
24-Feb-22,xrp,June,506.0,0.8221109329770475,1.105854315983989
24-Feb-22,xrp,July,,,
24-Feb-22,polkadot-new,February,6313.0,28.49313122883745,30.17687496679331
24-Feb-22,polkadot-new,March,3241.0,31.852416890362093,35.70748099724282
24-Feb-22,polkadot-new,April,1729.0,36.66039584435468,39.02858001836261
24-Feb-22,polkadot-new,May,1074.0,29.415291144369743,29.624461370779645
24-Feb-22,polkadot-new,June,766.0,28.5027388878732,27.917762278347396
24-Feb-22,polkadot-new,July,,,
24-Feb-22,dogecoin,February,3319.0,0.1859467050703688,0.185767684941535
24-Feb-22,dogecoin,March,1450.0,0.2204627512972272,0.2124994906253039
24-Feb-22,dogecoin,April,753.0,0.194755589389944,0.2294275143775231
24-Feb-22,dogecoin,May,458.0,0.1853449155582413,0.2136240398864893
24-Feb-22,dogecoin,June,310.0,0.1759871941830789,0.2150575173321018
24-Feb-22,dogecoin,July,,,
24-Feb-22,shiba-inu,February,70436.0,2.8398273225972054e-05,2.789484654612624e-05
24-Feb-22,shiba-inu,March,45008.0,3.524843200217787e-05,3.409393882203163e-05
24-Feb-22,shiba-inu,April,29547.0,3.824360014979276e-05,4.3056396898107454e-05
24-Feb-22,shiba-inu,May,19219.0,3.4523611613994925e-05,3.3249616967651914e-05
24-Feb-22,shiba-inu,June,11777.0,2.9519405461324444e-05,2.8992286871895213e-05
24-Feb-22,shiba-inu,July,5658.0,2.146837275348213e-05,2.194837707201313e-05
24-Feb-22,terra-luna,February,3941.0,62.155597553897145,60.25690244172269
24-Feb-22,terra-luna,March,1741.0,63.53730127393986,63.489071785131934
24-Feb-22,terra-luna,April,813.0,74.00173721482787,69.8318517567446
24-Feb-22,terra-luna,May,575.0,80.39149488928102,81.68544336868261
24-Feb-22,terra-luna,June,391.0,84.13860646483165,88.79712431215532
24-Feb-22,terra-luna,July,,,
24-Feb-22,avalanche,February,4053.0,81.0900154108505,84.84717426198897
24-Feb-22,avalanche,March,1547.0,93.91168388130504,91.31795104329922
24-Feb-22,avalanche,April,882.0,98.84005359183644,101.80803109955664
24-Feb-22,avalanche,May,640.0,103.88276930227362,99.77740485861126
24-Feb-22,avalanche,June,406.0,94.01273866281294,94.0392722221563
24-Feb-22,avalanche,July,,,
24-Feb-22,litecoin,February,9587.0,177.48825713349714,188.7118506651352
24-Feb-22,litecoin,March,1514.0,178.09948405948214,179.06308054749903
24-Feb-22,litecoin,April,540.0,200.2498604500921,189.8164099226425
24-Feb-22,litecoin,May,327.0,149.553109513848,154.67498611692045
24-Feb-22,litecoin,June,220.0,140.5034044158418,137.20026884061218
24-Feb-22,litecoin,July,,,
24-Feb-22,chainlink,February,2462.0,24.49109788977803,24.061485489837487
24-Feb-22,chainlink,March,955.0,25.106376203526185,25.165501267814992
24-Feb-22,chainlink,April,524.0,25.852427244580586,28.55424655936916
24-Feb-22,chainlink,May,352.0,22.72600737884564,23.7647232132008
24-Feb-22,chainlink,June,260.0,25.75067412162003,24.680271707664968
24-Feb-22,chainlink,July,,,
24-Feb-22,uniswap,February,2049.0,19.233281243712124,19.875129942945893
24-Feb-22,uniswap,March,920.0,19.11071671775008,19.950364348870227
24-Feb-22,uniswap,April,427.0,19.000741604189063,18.907117529053945
24-Feb-22,uniswap,May,277.0,16.751547621254247,17.251512742329854
24-Feb-22,uniswap,June,162.0,17.704657060461876,17.107683122769018
24-Feb-22,uniswap,July,,,
24-Feb-22,wrapped-bitcoin,February,912.0,46218.93916452325,49319.77128502228
24-Feb-22,wrapped-bitcoin,March,495.0,51546.55883530854,51654.97969756626
24-Feb-22,wrapped-bitcoin,April,218.0,47514.15575889973,52209.99451829068
24-Feb-22,wrapped-bitcoin,May,132.0,46639.11736947032,48480.129604498856
24-Feb-22,wrapped-bitcoin,June,97.0,42615.6449164853,42607.60065765754
24-Feb-22,wrapped-bitcoin,July,,,
