Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Feb-22,bitcoin,February,116133.0,48243.67158787231,50586.217868422085
11-Feb-22,bitcoin,March,67797.0,53879.04621765664,49193.33925654087
11-Feb-22,bitcoin,April,43049.0,53710.6511152662,51277.20773444296
11-Feb-22,bitcoin,May,26632.0,50874.53043746406,49123.482745661386
11-Feb-22,bitcoin,June,16085.0,42262.477068321416,45130.96910323629
11-Feb-22,bitcoin,July,4869.0,40705.23903598518,39582.44831135923
11-Feb-22,ethereum,February,68759.0,3635.496139028818,3678.9277119978074
11-Feb-22,ethereum,March,37476.0,3914.938838087365,3751.184464126524
11-Feb-22,ethereum,April,24255.0,4245.903626569341,4313.656411220605
11-Feb-22,ethereum,May,16321.0,4186.2993480865525,4044.3348402815504
11-Feb-22,ethereum,June,8950.0,3562.461837725481,3458.803158349015
11-Feb-22,ethereum,July,3715.0,2707.615241086137,2913.843528928523
11-Feb-22,solana,February,13248.0,166.36767362338648,164.69436715110564
11-Feb-22,solana,March,7782.0,169.94346161944588,176.9622189154191
11-Feb-22,solana,April,1560.0,224.56496469651955,203.96718291369945
11-Feb-22,solana,May,974.0,181.09041623604767,195.62108105295732
11-Feb-22,solana,June,636.0,164.73337751038508,170.0271411604049
11-Feb-22,solana,July,,,
11-Feb-22,cardano,February,75226.0,2.231647804418344,2.1304515097470227
11-Feb-22,cardano,March,42067.0,1.9346632859265132,1.914162988734485
11-Feb-22,cardano,April,26789.0,1.5366633967012209,1.6931115407394657
11-Feb-22,cardano,May,17367.0,1.3967964010245144,1.3346521370203996
11-Feb-22,cardano,June,9588.0,1.2657800948537048,1.2465438309238597
11-Feb-22,cardano,July,3203.0,1.0889780145757444,1.0800003249986516
11-Feb-22,xrp,February,4247.0,0.9562879419962972,0.9591579890815384
11-Feb-22,xrp,March,1807.0,1.04490826745757,1.0321749245813967
11-Feb-22,xrp,April,1107.0,1.04752681807573,1.203439379907708
11-Feb-22,xrp,May,654.0,0.93986836258927,1.0931489861587598
11-Feb-22,xrp,June,416.0,0.8120794560723276,1.004976387913984
11-Feb-22,xrp,July,,,
11-Feb-22,polkadot-new,February,5618.0,29.10472104800655,31.259061456145208
11-Feb-22,polkadot-new,March,2726.0,31.76967542528745,34.78340541030049
11-Feb-22,polkadot-new,April,1554.0,34.541161625909425,39.9326705479122
11-Feb-22,polkadot-new,May,983.0,29.48103540328241,28.326918275706063
11-Feb-22,polkadot-new,June,680.0,25.91400616174425,26.328512399727654
11-Feb-22,polkadot-new,July,,,
11-Feb-22,dogecoin,February,2828.0,0.1838283993075545,0.1901362958201009
11-Feb-22,dogecoin,March,1268.0,0.2105735789178198,0.2110542039525087
11-Feb-22,dogecoin,April,655.0,0.2002664182983078,0.2146531457300619
11-Feb-22,dogecoin,May,421.0,0.1770588113148786,0.2161170446042891
11-Feb-22,dogecoin,June,259.0,0.1691849715951731,0.2121035230004723
11-Feb-22,dogecoin,July,,,
11-Feb-22,shiba-inu,February,65738.0,2.952128773148792e-05,2.7283345215265275e-05
11-Feb-22,shiba-inu,March,41595.0,3.507413300062936e-05,3.397533033825448e-05
11-Feb-22,shiba-inu,April,26851.0,3.832023045658395e-05,4.301977508437108e-05
11-Feb-22,shiba-inu,May,17159.0,3.337542698263307e-05,3.396572323518344e-05
11-Feb-22,shiba-inu,June,9690.0,2.9159778653094743e-05,2.9114134128379498e-05
11-Feb-22,shiba-inu,July,2949.0,2.17587008543816e-05,2.233460661001524e-05
11-Feb-22,terra-luna,February,3409.0,64.07230817539431,63.47265827196637
11-Feb-22,terra-luna,March,1409.0,62.44355854653336,58.906453343057066
11-Feb-22,terra-luna,April,685.0,69.14650885786331,68.43720514838428
11-Feb-22,terra-luna,May,526.0,79.59235610376058,84.06612969007858
11-Feb-22,terra-luna,June,347.0,84.05994824427964,83.7816676339981
11-Feb-22,terra-luna,July,,,
11-Feb-22,avalanche,February,3603.0,75.17597028153577,83.06537319528088
11-Feb-22,avalanche,March,1240.0,94.89429864159791,89.32596570483635
11-Feb-22,avalanche,April,766.0,101.02802902762056,96.98388670827254
11-Feb-22,avalanche,May,568.0,97.21274139031463,97.17524156668682
11-Feb-22,avalanche,June,369.0,94.86631171841928,95.60358821413556
11-Feb-22,avalanche,July,,,
11-Feb-22,litecoin,February,9322.0,171.37408415031675,186.28023780771767
11-Feb-22,litecoin,March,1242.0,177.39371635459267,163.81287648052813
11-Feb-22,litecoin,April,469.0,201.65278113286456,189.04041080047185
11-Feb-22,litecoin,May,280.0,152.41495019142062,157.66405517802573
11-Feb-22,litecoin,June,175.0,143.6978298823866,134.9829519001154
11-Feb-22,litecoin,July,,,
11-Feb-22,chainlink,February,2165.0,24.84873882476053,25.44514336301361
11-Feb-22,chainlink,March,805.0,25.20107411704028,24.80601778061173
11-Feb-22,chainlink,April,473.0,26.589590756543416,29.130098757430986
11-Feb-22,chainlink,May,314.0,22.2414674671024,23.691867573947885
11-Feb-22,chainlink,June,239.0,24.93673244892637,25.3174069482422
11-Feb-22,chainlink,July,,,
11-Feb-22,uniswap,February,1729.0,19.36859098894197,18.49813587926852
