Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Feb-22,bitcoin,February,124349.0,51336.61944465925,49337.08725733872
22-Feb-22,bitcoin,March,71562.0,51488.82621629057,52409.04999513763
22-Feb-22,bitcoin,April,46193.0,51562.42715583144,51368.09441020701
22-Feb-22,bitcoin,May,28851.0,48526.87914650341,49905.09711665889
22-Feb-22,bitcoin,June,18696.0,43527.607949559824,45527.74183387214
22-Feb-22,bitcoin,July,7600.0,39112.14367967788,38234.30202802072
22-Feb-22,ethereum,February,74325.0,3752.519808188322,3914.759120000499
22-Feb-22,ethereum,March,43376.0,3857.486293375364,3993.565275327785
22-Feb-22,ethereum,April,27958.0,4096.134369349592,4131.109718859286
22-Feb-22,ethereum,May,18056.0,3904.221503896451,4059.8448107166455
22-Feb-22,ethereum,June,10662.0,3579.387039803839,3378.5302492886303
22-Feb-22,ethereum,July,5395.0,2665.501213742265,2767.499328951797
22-Feb-22,solana,February,13694.0,158.99279734657674,158.88833991206093
22-Feb-22,solana,March,8345.0,162.2283436019247,177.3867055145707
22-Feb-22,solana,April,1770.0,219.65310826110135,201.1717987914833
22-Feb-22,solana,May,1099.0,184.3726405697056,190.55873014302577
22-Feb-22,solana,June,728.0,160.56882238721627,166.03165335989496
22-Feb-22,solana,July,,,
22-Feb-22,cardano,February,79250.0,2.161729861311509,2.0842686956844165
22-Feb-22,cardano,March,46986.0,1.974433414219516,1.813048149441477
22-Feb-22,cardano,April,30912.0,1.5139055433479305,1.6490368532555164
22-Feb-22,cardano,May,19895.0,1.4000486251001063,1.4162532408507416
22-Feb-22,cardano,June,12559.0,1.2592753800966094,1.334594575866471
22-Feb-22,cardano,July,6058.0,1.1238959891697782,1.0434385300219042
22-Feb-22,xrp,February,5040.0,0.9241409064008138,0.947927953810344
22-Feb-22,xrp,March,2155.0,1.0079359788078297,1.0915570066881062
22-Feb-22,xrp,April,1192.0,1.0307576874086308,1.228626969913872
22-Feb-22,xrp,May,732.0,0.9123452649769322,1.086261639066042
22-Feb-22,xrp,June,492.0,0.8401020043178502,1.0097720884277794
22-Feb-22,xrp,July,,,
