Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Feb-22,bitcoin,February,124298.0,50356.494378214935,49208.43370842897
21-Feb-22,bitcoin,March,69622.0,53727.32941322561,52266.51114066929
21-Feb-22,bitcoin,April,45790.0,52488.68604743569,52066.05967284958
21-Feb-22,bitcoin,May,28274.0,47802.20043077474,47004.27225325824
21-Feb-22,bitcoin,June,17932.0,44963.978358551045,43786.94174460917
21-Feb-22,bitcoin,July,7476.0,40939.147996531625,39957.43152463855
21-Feb-22,ethereum,February,74010.0,3726.385680286356,3751.956597532052
21-Feb-22,ethereum,March,41226.0,3857.6290863182776,4089.6275721473753
21-Feb-22,ethereum,April,27653.0,4450.141243322112,4305.5799112227305
21-Feb-22,ethereum,May,18053.0,4053.211747670924,4104.771663715776
21-Feb-22,ethereum,June,10619.0,3596.634155862249,3431.982874813565
21-Feb-22,ethereum,July,4883.0,2811.8700644159403,2862.69492310306
21-Feb-22,solana,February,13593.0,167.25992006991387,168.78617696893468
21-Feb-22,solana,March,8313.0,165.04035501447544,175.1109820222246
21-Feb-22,solana,April,1768.0,211.02023265931552,208.57144261652152
21-Feb-22,solana,May,1091.0,181.65647451034167,180.97714397759552
21-Feb-22,solana,June,723.0,160.09559820168786,172.1336931521569
21-Feb-22,solana,July,,,
21-Feb-22,cardano,February,78736.0,2.1676607693913765,2.0032759012326187
21-Feb-22,cardano,March,46360.0,1.9556870503331336,1.839667166868526
21-Feb-22,cardano,April,30882.0,1.522186570035134,1.6561191970220408
21-Feb-22,cardano,May,19847.0,1.3732637476578649,1.4157267992509284
21-Feb-22,cardano,June,12356.0,1.2273039037811324,1.233534517778062
21-Feb-22,cardano,July,6019.0,1.1142835115011582,1.0929843971494486
21-Feb-22,xrp,February,5035.0,0.8922841843300473,0.9782860366511664
21-Feb-22,xrp,March,2105.0,1.048578439995392,1.0897046059508728
21-Feb-22,xrp,April,1185.0,1.0637254857128828,1.205021191687559
21-Feb-22,xrp,May,731.0,0.8658096048497868,1.1405939172997468
21-Feb-22,xrp,June,490.0,0.8005988246296949,1.08129383451879
21-Feb-22,xrp,July,,,
21-Feb-22,polkadot-new,February,6250.0,29.652339367328665,29.49636076266288
21-Feb-22,polkadot-new,March,3168.0,32.02564946955383,33.32392721489346
21-Feb-22,polkadot-new,April,1720.0,34.033796661078526,36.82379248881446
21-Feb-22,polkadot-new,May,1060.0,27.18154990373673,29.831412687083283
21-Feb-22,polkadot-new,June,757.0,27.740979636704004,26.320520244503516
21-Feb-22,polkadot-new,July,,,
21-Feb-22,dogecoin,February,3221.0,0.1818486438000641,0.1971043451078651
21-Feb-22,dogecoin,March,1407.0,0.2104761255218973,0.2154358267911814
21-Feb-22,dogecoin,April,718.0,0.1978470353712363,0.2259250420520145
21-Feb-22,dogecoin,May,457.0,0.1899761217243228,0.2183474732042833
21-Feb-22,dogecoin,June,301.0,0.1726052906997307,0.2030690787595538
21-Feb-22,dogecoin,July,,,
21-Feb-22,shiba-inu,February,68674.0,2.788128454988848e-05,2.734952010192829e-05
21-Feb-22,shiba-inu,March,44020.0,3.357210572275862e-05,3.5299537186603165e-05
21-Feb-22,shiba-inu,April,29037.0,4.048693602728139e-05,4.372003396461715e-05
21-Feb-22,shiba-inu,May,18871.0,3.582263278835854e-05,3.5483884776431495e-05
21-Feb-22,shiba-inu,June,11328.0,3.034734810929539e-05,2.9003260639199056e-05
21-Feb-22,shiba-inu,July,5325.0,2.2565026109649468e-05,2.2366898953234703e-05
21-Feb-22,terra-luna,February,3837.0,61.11330016459286,62.46575023947498
21-Feb-22,terra-luna,March,1647.0,62.0848842796822,62.56114097217416
21-Feb-22,terra-luna,April,792.0,69.01283050778899,74.71338974623912
21-Feb-22,terra-luna,May,570.0,83.72753082565224,81.97515039818896
21-Feb-22,terra-luna,June,371.0,87.55990363426109,82.3835841049068
21-Feb-22,terra-luna,July,,,
21-Feb-22,avalanche,February,3905.0,75.86434847489866,85.96402250672107
21-Feb-22,avalanche,March,1491.0,87.28059669634816,90.58954848911176
21-Feb-22,avalanche,April,848.0,95.9891585838385,104.5211673766451
21-Feb-22,avalanche,May,633.0,97.05786815229852,102.17122278971854
21-Feb-22,avalanche,June,398.0,98.62979685758458,96.72999606720414
21-Feb-22,avalanche,July,,,
21-Feb-22,litecoin,February,9560.0,183.3649200328521,175.76839007288834
21-Feb-22,litecoin,March,1443.0,178.65505223700532,173.8347104951386
21-Feb-22,litecoin,April,522.0,194.767460256491,190.5984617757312
21-Feb-22,litecoin,May,314.0,162.20652105347594,157.05451942892398
21-Feb-22,litecoin,June,210.0,146.6158296467061,135.4199237593372
21-Feb-22,litecoin,July,,,
21-Feb-22,chainlink,February,2403.0,24.70056516871352,25.8211682439438
21-Feb-22,chainlink,March,906.0,25.159457290235363,27.024631791485785
21-Feb-22,chainlink,April,509.0,27.189098469577367,27.853056446408424
21-Feb-22,chainlink,May,344.0,23.28283116437721,24.67530752308617
21-Feb-22,chainlink,June,255.0,25.744908051706897,25.17930149308999
21-Feb-22,chainlink,July,,,
21-Feb-22,uniswap,February,1980.0,18.0612224461581,18.493426815668236
21-Feb-22,uniswap,March,903.0,19.849047865138218,20.69504993334337
21-Feb-22,uniswap,April,422.0,19.95265611238425,20.11197156237794
21-Feb-22,uniswap,May,266.0,15.907945921865071,16.69022131533997
21-Feb-22,uniswap,June,153.0,17.05615765513072,16.277670699401437
21-Feb-22,uniswap,July,,,
21-Feb-22,wrapped-bitcoin,February,868.0,44667.58410364781,45964.98513387398
21-Feb-22,wrapped-bitcoin,March,476.0,51622.31506674655,49571.03117743349
21-Feb-22,wrapped-bitcoin,April,208.0,52263.79811047351,53023.637639624976
21-Feb-22,wrapped-bitcoin,May,131.0,46080.82326222978,45789.62943687622
21-Feb-22,wrapped-bitcoin,June,90.0,40205.133314530765,41216.76205701323
21-Feb-22,wrapped-bitcoin,July,,,
21-Feb-22,algorand,February,2183.0,1.6948566597364918,1.561117379600295
21-Feb-22,algorand,March,970.0,1.781240721910568,1.851927594507218
21-Feb-22,algorand,April,496.0,1.7793320435992044,1.876082992085944
21-Feb-22,algorand,May,313.0,1.6555232715334451,1.6822326470743252
21-Feb-22,algorand,June,245.0,1.5218100665754248,1.6598665624742266
21-Feb-22,algorand,July,,,
21-Feb-22,bitcoin-cash,February,1445.0,493.7760734956243,480.3735157893952
21-Feb-22,bitcoin-cash,March,619.0,558.7609345940236,544.5073535043338
21-Feb-22,bitcoin-cash,April,234.0,482.3869543762825,520.7745036134679
21-Feb-22,bitcoin-cash,May,130.0,459.6478828592077,411.4609856157143
21-Feb-22,bitcoin-cash,June,76.0,390.5504902048723,366.4086163455009
21-Feb-22,bitcoin-cash,July,,,
21-Feb-22,vechain,February,4109.0,0.0950192742556111,0.1007343330984225
21-Feb-22,vechain,March,1897.0,0.1107172788722758,0.1096789820631635
21-Feb-22,vechain,April,929.0,0.1204415700670366,0.1244737336504689
21-Feb-22,vechain,May,589.0,0.0843637789050599,0.0875243793991094
21-Feb-22,vechain,June,389.0,0.0818413068385483,0.082059958234356
21-Feb-22,vechain,July,,,
21-Feb-22,stellar,February,1789.0,0.2897904205904733,0.2888792472232034
21-Feb-22,stellar,March,835.0,0.3143184023674622,0.3196608183097572
21-Feb-22,stellar,April,388.0,0.3366821539289586,0.3561273912132768
21-Feb-22,stellar,May,248.0,0.2946703965992321,0.2989687546783025
21-Feb-22,stellar,June,163.0,0.2898703539894498,0.2823790717992922
21-Feb-22,stellar,July,,,
21-Feb-22,axie-infinity,February,3113.0,80.85230281612732,85.63304538362777
21-Feb-22,axie-infinity,March,1493.0,126.05036922142698,112.49196993868964
21-Feb-22,axie-infinity,April,532.0,113.72498116253117,115.22566746689154
21-Feb-22,axie-infinity,May,343.0,105.94810655739256,109.2362341643889
21-Feb-22,axie-infinity,June,147.0,84.27386132489436,86.21590604071359
21-Feb-22,axie-infinity,July,,,
21-Feb-22,internet-computer,February,2024.0,41.15512966779147,38.845913319120925
21-Feb-22,internet-computer,March,824.0,44.64755533154384,42.65270945916686
21-Feb-22,internet-computer,April,318.0,44.68393276952347,44.27887635021398
21-Feb-22,internet-computer,May,224.0,32.15395114661058,44.331418282774
21-Feb-22,internet-computer,June,140.0,32.199371972203906,35.41272045671652
21-Feb-22,internet-computer,July,,,
21-Feb-22,tron,February,2327.0,0.0863430758738273,0.0839954520414893
21-Feb-22,tron,March,1042.0,0.0997466428415291,0.0977689347096167
21-Feb-22,tron,April,457.0,0.0885602238799259,0.0911171351028319
21-Feb-22,tron,May,256.0,0.0828398562488346,0.0851223786331506
21-Feb-22,tron,June,144.0,0.0738935833204471,0.0728688588764607
21-Feb-22,tron,July,,,
21-Feb-22,filecoin,February,1282.0,38.29100202550834,44.60925792170726
21-Feb-22,filecoin,March,546.0,63.476486900527576,55.288282414754846
21-Feb-22,filecoin,April,219.0,51.16678262549477,49.11827976463786
21-Feb-22,filecoin,May,109.0,39.56789476285724,38.61195611154324
21-Feb-22,filecoin,June,86.0,32.92722579667283,34.94731934173116
21-Feb-22,filecoin,July,,,
21-Feb-22,ethereum-classic,February,926.0,41.26944865351239,44.752292903258194
21-Feb-22,ethereum-classic,March,486.0,52.29311195312214,51.08613121846562
21-Feb-22,ethereum-classic,April,164.0,39.59126419709633,43.10828728450641
21-Feb-22,ethereum-classic,May,95.0,36.33334713601857,38.51105693010269
21-Feb-22,ethereum-classic,June,50.0,31.34193746628241,31.388676665478226
21-Feb-22,ethereum-classic,July,,,
21-Feb-22,cosmos,February,7776.0,34.227501408293165,34.43897197092771
21-Feb-22,cosmos,March,5537.0,36.85547947461884,34.02462557370654
21-Feb-22,cosmos,April,4251.0,34.85572952336923,35.40066362685113
21-Feb-22,cosmos,May,336.0,33.963526128565995,36.11614277971615
21-Feb-22,cosmos,June,270.0,41.20499448165267,42.05714211537321
21-Feb-22,cosmos,July,,,
21-Feb-22,ftx-token,February,2275.0,52.62062798954605,49.82671374431609
21-Feb-22,ftx-token,March,1330.0,52.021134789468654,53.23716325114492
21-Feb-22,ftx-token,April,765.0,51.68173574313653,53.90582610189898
21-Feb-22,ftx-token,May,181.0,43.39176667199754,42.84668526143348
21-Feb-22,ftx-token,June,119.0,41.68759532715044,44.03063038883875
21-Feb-22,ftx-token,July,,,
21-Feb-22,hedera,February,2078.0,0.3080409658209028,0.3291090420820673
21-Feb-22,hedera,March,875.0,0.3809805773907871,0.3729974410223506
21-Feb-22,hedera,April,322.0,0.3542254753698515,0.3678218580831862
21-Feb-22,hedera,May,245.0,0.2943521389550456,0.3525486239747412
21-Feb-22,hedera,June,198.0,0.3001188316851167,0.3494469817371185
21-Feb-22,hedera,July,,,
21-Feb-22,bitcoin-bep2,February,468.0,59641.78250208789,57338.15295393437
21-Feb-22,bitcoin-bep2,March,281.0,64377.194224767,63276.9570944661
21-Feb-22,bitcoin-bep2,April,104.0,66314.13992955713,58899.18811280886
21-Feb-22,bitcoin-bep2,May,47.0,46105.738883790735,48090.60391175749
21-Feb-22,bitcoin-bep2,June,,,
21-Feb-22,bitcoin-bep2,July,,,
21-Feb-22,fantom,February,4862.0,2.619817102689352,2.518968282137088
21-Feb-22,fantom,March,2085.0,2.4820391004073827,2.7405439428602576
21-Feb-22,fantom,April,852.0,2.486070671467117,2.6294673830539077
21-Feb-22,fantom,May,609.0,2.513353473223101,2.5327372511562007
21-Feb-22,fantom,June,545.0,2.573376768065071,2.83032397373292
21-Feb-22,fantom,July,,,
21-Feb-22,near-protocol,February,2085.0,13.193842441350258,14.07843282663525
21-Feb-22,near-protocol,March,953.0,12.14658833279848,13.62593145456338
21-Feb-22,near-protocol,April,438.0,12.953484858421527,13.65904725069298
21-Feb-22,near-protocol,May,320.0,15.299385618993854,13.966443090738716
21-Feb-22,near-protocol,June,210.0,17.61479598570271,17.31136211155279
21-Feb-22,near-protocol,July,,,
21-Feb-22,elrond-egld,February,1796.0,220.29198089806656,230.90006814832105
21-Feb-22,elrond-egld,March,799.0,275.704213490132,266.61224922747203
21-Feb-22,elrond-egld,April,376.0,328.55362143593595,353.46738184512355
21-Feb-22,elrond-egld,May,214.0,293.90784573985394,353.3414379910112
21-Feb-22,elrond-egld,June,140.0,222.4574912534611,303.8621361312685
21-Feb-22,elrond-egld,July,,,
21-Feb-22,decentraland,February,2238.0,3.113604092135266,3.052516327709773
21-Feb-22,decentraland,March,1062.0,3.3177793382487244,3.33287825644692
21-Feb-22,decentraland,April,721.0,3.440662067488425,4.139248234924319
21-Feb-22,decentraland,May,357.0,4.045038931594077,4.588605984327746
21-Feb-22,decentraland,June,209.0,3.3203580600547125,3.934429899431328
21-Feb-22,decentraland,July,,,
21-Feb-22,the-graph,February,6340.0,0.8232486184604012,0.7678954338567431
21-Feb-22,the-graph,March,953.0,0.7308347699774184,0.8043276959787585
21-Feb-22,the-graph,April,309.0,1.0353357582895926,0.9108087908235196
21-Feb-22,the-graph,May,152.0,0.7218139746079406,0.7522255489933459
21-Feb-22,the-graph,June,79.0,0.6535460397895576,0.6522795781925655
21-Feb-22,the-graph,July,,,
21-Feb-22,tezos,February,4723.0,6.7664871551095205,7.126269339566298
21-Feb-22,tezos,March,3590.0,6.779547000060398,6.92259257263261
21-Feb-22,tezos,April,211.0,5.182171945967494,5.491004752887564
21-Feb-22,tezos,May,119.0,4.989885419533323,5.680924155334284
21-Feb-22,tezos,June,75.0,4.54235487869595,4.711687574176018
21-Feb-22,tezos,July,,,
21-Feb-22,helium,February,3433.0,30.28192111193933,33.22529363107428
21-Feb-22,helium,March,1447.0,31.26353278381987,34.02162625590373
21-Feb-22,helium,April,927.0,34.34401272108383,36.80530766168519
21-Feb-22,helium,May,638.0,29.751046462924027,31.93903408118831
21-Feb-22,helium,June,540.0,29.51733822163368,33.30107698915964
21-Feb-22,helium,July,,,
21-Feb-22,eos,February,1309.0,3.6343553386898217,3.866320506279578
21-Feb-22,eos,March,492.0,4.331310002628131,4.174943883865521
21-Feb-22,eos,April,277.0,4.488219747697861,4.444877170555308
21-Feb-22,eos,May,90.0,3.352622823103454,3.204200821825965
21-Feb-22,eos,June,59.0,3.2386021448025466,3.239231978551057
21-Feb-22,eos,July,,,
21-Feb-22,monero,February,1021.0,252.13309311471463,232.53821360085436
21-Feb-22,monero,March,552.0,273.52916091697057,268.47342952159465
21-Feb-22,monero,April,312.0,273.6333383147942,270.28539940665354
21-Feb-22,monero,May,95.0,211.06615677034776,217.19114713878284
21-Feb-22,monero,June,61.0,207.4758188048994,211.00480387945703
21-Feb-22,monero,July,,,
21-Feb-22,pancakeswap,February,1769.0,13.291984193768172,13.868589399832354
21-Feb-22,pancakeswap,March,728.0,17.78878347463626,17.46443176173099
21-Feb-22,pancakeswap,April,369.0,18.940248978329805,17.88023258580609
21-Feb-22,pancakeswap,May,198.0,13.32115162039433,18.2425165187271
21-Feb-22,pancakeswap,June,134.0,12.599013731287318,19.512017757021678
21-Feb-22,pancakeswap,July,,,
21-Feb-22,aave,February,1623.0,275.4816122293448,273.7842589210927
21-Feb-22,aave,March,658.0,314.03097399395875,295.3537408620876
21-Feb-22,aave,April,363.0,282.67246443163435,274.9452756310937
21-Feb-22,aave,May,134.0,226.4362897761455,227.2047984148532
21-Feb-22,aave,June,85.0,212.95308167400063,224.31099008000373
21-Feb-22,aave,July,,,
21-Feb-22,loopring,February,1024.0,1.7331541482238904,1.898804553497686
21-Feb-22,loopring,March,494.0,2.6153876936197995,2.385351453270784
21-Feb-22,loopring,April,373.0,2.9438108256166293,3.4419058255662973
21-Feb-22,loopring,May,132.0,2.5062568194193,2.823816725219537
21-Feb-22,loopring,June,71.0,2.2214108459888413,3.432247848883274
21-Feb-22,loopring,July,,,
21-Feb-22,flow,February,843.0,9.666192913733775,11.209051903623193
