Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Feb-22,bitcoin,February,110049.0,48439.948495345496,50115.74909810996
06-Feb-22,bitcoin,March,65776.0,50411.72577889659,49214.464768957085
06-Feb-22,bitcoin,April,41024.0,54081.93824288389,52952.8512901866
06-Feb-22,bitcoin,May,26373.0,50592.58063689259,48437.12911079261
06-Feb-22,bitcoin,June,13807.0,45698.23775044757,43664.89862964412
06-Feb-22,bitcoin,July,3805.0,40554.4099343156,40136.63072005371
06-Feb-22,ethereum,February,65761.0,3897.599357263004,3809.3288903425273
06-Feb-22,ethereum,March,35218.0,3981.360986334724,4076.670157864308
06-Feb-22,ethereum,April,22411.0,4182.931096522237,4019.524427236709
06-Feb-22,ethereum,May,14071.0,4163.442642476809,3791.652737916364
06-Feb-22,ethereum,June,8098.0,3486.372155892813,3542.7014343875394
06-Feb-22,ethereum,July,1300.0,2771.381853410471,2696.6740672163314
06-Feb-22,solana,February,12738.0,160.57411477389837,171.41395435421722
06-Feb-22,solana,March,7653.0,173.24157664253408,171.64965348996765
06-Feb-22,solana,April,1469.0,215.50772558766488,202.8992088530756
06-Feb-22,solana,May,925.0,184.18083154181843,186.29355140696276
06-Feb-22,solana,June,572.0,154.8600886749293,166.7170354902697
06-Feb-22,solana,July,,,
06-Feb-22,cardano,February,70834.0,2.095931363217667,2.170811984835468
06-Feb-22,cardano,March,40431.0,1.9723530654475767,1.945765724010275
06-Feb-22,cardano,April,25372.0,1.6144207819898506,1.6196727252397534
06-Feb-22,cardano,May,17003.0,1.3917475721765364,1.3822810852277398
06-Feb-22,cardano,June,8528.0,1.3338270847791691,1.3098655226448517
06-Feb-22,cardano,July,2342.0,1.0434500177261152,1.0609373966214348
06-Feb-22,xrp,February,3934.0,0.9296253013969604,0.9593844118382168
06-Feb-22,xrp,March,1655.0,1.0028227041917976,1.0257223520338468
06-Feb-22,xrp,April,1025.0,1.0959890856769836,1.1933219193005726
06-Feb-22,xrp,May,607.0,0.891721725945687,1.1482974670897688
06-Feb-22,xrp,June,390.0,0.8307054089016085,1.026496390602618
06-Feb-22,xrp,July,,,
06-Feb-22,polkadot-new,February,5362.0,30.195398667933585,28.902581233642945
06-Feb-22,polkadot-new,March,2473.0,33.9979530873332,34.223888500148824
06-Feb-22,polkadot-new,April,1484.0,34.301641607306784,37.640786528322
06-Feb-22,polkadot-new,May,924.0,29.630497114806843,27.180665407977266
06-Feb-22,polkadot-new,June,650.0,27.142549440264983,26.528876011834665
06-Feb-22,polkadot-new,July,,,
06-Feb-22,dogecoin,February,2660.0,0.1898550242792786,0.1818997281616755
06-Feb-22,dogecoin,March,1158.0,0.2193846214480417,0.2161981413571153
06-Feb-22,dogecoin,April,620.0,0.1922455458597974,0.2118448002438728
06-Feb-22,dogecoin,May,406.0,0.19034278276527,0.2135462385084261
06-Feb-22,dogecoin,June,251.0,0.1705411215014925,0.2011740271246435
06-Feb-22,dogecoin,July,,,
06-Feb-22,shiba-inu,February,63207.0,2.8948409971140784e-05,2.6695124272739463e-05
06-Feb-22,shiba-inu,March,39898.0,3.331715835092258e-05,3.589179085899994e-05
06-Feb-22,shiba-inu,April,25917.0,3.781146081013633e-05,4.2162718982767725e-05
06-Feb-22,shiba-inu,May,16270.0,3.3857661165261243e-05,3.450884857713096e-05
06-Feb-22,shiba-inu,June,8455.0,2.9785159378469583e-05,3.0142745877720034e-05
06-Feb-22,shiba-inu,July,1741.0,2.255142643216312e-05,2.2593346482956044e-05
06-Feb-22,terra-luna,February,3331.0,59.6934334642984,60.40044332024417
06-Feb-22,terra-luna,March,1213.0,63.10886760310877,58.43766852123513
06-Feb-22,terra-luna,April,642.0,69.02658169291239,70.89564839381119
06-Feb-22,terra-luna,May,485.0,83.2246519713791,82.9311837818986
06-Feb-22,terra-luna,June,322.0,87.16411350819723,85.6809726015248
06-Feb-22,terra-luna,July,,,
06-Feb-22,avalanche,February,3320.0,79.5479689160683,85.17540909720854
06-Feb-22,avalanche,March,1152.0,86.61236246578194,91.14148188020718
06-Feb-22,avalanche,April,749.0,102.365916933521,106.43140448126276
06-Feb-22,avalanche,May,539.0,97.75865433017402,103.85568786297496
06-Feb-22,avalanche,June,347.0,97.98293959132236,98.28461826790652
06-Feb-22,avalanche,July,,,
06-Feb-22,litecoin,February,9224.0,188.38073112467487,179.4862038600322
06-Feb-22,litecoin,March,1200.0,171.09953094801838,172.50090864418166
06-Feb-22,litecoin,April,439.0,190.04219658053628,195.88436593858296
06-Feb-22,litecoin,May,249.0,153.4013022985216,154.66125370639213
06-Feb-22,litecoin,June,154.0,144.5259208109464,142.68725881308464
06-Feb-22,litecoin,July,,,
06-Feb-22,chainlink,February,2027.0,25.245675862457315,25.864069494239107
06-Feb-22,chainlink,March,727.0,25.502511659532253,26.568107613791053
06-Feb-22,chainlink,April,426.0,27.22158621684651,27.077180222994937
06-Feb-22,chainlink,May,294.0,22.91256295875126,24.000314816461668
06-Feb-22,chainlink,June,223.0,24.88355315773498,25.852090804513807
06-Feb-22,chainlink,July,,,
06-Feb-22,uniswap,February,1622.0,17.919505338601073,19.770580440411923
06-Feb-22,uniswap,March,675.0,18.619794739915235,19.96552415049482
06-Feb-22,uniswap,April,375.0,19.23444039112376,20.554498408886847
06-Feb-22,uniswap,May,237.0,16.748720098980527,16.979713980290065
06-Feb-22,uniswap,June,138.0,16.248142260426093,16.34953327168711
06-Feb-22,uniswap,July,,,
06-Feb-22,wrapped-bitcoin,February,697.0,44890.07291003545,47410.756036672006
06-Feb-22,wrapped-bitcoin,March,357.0,52737.73604329511,49347.41657942088
06-Feb-22,wrapped-bitcoin,April,174.0,50352.9031845322,53147.64361586723
