Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Feb-22,bitcoin,February,124736.0,50979.62655061485,48991.94089913521
23-Feb-22,bitcoin,March,72818.0,52008.47967213492,53848.58294418832
23-Feb-22,bitcoin,April,46634.0,55473.81255323708,53132.13013166283
23-Feb-22,bitcoin,May,28958.0,50947.7883040018,50471.99081361688
23-Feb-22,bitcoin,June,18784.0,46107.02507898375,45033.39531447812
23-Feb-22,bitcoin,July,8059.0,38971.33788859591,37661.140578539445
23-Feb-22,ethereum,February,74968.0,3648.385940480434,3714.34368365716
23-Feb-22,ethereum,March,44047.0,4056.670443317453,3890.799203904512
23-Feb-22,ethereum,April,27980.0,4199.452959933673,4162.842862542047
23-Feb-22,ethereum,May,18090.0,4005.1462512126654,4100.061324268526
23-Feb-22,ethereum,June,11526.0,3280.0985857998403,3288.5330838899717
23-Feb-22,ethereum,July,5508.0,2849.7018856083923,2822.3903066668117
23-Feb-22,solana,February,13704.0,167.93275442508957,158.53365795984402
23-Feb-22,solana,March,8474.0,163.1839840930723,169.41337918613615
23-Feb-22,solana,April,1779.0,210.0970486935583,208.8499323499
23-Feb-22,solana,May,1104.0,197.2465841175621,181.16622654860896
23-Feb-22,solana,June,728.0,158.21749321068677,178.27241384152543
23-Feb-22,solana,July,,,
23-Feb-22,cardano,February,80451.0,2.1412729891989306,2.125978253359761
23-Feb-22,cardano,March,47300.0,1.9061741283196243,1.7973028652738097
23-Feb-22,cardano,April,30925.0,1.514052113607875,1.6463694731216847
23-Feb-22,cardano,May,19901.0,1.3218504951192824,1.3408749518173142
23-Feb-22,cardano,June,13008.0,1.3090558023586176,1.332269188327994
23-Feb-22,cardano,July,6220.0,1.0598538986579105,1.1359875669188382
23-Feb-22,xrp,February,5048.0,0.8983802077847332,0.8936252044293763
23-Feb-22,xrp,March,2162.0,0.9635046286459844,1.064439646023441
23-Feb-22,xrp,April,1194.0,1.1052194131846116,1.1637825626730982
23-Feb-22,xrp,May,735.0,0.9131828217752844,1.1253633033338444
23-Feb-22,xrp,June,505.0,0.8212441619052602,1.0961993838650097
23-Feb-22,xrp,July,,,
23-Feb-22,polkadot-new,February,6289.0,29.044543958835487,29.629170845991062
23-Feb-22,polkadot-new,March,3240.0,31.10279844642972,36.030168440645646
23-Feb-22,polkadot-new,April,1727.0,35.28829136927097,39.97977496954401
23-Feb-22,polkadot-new,May,1062.0,27.391852319797227,28.527089912129576
23-Feb-22,polkadot-new,June,761.0,26.00248828274833,28.07144604147206
23-Feb-22,polkadot-new,July,,,
23-Feb-22,dogecoin,February,3307.0,0.1925851623481151,0.1857452069062032
23-Feb-22,dogecoin,March,1421.0,0.209186298112304,0.2098154652050731
23-Feb-22,dogecoin,April,748.0,0.1900810119901324,0.2155903455395221
23-Feb-22,dogecoin,May,458.0,0.1803899251517758,0.211796361860508
23-Feb-22,dogecoin,June,304.0,0.1623762115875235,0.2011420206759624
23-Feb-22,dogecoin,July,,,
23-Feb-22,shiba-inu,February,70384.0,2.7308403792204165e-05,2.6307451201249517e-05
23-Feb-22,shiba-inu,March,44538.0,3.440818259219211e-05,3.377153573609047e-05
23-Feb-22,shiba-inu,April,29457.0,3.716166761991468e-05,4.378837366881312e-05
23-Feb-22,shiba-inu,May,19064.0,3.382956640099775e-05,3.2531850289866576e-05
23-Feb-22,shiba-inu,June,11710.0,3.015921995392636e-05,2.934207514116565e-05
23-Feb-22,shiba-inu,July,5426.0,2.1543232039698115e-05,2.2555745070662187e-05
23-Feb-22,terra-luna,February,3934.0,63.59846436677204,59.42910637414512
23-Feb-22,terra-luna,March,1699.0,60.51893721772272,62.481822378805845
23-Feb-22,terra-luna,April,802.0,70.78474758732189,68.77333017013454
23-Feb-22,terra-luna,May,571.0,83.27595737736603,82.15208541979213
23-Feb-22,terra-luna,June,390.0,86.13245086223102,80.47758569697291
23-Feb-22,terra-luna,July,,,
23-Feb-22,avalanche,February,3969.0,79.19775017393889,89.15878938405923
23-Feb-22,avalanche,March,1545.0,88.61352602323493,95.35799594810916
23-Feb-22,avalanche,April,877.0,101.58890035997057,100.87598095529955
23-Feb-22,avalanche,May,639.0,101.53594629503796,107.25800350454269
23-Feb-22,avalanche,June,404.0,99.07253804611436,100.74734547330748
23-Feb-22,avalanche,July,,,
23-Feb-22,litecoin,February,9587.0,172.3133777517695,176.49943706953087
23-Feb-22,litecoin,March,1514.0,179.54617108085483,171.55708728002676
23-Feb-22,litecoin,April,528.0,189.80825580383845,194.15064046592684
23-Feb-22,litecoin,May,324.0,161.13558136707564,149.9525839760557
23-Feb-22,litecoin,June,212.0,144.27966674749533,137.5237401291427
23-Feb-22,litecoin,July,,,
23-Feb-22,chainlink,February,2452.0,26.1468951502798,25.613523730523305
23-Feb-22,chainlink,March,939.0,26.86297531521408,26.43147787659211
23-Feb-22,chainlink,April,518.0,27.359198931079284,28.608378182055187
23-Feb-22,chainlink,May,352.0,23.31727318868067,23.205384006759196
23-Feb-22,chainlink,June,257.0,26.074489234400943,26.17145675892825
23-Feb-22,chainlink,July,,,
23-Feb-22,uniswap,February,2028.0,18.412246227234583,19.258444369567076
23-Feb-22,uniswap,March,919.0,19.328934242164763,20.038991825884438
23-Feb-22,uniswap,April,425.0,19.7006014129942,20.654333362753064
23-Feb-22,uniswap,May,271.0,15.99842570618344,16.14981997933842
23-Feb-22,uniswap,June,158.0,16.258399845413223,16.30615978454775
23-Feb-22,uniswap,July,,,
23-Feb-22,wrapped-bitcoin,February,874.0,46552.24197745986,48408.9395818087
23-Feb-22,wrapped-bitcoin,March,492.0,49913.28848828804,52826.31045165653
23-Feb-22,wrapped-bitcoin,April,216.0,51916.96305334334,51140.08160317289
23-Feb-22,wrapped-bitcoin,May,132.0,48434.01139649253,45055.132912916015
23-Feb-22,wrapped-bitcoin,June,96.0,40136.23188331472,43366.96124834292
23-Feb-22,wrapped-bitcoin,July,,,
23-Feb-22,algorand,February,2230.0,1.614063672788943,1.5786759455552235
23-Feb-22,algorand,March,1025.0,1.7922732425246148,1.771471792673618
23-Feb-22,algorand,April,506.0,1.7931051267119995,1.7207654059452977
23-Feb-22,algorand,May,318.0,1.6078204150562352,1.678943859899097
23-Feb-22,algorand,June,247.0,1.5936589269882493,1.787923310813515
23-Feb-22,algorand,July,,,
23-Feb-22,bitcoin-cash,February,1458.0,504.740989022104,485.4651487945536
23-Feb-22,bitcoin-cash,March,649.0,529.5024084136827,554.8280564362854
23-Feb-22,bitcoin-cash,April,238.0,483.8513098887132,512.0205996579873
23-Feb-22,bitcoin-cash,May,132.0,434.74549300120543,441.9173457313118
23-Feb-22,bitcoin-cash,June,77.0,371.6964916617413,391.6122686123663
23-Feb-22,bitcoin-cash,July,,,
23-Feb-22,vechain,February,4246.0,0.0904431356151238,0.0956055302711203
23-Feb-22,vechain,March,1984.0,0.1154022760930186,0.108710126046493
23-Feb-22,vechain,April,948.0,0.1305687162674277,0.130155919763771
23-Feb-22,vechain,May,604.0,0.090517009184811,0.0894886959181569
23-Feb-22,vechain,June,390.0,0.0800688370910884,0.0776490621803442
23-Feb-22,vechain,July,,,
23-Feb-22,stellar,February,1848.0,0.278126228446367,0.3084482762976793
23-Feb-22,stellar,March,853.0,0.3275915020989489,0.3235208633884634
23-Feb-22,stellar,April,393.0,0.3294854651503964,0.3465957355719404
23-Feb-22,stellar,May,255.0,0.2899983406961584,0.2998685007945786
23-Feb-22,stellar,June,166.0,0.2962963554625066,0.2975558782514232
23-Feb-22,stellar,July,,,
23-Feb-22,axie-infinity,February,3166.0,78.653871448543,84.47765141594903
23-Feb-22,axie-infinity,March,1570.0,126.89316636554024,117.78365205361604
23-Feb-22,axie-infinity,April,534.0,116.29335132782468,121.65316596482536
23-Feb-22,axie-infinity,May,344.0,101.98263752396076,101.9390666417413
23-Feb-22,axie-infinity,June,150.0,84.0114173825043,81.07075481745191
23-Feb-22,axie-infinity,July,,,
23-Feb-22,internet-computer,February,2055.0,42.939901747730346,42.41121369882854
23-Feb-22,internet-computer,March,854.0,41.97751282040485,41.60926957018072
23-Feb-22,internet-computer,April,323.0,43.25485865993983,46.65520753047502
23-Feb-22,internet-computer,May,224.0,31.669107957680296,45.319735569410966
23-Feb-22,internet-computer,June,146.0,30.738593728684723,36.908540138938406
23-Feb-22,internet-computer,July,,,
23-Feb-22,tron,February,2393.0,0.0807652877442612,0.0833836706390895
23-Feb-22,tron,March,1075.0,0.0971761367049543,0.0952287818194611
23-Feb-22,tron,April,459.0,0.0897518503396801,0.0926330705362306
23-Feb-22,tron,May,261.0,0.0803954854648026,0.0808603897518307
23-Feb-22,tron,June,154.0,0.0736935962583885,0.073452966277199
23-Feb-22,tron,July,,,
23-Feb-22,filecoin,February,1320.0,39.78623863738516,46.14903414735764
23-Feb-22,filecoin,March,554.0,61.96369480026185,54.212411981874254
23-Feb-22,filecoin,April,220.0,49.04427658423066,52.83456523354106
23-Feb-22,filecoin,May,112.0,41.393540095295386,39.63341507940019
23-Feb-22,filecoin,June,90.0,33.68183442018328,34.041926886190915
23-Feb-22,filecoin,July,,,
23-Feb-22,ethereum-classic,February,958.0,40.26508466304758,43.19913350874937
23-Feb-22,ethereum-classic,March,496.0,56.68105665434082,49.96823734065395
23-Feb-22,ethereum-classic,April,168.0,42.66269986874366,42.74583447792151
23-Feb-22,ethereum-classic,May,96.0,34.44208151492241,36.72271536510107
23-Feb-22,ethereum-classic,June,52.0,31.6829037223925,30.75099654966937
23-Feb-22,ethereum-classic,July,,,
23-Feb-22,cosmos,February,7798.0,36.17962472655064,34.130514094209865
23-Feb-22,cosmos,March,5561.0,35.05086937352316,35.52924011727366
23-Feb-22,cosmos,April,4258.0,34.29477908833763,35.050471253759085
23-Feb-22,cosmos,May,342.0,32.49847059473414,33.115435854255544
23-Feb-22,cosmos,June,275.0,38.775428861582334,42.05396206122842
23-Feb-22,cosmos,July,,,
23-Feb-22,ftx-token,February,2334.0,50.29089598826156,51.17777580773025
23-Feb-22,ftx-token,March,1349.0,53.060728101801246,54.615439303861685
23-Feb-22,ftx-token,April,790.0,52.944468403781045,50.45019418462948
23-Feb-22,ftx-token,May,191.0,41.8744173419518,42.022807764951786
23-Feb-22,ftx-token,June,121.0,40.89775650211759,42.30851192641532
23-Feb-22,ftx-token,July,,,
23-Feb-22,hedera,February,2086.0,0.3135687049279738,0.3126213863025106
23-Feb-22,hedera,March,922.0,0.3674627145324112,0.3587732343860281
23-Feb-22,hedera,April,333.0,0.3773752156371504,0.3688141392597288
23-Feb-22,hedera,May,246.0,0.2928723266630161,0.3574201348435716
23-Feb-22,hedera,June,205.0,0.3113324827606352,0.3693297130915615
23-Feb-22,hedera,July,,,
23-Feb-22,bitcoin-bep2,February,476.0,58261.67063449548,55016.73807971372
23-Feb-22,bitcoin-bep2,March,289.0,64536.05318157248,63596.11307752015
23-Feb-22,bitcoin-bep2,April,108.0,64995.56361701633,55811.39066353453
23-Feb-22,bitcoin-bep2,May,49.0,48715.2186973101,46053.12919575991
23-Feb-22,bitcoin-bep2,June,,,
23-Feb-22,bitcoin-bep2,July,,,
23-Feb-22,fantom,February,4942.0,2.3972101619495776,2.4526810939011123
23-Feb-22,fantom,March,2174.0,2.4849454674460123,2.7653607695411444
23-Feb-22,fantom,April,883.0,2.677057923111957,2.5681260625502205
23-Feb-22,fantom,May,617.0,2.4970351257638197,2.5984405763378766
23-Feb-22,fantom,June,549.0,2.831692734653456,2.8337957056978014
23-Feb-22,fantom,July,,,
23-Feb-22,near-protocol,February,2139.0,14.484348832760094,13.784173187460826
23-Feb-22,near-protocol,March,978.0,12.381204245589144,13.317738837064638
23-Feb-22,near-protocol,April,454.0,13.466741818038038,13.878993888129676
23-Feb-22,near-protocol,May,326.0,15.031511874816625,15.080188325977266
23-Feb-22,near-protocol,June,213.0,16.10440553814103,17.303983601490863
23-Feb-22,near-protocol,July,,,
23-Feb-22,elrond-egld,February,1846.0,236.3342142875977,234.08260897931245
23-Feb-22,elrond-egld,March,851.0,277.0326777649066,280.08747666703016
23-Feb-22,elrond-egld,April,381.0,354.8559136749416,370.0866067694344
23-Feb-22,elrond-egld,May,215.0,298.98598746964285,351.6116038160764
23-Feb-22,elrond-egld,June,144.0,216.8934209181619,313.31094750587096
23-Feb-22,elrond-egld,July,,,
23-Feb-22,decentraland,February,2357.0,3.119139580213081,3.1258524251040467
23-Feb-22,decentraland,March,1130.0,3.277129452839151,3.295954239558712
23-Feb-22,decentraland,April,723.0,3.4724614703555066,3.916287977034007
23-Feb-22,decentraland,May,363.0,4.100566059907458,4.711021137971442
23-Feb-22,decentraland,June,210.0,3.27847027214418,3.6808956813113216
23-Feb-22,decentraland,July,,,
23-Feb-22,the-graph,February,6358.0,0.777171883549987,0.7857793636685897
23-Feb-22,the-graph,March,972.0,0.7157349813024922,0.7915688601752676
23-Feb-22,the-graph,April,314.0,0.952337349710369,0.9356765180471148
23-Feb-22,the-graph,May,153.0,0.682323327576472,0.7399106852985834
23-Feb-22,the-graph,June,82.0,0.6372610382194711,0.6867407033799563
23-Feb-22,the-graph,July,,,
23-Feb-22,tezos,February,4768.0,7.009561124239546,6.877718276690368
23-Feb-22,tezos,March,3602.0,6.693021227031294,6.978035089226304
23-Feb-22,tezos,April,214.0,4.971862698787628,5.5698783904722085
23-Feb-22,tezos,May,120.0,4.858817774175795,5.586633858837145
23-Feb-22,tezos,June,78.0,4.704657240207143,4.975712581182742
23-Feb-22,tezos,July,,,
23-Feb-22,helium,February,3448.0,31.11461943839046,30.17596984190501
23-Feb-22,helium,March,1469.0,31.096087284789544,32.878132525147805
23-Feb-22,helium,April,934.0,33.720912702175,35.29645975544628
23-Feb-22,helium,May,640.0,32.326667956162645,31.63075821178344
23-Feb-22,helium,June,541.0,29.5942023173012,33.27648259172035
23-Feb-22,helium,July,,,
23-Feb-22,eos,February,1319.0,3.599351941138083,3.8641380561333194
23-Feb-22,eos,March,509.0,4.332576616799042,4.2038852906887945
23-Feb-22,eos,April,282.0,4.221432588956093,4.245746157645891
23-Feb-22,eos,May,94.0,3.054328110747144,3.251376389977681
23-Feb-22,eos,June,59.0,3.0572951094512657,3.4114335803080644
23-Feb-22,eos,July,,,
23-Feb-22,monero,February,1030.0,241.86384257955265,242.20362191423223
23-Feb-22,monero,March,563.0,262.8335624241074,269.8785416360837
23-Feb-22,monero,April,315.0,258.12353035355454,264.3267379490288
23-Feb-22,monero,May,100.0,211.619811209192,228.7047516149272
23-Feb-22,monero,June,63.0,216.37578355888323,216.1176207475396
23-Feb-22,monero,July,,,
23-Feb-22,pancakeswap,February,1840.0,12.270218019301124,13.81599264260276
23-Feb-22,pancakeswap,March,743.0,18.28010944211172,17.95596637543326
23-Feb-22,pancakeswap,April,377.0,19.284875415852696,18.224057601632428
23-Feb-22,pancakeswap,May,199.0,13.699416074948047,18.840179797736543
23-Feb-22,pancakeswap,June,139.0,13.364129673632958,19.55384405976065
23-Feb-22,pancakeswap,July,,,
23-Feb-22,aave,February,1666.0,275.0996788074164,262.51578126576214
23-Feb-22,aave,March,720.0,303.35934745224506,282.54751152513944
23-Feb-22,aave,April,375.0,285.0531543892364,273.5897759236116
23-Feb-22,aave,May,136.0,221.99885825903303,224.85036731194327
23-Feb-22,aave,June,87.0,223.72518669794917,210.15896312481675
23-Feb-22,aave,July,,,
23-Feb-22,loopring,February,1029.0,1.8536420680116303,2.0023367569896284
23-Feb-22,loopring,March,497.0,2.467188571522368,2.508952270976676
23-Feb-22,loopring,April,375.0,3.086807851872111,3.346226525082172
23-Feb-22,loopring,May,133.0,2.431343638529125,2.821293735497365
23-Feb-22,loopring,June,71.0,2.049930079066802,3.3841260522147163
23-Feb-22,loopring,July,,,
23-Feb-22,flow,February,848.0,9.4385996234306,11.04173967346357
23-Feb-22,flow,March,388.0,13.117659126570008,12.314878054173397
23-Feb-22,flow,April,197.0,12.658110711136793,12.356683663959748
23-Feb-22,flow,May,77.0,8.922535877843874,9.10587218985045
23-Feb-22,flow,June,,,
23-Feb-22,flow,July,,,
23-Feb-22,kadena,February,6410.0,3.5687166884233754,4.590483215232321
