Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-May-22,bitcoin,22-May,49675,44308.51,44528.04
29-May-22,bitcoin,22-Jun,34204,41973.75,41218.6
29-May-22,bitcoin,22-Jul,20206,41000,40281.77
29-May-22,bitcoin,22-Aug,10589,41758.37,40469.46
29-May-22,bitcoin,22-Sep,7986,38793.43,38955.32
29-May-22,bitcoin,22-Oct,5820,33444.23,34526.48
29-May-22,ethereum,22-May,23244,3439.43,3555.02
29-May-22,ethereum,22-Jun,14927,3135.7,3175.85
29-May-22,ethereum,22-Jul,8271,2982.92,2987.64
29-May-22,ethereum,22-Aug,1070,3016.54,2981.43
29-May-22,ethereum,22-Sep,628,3220.25,3200
29-May-22,ethereum,22-Oct,300,2500,2580.29
29-May-22,bnb,22-May,5351,420.44,420.23
29-May-22,bnb,22-Jun,2947,409.99,404.11
29-May-22,bnb,22-Jul,1607,416.32,415.9
29-May-22,bnb,22-Aug,1157,419.49,422.24
29-May-22,bnb,22-Sep,877,423.2,427.87
29-May-22,bnb,22-Oct,149,356.39,364.19
29-May-22,solana,22-May,4368,104.25,111.72
29-May-22,solana,22-Jun,2724,96.37,98.54
29-May-22,solana,22-Jul,1267,100.23,97.5
29-May-22,solana,22-Aug,807,100.32,97.42
29-May-22,solana,22-Sep,567,104.52,99.54
29-May-22,solana,22-Oct,261,70,71.92
29-May-22,cardano,22-May,33170,1.1631,1.1436
29-May-22,cardano,22-Jun,24052,1.07,1.0396
29-May-22,cardano,22-Jul,15667,0.9792,0.9437
29-May-22,cardano,22-Aug,8072,0.8473,0.8401
29-May-22,cardano,22-Sep,6070,0.7795,0.794
29-May-22,cardano,22-Oct,4532,0.6502,0.6695
29-May-22,xrp,22-May,2859,0.75,0.737
29-May-22,xrp,22-Jun,1877,0.6811,0.6662
29-May-22,xrp,22-Jul,906,0.7682,0.7326
29-May-22,xrp,22-Aug,590,0.7803,0.7543
29-May-22,xrp,22-Sep,409,0.7757,0.7173
29-May-22,xrp,22-Oct,175,0.512,0.5418
29-May-22,polkadot-new,22-May,3441,19.61,20.8
29-May-22,polkadot-new,22-Jun,2227,19,19.09
29-May-22,polkadot-new,22-Jul,1201,19.23,18.79
29-May-22,polkadot-new,22-Aug,788,18.99,18.57
29-May-22,polkadot-new,22-Sep,442,19.1,18.26
29-May-22,polkadot-new,22-Oct,205,11.66,12.95
29-May-22,dogecoin,22-May,2548,0.1446,0.1435
29-May-22,dogecoin,22-Jun,1597,0.1306,0.1253
29-May-22,dogecoin,22-Jul,665,0.1388,0.1305
29-May-22,dogecoin,22-Aug,438,0.1398,0.1314
29-May-22,dogecoin,22-Sep,334,0.1435,0.1335
29-May-22,dogecoin,22-Oct,117,0.1173,0.1119
29-May-22,shiba-inu,22-May,27755,3.00E-05,3.00E-05
29-May-22,shiba-inu,22-Jun,17787,2.72E-05,2.70E-05
29-May-22,shiba-inu,22-Jul,10739,2.52E-05,2.58E-05
29-May-22,shiba-inu,22-Aug,4501,2.41E-05,2.39E-05
29-May-22,shiba-inu,22-Sep,2649,2.19E-05,2.24E-05
29-May-22,shiba-inu,22-Oct,1699,2.08E-05,2.07E-05
29-May-22,terra-luna,22-May,9091,0.42,27.16
29-May-22,terra-luna,22-Jun,5471,0.01778,22.69
29-May-22,terra-luna,22-Jul,1893,1.19,39.15
29-May-22,terra-luna,22-Aug,1263,6.61,46.19
