Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-May-22,bitcoin,May,"38,414","46,721.63","47,119.94"
01-May-22,bitcoin,June,"24,296","43,791.91","43,954.25"
01-May-22,bitcoin,July,"13,442","42,920.18","43,055.46"
01-May-22,bitcoin,August,"5,124","45,591.11","45,616.93"
01-May-22,bitcoin,September,"2,358","46,651.61","46,810.31"
01-May-22,bitcoin,October,866,"39,353.61","39,353.61"
01-May-22,ethereum,May,"20,746","3,611.03","3,653.24"
01-May-22,ethereum,June,"13,461","3,193.6","3,261.98"
01-May-22,ethereum,July,"7,764","2,987.28","3,000.03"
01-May-22,ethereum,August,649,"3,196.21","3,221.18"
01-May-22,ethereum,September,211,"3,812.44","3,659.82"
01-May-22,ethereum,October,516,"2,797.67","2,835.42"
01-May-22,binance-coin,May,672,,432.09
01-May-22,binance-coin,June,450,440,438.89
01-May-22,binance-coin,July,255,437.1,466.73
01-May-22,binance-coin,August,,444.7,
01-May-22,binance-coin,September,,471.8,
01-May-22,binance-coin,October,,,
01-May-22,solana,May,"2,258",133.3,144.3
01-May-22,solana,June,"1,336",127.42,135.24
01-May-22,solana,July,772,110,112.36
01-May-22,solana,August,385,111.61,115.86
01-May-22,solana,September,150,127.42,132.63
01-May-22,solana,October,635,1.0898,1.0919
01-May-22,cardano,May,"25,070",1.2527,1.2761
01-May-22,cardano,June,"16,562",1.1742,1.1865
01-May-22,cardano,July,"9,949",1.09,1.0844
01-May-22,cardano,August,"3,211",1.02,1.0549
01-May-22,cardano,September,"1,160",1.2,1.1954
01-May-22,cardano,October,,,
01-May-22,xrp,May,"1,439",0.8493,0.8492
01-May-22,xrp,June,913,0.8315,0.8541
01-May-22,xrp,July,595,0.8224,0.8208
01-May-22,xrp,August,301,0.8378,0.879
01-May-22,xrp,September,98,0.8533,1.1536
01-May-22,xrp,October,,,
01-May-22,dogecoin,May,919,0.1534,0.1571
01-May-22,dogecoin,June,550,0.1492,0.1527
01-May-22,dogecoin,July,286,0.1433,0.145
01-May-22,dogecoin,August,156,0.1377,0.1383
01-May-22,dogecoin,September,61,0.1568,0.1545
01-May-22,dogecoin,October,,,
01-May-22,shiba-inu,May,"22,235",0.00003205,0.00003207
01-May-22,shiba-inu,June,"14,059",0.00002924,0.00002883
01-May-22,shiba-inu,July,"8,124",0.00002701,0.00002734
01-May-22,shiba-inu,August,"2,204",0.00002615,0.00002599
