Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
31-May-22,bitcoin,June,34733,41864.68,41110.21
31-May-22,bitcoin,July,20487,40869.74,40193.02
31-May-22,bitcoin,August,10826,41587.13,40320.19
31-May-22,bitcoin,September,8180,38524.96,38846.31
31-May-22,bitcoin,October,6015,33405.75,34476.76
31-May-22,bitcoin,November,77,32289.52,32532.93
31-May-22,ethereum,June,15011,3131.11,3169.46
31-May-22,ethereum,July,8296,2982.31,2986.76
31-May-22,ethereum,August,1083,3013.16,2968.38
31-May-22,ethereum,September,637,3200.0,3177.07
31-May-22,ethereum,October,313,2417.08,2562.15
31-May-22,ethereum,November,4,,
31-May-22,bnb,June,3000,408.37,402.62
31-May-22,bnb,July,1621,415.45,414.8
31-May-22,bnb,August,1165,418.89,421.58
31-May-22,bnb,September,884,422.75,426.81
31-May-22,bnb,October,156,354.18,362.98
31-May-22,bnb,November,1,,
31-May-22,solana,June,2786,95.27,97.43
31-May-22,solana,July,1283,100.0,96.95
31-May-22,solana,August,820,100.14,96.63
31-May-22,solana,September,571,104.44,99.15
31-May-22,solana,October,266,70.0,71.92
31-May-22,solana,November,1,,
31-May-22,cardano,June,24418,1.06,1.0342
31-May-22,cardano,July,15893,0.9738,0.9398
31-May-22,cardano,August,8252,0.8372,0.8366
31-May-22,cardano,September,6216,0.7772,0.7916
31-May-22,cardano,October,4687,0.6486,0.6684
31-May-22,cardano,November,67,0.6325,0.6303
31-May-22,xrp,June,1925,0.6742,0.6603
31-May-22,xrp,July,921,0.7654,0.7281
31-May-22,xrp,August,593,0.7795,0.7485
31-May-22,xrp,September,415,0.7716,0.7132
31-May-22,xrp,October,179,0.5,0.5398
31-May-22,xrp,November,1,,
31-May-22,polkadot-new,June,2273,18.91,19.0
31-May-22,polkadot-new,July,1216,19.23,18.72
31-May-22,polkadot-new,August,796,18.94,18.5
31-May-22,polkadot-new,September,451,19.05,18.14
31-May-22,polkadot-new,October,210,11.5,12.83
31-May-22,polkadot-new,November,1,,
31-May-22,dogecoin,June,1638,0.1298,0.1244
31-May-22,dogecoin,July,675,0.1383,0.1298
31-May-22,dogecoin,August,443,0.1388,0.1309
31-May-22,dogecoin,September,335,0.1432,0.1331
31-May-22,dogecoin,October,122,0.1127,0.1108
31-May-22,dogecoin,November,1,,
31-May-22,shiba-inu,June,17958,2.708e-05,2.689e-05
31-May-22,shiba-inu,July,10784,2.514e-05,2.575e-05
31-May-22,shiba-inu,August,4542,2.405e-05,2.389e-05
31-May-22,shiba-inu,September,2688,2.189e-05,2.234e-05
31-May-22,shiba-inu,October,1727,2.081e-05,2.075e-05
31-May-22,shiba-inu,November,31,1.203e-05,1.205e-05
31-May-22,terra-luna,June,5609,0.01341,21.8
31-May-22,terra-luna,July,1932,1.0,38.36
31-May-22,terra-luna,August,1279,5.0,45.69
31-May-22,terra-luna,September,1013,0.5,37.03
31-May-22,terra-luna,October,1038,0.0002711,0.5909
31-May-22,terra-luna,November,9,,
31-May-22,avalanche,June,1899,75.0,69.15
31-May-22,avalanche,July,979,81.88,79.02
31-May-22,avalanche,August,720,84.3,82.52
31-May-22,avalanche,September,363,78.29,69.15
31-May-22,avalanche,October,153,37.47,44.89
31-May-22,avalanche,November,0,,
31-May-22,litecoin,June,877,100.71,100.47
31-May-22,litecoin,July,407,110.01,106.65
31-May-22,litecoin,August,265,108.52,103.61
31-May-22,litecoin,September,174,105.4,99.56
31-May-22,litecoin,October,101,77.44,83.18
31-May-22,litecoin,November,0,,
31-May-22,chainlink,June,1256,11.0,12.01
31-May-22,chainlink,July,607,11.86,12.05
31-May-22,chainlink,August,378,12.25,11.91
31-May-22,chainlink,September,268,10.92,11.0
31-May-22,chainlink,October,166,7.5819,8.3233
31-May-22,chainlink,November,3,,
31-May-22,uniswap,June,1383,6.5,7.676
31-May-22,uniswap,July,726,7.5341,8.2544
31-May-22,uniswap,August,489,7.38,7.8164
31-May-22,uniswap,September,276,6.69,7.2327
31-May-22,uniswap,October,181,5.48,5.8225
31-May-22,uniswap,November,3,,
31-May-22,wrapped-bitcoin,June,835,34481.84,36100.97
31-May-22,wrapped-bitcoin,July,325,40334.14,39436.12
31-May-22,wrapped-bitcoin,August,232,41096.79,40070.33
31-May-22,wrapped-bitcoin,September,111,38135.68,37742.6
31-May-22,wrapped-bitcoin,October,46,32552.56,33325.47
31-May-22,wrapped-bitcoin,November,0,,
31-May-22,algorand,June,948,0.7054,0.7656
31-May-22,algorand,July,378,0.7863,0.7789
31-May-22,algorand,August,212,0.7557,0.7445
31-May-22,algorand,September,131,0.7496,0.7225
31-May-22,algorand,October,76,0.5241,0.5651
31-May-22,algorand,November,0,,
31-May-22,bitcoin-cash,June,553,286.33,273.29
31-May-22,bitcoin-cash,July,224,300.69,292.84
31-May-22,bitcoin-cash,August,130,312.78,301.65
31-May-22,bitcoin-cash,September,87,315.09,297.27
31-May-22,bitcoin-cash,October,47,221.59,236.45
31-May-22,bitcoin-cash,November,0,,
31-May-22,polygon,June,1711,1.44,1.4326
31-May-22,polygon,July,804,1.5,1.4184
31-May-22,polygon,August,504,1.4554,1.3661
31-May-22,polygon,September,360,1.4007,1.2853
31-May-22,polygon,October,160,0.7698,0.8462
31-May-22,polygon,November,1,,
31-May-22,vechain,June,1308,0.05709,0.05928
31-May-22,vechain,July,775,0.05708,0.05737
31-May-22,vechain,August,565,0.05762,0.05891
31-May-22,vechain,September,296,0.06434,0.06397
31-May-22,vechain,October,69,0.03651,0.0409
31-May-22,vechain,November,0,,
31-May-22,stellar,June,1489,0.1957,0.193
31-May-22,stellar,July,806,0.2,0.2
31-May-22,stellar,August,608,0.2031,0.2012
31-May-22,stellar,September,493,0.2033,0.2017
31-May-22,stellar,October,72,0.1434,0.1485
31-May-22,stellar,November,1,,
31-May-22,cronos,June,4851,0.4233,0.4281
31-May-22,cronos,July,3148,0.4213,0.425
31-May-22,cronos,August,2589,0.4175,0.4226
31-May-22,cronos,September,2167,0.4184,0.4226
31-May-22,cronos,October,178,0.2165,0.2496
31-May-22,cronos,November,2,,
31-May-22,axie-infinity,June,992,29.04,39.4
