Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-May-22,bitcoin,May-22,49675,44308.51,44528.04
28-May-22,bitcoin,June-22,33740,42055.62,41362.65
28-May-22,bitcoin,July-22,19938,41184.89,40403.13
28-May-22,bitcoin,August-22,10398,41886.62,40539.56
28-May-22,bitcoin,September-22,7827,38983.54,39104.68
28-May-22,bitcoin,October-22,5652,33519.44,34630.1
28-May-22,ethereum,May-22,23244,3439.43,3555.02
28-May-22,ethereum,June-22,14863,3139.0,3181.02
28-May-22,ethereum,July-22,8253,2983.06,2988.24
28-May-22,ethereum,August-22,1057,3020.24,2991.67
28-May-22,ethereum,September-22,621,3229.26,3213.95
28-May-22,ethereum,October-22,287,2527.78,2599.26
28-May-22,bnb,May-22,5351,420.44,420.23
28-May-22,bnb,June-22,2900,411.35,405.65
28-May-22,bnb,July-22,1589,416.51,416.35
28-May-22,bnb,August-22,1145,419.49,422.53
28-May-22,bnb,September-22,870,423.29,428.24
28-May-22,bnb,October-22,145,361.93,366.41
28-May-22,solana,May-22,4368,104.25,111.72
28-May-22,solana,June-22,2672,97.29,99.59
28-May-22,solana,July-22,1253,100.46,98.22
28-May-22,solana,August-22,802,100.38,97.64
28-May-22,solana,September-22,558,105.24,100.38
28-May-22,solana,October-22,249,70.03,72.27
28-May-22,cardano,May-22,33170,1.1631,1.1436
28-May-22,cardano,June-22,23741,1.07,1.0348
28-May-22,cardano,July-22,15441,0.9844,0.9499
28-May-22,cardano,August-22,7934,0.8513,0.8446
28-May-22,cardano,September-22,5958,0.781,0.7986
28-May-22,cardano,October-22,4420,0.6638,0.6733
28-May-22,xrp,May-22,2859,0.75,0.737
28-May-22,xrp,June-22,1805,0.6882,0.6725
28-May-22,xrp,July-22,897,0.7694,0.7367
28-May-22,xrp,August-22,587,0.7809,0.7572
28-May-22,xrp,September-22,405,0.7768,0.7211
28-May-22,xrp,October-22,170,0.5211,0.5488
28-May-22,polkadot-new,May-22,3441,19.61,20.8
28-May-22,polkadot-new,June-22,2188,19.12,19.29
28-May-22,polkadot-new,July-22,1196,19.26,18.99
28-May-22,polkadot-new,August-22,779,19.0,18.61
28-May-22,polkadot-new,September-22,431,19.29,18.47
28-May-22,polkadot-new,October-22,198,11.66,12.92
28-May-22,dogecoin,May-22,2548,0.1446,0.1435
28-May-22,dogecoin,June-22,1554,0.1317,0.1265
28-May-22,dogecoin,July-22,656,0.1389,0.1309
28-May-22,dogecoin,August-22,432,0.14,0.1323
28-May-22,dogecoin,September-22,329,0.1455,0.1373
28-May-22,dogecoin,October-22,115,0.122,0.1124
28-May-22,shiba-inu,May-22,27755,3e-05,3.004e-05
28-May-22,shiba-inu,June-22,17712,2.726e-05,2.71e-05
28-May-22,shiba-inu,July-22,10710,2.52e-05,2.584e-05
28-May-22,shiba-inu,August-22,4478,2.409e-05,2.396e-05
28-May-22,shiba-inu,September-22,2633,2.19e-05,2.245e-05
28-May-22,shiba-inu,October-22,1675,2.083e-05,2.077e-05
28-May-22,terra-luna,May-22,9091,0.42,27.16
28-May-22,terra-luna,June-22,5293,0.02923,23.67
28-May-22,terra-luna,July-22,1837,2.5,40.3
28-May-22,terra-luna,August-22,1232,12.0,47.2
28-May-22,terra-luna,September-22,967,0.99,38.63
28-May-22,terra-luna,October-22,983,0.0003087,0.6025
28-May-22,avalanche,May-22,2956,82.3,81.28
28-May-22,avalanche,June-22,1820,76.59,70.66
28-May-22,avalanche,July-22,951,81.98,80.77
28-May-22,avalanche,August-22,709,84.54,82.82
28-May-22,avalanche,September-22,354,79.18,70.01
28-May-22,avalanche,October-22,144,42.1,45.59
28-May-22,litecoin,May-22,1252,111.92,113.59
28-May-22,litecoin,June-22,829,102.48,102.22
28-May-22,litecoin,July-22,391,111.2,107.88
28-May-22,litecoin,August-22,255,109.53,104.64
28-May-22,litecoin,September-22,165,107.17,100.23
28-May-22,litecoin,October-22,94,77.82,84.22
28-May-22,chainlink,May-22,1906,13.36,13.41
28-May-22,chainlink,June-22,1172,11.52,12.69
28-May-22,chainlink,July-22,584,12.21,12.31
28-May-22,chainlink,August-22,359,12.89,12.14
28-May-22,chainlink,September-22,252,11.45,11.25
28-May-22,chainlink,October-22,149,7.61,8.3752
28-May-22,uniswap,May-22,1839,8.67,8.847
28-May-22,uniswap,June-22,1312,6.99,7.9156
28-May-22,uniswap,July-22,680,7.99,8.4933
28-May-22,uniswap,August-22,461,8.75,13.18
28-May-22,uniswap,September-22,263,6.88,7.3207
28-May-22,uniswap,October-22,165,5.53,5.895
28-May-22,wrapped-bitcoin,May-22,1180,41607.11,41544.39
28-May-22,wrapped-bitcoin,June-22,775,33372.53,36162.41
28-May-22,wrapped-bitcoin,July-22,311,40772.3,39706.16
28-May-22,wrapped-bitcoin,August-22,227,41324.53,40749.48
28-May-22,wrapped-bitcoin,September-22,104,39163.79,38134.16
28-May-22,wrapped-bitcoin,October-22,44,33310.07,33691.03
28-May-22,algorand,May-22,1453,0.7373,0.7753
28-May-22,algorand,June-22,879,0.7207,0.7897
28-May-22,algorand,July-22,362,0.8007,0.7875
28-May-22,algorand,August-22,210,0.7571,0.748
28-May-22,algorand,September-22,129,0.7496,0.722
28-May-22,algorand,October-22,73,0.534,0.5777
28-May-22,bitcoin-cash,May-22,789,309.57,311.23
28-May-22,bitcoin-cash,June-22,475,288.48,277.38
28-May-22,bitcoin-cash,July-22,215,302.36,295.75
28-May-22,bitcoin-cash,August-22,125,313.22,308.28
28-May-22,bitcoin-cash,September-22,84,323.11,300.29
28-May-22,bitcoin-cash,October-22,43,230.72,240.5
28-May-22,polygon,May-22,2711,1.4977,1.5746
28-May-22,polygon,June-22,1583,1.47,1.4718
28-May-22,polygon,July-22,785,1.51,1.4338
28-May-22,polygon,August-22,497,1.46,1.368
28-May-22,polygon,September-22,355,1.4066,1.2953
28-May-22,polygon,October-22,148,0.7899,0.8606
28-May-22,vechain,May-22,2519,0.0593,0.06358
28-May-22,vechain,June-22,1256,0.05762,0.06023
28-May-22,vechain,July-22,765,0.05718,0.05764
28-May-22,vechain,August-22,559,0.05762,0.05916
28-May-22,vechain,September-22,293,0.06439,0.06445
28-May-22,vechain,October-22,63,0.03692,0.04155
28-May-22,stellar,May-22,3121,0.1979,0.1988
28-May-22,stellar,June-22,1436,0.1963,0.1951
28-May-22,stellar,July-22,790,0.2008,0.2013
28-May-22,stellar,August-22,601,0.2032,0.2014
28-May-22,stellar,September-22,487,0.2035,0.2027
28-May-22,stellar,October-22,63,0.143,0.1487
28-May-22,cronos,May-22,7655,0.4263,0.4313
28-May-22,cronos,June-22,4796,0.4233,0.4281
28-May-22,cronos,July-22,3129,0.4215,0.4251
28-May-22,cronos,August-22,2578,0.4174,0.4226
28-May-22,cronos,September-22,2153,0.4184,0.4225
28-May-22,cronos,October-22,162,0.2312,0.255
28-May-22,axie-infinity,May-22,1511,52.17,56.83
28-May-22,axie-infinity,June-22,665,48.44,48.46
28-May-22,axie-infinity,July-22,293,51.41,51.16
28-May-22,axie-infinity,August-22,207,51.37,53.42
28-May-22,axie-infinity,September-22,119,50.11,47.52
28-May-22,axie-infinity,October-22,69,27.38,27.36
28-May-22,internet-computer,May-22,1267,17.28,17.46
28-May-22,internet-computer,June-22,667,17.3,16.86
28-May-22,internet-computer,July-22,233,17.52,17.62
28-May-22,internet-computer,August-22,174,16.95,17.17
28-May-22,internet-computer,September-22,107,15.54,15.22
28-May-22,internet-computer,October-22,57,8.86,10.2
28-May-22,tron,May-22,2349,0.06904,0.07104
28-May-22,tron,June-22,1287,0.07358,0.07456
28-May-22,tron,July-22,574,0.06977,0.07164
28-May-22,tron,August-22,359,0.0688,0.07048
28-May-22,tron,September-22,279,0.07091,0.07249
28-May-22,tron,October-22,128,0.0797,0.08074
28-May-22,filecoin,May-22,810,18.21,17.65
28-May-22,filecoin,June-22,481,16.06,16.27
28-May-22,filecoin,July-22,184,18.2,16.57
28-May-22,filecoin,August-22,102,18.04,17.09
28-May-22,filecoin,September-22,72,17.69,16.7
28-May-22,filecoin,October-22,37,9.24,10.12
28-May-22,ethereum-classic,May-22,747,31.81,32.81
28-May-22,ethereum-classic,June-22,460,26.64,29.39
28-May-22,ethereum-classic,July-22,213,27.91,30.88
28-May-22,ethereum-classic,August-22,141,32.4,34.41
28-May-22,ethereum-classic,September-22,86,34.67,32.92
28-May-22,ethereum-classic,October-22,44,24.08,24.28
28-May-22,cosmos,May-22,1434,26.06,25.46
28-May-22,cosmos,June-22,908,25.2,25.66
28-May-22,cosmos,July-22,380,27.66,25.81
28-May-22,cosmos,August-22,242,27.49,25.53
28-May-22,cosmos,September-22,157,24.37,22.66
28-May-22,cosmos,October-22,82,12.46,14.29
28-May-22,theta-network,May-22,906,3.1004,3.1271
28-May-22,theta-network,June-22,434,3.08,2.9443
28-May-22,theta-network,July-22,236,3.0843,2.883
28-May-22,theta-network,August-22,147,3.1004,3.042
28-May-22,theta-network,September-22,84,3.0559,2.9288
28-May-22,theta-network,October-22,34,1.37,1.6817
28-May-22,ftx-token,May-22,1312,42.54,42.22
28-May-22,ftx-token,June-22,706,39.75,38.86
28-May-22,ftx-token,July-22,344,42.87,41.67
28-May-22,ftx-token,August-22,214,42.41,41.86
28-May-22,ftx-token,September-22,164,42.73,41.1
28-May-22,ftx-token,October-22,58,33.0,33.3
28-May-22,hedera,May-22,1353,0.2078,0.2015
28-May-22,hedera,June-22,800,0.2135,0.204
28-May-22,hedera,July-22,305,0.2112,0.2009
28-May-22,hedera,August-22,189,0.2088,0.1924
28-May-22,hedera,September-22,128,0.1843,0.1781
28-May-22,hedera,October-22,69,0.1086,0.1102
28-May-22,bitcoin-bep2,May-22,123,42316.65,42171.35
28-May-22,bitcoin-bep2,June-22,74,41710.24,41627.52
28-May-22,bitcoin-bep2,July-22,49,42198.25,41837.59
28-May-22,bitcoin-bep2,August-22,36,42353.1,42599.09
28-May-22,bitcoin-bep2,September-22,5,,
28-May-22,bitcoin-bep2,October-22,5,,
28-May-22,fantom,May-22,1971,1.32,1.4837
28-May-22,fantom,June-22,1314,1.43,1.672
28-May-22,fantom,July-22,559,1.2397,1.2006
28-May-22,fantom,August-22,387,1.1879,1.0056
28-May-22,fantom,September-22,184,0.7676,0.7717
28-May-22,fantom,October-22,86,0.6843,0.6183
28-May-22,near-protocol,May-22,2126,15.4,14.63
28-May-22,near-protocol,June-22,1163,13.03,12.73
28-May-22,near-protocol,July-22,552,12.45,12.43
28-May-22,near-protocol,August-22,331,13.55,13.38
28-May-22,near-protocol,September-22,244,15.67,14.48
28-May-22,near-protocol,October-22,99,7.45,8.6092
28-May-22,elrond-egld,May-22,953,155.3,157.02
28-May-22,elrond-egld,June-22,526,146.81,150.07
28-May-22,elrond-egld,July-22,285,153.28,147.97
28-May-22,elrond-egld,August-22,174,150.07,151.57
28-May-22,elrond-egld,September-22,103,162.64,155.18
28-May-22,elrond-egld,October-22,55,100.12,104.42
28-May-22,decentraland,May-22,1277,2.26,2.3946
28-May-22,decentraland,June-22,662,2.08,2.2066
28-May-22,decentraland,July-22,317,2.49,2.4376
28-May-22,decentraland,August-22,176,2.35,2.1313
28-May-22,decentraland,September-22,115,1.8689,1.8178
28-May-22,decentraland,October-22,71,1.12,1.1092
28-May-22,the-graph,May-22,860,0.3657,0.3603
28-May-22,the-graph,June-22,478,0.288,0.3041
28-May-22,the-graph,July-22,219,0.3617,0.3407
28-May-22,the-graph,August-22,121,0.3615,0.3336
28-May-22,the-graph,September-22,83,0.3473,0.3156
28-May-22,the-graph,October-22,50,0.1801,0.2315
28-May-22,tezos,May-22,1126,2.28,2.5855
28-May-22,tezos,June-22,587,2.04,2.4889
28-May-22,tezos,July-22,206,2.6107,2.7123
28-May-22,tezos,August-22,136,3.01,2.7918
28-May-22,tezos,September-22,93,2.9,2.7565
28-May-22,tezos,October-22,57,1.98,2.1356
