Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-May-22,bitcoin,May-22,49675,44308.51,44528.04
27-May-22,bitcoin,June-22,33352,42151.8,41505.42
27-May-22,bitcoin,July-22,19743,41286.06,40501.54
27-May-22,bitcoin,August-22,10259,42060.86,40674.92
27-May-22,bitcoin,September-22,7728,39029.68,39234.65
27-May-22,bitcoin,October-22,5553,33621.97,34726.36
27-May-22,ethereum,May-22,23244,3439.43,3555.02
27-May-22,ethereum,June-22,14812,3141.82,3185.7
27-May-22,ethereum,July-22,8236,2983.06,2988.76
27-May-22,ethereum,August-22,1051,3022.58,2998.53
27-May-22,ethereum,September-22,610,3246.24,3236.11
27-May-22,ethereum,October-22,274,2646.08,2648.81
27-May-22,bnb,May-22,5351,420.44,420.23
27-May-22,bnb,June-22,2875,411.93,406.77
27-May-22,bnb,July-22,1581,416.64,416.67
27-May-22,bnb,August-22,1139,419.49,422.71
27-May-22,bnb,September-22,869,423.29,428.38
27-May-22,bnb,October-22,142,363.72,367.1
27-May-22,solana,May-22,4368,104.25,111.72
27-May-22,solana,June-22,2568,98.62,101.24
27-May-22,solana,July-22,1230,100.84,99.29
27-May-22,solana,August-22,786,101.0,98.75
27-May-22,solana,September-22,544,106.31,102.09
27-May-22,solana,October-22,238,71.27,73.34
27-May-22,cardano,May-22,33170,1.1631,1.1436
27-May-22,cardano,June-22,23475,1.0708,1.0423
27-May-22,cardano,July-22,15290,0.9873,0.9545
27-May-22,cardano,August-22,7846,0.8549,0.8479
27-May-22,cardano,September-22,5874,0.7827,0.8034
27-May-22,cardano,October-22,4332,0.6695,0.6772
27-May-22,xrp,May-22,2859,0.75,0.737
27-May-22,xrp,June-22,1778,0.6937,0.676
27-May-22,xrp,July-22,894,0.7697,0.7381
27-May-22,xrp,August-22,584,0.7803,0.7557
27-May-22,xrp,September-22,402,0.7777,0.7263
27-May-22,xrp,October-22,165,0.53,0.5536
27-May-22,polkadot-new,May-22,3441,19.61,20.8
27-May-22,polkadot-new,June-22,2163,19.18,19.38
27-May-22,polkadot-new,July-22,1182,19.24,18.92
27-May-22,polkadot-new,August-22,773,19.05,18.78
27-May-22,polkadot-new,September-22,429,19.29,18.5
27-May-22,polkadot-new,October-22,191,11.86,12.97
27-May-22,dogecoin,May-22,2548,0.1446,0.1435
27-May-22,dogecoin,June-22,1534,0.1322,0.127
27-May-22,dogecoin,July-22,647,0.1391,0.1316
27-May-22,dogecoin,August-22,425,0.1403,0.1332
27-May-22,dogecoin,September-22,323,0.1459,0.142
27-May-22,dogecoin,October-22,109,0.1264,0.1143
27-May-22,shiba-inu,May-22,27755,3e-05,3.004e-05
27-May-22,shiba-inu,June-22,17673,2.728e-05,2.713e-05
27-May-22,shiba-inu,July-22,10698,2.521e-05,2.585e-05
27-May-22,shiba-inu,August-22,4470,2.409e-05,2.397e-05
27-May-22,shiba-inu,September-22,2624,2.191e-05,2.247e-05
27-May-22,shiba-inu,October-22,1664,2.083e-05,2.077e-05
27-May-22,terra-luna,May-22,9091,0.42,27.16
27-May-22,terra-luna,June-22,5179,0.05,24.2
27-May-22,terra-luna,July-22,1809,3.6123,40.88
27-May-22,terra-luna,August-22,1209,20.0,48.08
27-May-22,terra-luna,September-22,950,1.0,39.31
27-May-22,terra-luna,October-22,968,0.0003321,0.6261
27-May-22,avalanche,May-22,2956,82.3,81.28
27-May-22,avalanche,June-22,1786,77.22,71.44
27-May-22,avalanche,July-22,944,81.98,80.88
27-May-22,avalanche,August-22,703,84.54,82.82
27-May-22,avalanche,September-22,352,79.19,70.31
27-May-22,avalanche,October-22,137,47.17,46.53
27-May-22,litecoin,May-22,1252,111.92,113.59
27-May-22,litecoin,June-22,809,103.6,103.11
27-May-22,litecoin,July-22,387,111.21,108.21
27-May-22,litecoin,August-22,251,109.63,105.33
27-May-22,litecoin,September-22,162,108.73,101.3
27-May-22,litecoin,October-22,83,87.69,87.54
27-May-22,chainlink,May-22,1906,13.36,13.41
27-May-22,chainlink,June-22,1133,11.85,12.9
27-May-22,chainlink,July-22,574,12.45,12.42
27-May-22,chainlink,August-22,353,12.92,12.24
27-May-22,chainlink,September-22,251,11.45,11.28
27-May-22,chainlink,October-22,144,7.66,8.4384
27-May-22,uniswap,May-22,1839,8.67,8.847
27-May-22,uniswap,June-22,1279,7.0843,8.038
27-May-22,uniswap,July-22,669,8.01,8.5932
27-May-22,uniswap,August-22,457,8.77,13.26
27-May-22,uniswap,September-22,261,6.89,7.3403
27-May-22,uniswap,October-22,158,5.6087,5.9402
27-May-22,wrapped-bitcoin,May-22,1180,41607.11,41544.39
27-May-22,wrapped-bitcoin,June-22,761,34019.89,36263.59
27-May-22,wrapped-bitcoin,July-22,307,40830.65,39773.58
27-May-22,wrapped-bitcoin,August-22,227,41324.53,40749.48
27-May-22,wrapped-bitcoin,September-22,99,39505.61,38472.78
27-May-22,wrapped-bitcoin,October-22,42,33746.27,33948.35
27-May-22,algorand,May-22,1453,0.7373,0.7753
27-May-22,algorand,June-22,859,0.7326,0.8044
27-May-22,algorand,July-22,360,0.8012,0.7902
27-May-22,algorand,August-22,205,0.7605,0.7589
27-May-22,algorand,September-22,129,0.7496,0.722
27-May-22,algorand,October-22,71,0.5634,0.5992
27-May-22,bitcoin-cash,May-22,789,309.57,311.23
27-May-22,bitcoin-cash,June-22,461,289.85,281.65
27-May-22,bitcoin-cash,July-22,211,302.47,296.07
27-May-22,bitcoin-cash,August-22,124,318.06,310.56
27-May-22,bitcoin-cash,September-22,83,323.31,301.87
27-May-22,bitcoin-cash,October-22,41,232.35,245.68
27-May-22,polygon,May-22,2711,1.4977,1.5746
27-May-22,polygon,June-22,1563,1.4872,1.4834
27-May-22,polygon,July-22,781,1.51,1.4384
27-May-22,polygon,August-22,492,1.47,1.3899
27-May-22,polygon,September-22,349,1.41,1.3067
27-May-22,polygon,October-22,134,0.8742,0.8846
27-May-22,vechain,May-22,2519,0.0593,0.06358
27-May-22,vechain,June-22,1234,0.05762,0.06077
27-May-22,vechain,July-22,760,0.05745,0.05785
27-May-22,vechain,August-22,558,0.05762,0.05921
27-May-22,vechain,September-22,291,0.06482,0.06484
27-May-22,vechain,October-22,62,0.03692,0.04107
27-May-22,stellar,May-22,3121,0.1979,0.1988
27-May-22,stellar,June-22,1415,0.1969,0.196
27-May-22,stellar,July-22,784,0.2008,0.2015
27-May-22,stellar,August-22,598,0.2032,0.2014
27-May-22,stellar,September-22,485,0.2035,0.2027
27-May-22,stellar,October-22,62,0.143,0.149
27-May-22,cronos,May-22,7655,0.4263,0.4313
27-May-22,cronos,June-22,4778,0.4233,0.4281
27-May-22,cronos,July-22,3125,0.4215,0.4251
27-May-22,cronos,August-22,2577,0.4174,0.4226
27-May-22,cronos,September-22,2145,0.4184,0.4225
27-May-22,cronos,October-22,152,0.2524,0.2699
27-May-22,axie-infinity,May-22,1511,52.17,56.83
27-May-22,axie-infinity,June-22,652,48.87,49.08
27-May-22,axie-infinity,July-22,290,51.41,51.03
27-May-22,axie-infinity,August-22,206,51.37,53.61
27-May-22,axie-infinity,September-22,118,50.12,47.78
27-May-22,axie-infinity,October-22,67,27.38,27.16
27-May-22,internet-computer,May-22,1267,17.28,17.46
27-May-22,internet-computer,June-22,654,17.32,16.99
27-May-22,internet-computer,July-22,231,17.52,17.56
27-May-22,internet-computer,August-22,174,16.93,17.07
27-May-22,internet-computer,September-22,105,15.58,15.5
27-May-22,internet-computer,October-22,56,8.93,10.51
27-May-22,tron,May-22,2349,0.06904,0.07104
27-May-22,tron,June-22,1250,0.07311,0.07427
27-May-22,tron,July-22,568,0.06971,0.07154
27-May-22,tron,August-22,355,0.0688,0.07039
27-May-22,tron,September-22,275,0.07077,0.07236
27-May-22,tron,October-22,124,0.07958,0.08077
27-May-22,filecoin,May-22,810,18.21,17.65
27-May-22,filecoin,June-22,469,16.33,16.49
27-May-22,filecoin,July-22,180,18.35,16.77
27-May-22,filecoin,August-22,100,18.29,17.91
27-May-22,filecoin,September-22,72,17.69,16.7
27-May-22,filecoin,October-22,36,9.29,10.58
27-May-22,ethereum-classic,May-22,747,31.81,32.81
27-May-22,ethereum-classic,June-22,440,26.75,29.57
27-May-22,ethereum-classic,July-22,206,28.89,31.17
27-May-22,ethereum-classic,August-22,135,33.32,34.91
27-May-22,ethereum-classic,September-22,84,35.03,33.66
27-May-22,ethereum-classic,October-22,41,24.2,24.41
27-May-22,cosmos,May-22,1434,26.06,25.46
27-May-22,cosmos,June-22,890,25.36,25.95
27-May-22,cosmos,July-22,375,27.98,26.35
27-May-22,cosmos,August-22,240,27.85,25.89
27-May-22,cosmos,September-22,156,24.61,22.74
27-May-22,cosmos,October-22,80,12.51,14.72
27-May-22,theta-network,May-22,906,3.1004,3.1271
27-May-22,theta-network,June-22,429,3.08,2.9662
27-May-22,theta-network,July-22,236,3.0843,2.883
27-May-22,theta-network,August-22,147,3.1004,3.042
27-May-22,theta-network,September-22,84,3.0559,2.9288
27-May-22,theta-network,October-22,34,1.37,1.6817
27-May-22,ftx-token,May-22,1312,42.54,42.22
27-May-22,ftx-token,June-22,688,40.0,39.1
27-May-22,ftx-token,July-22,342,42.9,41.75
27-May-22,ftx-token,August-22,212,42.42,41.99
27-May-22,ftx-token,September-22,164,42.73,41.1
27-May-22,ftx-token,October-22,58,33.0,33.3
27-May-22,hedera,May-22,1353,0.2078,0.2015
27-May-22,hedera,June-22,773,0.2155,0.2082
27-May-22,hedera,July-22,301,0.2134,0.2015
27-May-22,hedera,August-22,186,0.2094,0.1937
27-May-22,hedera,September-22,126,0.1843,0.1768
27-May-22,hedera,October-22,65,0.1089,0.1114
27-May-22,bitcoin-bep2,May-22,123,42316.65,42171.35
27-May-22,bitcoin-bep2,June-22,74,41710.24,41627.52
27-May-22,bitcoin-bep2,July-22,49,42198.25,41837.59
27-May-22,bitcoin-bep2,August-22,36,42353.1,42599.09
27-May-22,bitcoin-bep2,September-22,5,,
27-May-22,bitcoin-bep2,October-22,5,,
27-May-22,fantom,May-22,1971,1.32,1.4837
27-May-22,fantom,June-22,1302,1.4569,1.6836
27-May-22,fantom,July-22,556,1.24,1.2053
27-May-22,fantom,August-22,387,1.1879,1.0056
27-May-22,fantom,September-22,182,0.7764,0.777
27-May-22,fantom,October-22,85,0.6843,0.622
27-May-22,near-protocol,May-22,2126,15.4,14.63
27-May-22,near-protocol,June-22,1141,13.15,12.91
27-May-22,near-protocol,July-22,546,12.47,12.52
27-May-22,near-protocol,August-22,327,13.64,13.49
27-May-22,near-protocol,September-22,240,15.77,14.94
27-May-22,near-protocol,October-22,96,7.61,8.7225
27-May-22,elrond-egld,May-22,953,155.3,157.02
27-May-22,elrond-egld,June-22,513,147.83,150.06
27-May-22,elrond-egld,July-22,276,155.06,150.97
27-May-22,elrond-egld,August-22,170,150.58,153.77
27-May-22,elrond-egld,September-22,102,162.64,156.04
27-May-22,elrond-egld,October-22,54,100.12,105.23
27-May-22,decentraland,May-22,1277,2.26,2.3946
27-May-22,decentraland,June-22,649,2.1275,2.2365
27-May-22,decentraland,July-22,304,2.54,2.4714
27-May-22,decentraland,August-22,173,2.35,2.0977
27-May-22,decentraland,September-22,113,1.92,1.8348
27-May-22,decentraland,October-22,70,1.12,1.1103
27-May-22,the-graph,May-22,860,0.3657,0.3603
27-May-22,the-graph,June-22,461,0.2961,0.3101
27-May-22,the-graph,July-22,214,0.3691,0.3461
27-May-22,the-graph,August-22,117,0.3756,0.3495
27-May-22,the-graph,September-22,80,0.3543,0.3231
27-May-22,the-graph,October-22,47,0.2109,0.2371
27-May-22,tezos,May-22,1126,2.28,2.5855
27-May-22,tezos,June-22,573,2.04,2.5036
27-May-22,tezos,July-22,201,2.65,2.7309
