Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-May-22,bitcoin,May-22,49675,44308.51,44528.04
22-May-22,bitcoin,June-22,31577,42451.15,42128.61
22-May-22,bitcoin,July-22,18910,41578.16,40954.4
22-May-22,bitcoin,August-22,9626,42590.1,41293.19
22-May-22,bitcoin,September-22,7155,39636.75,39841.79
22-May-22,bitcoin,October-22,4956,34547.62,35203.03
22-May-22,ethereum,May-22,23244,3439.43,3555.02
22-May-22,ethereum,June-22,14454,3157.61,3215.05
22-May-22,ethereum,July-22,8160,2984.57,2992.79
22-May-22,ethereum,August-22,1008,3040.56,3032.78
22-May-22,ethereum,September-22,585,3282.98,3269.61
22-May-22,ethereum,October-22,233,2768.98,2722.31
22-May-22,bnb,May-22,5351,420.44,420.23
22-May-22,bnb,June-22,2585,417.89,416.2
22-May-22,bnb,July-22,1522,418.02,419.39
22-May-22,bnb,August-22,1114,420.0,423.55
22-May-22,bnb,September-22,844,423.71,430.31
22-May-22,bnb,October-22,115,377.16,370.78
22-May-22,solana,May-22,4368,104.25,111.72
22-May-22,solana,June-22,2305,101.85,107.56
22-May-22,solana,July-22,1165,101.69,101.88
22-May-22,solana,August-22,759,101.66,99.77
22-May-22,solana,September-22,514,107.61,104.58
22-May-22,solana,October-22,209,75.0,74.67
22-May-22,cardano,May-22,33170,1.1631,1.1436
22-May-22,cardano,June-22,22339,1.0929,1.0673
22-May-22,cardano,July-22,14658,1.0,0.9703
22-May-22,cardano,August-22,7342,0.8673,0.8676
22-May-22,cardano,September-22,5407,0.7943,0.8269
22-May-22,cardano,October-22,3853,0.7017,0.6945
22-May-22,xrp,May-22,2859,0.75,0.737
22-May-22,xrp,June-22,1564,0.7412,0.7169
22-May-22,xrp,July-22,849,0.7757,0.7538
22-May-22,xrp,August-22,565,0.7825,0.7639
22-May-22,xrp,September-22,387,0.783,0.7393
22-May-22,xrp,October-22,145,0.5751,0.5708
22-May-22,dogecoin,May-22,2548,0.1446,0.1435
22-May-22,dogecoin,June-22,1272,0.1386,0.1342
22-May-22,dogecoin,July-22,608,0.1405,0.1355
22-May-22,dogecoin,August-22,413,0.1408,0.1348
22-May-22,dogecoin,September-22,301,0.1461,0.1456
22-May-22,dogecoin,October-22,94,0.1298,0.1186
22-May-22,avalanche,May-22,2956,82.3,81.28
22-May-22,avalanche,June-22,1586,80.03,76.27
22-May-22,avalanche,July-22,917,82.01,81.47
22-May-22,avalanche,August-22,688,84.54,82.85
22-May-22,avalanche,September-22,330,79.54,72.77
22-May-22,avalanche,October-22,116,53.14,49.28
22-May-22,litecoin,May-22,1252,111.92,113.59
22-May-22,litecoin,June-22,648,110.47,110.35
22-May-22,litecoin,July-22,353,113.16,111.12
22-May-22,litecoin,August-22,225,113.31,112.42
22-May-22,litecoin,September-22,143,111.42,107.34
22-May-22,litecoin,October-22,74,94.74,89.72
22-May-22,chainlink,May-22,1906,13.36,13.41
22-May-22,chainlink,June-22,990,12.37,13.83
22-May-22,chainlink,July-22,516,13.77,13.02
22-May-22,chainlink,August-22,325,13.55,12.68
22-May-22,chainlink,September-22,232,12.33,11.7
22-May-22,chainlink,October-22,122,7.72,8.6897
22-May-22,uniswap,May-22,1839,8.67,8.847
22-May-22,uniswap,June-22,1044,8.1713,9.7305
22-May-22,uniswap,July-22,576,8.7127,9.0018
22-May-22,uniswap,August-22,386,8.56,8.9146
22-May-22,uniswap,September-22,217,7.47,7.6762
22-May-22,uniswap,October-22,123,5.76,6.143
22-May-22,wrapped-bitcoin,May-22,1180,41607.11,41544.39
22-May-22,wrapped-bitcoin,June-22,474,40189.45,39746.46
22-May-22,wrapped-bitcoin,July-22,276,41764.63,41693.92
22-May-22,wrapped-bitcoin,August-22,210,41907.67,41918.63
22-May-22,wrapped-bitcoin,September-22,81,40496.57,40457.19
22-May-22,wrapped-bitcoin,October-22,32,34773.94,34846.17
22-May-22,algorand,May-22,1453,0.7373,0.7753
22-May-22,algorand,June-22,761,0.7834,0.9185
22-May-22,algorand,July-22,340,0.8178,0.813
22-May-22,algorand,August-22,196,0.7668,0.7739
22-May-22,algorand,September-22,118,0.7534,0.7391
22-May-22,algorand,October-22,59,0.6027,0.6217
22-May-22,bitcoin-cash,May-22,789,309.57,311.23
22-May-22,bitcoin-cash,June-22,371,305.5,301.13
22-May-22,bitcoin-cash,July-22,195,311.13,305.35
22-May-22,bitcoin-cash,August-22,116,321.44,317.14
22-May-22,bitcoin-cash,September-22,78,326.14,307.71
22-May-22,bitcoin-cash,October-22,34,258.11,256.45
22-May-22,polygon,May-22,2711,1.4977,1.5746
22-May-22,polygon,June-22,1371,1.5331,1.5936
22-May-22,polygon,July-22,717,1.56,1.5444
22-May-22,polygon,August-22,461,1.51,1.4925
22-May-22,polygon,September-22,323,1.43,1.3611
22-May-22,polygon,October-22,124,0.8869,0.9024
22-May-22,vechain,May-22,2519,0.0593,0.06358
