Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-May-22,bitcoin,May,50401.0,47860.99779803966,48158.81777683263
06-May-22,bitcoin,June,28017.0,42121.172779362925,45942.93411794546
06-May-22,bitcoin,July,14944.0,41691.40923245253,43590.97450169895
06-May-22,bitcoin,August,5267.0,46473.04344108084,45034.215458387
06-May-22,bitcoin,September,2645.0,45129.43981283397,46446.42305604047
06-May-22,bitcoin,October,,37777.86060405412,37559.03820175098
06-May-22,ethereum,May,23263.0,3463.0497056376307,3689.73543170148
06-May-22,ethereum,June,20287.0,3175.404437263063,3305.28558277156
06-May-22,ethereum,July,10386.0,2953.708319893722,3012.5445556222503
06-May-22,ethereum,August,706.0,3244.5468758392544,3085.983442547364
06-May-22,ethereum,September,271.0,3943.714208395553,3738.330640611681
06-May-22,ethereum,October,,2669.9107659850783,2931.897343591645
06-May-22,binance-coin,May,,,450.9998983314127
06-May-22,binance-coin,June,,446.8329766260552,424.0336469572096
06-May-22,binance-coin,July,,417.2515551494011,486.7281615356511
06-May-22,binance-coin,August,,462.60722255522575,
06-May-22,binance-coin,September,,474.75939564343554,
06-May-22,binance-coin,October,,,
06-May-22,solana,May,17163.0,138.42970096214063,141.7890804690508
06-May-22,solana,June,5668.0,125.13254347544304,141.77661868881987
06-May-22,solana,July,2820.0,109.36546788859354,110.31252874257216
06-May-22,solana,August,421.0,107.40380929071522,114.48340092011487
06-May-22,solana,September,206.0,125.3419638073464,135.55392342901098
06-May-22,solana,October,,1.0469621938693747,1.0723066202563687
06-May-22,cardano,May,36528.0,1.2405019420998613,1.2873168455536457
06-May-22,cardano,June,21136.0,1.1446914592429125,1.219460807210022
06-May-22,cardano,July,12971.0,1.0784587168958584,1.09112288840436
06-May-22,cardano,August,3391.0,1.01243347551186,1.004308595191641
06-May-22,cardano,September,1262.0,1.21063520643418,1.1837124466624849
06-May-22,cardano,October,,,
06-May-22,xrp,May,15791.0,0.8742118534517422,0.8765103550008878
06-May-22,xrp,June,3890.0,0.8174114536693906,0.8938291995144556
06-May-22,xrp,July,3404.0,0.8140255245657405,0.8570636232048108
06-May-22,xrp,August,348.0,0.8002457899923955,0.8360003509387998
06-May-22,xrp,September,150.0,0.873036805442093,1.1497203468205452
06-May-22,xrp,October,,,
06-May-22,dogecoin,May,5616.0,0.1502399095353667,0.1637045163550759
06-May-22,dogecoin,June,7581.0,0.1543916815086519,0.1506518355013346
06-May-22,dogecoin,July,1676.0,0.1459776419557658,0.1429999804454756
06-May-22,dogecoin,August,178.0,0.1325435194747241,0.1407419436140156
06-May-22,dogecoin,September,122.0,0.1504766257541954,0.1512948029615187
06-May-22,dogecoin,October,,,
06-May-22,shiba-inu,May,29849.0,3.18261671387306e-05,3.336833972886289e-05
06-May-22,shiba-inu,June,20473.0,3.0194943175290824e-05,2.8694645309732337e-05
06-May-22,shiba-inu,July,10857.0,2.7904911277166004e-05,2.7005709644735207e-05
06-May-22,shiba-inu,August,2472.0,2.717688510768304e-05,2.7145652434599936e-05
06-May-22,shiba-inu,September,424.0,2.7002083243961776e-05,2.5004223901619884e-05
06-May-22,shiba-inu,October,369.0,2.124888614391552e-05,2.1737394728954623e-05
06-May-22,avalanche,May,10516.0,88.8277028774588,95.05764637611146
06-May-22,avalanche,June,6537.0,89.859901811286,84.46757061989445
06-May-22,avalanche,July,2302.0,89.79261349260481,86.76559472226467
06-May-22,avalanche,August,484.0,85.12600384010972,89.0787432467993
06-May-22,avalanche,September,92.0,97.98681177157565,95.29578825498184
06-May-22,avalanche,October,,,
06-May-22,litecoin,May,5522.0,129.5578417603965,132.59210457272033
06-May-22,litecoin,June,2856.0,128.7594950873849,123.89866005485948
06-May-22,litecoin,July,,124.85533207527078,
06-May-22,litecoin,August,,123.20556197003246,
06-May-22,litecoin,September,,116.82280955001607,
06-May-22,litecoin,October,,,
06-May-22,chainlink,May,7355.0,18.993675791534297,19.23700563454652
06-May-22,chainlink,June,3540.0,18.62706128693537,20.83291981718908
06-May-22,chainlink,July,2900.0,17.184587259928612,17.238937222937363
06-May-22,chainlink,August,149.0,15.269514146746218,17.084712560602632
06-May-22,chainlink,September,62.0,16.109544603285826,15.815274510138185
06-May-22,chainlink,October,,,
06-May-22,uniswap,May,8053.0,12.406812246990013,13.167650507513695
06-May-22,uniswap,June,4787.0,12.308392595523513,12.756881975308838
06-May-22,uniswap,July,2594.0,10.532886968692283,11.09908093410526
06-May-22,uniswap,August,117.0,9.704870278235893,10.633597187372104
06-May-22,uniswap,September,49.0,10.942783689340589,11.68758267473046
06-May-22,uniswap,October,,,
06-May-22,wrapped-bitcoin,May,5294.0,45314.19752384227,43229.03802028708
06-May-22,wrapped-bitcoin,June,8202.0,45192.462816562125,41408.532673671136
06-May-22,wrapped-bitcoin,July,1484.0,42898.254415707874,44250.43049614306
06-May-22,wrapped-bitcoin,August,152.0,40904.54825485928,43490.97029325346
06-May-22,wrapped-bitcoin,September,,,
06-May-22,wrapped-bitcoin,October,,,
06-May-22,algorand,May,7120.0,1.074881734110258,1.3012531845175828
06-May-22,algorand,June,1336.0,1.1395997709860182,1.4188397399212251
06-May-22,algorand,July,2374.0,0.966641635049153,0.9053164489436228
06-May-22,algorand,August,127.0,0.8690586810185194,0.899738537340889
06-May-22,algorand,September,52.0,0.8940083970507076,0.8673276928883022
06-May-22,algorand,October,,,
06-May-22,bitcoin-cash,May,5681.0,361.89881000510735,355.70515336357965
06-May-22,bitcoin-cash,June,6674.0,340.3433348722071,347.06832599937223
06-May-22,bitcoin-cash,July,2228.0,328.67738780413043,312.85810827889907
06-May-22,bitcoin-cash,August,68.0,330.6147134808604,340.8198108783663
06-May-22,bitcoin-cash,September,,,
06-May-22,bitcoin-cash,October,,,
06-May-22,polygon,May,13214.0,1.905154505454809,2.091508473519177
06-May-22,polygon,June,4012.0,1.8824149128030596,2.113111777245175
06-May-22,polygon,July,2870.0,1.6339245246526757,1.6946388686868603
06-May-22,polygon,August,282.0,1.6740117054809354,1.6638029611376048
06-May-22,polygon,September,151.0,1.6625058383541456,1.599924137528579
06-May-22,polygon,October,,,
06-May-22,vechain,May,8077.0,0.0718278174056967,0.0699620997748749
06-May-22,vechain,June,5518.0,0.0641522000883778,0.0693595451166589
06-May-22,vechain,July,1360.0,0.0555030182561997,0.0581852518064859
06-May-22,vechain,August,430.0,0.0588170288697679,0.0636634131551494
06-May-22,vechain,September,171.0,0.0751272961850826,0.0708499607244333
06-May-22,vechain,October,,,
06-May-22,stellar,May,6981.0,0.222956249204424,0.2329231109546418
06-May-22,stellar,June,6028.0,0.2134566839511515,0.2383722731316638
06-May-22,stellar,July,1268.0,0.2111916181034511,0.207523576662336
06-May-22,stellar,August,247.0,0.2127476415098581,0.2081605237009755
06-May-22,stellar,September,256.0,0.2149014839990036,0.2131252076752895
06-May-22,stellar,October,,,
06-May-22,axie-infinity,May,6215.0,70.36301081547772,75.9959988508724
