Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-May-22,bitcoin,22-May,49675,44308.51,44528.04
21-May-22,bitcoin,22-Jun,31195,42529.14,42267.54
21-May-22,bitcoin,22-Jul,18767,41618.61,41035.55
21-May-22,bitcoin,22-Aug,9482,42744.15,41401.39
21-May-22,bitcoin,22-Sep,7014,39742.16,39997.52
21-May-22,bitcoin,22-Oct,4827,34649.29,35273.92
21-May-22,ethereum,22-May,23244,3439.43,3555.02
21-May-22,ethereum,22-Jun,14386,3161.21,3220.7
21-May-22,ethereum,22-Jul,8148,2984.61,2993.15
21-May-22,ethereum,22-Aug,999,3044.31,3039.44
21-May-22,ethereum,22-Sep,581,3291.12,3278.79
21-May-22,ethereum,22-Oct,231,2768.98,2716.32
21-May-22,bnb,22-May,5351,420.44,420.23
21-May-22,bnb,22-Jun,2519,419.03,419.23
21-May-22,bnb,22-Jul,1517,418.08,419.49
21-May-22,bnb,22-Aug,1111,420,423.55
21-May-22,bnb,22-Sep,840,423.77,430.98
21-May-22,bnb,22-Oct,113,378.27,371.62
21-May-22,solana,22-May,4368,104.25,111.72
21-May-22,solana,22-Jun,2232,103.57,109.56
21-May-22,solana,22-Jul,1161,101.74,102.02
21-May-22,solana,22-Aug,751,101.74,100.33
21-May-22,solana,22-Sep,511,107.72,104.85
21-May-22,solana,22-Oct,204,76.15,75.81
21-May-22,cardano,22-May,33170,1.1631,1.1436
21-May-22,cardano,22-Jun,22062,1.1,1.0733
21-May-22,cardano,22-Jul,14529,1,0.9737
21-May-22,cardano,22-Aug,7228,0.8684,0.8686
21-May-22,cardano,22-Sep,5268,0.7966,0.8335
21-May-22,cardano,22-Oct,3736,0.709,0.6988
21-May-22,xrp,22-May,2859,0.75,0.737
21-May-22,xrp,22-Jun,1510,0.749,0.7273
21-May-22,xrp,22-Jul,839,0.7793,0.7605
21-May-22,xrp,22-Aug,562,0.7825,0.7646
21-May-22,xrp,22-Sep,380,0.7853,0.7455
21-May-22,xrp,22-Oct,141,0.5852,0.5745
21-May-22,polkadot-new,22-May,3441,19.61,20.8
21-May-22,polkadot-new,22-Jun,1899,19.83,20.77
21-May-22,polkadot-new,22-Jul,1124,19.38,19.43
21-May-22,polkadot-new,22-Aug,734,19.23,19.22
21-May-22,polkadot-new,22-Sep,401,19.66,19.17
21-May-22,polkadot-new,22-Oct,155,12.48,13.22
21-May-22,dogecoin,22-May,2548,0.1446,0.1435
21-May-22,dogecoin,22-Jun,1156,0.1411,0.1383
21-May-22,dogecoin,22-Jul,604,0.1407,0.1362
21-May-22,dogecoin,22-Aug,409,0.1409,0.1353
21-May-22,dogecoin,22-Sep,296,0.1461,0.1456
21-May-22,dogecoin,22-Oct,94,0.1298,0.119
21-May-22,shiba-inu,22-May,27755,3.00E-05,3.00E-05
21-May-22,shiba-inu,22-Jun,17295,2.75E-05,2.74E-05
21-May-22,shiba-inu,22-Jul,10622,2.53E-05,2.59E-05
21-May-22,shiba-inu,22-Aug,4408,2.41E-05,2.40E-05
21-May-22,shiba-inu,22-Sep,2565,2.19E-05,2.26E-05
21-May-22,shiba-inu,22-Oct,1587,2.08E-05,2.08E-05
21-May-22,terra-luna,22-May,9091,0.42,27.16
21-May-22,terra-luna,22-Jun,4153,1,31.48
21-May-22,terra-luna,22-Jul,1543,47.46,47.75
21-May-22,terra-luna,22-Aug,1025,79.44,56.31
21-May-22,terra-luna,22-Sep,788,15.85,46.61
21-May-22,terra-luna,22-Oct,797,0.001,1.3355
21-May-22,avalanche,22-May,2956,82.3,81.28
21-May-22,avalanche,22-Jun,1537,80.93,77.58
21-May-22,avalanche,22-Jul,913,82.01,81.47
21-May-22,avalanche,22-Aug,684,84.54,82.85
21-May-22,avalanche,22-Sep,322,79.62,73.91
21-May-22,avalanche,22-Oct,110,53.46,50.34
21-May-22,litecoin,22-May,1252,111.92,113.59
21-May-22,litecoin,22-Jun,626,111.87,111.91
21-May-22,litecoin,22-Jul,343,113.66,112.49
21-May-22,litecoin,22-Aug,220,113.82,113.62
21-May-22,litecoin,22-Sep,142,111.42,107.63
21-May-22,litecoin,22-Oct,72,94.84,90.3
21-May-22,chainlink,22-May,1906,13.36,13.41
21-May-22,chainlink,22-Jun,960,12.59,13.93
21-May-22,chainlink,22-Jul,504,13.86,13.08
21-May-22,chainlink,22-Aug,321,13.55,12.59
21-May-22,chainlink,22-Sep,230,12.33,11.74
21-May-22,chainlink,22-Oct,116,7.72,8.7537
21-May-22,uniswap,22-May,1839,8.67,8.847
21-May-22,uniswap,22-Jun,994,8.4205,9.9514
21-May-22,uniswap,22-Jul,557,8.6635,8.644
21-May-22,uniswap,22-Aug,374,8.46,8.3463
21-May-22,uniswap,22-Sep,214,7.47,7.6623
21-May-22,uniswap,22-Oct,120,5.77,6.1642
21-May-22,wrapped-bitcoin,22-May,1180,41607.11,41544.39
