Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-May-22,bitcoin,May,41813.0,44980.17692362448,46273.93286123123
02-May-22,bitcoin,June,25024.0,43721.37327424175,43327.584298188114
02-May-22,bitcoin,July,14275.0,41507.76020650437,42027.73806263528
02-May-22,bitcoin,August,5154.0,45838.40810771477,46128.456092612585
02-May-22,bitcoin,September,2387.0,46668.57207184244,47225.6463365637
02-May-22,bitcoin,October,,41088.45207067487,39092.46304841409
02-May-22,ethereum,May,21994.0,3687.12146343248,3767.4991359510423
02-May-22,ethereum,June,13544.0,3116.649534820297,3203.563341500476
02-May-22,ethereum,July,7797.0,2899.443384529728,2955.33913867868
02-May-22,ethereum,August,669.0,3310.0174253977807,3343.5989607425454
02-May-22,ethereum,September,223.0,3766.787785799319,3726.190072519567
02-May-22,ethereum,October,,2927.764023085758,2893.5093943459933
02-May-22,binance-coin,May,,,422.3264272542744
02-May-22,binance-coin,June,,460.5784682005346,418.0915534198194
02-May-22,binance-coin,July,,455.8275704300484,449.7559761591904
02-May-22,binance-coin,August,,430.8776521930347,
02-May-22,binance-coin,September,,459.612018392032,
02-May-22,binance-coin,October,,,
02-May-22,solana,May,8820.0,126.73279442942932,143.7176372965371
02-May-22,solana,June,1546.0,123.22234682359856,134.65290346030096
02-May-22,solana,July,1627.0,111.46854760034188,113.27247944472582
02-May-22,solana,August,386.0,109.79854420293756,114.4430884252948
02-May-22,solana,September,153.0,125.83634545483568,131.1431773252453
02-May-22,solana,October,,1.0878450805936202,1.0622460585247724
02-May-22,cardano,May,25452.0,1.2490099403571282,1.3212630664587628
02-May-22,cardano,June,17793.0,1.1191776127187854,1.2186651768416203
02-May-22,cardano,July,10985.0,1.124532516086982,1.1178358592216626
02-May-22,cardano,August,3261.0,0.9969371051498988,1.0818444618772023
02-May-22,cardano,September,1172.0,1.204047946605107,1.2199673437684648
02-May-22,cardano,October,,,
02-May-22,xrp,May,1602.0,0.8491706447842391,0.8822900316873514
02-May-22,xrp,June,1560.0,0.8342676576845719,0.8428696524435098
02-May-22,xrp,July,1012.0,0.8539363116683347,0.830272934435299
02-May-22,xrp,August,319.0,0.8276831923632118,0.8826728204360167
02-May-22,xrp,September,110.0,0.8933776702332604,1.1659714613081211
02-May-22,xrp,October,,,
02-May-22,dogecoin,May,2888.0,0.145985915320758,0.1615926748830024
