Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-May-22,bitcoin,May,47107.0,44593.55956920027,48427.69717981545
05-May-22,bitcoin,June,27397.0,41664.48409582536,44579.97880259831
05-May-22,bitcoin,July,14940.0,41982.03005449542,45034.14657768316
05-May-22,bitcoin,August,5219.0,46686.23786671297,47574.77616730536
05-May-22,bitcoin,September,2580.0,47311.240076907154,45713.49534730956
05-May-22,bitcoin,October,,40448.05625443985,39856.339757795584
05-May-22,ethereum,May,22972.0,3704.279259810288,3674.0422771535177
05-May-22,ethereum,June,19552.0,3047.902755970426,3413.22286374178
05-May-22,ethereum,July,10195.0,3046.5739831417727,3136.1544719810686
05-May-22,ethereum,August,704.0,3349.678274074349,3355.650934258776
05-May-22,ethereum,September,260.0,3667.7938784095695,3830.6794991931647
05-May-22,ethereum,October,,2790.6082902801795,2810.246816875556
05-May-22,binance-coin,May,,,435.261571917568
05-May-22,binance-coin,June,,440.202845884066,419.5977354312573
05-May-22,binance-coin,July,,418.8929903817408,471.00879998252
05-May-22,binance-coin,August,,442.802400631486,
05-May-22,binance-coin,September,,464.1574580917722,
05-May-22,binance-coin,October,,,
05-May-22,solana,May,16006.0,138.25420438086192,145.3168834402566
05-May-22,solana,June,4948.0,123.56188437464644,135.94335571911412
05-May-22,solana,July,2760.0,111.63032507730094,113.35569007879512
05-May-22,solana,August,419.0,110.9751711355869,119.45231899962394
05-May-22,solana,September,182.0,125.05187085705543,131.5265589965516
05-May-22,solana,October,,1.10394223175991,1.1076560458898137
05-May-22,cardano,May,31822.0,1.2718249031063031,1.3257528579656097
05-May-22,cardano,June,20146.0,1.1787453517754614,1.2333299107883713
05-May-22,cardano,July,12617.0,1.0685834959461535,1.1279647024871156
05-May-22,cardano,August,3314.0,0.9992212168952048,1.0247181646680756
05-May-22,cardano,September,1250.0,1.1669867130074976,1.146605562448856
05-May-22,cardano,October,,,
05-May-22,xrp,May,11525.0,0.8352046099828381,0.8816392494454932
05-May-22,xrp,June,2720.0,0.7912217576258778,0.8351097753871921
05-May-22,xrp,July,3332.0,0.8343297902139933,0.8397423012268219
05-May-22,xrp,August,347.0,0.8557839147106988,0.9094408951707416
05-May-22,xrp,September,146.0,0.8250799822562198,1.1611876551132012
05-May-22,xrp,October,,,
05-May-22,dogecoin,May,5027.0,0.1543940647955184,0.1513167738483296
05-May-22,dogecoin,June,5264.0,0.1435510658175914,0.1487387643854218
05-May-22,dogecoin,July,1285.0,0.143855673380566,0.1511723100069943
05-May-22,dogecoin,August,175.0,0.1368150039571995,0.1379875282817166
05-May-22,dogecoin,September,120.0,0.1584130687348378,0.1520220435581903
05-May-22,dogecoin,October,,,
05-May-22,shiba-inu,May,29286.0,3.28012299152527e-05,3.3256311062151495e-05
05-May-22,shiba-inu,June,19659.0,2.867600526031204e-05,2.7764197017132115e-05
05-May-22,shiba-inu,July,10731.0,2.732044175121756e-05,2.84568051300454e-05
05-May-22,shiba-inu,August,2437.0,2.6370446170683542e-05,2.6432259162784356e-05
05-May-22,shiba-inu,September,409.0,2.549501911038928e-05,2.651435393699028e-05
05-May-22,shiba-inu,October,363.0,2.3182715698720367e-05,2.2193153131250087e-05
05-May-22,avalanche,May,9543.0,91.90239460758228,93.26823536960096
05-May-22,avalanche,June,6357.0,91.62764757800365,89.53190500942553
05-May-22,avalanche,July,2226.0,82.14891356782267,83.47016963239116
05-May-22,avalanche,August,472.0,87.17389549313361,84.95013050519657
05-May-22,avalanche,September,88.0,102.7385651683874,93.85312681198756
05-May-22,avalanche,October,,,
05-May-22,litecoin,May,4944.0,135.22534379432545,135.4406961346128
05-May-22,litecoin,June,2486.0,128.69265856869552,130.6662888961195
05-May-22,litecoin,July,,121.02519600605432,
05-May-22,litecoin,August,,122.67699679137225,
05-May-22,litecoin,September,,114.71515167682756,
05-May-22,litecoin,October,,,
05-May-22,chainlink,May,6942.0,19.23361485541409,18.795536430443697
05-May-22,chainlink,June,1597.0,19.687198148246942,21.61896562664764
05-May-22,chainlink,July,2343.0,16.8946658274425,16.08129119731743
05-May-22,chainlink,August,146.0,15.211844735964098,17.142913813277385
05-May-22,chainlink,September,56.0,15.793553840075536,16.763667627295796
05-May-22,chainlink,October,,,
05-May-22,uniswap,May,6972.0,12.353675822179849,13.8671989095115
05-May-22,uniswap,June,3895.0,12.235120778222372,13.911353829822607
05-May-22,uniswap,July,2132.0,10.983867262710024,10.697127164708403
05-May-22,uniswap,August,115.0,9.914076312601116,9.888986262882048
05-May-22,uniswap,September,44.0,11.602558162448334,10.90565624166528
05-May-22,uniswap,October,,,
05-May-22,wrapped-bitcoin,May,3771.0,42572.668442997725,42229.35956313744
05-May-22,wrapped-bitcoin,June,8000.0,41912.62536702246,43384.3000661726
05-May-22,wrapped-bitcoin,July,851.0,42920.91092566599,43006.478020313145
05-May-22,wrapped-bitcoin,August,151.0,42062.42024174283,44179.894781881645
05-May-22,wrapped-bitcoin,September,,,
05-May-22,wrapped-bitcoin,October,,,
05-May-22,algorand,May,6340.0,1.09855717317305,1.2551868523202965
05-May-22,algorand,June,868.0,1.080131265238216,1.331074345900335
