Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-May-22,bitcoin,May,75232.0,48830.55703112203,46441.21366840343
12-May-22,bitcoin,June,34825.0,45971.26862132456,46040.623680131976
12-May-22,bitcoin,July,17251.0,41329.19786708177,44068.33587920562
12-May-22,bitcoin,August,5494.0,44604.74289034796,46612.95665421864
12-May-22,bitcoin,September,2894.0,46764.13729484871,45201.83381357554
12-May-22,bitcoin,October,,38522.51063483398,39982.77862902738
12-May-22,ethereum,May,51267.0,3633.002648373322,3823.182941684403
12-May-22,ethereum,June,25069.0,3098.676724625823,3362.926217198937
12-May-22,ethereum,July,12190.0,2862.9768696549554,2901.127012828289
12-May-22,ethereum,August,754.0,3284.792919684765,3343.9576973874664
12-May-22,ethereum,September,313.0,3935.389540114519,3613.40814123726
12-May-22,ethereum,October,,2807.1170573795644,2786.047347549524
12-May-22,binance-coin,May,,,434.8819382944026
12-May-22,binance-coin,June,,439.5460405557888,445.5832601206775
12-May-22,binance-coin,July,,436.88067406722337,470.01286250448186
12-May-22,binance-coin,August,,441.3364516506191,
12-May-22,binance-coin,September,,483.8682987146064,
12-May-22,binance-coin,October,,,
12-May-22,solana,May,35701.0,127.85200711265882,149.50239395898248
12-May-22,solana,June,10312.0,129.15349367551008,140.3276197423083
12-May-22,solana,July,5614.0,114.00494060450212,115.3195812720945
12-May-22,solana,August,514.0,107.29212407239352,117.4604175321578
12-May-22,solana,September,293.0,123.22161647043328,126.60342499182649
12-May-22,solana,October,,1.1020529930090273,1.041970835817355
12-May-22,cardano,May,55975.0,1.2432013947745142,1.2898083582424784
12-May-22,cardano,June,29620.0,1.1709070384358606,1.207172918685297
12-May-22,cardano,July,15207.0,1.0893150080929104,1.1037775365585891
12-May-22,cardano,August,3501.0,1.0495644134843345,1.0738945824677308
12-May-22,cardano,September,1324.0,1.1591928684243116,1.147584181380188
12-May-22,cardano,October,,,
12-May-22,xrp,May,25819.0,0.8306754182323692,0.8548080699468811
12-May-22,xrp,June,8323.0,0.8036632262877739,0.8243179981079307
12-May-22,xrp,July,5287.0,0.833346681978362,0.8377968191634936
12-May-22,xrp,August,413.0,0.812271752670039,0.8462485761260875
12-May-22,xrp,September,218.0,0.8944152985523413,1.095976054390775
12-May-22,xrp,October,,,
12-May-22,dogecoin,May,12675.0,0.1502400004838737,0.1510328203613344
12-May-22,dogecoin,June,12379.0,0.1458351023550278,0.1512076842405653
12-May-22,dogecoin,July,3996.0,0.1382663113881058,0.1432983138940217
12-May-22,dogecoin,August,261.0,0.1441643121535472,0.1353926120095823
12-May-22,dogecoin,September,162.0,0.1629052902155024,0.1570871299176343
12-May-22,dogecoin,October,,,
12-May-22,shiba-inu,May,37327.0,3.188597792318901e-05,3.09006607291531e-05
12-May-22,shiba-inu,June,24108.0,2.8239058425999185e-05,2.98745844797319e-05
12-May-22,shiba-inu,July,11840.0,2.76549421244838e-05,2.693753374804128e-05
12-May-22,shiba-inu,August,2625.0,2.6230493530918943e-05,2.5745189766752305e-05
12-May-22,shiba-inu,September,647.0,2.6400430598087824e-05,2.715991767710712e-05
12-May-22,shiba-inu,October,526.0,2.2465921668562186e-05,2.2365701806143432e-05
12-May-22,avalanche,May,15475.0,88.40445669002695,90.04507507174206
12-May-22,avalanche,June,11907.0,87.35770003021872,91.79469099430106
12-May-22,avalanche,July,4530.0,84.93128799472261,81.94594706643139
12-May-22,avalanche,August,510.0,82.25393864737492,83.63266972422421
12-May-22,avalanche,September,172.0,102.61116281799752,100.26939352816304
12-May-22,avalanche,October,,,
12-May-22,litecoin,May,10416.0,132.26422553910157,128.64567769177276
12-May-22,litecoin,June,7351.0,123.69496614122804,131.6721683071403
12-May-22,litecoin,July,,128.75386893244138,
12-May-22,litecoin,August,,125.2946373709031,
12-May-22,litecoin,September,,112.2393657906658,
12-May-22,litecoin,October,,,
12-May-22,chainlink,May,12349.0,18.70005704929928,19.594616665316032
12-May-22,chainlink,June,10142.0,19.637617526332384,21.51406072669457
12-May-22,chainlink,July,4681.0,16.30304595250231,17.015407508767858
12-May-22,chainlink,August,174.0,15.904255598141988,16.723419163559036
12-May-22,chainlink,September,78.0,16.635798662621617,15.968940222932355
12-May-22,chainlink,October,,,
12-May-22,uniswap,May,17305.0,11.737816496995697,13.205180751925123
12-May-22,uniswap,June,11387.0,11.66218020435312,12.649390354061287
12-May-22,uniswap,July,4206.0,10.011441382031007,11.084183751287338
12-May-22,uniswap,August,132.0,9.768789085010384,10.266294530072056
12-May-22,uniswap,September,63.0,11.90543499181284,10.925128256862088
12-May-22,uniswap,October,,,
12-May-22,wrapped-bitcoin,May,10477.0,45312.5733251963,45228.03348637523
12-May-22,wrapped-bitcoin,June,14054.0,44872.2178632044,43992.65639857198
12-May-22,wrapped-bitcoin,July,5943.0,40720.390301695705,44222.62046774683
12-May-22,wrapped-bitcoin,August,166.0,42867.76755713354,42416.96299967229
12-May-22,wrapped-bitcoin,September,,,
12-May-22,wrapped-bitcoin,October,,,
12-May-22,algorand,May,13658.0,1.0839633684393546,1.2169389397920791
12-May-22,algorand,June,10932.0,1.1255826936267417,1.4148830576488234
12-May-22,algorand,July,5273.0,0.9341149983694992,0.9334265251813578
12-May-22,algorand,August,136.0,0.809499808452614,0.8652860853194024
12-May-22,algorand,September,65.0,0.9080084013670696,0.8991764041148945
12-May-22,algorand,October,,,
12-May-22,bitcoin-cash,May,12588.0,369.1577719884121,377.2826111773906
12-May-22,bitcoin-cash,June,10743.0,342.465097373294,349.5335307711974
12-May-22,bitcoin-cash,July,5158.0,324.0850766102133,310.9232440372378
12-May-22,bitcoin-cash,August,80.0,333.64074688539074,335.8785291386257
12-May-22,bitcoin-cash,September,,,
12-May-22,bitcoin-cash,October,,,
12-May-22,polygon,May,18327.0,1.861589502463162,2.101401608475713
12-May-22,polygon,June,9769.0,1.8036496878536912,2.1190077916987846
12-May-22,polygon,July,6147.0,1.698380446210146,1.8021006367854195
12-May-22,polygon,August,324.0,1.5938575011682583,1.551918084374102
12-May-22,polygon,September,204.0,1.5702123110753747,1.7056452555359751
12-May-22,polygon,October,,,
12-May-22,vechain,May,14111.0,0.0688027768971736,0.075924587949612
12-May-22,vechain,June,11733.0,0.0677990377781977,0.0709065828853528
12-May-22,vechain,July,5721.0,0.0555148722574666,0.0636947832729276
12-May-22,vechain,August,440.0,0.0586017708893364,0.065131162421435
12-May-22,vechain,September,203.0,0.0745054369943399,0.0769471739798121
12-May-22,vechain,October,,,
12-May-22,stellar,May,12291.0,0.2149298851755196,0.2308252164375524
12-May-22,stellar,June,9771.0,0.2321874153948826,0.226705361800419
12-May-22,stellar,July,4101.0,0.2203538475929491,0.2226508236212469
12-May-22,stellar,August,371.0,0.2134677202930119,0.2069348506343727
12-May-22,stellar,September,330.0,0.2130250146783801,0.2181331506990309
12-May-22,stellar,October,,,
12-May-22,axie-infinity,May,11181.0,72.79107778365314,77.4563601859647
12-May-22,axie-infinity,June,4974.0,67.71192057103681,66.09731314742133
12-May-22,axie-infinity,July,1189.0,59.59380240196871,62.941814469321365
12-May-22,axie-infinity,August,145.0,58.55615534233481,65.12673339434421
12-May-22,axie-infinity,September,74.0,59.99270926933865,57.06456001166565
12-May-22,axie-infinity,October,,,
12-May-22,internet-computer,May,13893.0,19.224184860919827,20.805105835906687
12-May-22,internet-computer,June,4663.0,21.473976610080843,22.158997141946745
12-May-22,internet-computer,July,,19.76570521723731,
12-May-22,internet-computer,August,,18.43134193018983,
12-May-22,internet-computer,September,,,
12-May-22,internet-computer,October,,,
12-May-22,tron,May,9950.0,0.0703640164792787,0.0707729585546903
12-May-22,tron,June,3861.0,0.0692888180304959,0.0648892172751482
12-May-22,tron,July,739.0,0.0665496808918708,0.0641048903621273
12-May-22,tron,August,166.0,0.0674442204320227,0.0693593698449938
