Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-May-22,bitcoin,May,75582.0,48787.25929755342,46910.569394146376
13-May-22,bitcoin,June,35065.0,44308.04701926183,43555.25337379036
13-May-22,bitcoin,July,17380.0,42469.23188480861,41767.1050531363
13-May-22,bitcoin,August,5560.0,45378.3699483104,47499.217424833456
13-May-22,bitcoin,September,2918.0,48597.08658814849,45562.26964653827
13-May-22,bitcoin,October,,39907.6388653078,37767.810543161
13-May-22,ethereum,May,52624.0,3701.750619912867,3637.6709395309713
13-May-22,ethereum,June,26062.0,3144.5752654941302,3253.470991201838
13-May-22,ethereum,July,12510.0,3094.1658989036478,3133.590033973508
13-May-22,ethereum,August,759.0,3059.391332234581,3170.0120555841786
13-May-22,ethereum,September,335.0,3911.81692993105,3546.742653502496
13-May-22,ethereum,October,,2932.1600110848885,2841.250694120232
13-May-22,binance-coin,May,,,421.19879015169096
13-May-22,binance-coin,June,,460.0913938892912,437.5931461524816
13-May-22,binance-coin,July,,448.1984253411805,477.73588847144913
13-May-22,binance-coin,August,,459.7364321102122,
13-May-22,binance-coin,September,,464.3198943554647,
13-May-22,binance-coin,October,,,
13-May-22,solana,May,37578.0,136.92015660465594,138.81525467481325
13-May-22,solana,June,10617.0,123.50189406571864,135.39545119868018
13-May-22,solana,July,6046.0,111.05984912948806,107.88733983807542
13-May-22,solana,August,532.0,107.2501010828272,111.59614740105148
13-May-22,solana,September,296.0,128.13460238104304,132.31102628733785
13-May-22,solana,October,,1.124264072033652,1.1420693892241771
13-May-22,cardano,May,62119.0,1.2668228911258623,1.281936591311887
13-May-22,cardano,June,30677.0,1.2059568356181138,1.1539867160252415
13-May-22,cardano,July,15207.0,1.0412533195553797,1.049666786088788
13-May-22,cardano,August,3506.0,1.0374685995685524,1.0674865509548357
13-May-22,cardano,September,1353.0,1.1757888382953303,1.187916313585292
13-May-22,cardano,October,,,
13-May-22,xrp,May,32260.0,0.8656224777129273,0.8312156312445246
13-May-22,xrp,June,8550.0,0.8286982914838555,0.8159521322869033
13-May-22,xrp,July,5407.0,0.8114679735363709,0.7981110610823327
13-May-22,xrp,August,421.0,0.8096946401833413,0.9058497496047724
13-May-22,xrp,September,242.0,0.8958096378425319,1.1011538222166863
13-May-22,xrp,October,,,
13-May-22,dogecoin,May,12807.0,0.1510238441363385,0.1538340440524634
13-May-22,dogecoin,June,12392.0,0.1463599170295569,0.1482071440819009
13-May-22,dogecoin,July,4346.0,0.144042584663548,0.1498474090753858
13-May-22,dogecoin,August,262.0,0.1340079066487109,0.1394368478974343
13-May-22,dogecoin,September,171.0,0.1549376525323481,0.1495125191751785
13-May-22,dogecoin,October,,,
13-May-22,shiba-inu,May,37602.0,3.355430228914577e-05,3.1588446722266176e-05
13-May-22,shiba-inu,June,24305.0,3.033605598788372e-05,2.909339218726708e-05
13-May-22,shiba-inu,July,12376.0,2.755993295917291e-05,2.759687814842184e-05
13-May-22,shiba-inu,August,2663.0,2.638766013173099e-05,2.7054766538500675e-05
13-May-22,shiba-inu,September,692.0,2.694146793545312e-05,2.691671457884624e-05
13-May-22,shiba-inu,October,537.0,2.283802616595445e-05,2.184489408827268e-05
13-May-22,avalanche,May,15600.0,86.77952362820632,92.1225046688445
13-May-22,avalanche,June,12922.0,84.36358469374719,86.59777961184778
13-May-22,avalanche,July,4864.0,85.27415583984917,85.58351866533675
13-May-22,avalanche,August,510.0,86.08257155409707,88.08413065150502
13-May-22,avalanche,September,184.0,101.42981059438252,99.9868449791519
13-May-22,avalanche,October,,,
13-May-22,litecoin,May,10529.0,128.1534956511787,135.05586714606733
13-May-22,litecoin,June,7827.0,122.94140427082834,124.57764460789586
13-May-22,litecoin,July,,122.85156404954446,
13-May-22,litecoin,August,,117.31826066915124,
13-May-22,litecoin,September,,116.59828680277336,
13-May-22,litecoin,October,,,
13-May-22,chainlink,May,14522.0,18.145156293922533,19.05191780864716
13-May-22,chainlink,June,10832.0,18.571895422648492,20.64806309602777
13-May-22,chainlink,July,4988.0,16.577459205791218,17.10085724399384
13-May-22,chainlink,August,174.0,15.071411636894725,15.903562249062498
13-May-22,chainlink,September,80.0,15.921052491002094,15.889971821217104
13-May-22,chainlink,October,,,
13-May-22,uniswap,May,19058.0,12.353939672548934,13.4147983393299
13-May-22,uniswap,June,13899.0,11.33983479741988,13.720611302092754
13-May-22,uniswap,July,4383.0,10.44816358776682,10.154185265867133
13-May-22,uniswap,August,133.0,10.25797633266308,10.027500060105464
13-May-22,uniswap,September,65.0,11.58631761177454,11.08334531833238
13-May-22,uniswap,October,,,
13-May-22,wrapped-bitcoin,May,10635.0,41647.72694129584,42361.6865193815
13-May-22,wrapped-bitcoin,June,14159.0,43667.232816867465,42553.28405802277
13-May-22,wrapped-bitcoin,July,6332.0,43993.54841393388,43299.35148234049
13-May-22,wrapped-bitcoin,August,166.0,43514.22132313546,42217.17686261166
13-May-22,wrapped-bitcoin,September,,,
13-May-22,wrapped-bitcoin,October,,,
13-May-22,algorand,May,13861.0,1.056464987306572,1.248470411971837
13-May-22,algorand,June,12096.0,1.133595744522478,1.3478850372099689
13-May-22,algorand,July,6841.0,0.9868420623327756,0.9213823743290224
13-May-22,algorand,August,138.0,0.8223930794260979,0.8678729426496294
13-May-22,algorand,September,66.0,0.8611553872290582,0.8475604705488714
13-May-22,algorand,October,,,
13-May-22,bitcoin-cash,May,12700.0,337.92918149860776,372.4476031176583
13-May-22,bitcoin-cash,June,11558.0,326.22271717382023,335.7911137527992
13-May-22,bitcoin-cash,July,5262.0,334.10585736254444,332.1893213601566
13-May-22,bitcoin-cash,August,81.0,325.5138217696526,326.7245315377298
13-May-22,bitcoin-cash,September,,,
13-May-22,bitcoin-cash,October,,,
13-May-22,polygon,May,18668.0,1.8204021870617213,1.992195827646957
13-May-22,polygon,June,10585.0,1.820101307768777,2.1372079934398727
13-May-22,polygon,July,6195.0,1.66500440593872,1.701983147214902
13-May-22,polygon,August,327.0,1.6061968005060796,1.6730757174453876
13-May-22,polygon,September,206.0,1.5615399907037164,1.6088893445602712
13-May-22,polygon,October,,,
13-May-22,vechain,May,15315.0,0.0752205543443669,0.0731507225053758
13-May-22,vechain,June,13181.0,0.0670297805928126,0.0686543403823725
13-May-22,vechain,July,6114.0,0.0586515960437512,0.059811681495073
13-May-22,vechain,August,440.0,0.0560830836663152,0.0645174461515281
13-May-22,vechain,September,210.0,0.0735379553247072,0.075300652610795
13-May-22,vechain,October,,,
13-May-22,stellar,May,13148.0,0.2264390575690042,0.2357341696248788
13-May-22,stellar,June,11073.0,0.2125046178882927,0.2276543184968767
13-May-22,stellar,July,4338.0,0.2062390523884289,0.2101256469175187
13-May-22,stellar,August,389.0,0.1992562552439866,0.2187377537494861
13-May-22,stellar,September,333.0,0.2169758901340409,0.2200182718747192
13-May-22,stellar,October,,,
13-May-22,axie-infinity,May,12840.0,70.4311470318023,82.66257139554962
13-May-22,axie-infinity,June,5603.0,62.71130467609024,65.02304989745419
13-May-22,axie-infinity,July,1239.0,58.27492020131162,59.55966955317956
13-May-22,axie-infinity,August,145.0,59.52237490777396,61.84100093111997
13-May-22,axie-infinity,September,76.0,60.62750124631008,57.72209979281797
13-May-22,axie-infinity,October,,,
13-May-22,internet-computer,May,15899.0,19.749442039299534,20.546143777273933
13-May-22,internet-computer,June,5373.0,20.42990820651398,23.31440458009665
13-May-22,internet-computer,July,,19.413440039612727,
13-May-22,internet-computer,August,,19.950123292526253,
13-May-22,internet-computer,September,,,
13-May-22,internet-computer,October,,,
13-May-22,tron,May,11598.0,0.0661242972072285,0.0748298926413373
13-May-22,tron,June,4514.0,0.0696084632913762,0.0707121701996335
13-May-22,tron,July,811.0,0.0676954979133751,0.0675260416714159
13-May-22,tron,August,171.0,0.0685901404084778,0.0690258010997207
13-May-22,tron,September,125.0,0.0716749822560582,0.0703087862961352
13-May-22,tron,October,,,
13-May-22,filecoin,May,15308.0,24.37153045241733,29.283277591831
13-May-22,filecoin,June,5400.0,24.013156362772435,26.675074897999128
13-May-22,filecoin,July,803.0,21.201767420220147,22.58430883865508
13-May-22,filecoin,August,64.0,19.6185208447031,19.326295976896716
13-May-22,filecoin,September,,,
13-May-22,filecoin,October,,,
13-May-22,ethereum-classic,May,17822.0,37.59878726796909,40.802790606044006
13-May-22,ethereum-classic,June,4491.0,34.462187273790306,37.57085930529728
13-May-22,ethereum-classic,July,891.0,33.2073465435787,36.05013196652617
13-May-22,ethereum-classic,August,88.0,42.25066025337983,38.32990928985915
13-May-22,ethereum-classic,September,,,
13-May-22,ethereum-classic,October,,,
13-May-22,cosmos,May,17151.0,30.520462538084423,32.10479223499379
13-May-22,cosmos,June,4011.0,33.488046841427895,34.22304107576987
13-May-22,cosmos,July,1068.0,30.67769545908827,31.070159980452058
13-May-22,cosmos,August,171.0,30.43115967615829,31.50709221667829
13-May-22,cosmos,September,85.0,30.23235816044064,30.268569281563387
13-May-22,cosmos,October,,,
13-May-22,theta,May,17175.0,,3.296934804555248
13-May-22,theta,June,,3.647964027205101,3.3052693956446184
13-May-22,theta,July,,3.2691769977844296,
13-May-22,theta,August,,3.066764588858271,
13-May-22,theta,September,,,
13-May-22,theta,October,,,
13-May-22,ftx-token,May,15677.0,46.995066299552384,48.09625984492014
13-May-22,ftx-token,June,3692.0,45.742832075980886,44.52826843496333
13-May-22,ftx-token,July,975.0,44.77520553051714,48.38660898847623
13-May-22,ftx-token,August,126.0,45.8659735306261,47.7731688878562
13-May-22,ftx-token,September,,48.05948816336993,
13-May-22,ftx-token,October,,,
13-May-22,hedera,May,12540.0,0.2342482454625198,0.2404025542004765
13-May-22,hedera,June,5900.0,0.2361751839843192,0.253143123653213
13-May-22,hedera,July,986.0,0.2311288891905208,0.2345132902502478
13-May-22,hedera,August,127.0,0.2150797846405764,0.2395797811067867
13-May-22,hedera,September,,,
13-May-22,hedera,October,,,
13-May-22,bitcoin-bep2,May,9924.0,43641.36644191047,44842.5569840211
13-May-22,bitcoin-bep2,June,5412.0,40514.33499296486,42296.2008309079
13-May-22,bitcoin-bep2,July,712.0,41823.34334251177,44080.68974744745
13-May-22,bitcoin-bep2,August,31.0,43023.87323230192,43114.707638919055
13-May-22,bitcoin-bep2,September,,,
13-May-22,bitcoin-bep2,October,,,
13-May-22,fantom,May,12208.0,1.7928873470046804,1.959074178191792
13-May-22,fantom,June,5596.0,2.239757142127783,2.089309742843501
13-May-22,fantom,July,998.0,1.429869022166279,1.32183004430117
13-May-22,fantom,August,332.0,1.278979470819418,1.0578381168700068
13-May-22,fantom,September,105.0,0.0313449330698041,0.7453726663670776
13-May-22,fantom,October,,,
13-May-22,near-protocol,May,13884.0,15.741300377004004,14.070481494650188
13-May-22,near-protocol,June,5979.0,13.905994238377032,15.13049615163623
13-May-22,near-protocol,July,1089.0,11.819874668582573,12.628399047145706
13-May-22,near-protocol,August,243.0,12.679424822429391,13.678353234355766
13-May-22,near-protocol,September,153.0,16.283485201942668,16.949279773856563
13-May-22,near-protocol,October,,,
13-May-22,elrond-egld,May,15883.0,202.03191324914232,208.35635220548332
13-May-22,elrond-egld,June,4658.0,188.12784682005295,193.53970770061036
13-May-22,elrond-egld,July,1136.0,168.74894294084774,191.09430874452437
13-May-22,elrond-egld,August,113.0,181.9751054183928,213.12469744713627
13-May-22,elrond-egld,September,,,
13-May-22,elrond-egld,October,,,
13-May-22,decentraland,May,12917.0,2.838988947433591,3.154052623055388
13-May-22,decentraland,June,4568.0,2.9467286151806817,3.219138154248788
13-May-22,decentraland,July,1115.0,2.9678588009665625,2.9464088539393383
13-May-22,decentraland,August,107.0,2.524016966494598,2.7303696877346435
13-May-22,decentraland,September,,,
13-May-22,decentraland,October,,,
13-May-22,the-graph,May,12652.0,0.4706879986833285,0.5418978527166395
13-May-22,the-graph,June,5638.0,0.4487206920081923,0.5161503012286843
13-May-22,the-graph,July,971.0,0.4030755465039459,0.4186416287631992
13-May-22,the-graph,August,77.0,0.4196143733367978,0.3993771413431816
13-May-22,the-graph,September,,,
13-May-22,the-graph,October,,,
13-May-22,tezos,May,12116.0,3.9158605433836695,4.18400078338126
13-May-22,tezos,June,5399.0,3.632966406882804,3.892492133524268
13-May-22,tezos,July,938.0,3.546300994071249,3.493051563796713
13-May-22,tezos,August,67.0,3.30907410131113,3.564834971097336
13-May-22,tezos,September,,,
13-May-22,tezos,October,,,
13-May-22,helium,May,14210.0,30.241234729131488,31.548977915787475
13-May-22,helium,June,7071.0,28.80097841110534,31.823100038573124
13-May-22,helium,July,1204.0,26.45398329788109,28.927304179467733
13-May-22,helium,August,76.0,24.422490369090188,32.45653705862667
13-May-22,helium,September,,,
13-May-22,helium,October,,,
13-May-22,eos,May,17405.0,2.689913572646954,2.627032878058086
13-May-22,eos,June,4926.0,2.521616966716353,2.539447701629077
13-May-22,eos,July,874.0,2.6007722178018478,2.5710910990456277
13-May-22,eos,August,101.0,2.495306176999391,2.6542249455854297
13-May-22,eos,September,94.0,2.531059432444247,2.791489207382972
13-May-22,eos,October,,,
13-May-22,monero,May,14337.0,217.70122608254124,223.58494899953547
13-May-22,monero,June,5690.0,224.07031384631097,210.1628044202332
13-May-22,monero,July,1297.0,214.3259540291673,220.86316925431305
13-May-22,monero,August,346.0,222.4045986047364,223.28110550715357
13-May-22,monero,September,241.0,225.29608559159027,226.71200957107675
13-May-22,monero,October,,,
13-May-22,pancakeswap,May,16778.0,8.265708437701154,8.538032653770712
13-May-22,pancakeswap,June,6725.0,8.026906639545833,8.16101396689219
13-May-22,pancakeswap,July,1238.0,7.630139067247349,8.03896048929772
13-May-22,pancakeswap,August,356.0,6.55133437298812,5.491843512521625
13-May-22,pancakeswap,September,185.0,8.407106463618442,6.173017464373525
13-May-22,pancakeswap,October,,,
13-May-22,aave,May,18222.0,199.97205098358563,200.99851546280533
13-May-22,aave,June,4204.0,186.2913841633054,192.52345493683984
13-May-22,aave,July,1122.0,180.9550118309846,174.69104291756145
13-May-22,aave,August,182.0,172.9099493888347,180.60032730016425
13-May-22,aave,September,74.0,224.58686647756835,209.04525704274783
13-May-22,aave,October,,,
13-May-22,loopring,May,17344.0,2.087881902724489,2.348188068578889
13-May-22,loopring,June,6380.0,1.7033782537987123,2.11963242638928
13-May-22,loopring,July,697.0,1.3961569803692917,2.1496927223384867
13-May-22,loopring,August,48.0,1.1626943028877528,1.9756592453229505
13-May-22,loopring,September,,,
13-May-22,loopring,October,,,
13-May-22,flow,May,16143.0,7.028992528538407,7.628901558156568
13-May-22,flow,June,5077.0,7.051714154401019,7.245492587663035
13-May-22,flow,July,,6.567788457155078,
13-May-22,flow,August,,6.771849705013556,
13-May-22,flow,September,,,
13-May-22,flow,October,,,
13-May-22,kadena,May,16584.0,6.972871012044863,7.456623998347756
13-May-22,kadena,June,5276.0,6.607680859195957,7.245968611630452
13-May-22,kadena,July,,6.877552081332827,
13-May-22,kadena,August,,7.097862780266569,
13-May-22,kadena,September,,,
13-May-22,kadena,October,,,
13-May-22,ecash,May,15334.0,0.0001062032098952,0.0001576735747087
13-May-22,ecash,June,6019.0,0.0001022990726808,0.0002493344995579
13-May-22,ecash,July,970.0,9.103347082933472e-05,0.0008295564711545
13-May-22,ecash,August,,9.501913360045372e-05,
13-May-22,ecash,September,,,
13-May-22,ecash,October,,,
13-May-22,klaytn,May,11280.0,1.2602662148265469,1.2810232969525466
13-May-22,klaytn,June,6542.0,1.1596189994136457,1.177693383668738
